X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
305,-164.5,1.8,-149.53,0,0.26,-1,-0,0.24854012168265585
305,-162.5,1.8,-148.59,0,0.26,-1,-0,0.24396132950823116
305,-160.5,1.8,-147.65,0,0.26,-1,-0,0.24368202178488815
305,-154.5,1.8,-144.91,0,0.26,-1,-0,0.24682666037839365
305,-148.5,1.8,-142.34,0,0.26,-1,-0,0.24569896832174382
305,-146.5,1.8,-141.53,0,0.26,-1,-0,0.24747448376594106
305,-144.5,1.8,-140.75,0,0.26,-1,-0,0.24490017195535793
305,-142.5,1.8,-139.99,0,0.26,-1,-0,0.24029883823123063
305,-138.5,1.8,-138.54,0,0.26,-1,-0,0.24364461806110488
305,-136.5,1.8,-137.85,0,0.26,-1,-0,0.24535901507192454
305,-134.5,1.8,-137.19,0,0.26,-1,-0,0.24276365727775504
305,-132.5,1.8,-136.56,0,0.26,-1,-0,0.2381476875236171
305,-130.5,1.8,-135.95,0,0.26,-1,-0,0.2377431851654538
305,-128.5,1.8,-135.37,0,0.26,-1,-0,0.24136167722484733
305,-126.5,1.8,-134.46,0,0.26,-1,-0,0.24301264494901637
305,-124.5,1.8,-133.51,0,0.26,-1,-0,0.2403962285568899
305,-122.5,1.8,-132.59,0,0.26,-1,-0,0.23579406711377998
305,-118.5,1.8,-130.82,0,0.26,-1,-0,0.23890727165149697
305,-116.5,1.8,-129.97,0,0.26,-1,-0,0.24051124238867985
305,-114.5,1.8,-129.15,0,0.26,-1,-0,0.23786366227875724
305,-110.5,1.8,-127.58,0,0.26,-1,-0,0.23278507188347822
305,-108.5,1.8,-126.83,0,0.26,-1,-0,0.23621906899231968
305,-106.5,1.8,-126.12,0,0.26,-1,-0,0.23775343625873177
305,-104.5,1.8,-125.43,0,0.26,-1,-0,0.23506119095921915
305,-102.5,1.8,-124.77,0,0.26,-1,-0,0.23046511979960513
305,-100.5,1.8,-124.13,0,0.26,-1,-0,0.22993814778885668
305,-98.5,1.8,-123.51,0,0.26,-1,-0,0.23327531444415528
305,-96.5,1.8,-122.9,0,0.26,-1,-0,0.23475672819305293
305,-94.5,1.8,-122.3,0,0.26,-1,-0,0.23205655658230212
305,-92.5,1.8,-121.72,0,0.26,-1,-0,0.22748311219192466
305,-90.5,1.8,-121.14,0,0.26,-1,-0,0.22693454630748433
305,-88.5,1.8,-120.58,0,0.26,-1,-0,0.23020327415143366
305,-86.5,1.8,-120.03,0,0.26,-1,-0,0.23163885514176927
305,-84.5,1.8,-119.49,0,0.26,-1,-0,0.22893859329384597
305,-82.5,1.8,-118.96,0,0.26,-1,-0,0.22437647255250873
305,-80.5,1.8,-118.44,0,0.26,-1,-0,0.22379025149499693
305,-78.5,1.8,-117.94,0,0.26,-1,-0,0.2269852652784557
305,-76.5,1.8,-117.45,0,0.26,-1,-0,0.22834806374350838
305,-74.5,1.8,-116.97,0,0.26,-1,-0,0.22563590031573777
305,-72.5,1.8,-116.5,0,0.26,-1,-0,0.22106088969947169
305,-70.5,1.8,-116.04,0,0.26,-1,-0,0.2204504649461858
305,-68.5,1.8,-115.6,0,0.26,-1,-0,0.2236099199044454
305,-66.5,1.8,-115.17,0,0.26,-1,-0,0.22493844442444583
305,-64.5,1.8,-114.75,0,0.26,-1,-0,0.2222767586855944
305,-62.5,1.8,-114.34,0,0.26,-1,-0,0.21776848207233873
305,-60.5,1.8,-113.94,0,0.26,-1,-0,0.21720672207851796
305,-56.5,1.8,-113.19,0,0.26,-1,-0,0.2217411463073778
305,-54.5,1.8,-112.85,0,0.26,-1,-0,0.21914354759166782
305,-52.5,1.8,-112.54,0,0.26,-1,-0,0.21474441434748934
305,-50.5,1.8,-112.27,0,0.26,-1,-0,0.21421968239878314
305,-48.5,1.8,-112.03,0,0.26,-1,-0,0.2173412074202809
305,-46.5,1.8,-111.65,0,0.26,-1,-0,0.21872839511816297
305,-44.5,1.8,-111.29,0,0.26,-1,-0,0.21616850788341976
305,-42.5,1.8,-110.97,0,0.26,-1,-0,0.2118430212798852
305,-40.5,1.8,-110.68,0,0.26,-1,-0,0.21134157135025772
305,-38.5,1.8,-110.42,0,0.26,-1,-0,0.21445587150330508
305,-36.5,1.8,-110.18,0,0.26,-1,-0,0.2158833338549737
305,-34.5,1.8,-109.95,0,0.26,-1,-0,0.21342006805068925
305,-32.5,1.8,-109.73,0,0.26,-1,-0,0.20922342686320006
305,-28.5,1.8,-109.33,0,0.26,-1,-0,0.21199332962849535
305,-26.5,1.8,-109.15,0,0.26,-1,-0,0.21348713607726738
305,-24.5,1.8,-108.98,0,0.26,-1,-0,0.21110106709563486
305,-22.5,1.8,-108.83,0,0.26,-1,-0,0.20697263483264533
305,-18.5,1.8,-108.56,0,0.26,-1,-0,0.209765600218294
305,-16.5,1.8,-108.45,0,0.26,-1,-0,0.21132485843508175
305,-14.5,1.8,-108.34,0,0.26,-1,-0,0.2091121715778294
305,-12.5,1.8,-108.26,0,0.26,-1,-0,0.20525302521629124
305,-10.5,1.8,-108.18,0,0.26,-1,-0,0.20514606705253727
305,-8.5,1.8,-108.12,0,0.26,-1,-0,0.20851287967999185
305,-4.5,1.8,-108.03,0,0.26,-1,-0,0.2080448418000728
305,-2.5,1.8,-108.01,0,0.26,-1,-0,0.20424576277541803
305,-0.5,1.8,-108,0,0.26,-1,-0,0.2042118542637826
305,1.5,1.8,-108,0,0.26,-1,-0,0.20774447949866967
305,3.5,1.8,-108.02,0,0.26,-1,-0,0.20958441540177702
305,5.5,1.8,-108.05,0,0.26,-1,-0,0.20762372562941658
305,7.5,1.8,-108.09,0,0.26,-1,-0,0.2039430615859668
305,9.5,1.8,-108.15,0,0.26,-1,-0,0.2040014768944896
305,11.5,1.8,-108.22,0,0.26,-1,-0,0.2077202006115399
305,13.5,1.8,-108.3,0,0.26,-1,-0,0.20972652763149124
305,17.5,1.8,-108.5,0,0.26,-1,-0,0.20444100244130475
305,19.5,1.8,-108.62,0,0.26,-1,-0,0.20462184165465977
305,21.5,1.8,-108.76,0,0.26,-1,-0,0.20843975292909334
305,23.5,1.8,-108.9,0,0.26,-1,-0,0.21052623833165893
305,25.5,1.8,-109.06,0,0.26,-1,-0,0.20879237214793486
305,27.5,1.8,-109.24,0,0.26,-1,-0,0.20535785025722103
305,29.5,1.8,-109.43,0,0.26,-1,-0,0.20558073693680562
305,31.5,1.8,-109.66,0,0.26,-1,-0,0.20948059638282274
305,33.5,1.8,-109.92,0,0.26,-1,-0,0.21166750631728276
305,35.5,1.8,-110.22,0,0.26,-1,-0,0.21000874964551253
305,37.5,1.8,-110.56,0,0.26,-1,-0,0.20666227597963505
305,39.5,1.8,-110.93,0,0.26,-1,-0,0.20695651851831834
305,41.5,1.8,-111.33,0,0.26,-1,-0,0.21096151473738373
305,43.5,1.8,-111.7,0,0.26,-1,-0,0.2132431961962118
305,45.5,1.8,-111.83,0,0.26,-1,-0,0.21164990071021966
305,47.5,1.8,-112,0,0.26,-1,-0,0.2083553513401893
305,49.5,1.8,-112.21,0,0.26,-1,-0,0.20869007826511154
305,51.5,1.8,-112.45,0,0.26,-1,-0,0.21275870776444114
305,53.5,1.8,-112.72,0,0.26,-1,-0,0.21507944920393526
305,55.5,1.8,-113.03,0,0.26,-1,-0,0.21349317698955547
305,57.5,1.8,-113.37,0,0.26,-1,-0,0.2101862762810808
305,59.5,1.8,-113.75,0,0.26,-1,-0,0.2105321217387785
305,61.5,1.8,-114.14,0,0.26,-1,-0,0.2146636616594011
305,63.5,1.8,-114.54,0,0.26,-1,-0,0.2170319159975726
305,65.5,1.8,-114.95,0,0.26,-1,-0,0.21548119967120796
305,67.5,1.8,-115.38,0,0.26,-1,-0,0.21216848060161447
305,69.5,1.8,-115.82,0,0.26,-1,-0,0.21254209208360736
305,71.5,1.8,-116.27,0,0.26,-1,-0,0.216742803910244
305,73.5,1.8,-116.73,0,0.26,-1,-0,0.21910921978560977
305,75.5,1.8,-117.21,0,0.26,-1,-0,0.21754328969153472
305,77.5,1.8,-117.69,0,0.26,-1,-0,0.2141643236434414
305,79.5,1.8,-118.19,0,0.26,-1,-0,0.21451330374958552
305,81.5,1.8,-118.7,0,0.26,-1,-0,0.2187294408677678
305,83.5,1.8,-119.22,0,0.26,-1,-0,0.22109478377105046
305,85.5,1.8,-119.76,0,0.26,-1,-0,0.21949590422120918
305,87.5,1.8,-120.32,0,0.26,-1,-0,0.21610060403535117
305,89.5,1.8,-120.91,0,0.26,-1,-0,0.2164460172031928
305,91.5,1.8,-121.53,0,0.26,-1,-0,0.2206559423948605
305,93.5,1.8,-122.17,0,0.26,-1,-0,0.22303208127829605
305,95.5,1.8,-122.85,0,0.26,-1,-0,0.22139645135110184
305,97.5,1.8,-123.56,0,0.26,-1,-0,0.217991399545541
305,99.5,1.8,-124.3,0,0.26,-1,-0,0.2183313388156849
305,101.5,1.8,-125.06,0,0.26,-1,-0,0.22255494692054284
305,103.5,1.8,-125.85,0,0.26,-1,-0,0.22496025612415876
305,105.5,1.8,-126.66,0,0.26,-1,-0,0.22332588189822672
305,107.5,1.8,-127.51,0,0.26,-1,-0,0.21992031513923832
305,109.5,1.8,-128.38,0,0.26,-1,-0,0.22026928762701017
305,111.5,1.8,-129.27,0,0.26,-1,-0,0.224521746575006
305,117.5,1.8,-132.09,0,0.26,-1,-0,0.22187521768507992
305,119.5,1.8,-133.08,0,0.26,-1,-0,0.22221135776185347
305,121.5,1.8,-134.09,0,0.26,-1,-0,0.22646999927752373
305,123.5,1.8,-135.13,0,0.26,-1,-0,0.2288850045252439
305,125.5,1.8,-136.18,0,0.26,-1,-0,0.22719473103566945
305,127.5,1.8,-137.26,0,0.26,-1,-0,0.22370934045946306
305,129.5,1.8,-138.36,0,0.26,-1,-0,0.2240264538518469
305,131.5,1.8,-139.47,0,0.26,-1,-0,0.22831560287704228
305,133.5,1.8,-140.61,0,0.26,-1,-0,0.23076073183248402
305,135.5,1.8,-141.76,0,0.26,-1,-0,0.22907639671194469
305,137.5,1.8,-142.94,0,0.26,-1,-0,0.22557494088359015
305,139.5,1.8,-144.13,0,0.26,-1,-0,0.2258823286398938
305,141.5,1.8,-145.34,0,0.26,-1,-0,0.23017192950592458
305,143.5,1.8,-146.29,0,0.26,-1,-0,0.2325831113587896
305,145.5,1.8,-147.02,0,0.26,-1,-0,0.23083062169374563
305,147.5,1.8,-147.77,0,0.26,-1,-0,0.22725167679440683
305,151.5,1.8,-149.34,0,0.26,-1,-0,0.23184941682579058
305,153.5,1.8,-150.15,0,0.26,-1,-0,0.23429625015665004
305,155.5,1.8,-150.92,0,0.26,-1,-0,0.23257630284640243
305,159.5,1.8,-152.03,0,0.26,-1,-0,0.22933063524941438
305,163.5,1.8,-153.23,0,0.26,-1,-0,0.2362145891780866
305,169.5,1.8,-155.2,0,0.26,-1,-0,0.23120461568304926
305,171.5,1.8,-155.9,0,0.26,-1,-0,0.2356623953236511
305,175.5,1.8,-157.38,0,0.26,-1,-0,0.2363867833810997
305,179.5,1.8,-158.94,0,0.26,-1,-0,0.23296078826672625
305,181.5,1.8,-159.75,0,0.26,-1,-0,0.23738629483987544
305,183.5,1.8,-160.59,0,0.26,-1,-0,0.2398043893855791
305,185.5,1.8,-161.44,0,0.26,-1,-0,0.23800406936433566
305,187.5,1.8,-162.31,0,0.26,-1,-0,0.23428354133301887
305,189.5,1.8,-163.21,0,0.26,-1,-0,0.23455051109593877
305,191.5,1.8,-164.12,0,0.26,-1,-0,0.23900111640236163
305,193.5,1.8,-165.05,0,0.26,-1,-0,0.24149288443738848
305,195.5,1.8,-166,0,0.26,-1,-0,0.23974662339386105
305,197.5,1.8,-166.97,0,0.26,-1,-0,0.2361133332968985
305,203.5,1.8,-169.99,0,0.26,-1,-0,0.24355067212668247
305,205.5,1.8,-171.03,0,0.26,-1,-0,0.24176924602851252
305,207.5,1.8,-172.09,0,0.26,-1,-0,0.2380457732335496
305,211.5,1.8,-174.26,0,0.26,-1,-0,0.2427055301766301
305,213.5,1.8,-175.36,0,0.26,-1,-0,0.2451189936621232
305,215.5,1.8,-176.49,0,0.26,-1,-0,0.2432129829290469
305,217.5,1.8,-177.62,0,0.26,-1,-0,0.2393911666437385
305,219.5,1.8,-178.78,0,0.26,-1,-0,0.23958501913443234
305,221.5,1.8,-179.94,0,0.26,-1,-0,0.24403196288211867
305,227.5,1.8,-183.5,0,0.26,-1,-0,0.240822658720046
305,229.5,1.8,-184.7,0,0.26,-1,-0,0.24104955903240338
305,233.5,1.8,-187.12,0,0.26,-1,-0,0.2479126373495537
305,235.5,1.8,-188.34,0,0.26,-1,-0,0.24594387028761372
305,237.5,1.8,-189.56,0,0.26,-1,-0,0.24201093680077448
305,239.5,1.8,-190.8,0,0.26,-1,-0,0.24210750957121746
305,241.5,1.8,-192.03,0,0.26,-1,-0,0.24648749609219306
305,243.5,1.8,-193.28,0,0.26,-1,-0,0.2488002027498503
305,245.5,1.8,-194.53,0,0.26,-1,-0,0.24679281567977154
305,247.5,1.8,-195.79,0,0.26,-1,-0,0.24282111252641742
305,257.5,1.8,-202.16,0,0.26,-1,-0,0.24370036600874193
305,259.5,1.8,-203.46,0,0.26,-1,-0,0.24391685087879625
305,265.5,1.8,-207.37,0,0.26,-1,-0,0.2488255652067064
305,267.5,1.8,-208.69,0,0.26,-1,-0,0.24479764393701214
305,269.5,1.8,-210.01,0,0.26,-1,-0,0.24488185972916005
305,271.5,1.8,-211.33,0,0.26,-1,-0,0.24926143461563507
305,273.5,1.8,-212.67,0,0.26,-1,-0,0.25175520626810677
305,279.5,1.8,-216.7,0,0.26,-1,-0,0.2465841477100051
305,281.5,1.8,-218.05,0,0.26,-1,-0,0.25128795075674065
305,285.5,1.8,-220.77,0,0.26,-1,-0,0.25266339728421927
305,287.5,1.8,-222.14,0,0.26,-1,-0,0.24917736842311533
305,289.5,1.8,-223.52,0,0.26,-1,-0,0.2526523638553524
305,291.5,1.8,-224.9,0,0.26,-1,-0,0.24734657392573864
305,293.5,1.8,-226.28,0,0.26,-1,-0,0.2499112277585703
305,295.5,1.8,-227.67,0,0.26,-1,-0,0.25118655785127963
305,297.5,1.8,-229.06,0,0.26,-1,-0,0.25081582397925534
305,303.5,1.8,-233.29,0,0.26,-1,-0,0.24808000537830038
305,309.5,1.8,-237.6,0,0.26,-1,-0,0.24791744283760422
305,311.5,1.8,-239.05,0,0.26,-1,-0,0.24442524242959437
305,315.5,1.8,-241.97,0,0.26,-1,-0,0.24849462459302868
305,317.5,1.8,-243.45,0,0.26,-1,-0,0.24254863473195534
305,319.5,1.8,-244.93,0,0.26,-1,-0,0.24863662281811524
305,321.5,1.8,-246.42,0,0.26,-1,-0,0.24868924467362308
305,323.5,1.8,-247.91,0,0.26,-1,-0,0.2462894430490708
305,331.5,1.8,-253.97,0,0.26,-1,-0,0.24972087888106084
305,335.5,1.8,-257.04,0,0.26,-1,-0,0.2502930455008415
305,339.5,1.8,-260.13,0,0.26,-1,-0,0.24853119149818217
305,343.5,1.8,-263.24,0,0.26,-1,-0,0.24740618729011016
305,345.5,1.8,-264.81,0,0.26,-1,-0,0.2503638693160973
305,347.5,1.8,-266.39,0,0.26,-1,-0,0.25149119482524696
305,349.5,1.8,-267.96,0,0.26,-1,-0,0.253507436038712
305,353.5,1.8,-271.14,0,0.26,-1,-0,0.255101635422163
305,355.5,1.8,-272.73,0,0.26,-1,-0,0.255530647637371
305,361.5,1.8,-277.55,0,0.26,-1,-0,0.25727212896962126
305,363.5,1.8,-279.17,0,0.26,-1,-0,0.2480448363825472
305,367.5,1.8,-282.41,0,0.26,-1,-0,0.2549588398669029
305,369.5,1.8,-284.04,0,0.26,-1,-0,0.26268888852802846
305,371.5,1.8,-285.57,0,0.26,-1,-0,0.2660634922997337
305,373.5,1.8,-287.02,0,0.26,-1,-0,0.2655422871700571
305,381.5,1.8,-292.89,0,0.26,-1,-0,0.2862700809393408
305,383.5,1.8,-294.37,0,0.26,-1,-0,0.31154174596019046
305,389.5,1.8,-298.86,0,0.26,-1,-0,0.3486925762678795
305,391.5,1.8,-300.37,0,0.26,-1,-0,0.37926481472876195
305,393.5,1.8,-301.88,0,0.26,-1,-0,0.3886303155952574
305,395.5,1.8,-303.4,0,0.26,-1,-0,0.39950494995059765
305,397.5,1.8,-304.92,0,0.26,-1,-0,0.4036101350694913
305,399.5,1.8,-306.45,0,0.26,-1,-0,NaN
305,403.5,1.8,-309.52,0,0.26,-1,-0,NaN
305,-422.5,1.8,-325.36,0,0.26,-1,-0,NaN
305,-418.5,1.8,-322.26,0,0.26,-1,-0,0.3991160089833303
305,-406.5,1.8,-313.07,0,0.26,-1,-0,0.3100393414158054
305,-386.5,1.8,-298.22,0,0.26,-1,-0,0.24586496236180913
305,-348.5,1.8,-271.81,0,0.26,-1,-0,0.2502666538400392
305,-326.5,1.8,-257.28,0,0.26,-1,-0,0.25131505731730186
305,-320.5,1.8,-252.33,0,0.26,-1,-0,0.2545769699054814
305,-120.5,1.8,-131.69,0,0.26,-1,-0,0.23536425451597148
305,359.5,1.8,-275.94,0,0.26,-1,-0,0.2512598607959461
305,379.5,1.8,-291.41,0,0.26,-1,-0,0.2850657130378751
305,-396.5,1.8,-305.57,0,0.26,-1,-0,0.26572386792055375
305,-394.5,1.8,-304.09,0,0.26,-1,-0,0.26602601726663805
305,-362.5,1.8,-281.23,0,0.26,-1,-0,0.24899981125060244
305,-332.5,1.8,-261.54,0,0.26,-1,-0,0.2510968814760052
305,-312.5,1.8,-245.8,0,0.26,-1,-0,0.25655872282331554
305,-232.5,1.8,-186.83,0,0.26,-1,-0,0.2514394382059375
305,-210.5,1.8,-173.59,0,0.26,-1,-0,0.24990844035835882
305,-180.5,1.8,-157.41,0,0.26,-1,-0,0.2465430798526383
305,-178.5,1.8,-156.39,0,0.26,-1,-0,0.25050402050215836
305,-156.5,1.8,-145.81,0,0.26,-1,-0,0.2493636388277137
305,-152.5,1.8,-144.03,0,0.26,-1,-0,0.2422504506855307
305,-150.5,1.8,-143.17,0,0.26,-1,-0,0.24193783092238008
305,-140.5,1.8,-139.25,0,0.26,-1,-0,0.23994509030121963
305,-30.5,1.8,-109.52,0,0.26,-1,-0,0.20881924159157023
305,-20.5,1.8,-108.69,0,0.26,-1,-0,0.20658247277726485
305,-6.5,1.8,-108.07,0,0.26,-1,-0,0.21018303398111177
305,275.5,1.8,-214.01,0,0.26,-1,-0,0.24991464726820087
307,-286.5,1.8,-226.5,0,0.26,-1,-0,0.25743820257547556
307,-238.5,1.8,-192.24,0,0.26,-1,-0,0.25552970870733044
307,-208.5,1.8,-174.11,0,0.26,-1,-0,0.2534667798178107
307,-4.5,1.8,-110.03,0,0.26,-1,-0,0.20834315145438728
307,3.5,1.8,-110.02,0,0.26,-1,-0,0.20995139927335044
307,7.5,1.8,-110.09,0,0.26,-1,-0,0.20723578159829414
307,-414.5,1.8,-320.46,0,0.26,-1,-0,0.3861699747249506
307,-366.5,1.8,-285.43,0,0.26,-1,-0,0.2434716376951184
307,-336.5,1.8,-265.61,0,0.26,-1,-0,0.24490233132478498
307,-322.5,1.8,-255.11,0,0.26,-1,-0,0.252489856924116
307,-292.5,1.8,-231.12,0,0.26,-1,-0,0.2542403641242278
307,-236.5,1.8,-190.94,0,0.26,-1,-0,0.2577656576686164
307,-200.5,1.8,-169.67,0,0.26,-1,-0,0.2521950501934537
307,-196.5,1.8,-167.5,0,0.26,-1,-0,0.25481990156482465
307,-174.5,1.8,-156.13,0,0.26,-1,-0,0.24934689881680802
307,-170.5,1.8,-154.17,0,0.26,-1,-0,0.24804008842423825
307,-158.5,1.8,-148.5,0,0.26,-1,-0,0.24682101119518318
307,121.5,1.8,-135.82,0,0.26,-1,-0,0.226271828016257
307,153.5,1.8,-151.98,0,0.26,-1,-0,0.23410605252872116
307,171.5,1.8,-157.77,0,0.26,-1,-0,0.23545216270795274
307,183.5,1.8,-162.4,0,0.26,-1,-0,0.23962801443954476
307,201.5,1.8,-170.7,0,0.26,-1,-0,0.24082518910466577
307,219.5,1.8,-180.41,0,0.26,-1,-0,0.24284103679339353
307,391.5,1.8,-301.68,0,0.26,-1,-0,0.38744654208397045
307,-422.5,1.8,-326.62,0,0.26,-1,-0,NaN
307,-420.5,1.8,-325.07,0,0.26,-1,-0,NaN
307,-418.5,1.8,-323.53,0,0.26,-1,-0,0.4026793543417456
307,-408.5,1.8,-315.9,0,0.26,-1,-0,0.33547676070185606
307,-402.5,1.8,-311.38,0,0.26,-1,-0,0.2785407860156654
307,-398.5,1.8,-308.4,0,0.26,-1,-0,0.2791919983635677
307,-392.5,1.8,-303.97,0,0.26,-1,-0,0.2640323963257997
307,-390.5,1.8,-302.5,0,0.26,-1,-0,0.2574305040577105
307,-386.5,1.8,-299.59,0,0.26,-1,-0,0.25539315801673
307,-378.5,1.8,-293.85,0,0.26,-1,-0,0.2547849497047859
307,-374.5,1.8,-291.01,0,0.26,-1,-0,0.24977066405124213
307,-372.5,1.8,-289.61,0,0.26,-1,-0,0.2516193006227698
307,-370.5,1.8,-288.21,0,0.26,-1,-0,0.24705311641019428
307,-368.5,1.8,-286.82,0,0.26,-1,-0,0.253031670833123
307,-360.5,1.8,-281.32,0,0.26,-1,-0,0.25090698985938437
307,-358.5,1.8,-279.97,0,0.26,-1,-0,0.24427426815869127
307,-356.5,1.8,-278.62,0,0.26,-1,-0,0.2509317960497764
307,-342.5,1.8,-269.42,0,0.26,-1,-0,0.24653249030625662
307,-334.5,1.8,-264.35,0,0.26,-1,-0,0.25193263565556934
307,-332.5,1.8,-263.11,0,0.26,-1,-0,0.2507733312388375
307,-330.5,1.8,-261.72,0,0.26,-1,-0,0.24593485886691666
307,-318.5,1.8,-251.84,0,0.26,-1,-0,0.2545406420845608
307,-314.5,1.8,-248.59,0,0.26,-1,-0,0.25514678845767436
307,-312.5,1.8,-246.97,0,0.26,-1,-0,0.2554170179794718
307,-310.5,1.8,-245.36,0,0.26,-1,-0,0.2578400982929952
307,-300.5,1.8,-237.39,0,0.26,-1,-0,0.2542971887638722
307,-298.5,1.8,-235.81,0,0.26,-1,-0,0.2549894293016685
307,-296.5,1.8,-234.24,0,0.26,-1,-0,0.25722101145009046
307,-288.5,1.8,-228.03,0,0.26,-1,-0,0.25510461984747057
307,-282.5,1.8,-223.45,0,0.26,-1,-0,0.25454794194446406
307,-274.5,1.8,-217.44,0,0.26,-1,-0,0.2554977302140342
307,-242.5,1.8,-194.87,0,0.26,-1,-0,0.25485475738403274
307,-232.5,1.8,-188.38,0,0.26,-1,-0,0.25451707345758445
307,-230.5,1.8,-187.12,0,0.26,-1,-0,0.25443395123618434
307,-222.5,1.8,-182.2,0,0.26,-1,-0,0.2538322688702337
307,-214.5,1.8,-177.51,0,0.26,-1,-0,0.2539194372061962
307,-210.5,1.8,-175.24,0,0.26,-1,-0,0.25283605017147437
307,-192.5,1.8,-165.36,0,0.26,-1,-0,0.2512196595882826
307,-190.5,1.8,-164.3,0,0.26,-1,-0,0.25093459393954365
307,-184.5,1.8,-161.17,0,0.26,-1,-0,0.2507173099380233
307,-164.5,1.8,-151.29,0,0.26,-1,-0,0.24785467540875789
307,-136.5,1.8,-139.74,0,0.26,-1,-0,0.24471358373115448
307,-122.5,1.8,-134.37,0,0.26,-1,-0,0.23846512486284083
307,-94.5,1.8,-124.22,0,0.26,-1,-0,0.23153421997414814
307,-88.5,1.8,-122.5,0,0.26,-1,-0,0.22972514951035072
307,-76.5,1.8,-119.39,0,0.26,-1,-0,0.2280271787889295
307,-72.5,1.8,-118.44,0,0.26,-1,-0,0.22388805774445258
307,-70.5,1.8,-117.99,0,0.26,-1,-0,0.22326225752493617
307,-48.5,1.8,-114,0,0.26,-1,-0,0.21726608060311295
307,-44.5,1.8,-113.26,0,0.26,-1,-0,0.2161381343738129
307,-36.5,1.8,-112.16,0,0.26,-1,-0,0.21598824966908206
307,-26.5,1.8,-111.14,0,0.26,-1,-0,0.21367406017136448
307,-14.5,1.8,-110.34,0,0.26,-1,-0,0.20935840001704684
307,-2.5,1.8,-110.01,0,0.26,-1,-0,0.20753432645931613
307,1.5,1.8,-110,0,0.26,-1,-0,0.20804937487678238
307,9.5,1.8,-110.15,0,0.26,-1,-0,0.20727946084877433
307,15.5,1.8,-110.39,0,0.26,-1,-0,0.20822540418002333
307,19.5,1.8,-110.62,0,0.26,-1,-0,0.20787979071438717
307,25.5,1.8,-111.06,0,0.26,-1,-0,0.20903528241503255
307,29.5,1.8,-111.42,0,0.26,-1,-0,0.20878230748730703
307,31.5,1.8,-111.64,0,0.26,-1,-0,0.2096842429245463
307,35.5,1.8,-112.2,0,0.26,-1,-0,0.21018441875556054
307,37.5,1.8,-112.52,0,0.26,-1,-0,0.2098053216894981
307,41.5,1.8,-113.29,0,0.26,-1,-0,0.21109582124087845
307,43.5,1.8,-113.69,0,0.26,-1,-0,0.21342383541198284
307,47.5,1.8,-113.99,0,0.26,-1,-0,0.2114383297352707
307,49.5,1.8,-114.19,0,0.26,-1,-0,0.2117791502706245
307,53.5,1.8,-114.7,0,0.26,-1,-0,0.21518437776723925
307,55.5,1.8,-115,0,0.26,-1,-0,0.21352429748585178
307,59.5,1.8,-115.71,0,0.26,-1,-0,0.21357773345591421
307,61.5,1.8,-116.1,0,0.26,-1,-0,0.21465423146763413
307,65.5,1.8,-116.91,0,0.26,-1,-0,0.21544769887840132
307,67.5,1.8,-117.33,0,0.26,-1,-0,0.21517724330607862
307,71.5,1.8,-118.22,0,0.26,-1,-0,0.2166779255010114
307,77.5,1.8,-119.63,0,0.26,-1,-0,0.21715549712278065
307,81.5,1.8,-120.63,0,0.26,-1,-0,0.21861505563428504
307,83.5,1.8,-121.15,0,0.26,-1,-0,0.2210227527224328
307,89.5,1.8,-122.81,0,0.26,-1,-0,0.21941332962063465
307,93.5,1.8,-124.06,0,0.26,-1,-0,0.2229230637577177
307,95.5,1.8,-124.73,0,0.26,-1,-0,0.221231152045985
307,101.5,1.8,-126.9,0,0.26,-1,-0,0.2223809008386207
307,105.5,1.8,-128.49,0,0.26,-1,-0,0.2231489644288725
307,109.5,1.8,-130.17,0,0.26,-1,-0,0.22322858068991874
307,117.5,1.8,-133.84,0,0.26,-1,-0,0.2248155172681272
307,127.5,1.8,-138.94,0,0.26,-1,-0,0.2266432726803095
307,131.5,1.8,-141.13,0,0.26,-1,-0,0.22809389585123765
307,135.5,1.8,-143.39,0,0.26,-1,-0,0.22885227709738726
307,141.5,1.8,-146.93,0,0.26,-1,-0,0.22994477945697817
307,147.5,1.8,-149.62,0,0.26,-1,-0,0.2302217311238437
307,159.5,1.8,-153.94,0,0.26,-1,-0,0.23238092590069867
307,161.5,1.8,-154.52,0,0.26,-1,-0,0.2335173249443517
307,165.5,1.8,-155.75,0,0.26,-1,-0,0.2342881966991519
307,177.5,1.8,-159.99,0,0.26,-1,-0,0.23579611088305258
307,179.5,1.8,-160.77,0,0.26,-1,-0,0.23610095725878763
307,185.5,1.8,-163.25,0,0.26,-1,-0,0.23780284820074143
307,189.5,1.8,-164.99,0,0.26,-1,-0,0.2376947698050565
307,191.5,1.8,-165.9,0,0.26,-1,-0,0.23880261463629776
307,195.5,1.8,-167.76,0,0.26,-1,-0,0.2395559921253029
307,197.5,1.8,-168.72,0,0.26,-1,-0,0.2392429738267709
307,205.5,1.8,-172.74,0,0.26,-1,-0,0.24159503912059047
307,209.5,1.8,-174.85,0,0.26,-1,-0,0.2414831675501687
307,213.5,1.8,-177.03,0,0.26,-1,-0,0.24497469527147347
307,215.5,1.8,-178.14,0,0.26,-1,-0,0.24306041678134496
307,221.5,1.8,-181.57,0,0.26,-1,-0,0.2438974505401395
307,227.5,1.8,-185.11,0,0.26,-1,-0,0.24406112892613505
