X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
293,63.5,1.8,-102.8,0,0.26,-0.707107,0.707107,0.27536066483616317
293,65.5,1.8,-103.23,0,0.26,-0.707107,0.707107,0.27334011709501416
293,67.5,1.8,-103.67,0,0.26,-0.707107,0.707107,0.26993049460769064
293,69.5,1.8,-104.13,0,0.26,-0.707107,0.707107,0.27018420194170856
293,71.5,1.8,-104.6,0,0.26,-0.707107,0.707107,0.2741564081091843
293,85.5,1.8,-108.26,0,0.26,-0.707107,0.707107,0.2759216687995637
293,91.5,1.8,-110.21,0,0.26,-0.707107,0.707107,0.2766653319126734
293,95.5,1.8,-111.67,0,0.26,-0.707107,0.707107,0.2772152768303077
293,97.5,1.8,-112.45,0,0.26,-0.707107,0.707107,0.2737463972470124
293,101.5,1.8,-114.09,0,0.26,-0.707107,0.707107,0.2780044207582914
293,103.5,1.8,-114.96,0,0.26,-0.707107,0.707107,0.2807103243038912
293,109.5,1.8,-117.72,0,0.26,-0.707107,0.707107,0.275346272433085
293,115.5,1.8,-120.72,0,0.26,-0.707107,0.707107,0.27994111131191923
293,119.5,1.8,-122.84,0,0.26,-0.707107,0.707107,0.2767020140593915
293,125.5,1.8,-126.19,0,0.26,-0.707107,0.707107,0.2813187580250754
293,127.5,1.8,-127.35,0,0.26,-0.707107,0.707107,0.27780223359685663
293,135.5,1.8,-132.19,0,0.26,-0.707107,0.707107,0.28266837927720284
293,137.5,1.8,-132.95,0,0.26,-0.707107,0.707107,0.27911166622203615
293,143.5,1.8,-135.15,0,0.26,-0.707107,0.707107,0.28609476494722386
293,147.5,1.8,-136.75,0,0.26,-0.707107,0.707107,0.2802171504337341
293,151.5,1.8,-138.3,0,0.26,-0.707107,0.707107,0.28441332434549954
293,153.5,1.8,-138.83,0,0.26,-0.707107,0.707107,0.28707380296325447
293,155.5,1.8,-139.38,0,0.26,-0.707107,0.707107,0.28476379323115486
293,157.5,1.8,-139.97,0,0.26,-0.707107,0.707107,0.28106358168887463
293,167.5,1.8,-143.27,0,0.26,-0.707107,0.707107,0.2817366246039984
293,169.5,1.8,-144,0,0.26,-0.707107,0.707107,0.2818486518775415
293,173.5,1.8,-145.54,0,0.26,-0.707107,0.707107,0.28849172866769435
293,181.5,1.8,-148.9,0,0.26,-0.707107,0.707107,0.2865729122052304
293,183.5,1.8,-149.79,0,0.26,-0.707107,0.707107,0.28923599080798396
293,185.5,1.8,-150.71,0,0.26,-0.707107,0.707107,0.2869113760264903
293,189.5,1.8,-152.6,0,0.26,-0.707107,0.707107,0.2833716746313888
293,193.5,1.8,-154.57,0,0.26,-0.707107,0.707107,0.29019163050735985
293,199.5,1.8,-157.67,0,0.26,-0.707107,0.707107,0.2843864288960753
293,203.5,1.8,-159.83,0,0.26,-0.707107,0.707107,0.29123286032756424
293,209.5,1.8,-163.21,0,0.26,-0.707107,0.707107,0.2853620003383139
293,213.5,1.8,-165.53,0,0.26,-0.707107,0.707107,0.29216047330205314
293,215.5,1.8,-166.72,0,0.26,-0.707107,0.707107,0.28978485836220347
293,219.5,1.8,-169.1,0,0.26,-0.707107,0.707107,0.2861166041680487
293,223.5,1.8,-171.51,0,0.26,-0.707107,0.707107,0.29280507639580255
293,225.5,1.8,-172.73,0,0.26,-0.707107,0.707107,0.29034967270855155
293,233.5,1.8,-177.66,0,0.26,-0.707107,0.707107,0.2930450823372598
293,239.5,1.8,-181.43,0,0.26,-0.707107,0.707107,0.2864590002561555
293,243.5,1.8,-183.97,0,0.26,-0.707107,0.707107,0.2928133085757038
293,245.5,1.8,-185.26,0,0.26,-0.707107,0.707107,0.29018521919164886
293,249.5,1.8,-187.84,0,0.26,-0.707107,0.707107,0.2860104090614622
293,253.5,1.8,-190.44,0,0.26,-0.707107,0.707107,0.2922839024005761
293,265.5,1.8,-198.4,0,0.26,-0.707107,0.707107,0.28911064164779976
293,281.5,1.8,-209.31,0,0.26,-0.707107,0.707107,0.2890798834152062
293,289.5,1.8,-214.9,0,0.26,-0.707107,0.707107,0.28909573270303734
293,293.5,1.8,-217.75,0,0.26,-0.707107,0.707107,0.2916445542460146
293,297.5,1.8,-220.63,0,0.26,-0.707107,0.707107,0.2840540362179341
293,299.5,1.8,-222.09,0,0.26,-0.707107,0.707107,0.29109703274126547
293,311.5,1.8,-230.98,0,0.26,-0.707107,0.707107,0.28980071871017354
293,313.5,1.8,-232.49,0,0.26,-0.707107,0.707107,0.28666178575777307
293,315.5,1.8,-234.01,0,0.26,-0.707107,0.707107,0.2895269914116355
293,319.5,1.8,-237.06,0,0.26,-0.707107,0.707107,0.2864719281804923
293,329.5,1.8,-244.82,0,0.26,-0.707107,0.707107,0.28497585538183523
293,341.5,1.8,-254.33,0,0.26,-0.707107,0.707107,0.284097565346346
293,357.5,1.8,-267.16,0,0.26,-0.707107,0.707107,0.2847227988866059
293,359.5,1.8,-268.6,0,0.26,-0.707107,0.707107,0.27781035502648393
293,361.5,1.8,-270.06,0,0.26,-0.707107,0.707107,0.28284202954116566
293,371.5,1.8,-277.43,0,0.26,-0.707107,0.707107,0.2836472690345372
293,375.5,1.8,-280.42,0,0.26,-0.707107,0.707107,0.28280095062606775
293,379.5,1.8,-283.44,0,0.26,-0.707107,0.707107,0.2812760978304836
293,383.5,1.8,-286.48,0,0.26,-0.707107,0.707107,0.27711257913063647
293,389.5,1.8,-291.09,0,0.26,-0.707107,0.707107,0.27530286842760254
293,391.5,1.8,-292.64,0,0.26,-0.707107,0.707107,0.27326173598808884
293,397.5,1.8,-297.31,0,0.26,-0.707107,0.707107,0.26542074265064
293,399.5,1.8,-298.88,0,0.26,-0.707107,0.707107,0.27112301297039504
293,407.5,1.8,-305.2,0,0.26,-0.707107,0.707107,NaN
293,409.5,1.8,-306.79,0,0.26,-0.707107,0.707107,NaN
293,-64.5,1.8,-103.02,0,0.26,-0.707107,0.707107,0.23572733746093055
293,275.5,1.8,-205.18,0,0.26,-0.707107,0.707107,0.2889626627731122
293,277.5,1.8,-206.55,0,0.26,-0.707107,0.707107,0.2850462494317595
293,305.5,1.8,-226.5,0,0.26,-0.707107,0.707107,0.29054372222777014
293,-286.5,1.8,-217.75,0,0.26,-0.707107,0.707107,0.24283566316000837
295,-42.5,1.8,-101.1,0,0.26,-0.707107,0.707107,0.2373532854555504
295,19.5,1.8,-98.64,0,0.26,-0.707107,0.707107,0.2577248641892385
295,-238.5,1.8,-183.31,0,0.26,-0.707107,0.707107,0.2378965999507412
295,-232.5,1.8,-179.26,0,0.26,-0.707107,0.707107,0.23346906092597264
295,-206.5,1.8,-163.09,0,0.26,-0.707107,0.707107,0.23690831581215885
295,-198.5,1.8,-158.57,0,0.26,-0.707107,0.707107,0.23417957147529544
295,-186.5,1.8,-152.01,0,0.26,-0.707107,0.707107,0.2355502519615626
295,-176.5,1.8,-146.77,0,0.26,-0.707107,0.707107,0.23492620962913455
295,-32.5,1.8,-99.78,0,0.26,-0.707107,0.707107,0.24016572258723273
295,1.5,1.8,-98,0,0.26,-0.707107,0.707107,0.2557033057167696
295,7.5,1.8,-98.1,0,0.26,-0.707107,0.707107,0.25375701543731377
295,21.5,1.8,-98.78,0,0.26,-0.707107,0.707107,0.26260049608934255
295,81.5,1.8,-109.05,0,0.26,-0.707107,0.707107,0.2751947634083205
295,137.5,1.8,-134.83,0,0.26,-0.707107,0.707107,0.2780417033737632
295,163.5,1.8,-143.76,0,0.26,-0.707107,0.707107,0.2874132016235392
295,215.5,1.8,-168.33,0,0.26,-0.707107,0.707107,0.28938828066954186
295,253.5,1.8,-191.96,0,0.26,-0.707107,0.707107,0.2918220914510384
295,-430.5,1.8,-325.55,0,0.26,-0.707107,0.707107,NaN
295,-418.5,1.8,-316.01,0,0.26,-0.707107,0.707107,0.37915540524690955
295,-412.5,1.8,-311.3,0,0.26,-0.707107,0.707107,0.35576370029904725
295,-312.5,1.8,-240.09,0,0.26,-0.707107,0.707107,0.24385086058246888
295,-286.5,1.8,-218.97,0,0.26,-0.707107,0.707107,0.24302898865259043
295,-242.5,1.8,-186.07,0,0.26,-0.707107,0.707107,0.23412966251009992
295,-240.5,1.8,-184.68,0,0.26,-0.707107,0.707107,0.23400925102060316
295,-222.5,1.8,-172.76,0,0.26,-0.707107,0.707107,0.2325736602013715
295,-220.5,1.8,-171.5,0,0.26,-0.707107,0.707107,0.23236695921583023
295,-180.5,1.8,-148.84,0,0.26,-0.707107,0.707107,0.22918175541617763
295,-148.5,1.8,-133.29,0,0.26,-0.707107,0.707107,0.23142253537199084
295,-132.5,1.8,-127.09,0,0.26,-0.707107,0.707107,0.22735043210671915
295,-128.5,1.8,-125.81,0,0.26,-0.707107,0.707107,0.23124060181335362
295,-122.5,1.8,-123.77,0,0.26,-0.707107,0.707107,0.2274607806100352
295,-92.5,1.8,-112.16,0,0.26,-0.707107,0.707107,0.22893512204709315
295,-68.5,1.8,-105.85,0,0.26,-0.707107,0.707107,0.23576083069742673
295,-54.5,1.8,-102.99,0,0.26,-0.707107,0.707107,0.23834853022466537
295,-40.5,1.8,-100.78,0,0.26,-0.707107,0.707107,0.23786853098644972
295,-30.5,1.8,-99.57,0,0.26,-0.707107,0.707107,0.2407438128995371
295,-28.5,1.8,-99.37,0,0.26,-0.707107,0.707107,0.24529644941604656
295,-10.5,1.8,-98.19,0,0.26,-0.707107,0.707107,0.24732371972116063
295,-2.5,1.8,-98.01,0,0.26,-0.707107,0.707107,0.25019063490282123
295,3.5,1.8,-98.02,0,0.26,-0.707107,0.707107,0.25863814077688596
295,13.5,1.8,-98.31,0,0.26,-0.707107,0.707107,0.26220973398069025
295,15.5,1.8,-98.41,0,0.26,-0.707107,0.707107,0.2607151748714241
295,25.5,1.8,-99.1,0,0.26,-0.707107,0.707107,0.26388410389968286
295,31.5,1.8,-99.74,0,0.26,-0.707107,0.707107,0.26561726855840306
295,33.5,1.8,-100.03,0,0.26,-0.707107,0.707107,0.2684813882469644
295,59.5,1.8,-103.94,0,0.26,-0.707107,0.707107,0.26764736724418053
295,69.5,1.8,-106.08,0,0.26,-0.707107,0.707107,0.2691302940275487
295,73.5,1.8,-107.02,0,0.26,-0.707107,0.707107,0.2765274439149093
295,89.5,1.8,-111.42,0,0.26,-0.707107,0.707107,0.2717025323435004
295,107.5,1.8,-118.55,0,0.26,-0.707107,0.707107,0.27412260431974717
295,121.5,1.8,-125.6,0,0.26,-0.707107,0.707107,0.28056454280441107
295,127.5,1.8,-128.98,0,0.26,-0.707107,0.707107,0.2767835615314207
295,155.5,1.8,-141.3,0,0.26,-0.707107,0.707107,0.28438101555915746
295,161.5,1.8,-143.11,0,0.26,-0.707107,0.707107,0.28480217188859364
295,169.5,1.8,-145.86,0,0.26,-0.707107,0.707107,0.2805766628772777
295,173.5,1.8,-147.38,0,0.26,-0.707107,0.707107,0.2880588449462862
295,213.5,1.8,-167.15,0,0.26,-0.707107,0.707107,0.29176363507051095
295,219.5,1.8,-170.7,0,0.26,-0.707107,0.707107,0.2848503294730343
295,263.5,1.8,-198.55,0,0.26,-0.707107,0.707107,0.2913376097001005
295,267.5,1.8,-201.22,0,0.26,-0.707107,0.707107,0.28387359172470245
295,275.5,1.8,-206.64,0,0.26,-0.707107,0.707107,0.2886712691136335
295,329.5,1.8,-246.07,0,0.26,-0.707107,0.707107,0.2877727631895816
295,339.5,1.8,-253.94,0,0.26,-0.707107,0.707107,0.2797029845128362
295,367.5,1.8,-275.81,0,0.26,-0.707107,0.707107,0.28073320868564844
295,-426.5,1.8,-322.35,0,0.26,-0.707107,0.707107,0.40578000909344025
295,-382.5,1.8,-288.48,0,0.26,-0.707107,0.707107,0.26411720962746343
295,-360.5,1.8,-272.64,0,0.26,-0.707107,0.707107,0.25701626259807253
295,-358.5,1.8,-271.24,0,0.26,-0.707107,0.707107,0.24633152934484853
295,-346.5,1.8,-263.01,0,0.26,-0.707107,0.707107,0.25041019856145663
295,-344.5,1.8,-261.67,0,0.26,-0.707107,0.707107,0.24930210655461335
295,-332.5,1.8,-253.8,0,0.26,-0.707107,0.707107,0.24369594436963168
295,-318.5,1.8,-245.04,0,0.26,-0.707107,0.707107,0.24413586228236142
295,-294.5,1.8,-225.36,0,0.26,-0.707107,0.707107,0.24114248524427873
295,-288.5,1.8,-220.56,0,0.26,-0.707107,0.707107,0.2409901703637228
295,-280.5,1.8,-214.25,0,0.26,-0.707107,0.707107,0.23613122351912147
295,-276.5,1.8,-211.14,0,0.26,-0.707107,0.707107,0.2420891994726496
295,-264.5,1.8,-201.99,0,0.26,-0.707107,0.707107,0.2394165667465869
295,-228.5,1.8,-176.62,0,0.26,-0.707107,0.707107,0.23714848714117648
295,-214.5,1.8,-167.8,0,0.26,-0.707107,0.707107,0.23567587475016713
295,-212.5,1.8,-166.6,0,0.26,-0.707107,0.707107,0.23146464709656348
295,-208.5,1.8,-164.25,0,0.26,-0.707107,0.707107,0.23503391284401248
295,-200.5,1.8,-159.69,0,0.26,-0.707107,0.707107,0.23031684905724653
295,-194.5,1.8,-156.35,0,0.26,-0.707107,0.707107,0.23392221967817067
295,-182.5,1.8,-149.89,0,0.26,-0.707107,0.707107,0.22929821414348872
295,-172.5,1.8,-144.73,0,0.26,-0.707107,0.707107,0.22869557289031497
295,-164.5,1.8,-140.77,0,0.26,-0.707107,0.707107,0.2321340258416166
295,-160.5,1.8,-138.84,0,0.26,-0.707107,0.707107,0.22805042645968016
295,-150.5,1.8,-134.17,0,0.26,-0.707107,0.707107,0.22761042657995642
295,-146.5,1.8,-132.42,0,0.26,-0.707107,0.707107,0.2333993304286719
295,-104.5,1.8,-116.06,0,0.26,-0.707107,0.707107,0.2321136305673403
295,-58.5,1.8,-103.74,0,0.26,-0.707107,0.707107,0.2375112204019199
295,-18.5,1.8,-98.58,0,0.26,-0.707107,0.707107,0.24856668411062918
295,87.5,1.8,-110.78,0,0.26,-0.707107,0.707107,0.2714563019709858
295,117.5,1.8,-123.47,0,0.26,-0.707107,0.707107,0.27545314518050695
295,119.5,1.8,-124.52,0,0.26,-0.707107,0.707107,0.2757040972699105
295,147.5,1.8,-138.57,0,0.26,-0.707107,0.707107,0.2790659181415249
295,149.5,1.8,-139.4,0,0.26,-0.707107,0.707107,0.27922247264712535
295,185.5,1.8,-152.48,0,0.26,-0.707107,0.707107,0.2865171041666067
295,207.5,1.8,-163.72,0,0.26,-0.707107,0.707107,0.28396878677300447
295,209.5,1.8,-164.85,0,0.26,-0.707107,0.707107,0.28413195680903625
295,217.5,1.8,-169.51,0,0.26,-0.707107,0.707107,0.28474423937640164
295,229.5,1.8,-176.76,0,0.26,-0.707107,0.707107,0.28521018823105015
295,249.5,1.8,-189.36,0,0.26,-0.707107,0.707107,0.2846727271143505
295,255.5,1.8,-193.26,0,0.26,-0.707107,0.707107,0.28920173953304146
295,261.5,1.8,-197.22,0,0.26,-0.707107,0.707107,0.28890610528729843
295,265.5,1.8,-199.88,0,0.26,-0.707107,0.707107,0.288745351596555
295,279.5,1.8,-209.38,0,0.26,-0.707107,0.707107,0.28395606381399313
295,293.5,1.8,-219.15,0,0.26,-0.707107,0.707107,0.2911673417758064
295,309.5,1.8,-230.81,0,0.26,-0.707107,0.707107,0.28631625391940424
295,323.5,1.8,-241.42,0,0.26,-0.707107,0.707107,0.288246850749943
295,335.5,1.8,-250.77,0,0.26,-0.707107,0.707107,0.2785390717609605
295,349.5,1.8,-261.96,0,0.26,-0.707107,0.707107,0.28237858482460293
295,361.5,1.8,-271.43,0,0.26,-0.707107,0.707107,0.28419140802454745
295,373.5,1.8,-280.25,0,0.26,-0.707107,0.707107,0.28304509838644437
295,387.5,1.8,-290.83,0,0.26,-0.707107,0.707107,0.2758555309713455
295,399.5,1.8,-300.12,0,0.26,-0.707107,0.707107,0.2654403477759376
295,-432.5,1.8,-327.16,0,0.26,-0.707107,0.707107,NaN
295,-424.5,1.8,-320.76,0,0.26,-0.707107,0.707107,0.41149732318518495
295,-420.5,1.8,-317.59,0,0.26,-0.707107,0.707107,0.3974817814826441
295,-416.5,1.8,-314.43,0,0.26,-0.707107,0.707107,0.3747379267358001
295,-414.5,1.8,-312.86,0,0.26,-0.707107,0.707107,0.3703461909833361
295,-410.5,1.8,-309.74,0,0.26,-0.707107,0.707107,0.3497658367204191
295,-408.5,1.8,-308.19,0,0.26,-0.707107,0.707107,0.33180214344307857
295,-406.5,1.8,-306.64,0,0.26,-0.707107,0.707107,0.3307631691753188
295,-400.5,1.8,-302.02,0,0.26,-0.707107,0.707107,0.30762922842684776
295,-398.5,1.8,-300.49,0,0.26,-0.707107,0.707107,0.29219560504498554
295,-396.5,1.8,-298.97,0,0.26,-0.707107,0.707107,0.29677443152985505
295,-394.5,1.8,-297.46,0,0.26,-0.707107,0.707107,0.2923955836820638
295,-392.5,1.8,-295.95,0,0.26,-0.707107,0.707107,0.2884758368674807
295,-388.5,1.8,-292.94,0,0.26,-0.707107,0.707107,0.2801765031950482
295,-384.5,1.8,-289.96,0,0.26,-0.707107,0.707107,0.2740318656320736
295,-378.5,1.8,-285.54,0,0.26,-0.707107,0.707107,0.26613714359359614
295,-376.5,1.8,-284.08,0,0.26,-0.707107,0.707107,0.2624405273063979
295,-372.5,1.8,-281.18,0,0.26,-0.707107,0.707107,0.2587712904965632
295,-370.5,1.8,-279.74,0,0.26,-0.707107,0.707107,0.2585527437961169
295,-368.5,1.8,-278.3,0,0.26,-0.707107,0.707107,0.25677941650891095
295,-364.5,1.8,-275.46,0,0.26,-0.707107,0.707107,0.25683288190783776
295,-362.5,1.8,-274.04,0,0.26,-0.707107,0.707107,0.24884036310780272
295,-356.5,1.8,-269.85,0,0.26,-0.707107,0.707107,0.2557255677399727
295,-354.5,1.8,-268.47,0,0.26,-0.707107,0.707107,0.24509219813648825
295,-350.5,1.8,-265.72,0,0.26,-0.707107,0.707107,0.24764136972170822
295,-342.5,1.8,-260.34,0,0.26,-0.707107,0.707107,0.24866810531770925
295,-340.5,1.8,-259.01,0,0.26,-0.707107,0.707107,0.24518093057005852
295,-338.5,1.8,-257.7,0,0.26,-0.707107,0.707107,0.24461321201042813
295,-336.5,1.8,-256.39,0,0.26,-0.707107,0.707107,0.24753736744821514
295,-330.5,1.8,-252.52,0,0.26,-0.707107,0.707107,0.24541784758133808
295,-328.5,1.8,-251.25,0,0.26,-0.707107,0.707107,0.24368785467311604
295,-326.5,1.8,-249.99,0,0.26,-0.707107,0.707107,0.24293426652722214
295,-324.5,1.8,-248.74,0,0.26,-0.707107,0.707107,0.24427397301094408
295,-320.5,1.8,-246.26,0,0.26,-0.707107,0.707107,0.2416024691107886
295,-306.5,1.8,-235.13,0,0.26,-0.707107,0.707107,0.24415093766502838
295,-304.5,1.8,-233.48,0,0.26,-0.707107,0.707107,0.24186241787789703
295,-302.5,1.8,-231.85,0,0.26,-0.707107,0.707107,0.23751852379265032
295,-300.5,1.8,-230.22,0,0.26,-0.707107,0.707107,0.2372959205311136
295,-298.5,1.8,-228.59,0,0.26,-0.707107,0.707107,0.24130050716316873
295,-292.5,1.8,-223.75,0,0.26,-0.707107,0.707107,0.23695952823872823
295,-290.5,1.8,-222.15,0,0.26,-0.707107,0.707107,0.23692536291888922
295,-282.5,1.8,-215.82,0,0.26,-0.707107,0.707107,0.23632665000735043
295,-274.5,1.8,-209.59,0,0.26,-0.707107,0.707107,0.23978283484238355
295,-272.5,1.8,-208.06,0,0.26,-0.707107,0.707107,0.2355812079031881
295,-270.5,1.8,-206.53,0,0.26,-0.707107,0.707107,0.2355210964511195
295,-266.5,1.8,-203.5,0,0.26,-0.707107,0.707107,0.24164312529935422
295,-262.5,1.8,-200.5,0,0.26,-0.707107,0.707107,0.23524430284306894
295,-258.5,1.8,-197.53,0,0.26,-0.707107,0.707107,0.23915288349407665
295,-252.5,1.8,-193.16,0,0.26,-0.707107,0.707107,0.23473836584644844
295,-250.5,1.8,-191.72,0,0.26,-0.707107,0.707107,0.23462568491052066
295,-244.5,1.8,-187.47,0,0.26,-0.707107,0.707107,0.23826966680129832
295,-236.5,1.8,-181.95,0,0.26,-0.707107,0.707107,0.2398811616105773
295,-234.5,1.8,-180.6,0,0.26,-0.707107,0.707107,0.23760882256369528
295,-230.5,1.8,-177.93,0,0.26,-0.707107,0.707107,0.23331720901937078
295,-226.5,1.8,-175.32,0,0.26,-0.707107,0.707107,0.2390748958092212
295,-224.5,1.8,-174.03,0,0.26,-0.707107,0.707107,0.2367571705935032
295,-218.5,1.8,-170.25,0,0.26,-0.707107,0.707107,0.2361442862728799
295,-210.5,1.8,-165.42,0,0.26,-0.707107,0.707107,0.2312460614670817
295,-204.5,1.8,-161.95,0,0.26,-0.707107,0.707107,0.23463023228324614
295,-196.5,1.8,-157.45,0,0.26,-0.707107,0.707107,0.23611407255782355
295,-192.5,1.8,-155.25,0,0.26,-0.707107,0.707107,0.2298411366090718
295,-188.5,1.8,-153.08,0,0.26,-0.707107,0.707107,0.23360031084805563
295,-184.5,1.8,-150.94,0,0.26,-0.707107,0.707107,0.233349563231593
295,-178.5,1.8,-147.8,0,0.26,-0.707107,0.707107,0.2329904863254333
295,-168.5,1.8,-142.73,0,0.26,-0.707107,0.707107,0.2323732275701067
295,-158.5,1.8,-137.88,0,0.26,-0.707107,0.707107,0.2318433779980408
295,-156.5,1.8,-136.94,0,0.26,-0.707107,0.707107,0.23379165576709676
295,-152.5,1.8,-135.09,0,0.26,-0.707107,0.707107,0.2276850553110626
295,-142.5,1.8,-130.77,0,0.26,-0.707107,0.707107,0.22740391888493988
295,-140.5,1.8,-129.98,0,0.26,-0.707107,0.707107,0.22737998198709342
295,-138.5,1.8,-129.22,0,0.26,-0.707107,0.707107,0.23123742265901237
295,-136.5,1.8,-128.48,0,0.26,-0.707107,0.707107,0.23325276052916996
295,-134.5,1.8,-127.77,0,0.26,-0.707107,0.707107,0.23121358399928033
295,-130.5,1.8,-126.44,0,0.26,-0.707107,0.707107,0.22735320665487194
295,-126.5,1.8,-125.21,0,0.26,-0.707107,0.707107,0.23327471333296637
295,-120.5,1.8,-122.81,0,0.26,-0.707107,0.707107,0.22751809050733654
295,-118.5,1.8,-121.87,0,0.26,-0.707107,0.707107,0.23147029857287432
295,-116.5,1.8,-120.96,0,0.26,-0.707107,0.707107,0.2335596157973327
295,-114.5,1.8,-120.07,0,0.26,-0.707107,0.707107,0.2316448874323514
295,-112.5,1.8,-119.21,0,0.26,-0.707107,0.707107,0.22787661700920694
295,-110.5,1.8,-118.38,0,0.26,-0.707107,0.707107,0.22797072856296557
295,-106.5,1.8,-116.81,0,0.26,-0.707107,0.707107,0.23403249278436178
295,-102.5,1.8,-115.35,0,0.26,-0.707107,0.707107,0.2283541977052365
295,-100.5,1.8,-114.66,0,0.26,-0.707107,0.707107,0.22844477088720408
295,-98.5,1.8,-114.01,0,0.26,-0.707107,0.707107,0.23240050585225042
295,-96.5,1.8,-113.38,0,0.26,-0.707107,0.707107,0.234531059869823
295,-90.5,1.8,-111.57,0,0.26,-0.707107,0.707107,0.22908560984717413
295,-88.5,1.8,-110.99,0,0.26,-0.707107,0.707107,0.2331100936556958
295,-86.5,1.8,-110.42,0,0.26,-0.707107,0.707107,0.23532870803772582
295,-84.5,1.8,-109.86,0,0.26,-0.707107,0.707107,0.23352406668531564
295,-82.5,1.8,-109.32,0,0.26,-0.707107,0.707107,0.2299028890400645
295,-80.5,1.8,-108.79,0,0.26,-0.707107,0.707107,0.2301365193296408
295,-78.5,1.8,-108.27,0,0.26,-0.707107,0.707107,0.23426280897483015
295,-76.5,1.8,-107.76,0,0.26,-0.707107,0.707107,0.23656356145986773
295,-74.5,1.8,-107.26,0,0.26,-0.707107,0.707107,0.23484551261004433
295,-72.5,1.8,-106.78,0,0.26,-0.707107,0.707107,0.23126715527847286
295,-70.5,1.8,-106.31,0,0.26,-0.707107,0.707107,0.23155950177438278
295,-66.5,1.8,-105.4,0,0.26,-0.707107,0.707107,0.2381102821246513
295,-62.5,1.8,-104.55,0,0.26,-0.707107,0.707107,0.2328988312649623
295,-60.5,1.8,-104.14,0,0.26,-0.707107,0.707107,0.23324876418408377
295,-56.5,1.8,-103.36,0,0.26,-0.707107,0.707107,0.2399621333120309
295,-52.5,1.8,-102.66,0,0.26,-0.707107,0.707107,0.23490420242358065
295,-50.5,1.8,-102.36,0,0.26,-0.707107,0.707107,0.23534418713949384
295,-48.5,1.8,-102.1,0,0.26,-0.707107,0.707107,0.23969884782519565
295,-46.5,1.8,-101.84,0,0.26,-0.707107,0.707107,0.2422657517381505
295,-44.5,1.8,-101.45,0,0.26,-0.707107,0.707107,0.24072900376628087
295,-36.5,1.8,-100.25,0,0.26,-0.707107,0.707107,0.24498515565265433
295,-34.5,1.8,-100.01,0,0.26,-0.707107,0.707107,0.24350641515995827
295,-26.5,1.8,-99.19,0,0.26,-0.707107,0.707107,0.24804888120387658
295,-24.5,1.8,-99.02,0,0.26,-0.707107,0.707107,0.24661248519347442
295,-22.5,1.8,-98.86,0,0.26,-0.707107,0.707107,0.24328608428249568
295,-20.5,1.8,-98.71,0,0.26,-0.707107,0.707107,0.24391628786587005
295,-16.5,1.8,-98.46,0,0.26,-0.707107,0.707107,0.2513982514226102
295,-14.5,1.8,-98.36,0,0.26,-0.707107,0.707107,0.249988004628004
295,-12.5,1.8,-98.26,0,0.26,-0.707107,0.707107,0.24665527062189763
295,-8.5,1.8,-98.12,0,0.26,-0.707107,0.707107,0.2520667957837678
295,-6.5,1.8,-98.07,0,0.26,-0.707107,0.707107,0.2549637529798108
295,-4.5,1.8,-98.03,0,0.26,-0.707107,0.707107,0.25355997229843963
295,-0.5,1.8,-98,0,0.26,-0.707107,0.707107,0.25087513440756554
295,5.5,1.8,-98.05,0,0.26,-0.707107,0.707107,0.2572153086426973
295,9.5,1.8,-98.15,0,0.26,-0.707107,0.707107,0.25442204510378996
295,11.5,1.8,-98.22,0,0.26,-0.707107,0.707107,0.2593047518881675
295,17.5,1.8,-98.52,0,0.26,-0.707107,0.707107,0.2571206363277587
295,23.5,1.8,-98.93,0,0.26,-0.707107,0.707107,0.2654836568890554
295,27.5,1.8,-99.28,0,0.26,-0.707107,0.707107,0.2601999563559924
295,29.5,1.8,-99.49,0,0.26,-0.707107,0.707107,0.2607574924711017
295,35.5,1.8,-100.36,0,0.26,-0.707107,0.707107,0.266783589158026
295,37.5,1.8,-100.73,0,0.26,-0.707107,0.707107,0.2629921130545357
295,39.5,1.8,-101.13,0,0.26,-0.707107,0.707107,0.2634789099812179
295,41.5,1.8,-101.58,0,0.26,-0.707107,0.707107,0.26831195943858266
295,43.5,1.8,-101.72,0,0.26,-0.707107,0.707107,0.2711246797696964
295,45.5,1.8,-101.86,0,0.26,-0.707107,0.707107,0.2693145813190353
295,47.5,1.8,-102.05,0,0.26,-0.707107,0.707107,0.2653890665390961
295,49.5,1.8,-102.27,0,0.26,-0.707107,0.707107,0.2657894937452946
295,51.5,1.8,-102.54,0,0.26,-0.707107,0.707107,0.27058606994248835
295,53.5,1.8,-102.84,0,0.26,-0.707107,0.707107,0.27332999596744356
295,55.5,1.8,-103.18,0,0.26,-0.707107,0.707107,0.27140316508119006
295,57.5,1.8,-103.55,0,0.26,-0.707107,0.707107,0.2673339405548131
295,61.5,1.8,-104.34,0,0.26,-0.707107,0.707107,0.2724225105214134
295,63.5,1.8,-104.76,0,0.26,-0.707107,0.707107,0.2750942353532725
295,65.5,1.8,-105.18,0,0.26,-0.707107,0.707107,0.2730790863785727
295,67.5,1.8,-105.62,0,0.26,-0.707107,0.707107,0.2688765855030547
295,71.5,1.8,-106.54,0,0.26,-0.707107,0.707107,0.2739056036076465
295,75.5,1.8,-107.51,0,0.26,-0.707107,0.707107,0.27445563227252434
