X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
221,439.5,1.8,-296.13,0,0.26,-0,-1,0.37264820743716365
221,443.5,1.8,-299.8,0,0.26,-0,-1,0.4077961422652795
221,449.5,1.8,-305.33,0,0.26,-0,-1,NaN
221,-468.5,1.8,-321.01,0,0.26,-0,-1,0.302253835559462
221,-466.5,1.8,-319.2,0,0.26,-0,-1,0.3004250815072295
221,-460.5,1.8,-313.78,0,0.26,-0,-1,0.2932102474821601
221,-452.5,1.8,-306.58,0,0.26,-0,-1,0.297198267566647
221,-444.5,1.8,-299.41,0,0.26,-0,-1,0.296012713653382
221,-440.5,1.8,-295.83,0,0.26,-0,-1,0.2841964030086764
221,-434.5,1.8,-290.47,0,0.26,-0,-1,0.2882852845938612
221,-432.5,1.8,-288.69,0,0.26,-0,-1,0.28547250241139965
221,-394.5,1.8,-255.18,0,0.26,-0,-1,0.2834425412949246
221,-386.5,1.8,-248.22,0,0.26,-0,-1,0.2888156963734799
221,-378.5,1.8,-241.3,0,0.26,-0,-1,0.2885265076651216
221,-374.5,1.8,-237.85,0,0.26,-0,-1,0.2875611285600212
221,-372.5,1.8,-236.12,0,0.26,-0,-1,0.2855337963648007
221,-364.5,1.8,-229.28,0,0.26,-0,-1,0.28697942287636746
221,-360.5,1.8,-225.89,0,0.26,-0,-1,0.2803034396809315
221,-354.5,1.8,-220.84,0,0.26,-0,-1,0.2836665860785168
221,-352.5,1.8,-219.16,0,0.26,-0,-1,0.2853473985191314
221,-348.5,1.8,-215.83,0,0.26,-0,-1,0.28374501539278224
221,-330.5,1.8,-201.15,0,0.26,-0,-1,0.2849278748409691
221,-326.5,1.8,-197.96,0,0.26,-0,-1,0.28457370055048137
221,-310.5,1.8,-185.52,0,0.26,-0,-1,0.27530150011896315
221,-306.5,1.8,-182.5,0,0.26,-0,-1,0.2790493442539227
221,-294.5,1.8,-173.66,0,0.26,-0,-1,0.2768632659068415
221,-292.5,1.8,-172.23,0,0.26,-0,-1,0.2767170736113615
221,-286.5,1.8,-167.99,0,0.26,-0,-1,0.2777386915497561
221,-272.5,1.8,-158.55,0,0.26,-0,-1,0.2747615254189094
221,-268.5,1.8,-155.98,0,0.26,-0,-1,0.274335588324702
221,-260.5,1.8,-151.03,0,0.26,-0,-1,0.273434770925305
221,-238.5,1.8,-138.87,0,0.26,-0,-1,0.27087322588610274
221,-226.5,1.8,-128.17,0,0.26,-0,-1,0.2709707304140467
221,-222.5,1.8,-124.64,0,0.26,-0,-1,0.26903823257961035
221,-210.5,1.8,-114.25,0,0.26,-0,-1,0.2678331817608123
221,-200.5,1.8,-105.86,0,0.26,-0,-1,0.26695966125439696
221,-190.5,1.8,-97.76,0,0.26,-0,-1,0.2662949946000199
221,-186.5,1.8,-94.62,0,0.26,-0,-1,0.2676150535787101
221,-184.5,1.8,-93.08,0,0.26,-0,-1,0.26604744796183943
221,-182.5,1.8,-91.55,0,0.26,-0,-1,0.26598348759730567
221,-180.5,1.8,-90.05,0,0.26,-0,-1,0.2659326779594143
221,-176.5,1.8,-87.09,0,0.26,-0,-1,0.2674082092478138
221,-174.5,1.8,-85.65,0,0.26,-0,-1,0.2659234235662739
221,-170.5,1.8,-82.82,0,0.26,-0,-1,0.26598106186165493
221,-168.5,1.8,-81.45,0,0.26,-0,-1,0.26603798781310795
221,-162.5,1.8,-77.49,0,0.26,-0,-1,0.26641144956065926
221,-160.5,1.8,-76.23,0,0.26,-0,-1,0.2665609437278377
221,-156.5,1.8,-73.81,0,0.26,-0,-1,0.2684982922912703
221,-154.5,1.8,-72.65,0,0.26,-0,-1,0.2672432276351481
221,-150.5,1.8,-70.38,0,0.26,-0,-1,0.26777932242711505
221,-148.5,1.8,-69.26,0,0.26,-0,-1,0.2680847358216704
221,-146.5,1.8,-68.15,0,0.26,-0,-1,0.26999754256374586
221,-140.5,1.8,-64.88,0,0.26,-0,-1,0.2696757589406265
221,-138.5,1.8,-63.81,0,0.26,-0,-1,0.2701153600546612
221,-134.5,1.8,-61.71,0,0.26,-0,-1,0.27117506941735686
221,-132.5,1.8,-60.68,0,0.26,-0,-1,0.27169098187353036
221,-130.5,1.8,-59.65,0,0.26,-0,-1,0.27222429736087117
221,-128.5,1.8,-58.64,0,0.26,-0,-1,0.27277589310491146
221,-124.5,1.8,-56.66,0,0.26,-0,-1,0.2740164488308928
221,-122.5,1.8,-55.68,0,0.26,-0,-1,0.27459671112053796
221,-120.5,1.8,-54.72,0,0.26,-0,-1,0.2751766181965205
221,-118.5,1.8,-53.77,0,0.26,-0,-1,0.2757575493837065
221,-116.5,1.8,-52.83,0,0.26,-0,-1,0.27793223677776874
221,-114.5,1.8,-51.9,0,0.26,-0,-1,0.27699315363732085
221,-112.5,1.8,-50.99,0,0.26,-0,-1,0.2775449726306317
221,-110.5,1.8,-50.15,0,0.26,-0,-1,0.2780812630610775
221,-108.5,1.8,-49.37,0,0.26,-0,-1,0.27860350059155997
221,-106.5,1.8,-48.65,0,0.26,-0,-1,0.2807151922128201
221,-104.5,1.8,-48.02,0,0.26,-0,-1,0.2796675035600703
221,-102.5,1.8,-47.45,0,0.26,-0,-1,0.28011601369622025
221,-100.5,1.8,-46.97,0,0.26,-0,-1,0.2805362168397866
221,-98.5,1.8,-46.57,0,0.26,-0,-1,0.2809298933248439
221,-96.5,1.8,-46.25,0,0.26,-0,-1,0.28289056379423816
221,-94.5,1.8,-46.01,0,0.26,-0,-1,0.28168565098786214
221,-92.5,1.8,-45.62,0,0.26,-0,-1,0.2819603601838797
221,-90.5,1.8,-44.31,0,0.26,-0,-1,0.2821908637904317
221,-88.5,1.8,-43.06,0,0.26,-0,-1,0.2823777294888513
221,-86.5,1.8,-41.87,0,0.26,-0,-1,0.2840950481941347
221,-84.5,1.8,-40.74,0,0.26,-0,-1,0.28266928493128635
221,-82.5,1.8,-39.68,0,0.26,-0,-1,0.2826865689876433
221,-80.5,1.8,-38.69,0,0.26,-0,-1,0.2826447076413875
221,-76.5,1.8,-36.96,0,0.26,-0,-1,0.2839469468585527
221,-74.5,1.8,-36.23,0,0.26,-0,-1,0.2822739531497627
221,-72.5,1.8,-35.59,0,0.26,-0,-1,0.2819980003000718
221,-70.5,1.8,-34.97,0,0.26,-0,-1,0.2816702031864199
221,-68.5,1.8,-34.37,0,0.26,-0,-1,0.28129782856585506
221,-64.5,1.8,-33.22,0,0.26,-0,-1,0.28059944742878484
221,-62.5,1.8,-32.67,0,0.26,-0,-1,0.2801335510203952
221,-60.5,1.8,-32.13,0,0.26,-0,-1,0.2796443116361254
221,-58.5,1.8,-31.61,0,0.26,-0,-1,0.2791361997844161
221,-56.5,1.8,-31.11,0,0.26,-0,-1,0.2801104768390933
221,-54.5,1.8,-30.62,0,0.26,-0,-1,0.2783255435274011
221,-52.5,1.8,-30.15,0,0.26,-0,-1,0.2778001296563347
221,-50.5,1.8,-29.7,0,0.26,-0,-1,0.2772676621773599
221,-48.5,1.8,-29.26,0,0.26,-0,-1,0.27673613892191284
221,-46.5,1.8,-28.84,0,0.26,-0,-1,0.2777158926483539
221,-44.5,1.8,-28.44,0,0.26,-0,-1,0.2760905000789856
221,-42.5,1.8,-28.05,0,0.26,-0,-1,0.27566312883984756
221,-40.5,1.8,-27.69,0,0.26,-0,-1,0.27528293767504397
221,-38.5,1.8,-27.45,0,0.26,-0,-1,0.2749646019964834
221,-36.5,1.8,-27.36,0,0.26,-0,-1,0.27619488795352737
221,-34.5,1.8,-27.18,0,0.26,-0,-1,0.27500539013403036
221,-32.5,1.8,-26.59,0,0.26,-0,-1,0.27499572683817186
221,-30.5,1.8,-26.14,0,0.26,-0,-1,0.2751186815101228
221,-28.5,1.8,-25.83,0,0.26,-0,-1,0.2754092114947423
221,-26.5,1.8,-25.58,0,0.26,-0,-1,0.2773155428958526
221,-24.5,1.8,-25.35,0,0.26,-0,-1,0.27709132458274227
221,-22.5,1.8,-25.14,0,0.26,-0,-1,0.2782516693009117
221,-20.5,1.8,-24.95,0,0.26,-0,-1,0.2798348113218456
221,-18.5,1.8,-24.77,0,0.26,-0,-1,0.28192818124751884
221,-16.5,1.8,-24.62,0,0.26,-0,-1,0.2858423419065849
221,-14.5,1.8,-24.48,0,0.26,-0,-1,0.2881393438971251
221,-12.5,1.8,-24.35,0,0.26,-0,-1,0.29230268663110176
221,-10.5,1.8,-24.25,0,0.26,-0,-1,0.29726503840359364
221,-8.5,1.8,-24.16,0,0.26,-0,-1,0.30306543283525494
221,-6.5,1.8,-24.1,0,0.26,-0,-1,0.31069028676057275
221,-4.5,1.8,-24.05,0,0.26,-0,-1,0.3168060612946025
221,-2.5,1.8,-24.01,0,0.26,-0,-1,0.3249825500963341
221,-0.5,1.8,-24,0,0.26,-0,-1,0.3337823563179332
221,1.5,1.8,-24.01,0,0.26,-0,-1,0.3430402535137413
221,3.5,1.8,-24.03,0,0.26,-0,-1,0.35288339609645025
221,5.5,1.8,-24.07,0,0.26,-0,-1,0.35980200289690023
221,7.5,1.8,-24.13,0,0.26,-0,-1,0.36747179834780863
221,9.5,1.8,-24.2,0,0.26,-0,-1,0.37374005447617803
221,11.5,1.8,-24.3,0,0.26,-0,-1,0.3781594533290532
221,13.5,1.8,-24.41,0,0.26,-0,-1,0.38080549237528344
221,15.5,1.8,-24.54,0,0.26,-0,-1,0.37812646104999686
221,17.5,1.8,-24.69,0,0.26,-0,-1,0.37544056910999307
221,19.5,1.8,-24.86,0,0.26,-0,-1,0.37129411460435235
221,21.5,1.8,-25.07,0,0.26,-0,-1,0.3661073111240443
221,23.5,1.8,-25.42,0,0.26,-0,-1,0.361909645157811
221,25.5,1.8,-25.93,0,0.26,-0,-1,0.35403678284625506
221,27.5,1.8,-26.57,0,0.26,-0,-1,0.3480043476601378
221,29.5,1.8,-27.35,0,0.26,-0,-1,0.34203671123786006
221,31.5,1.8,-28.06,0,0.26,-0,-1,0.336158247889029
221,33.5,1.8,-27.73,0,0.26,-0,-1,0.33215322801056846
221,35.5,1.8,-27.55,0,0.26,-0,-1,0.3254275361858855
221,37.5,1.8,-27.51,0,0.26,-0,-1,0.3208513538167945
221,41.5,1.8,-27.87,0,0.26,-0,-1,0.3133063707588052
221,43.5,1.8,-28.24,0,0.26,-0,-1,0.3118490899322302
221,45.5,1.8,-28.64,0,0.26,-0,-1,0.3075620167306054
221,47.5,1.8,-29.05,0,0.26,-0,-1,0.30525987176320935
221,49.5,1.8,-29.48,0,0.26,-0,-1,0.30316914844789883
221,51.5,1.8,-29.92,0,0.26,-0,-1,0.3011945598061509
221,53.5,1.8,-30.38,0,0.26,-0,-1,0.30091859618194816
221,55.5,1.8,-30.86,0,0.26,-0,-1,0.29753255726019734
221,57.5,1.8,-31.36,0,0.26,-0,-1,0.29587105368148897
221,59.5,1.8,-31.87,0,0.26,-0,-1,0.29431787177675084
221,61.5,1.8,-32.4,0,0.26,-0,-1,0.2928736852840169
221,63.5,1.8,-32.98,0,0.26,-0,-1,0.29327906819376287
221,65.5,1.8,-33.68,0,0.26,-0,-1,0.2906286615249146
221,67.5,1.8,-34.47,0,0.26,-0,-1,0.2897563431558257
221,69.5,1.8,-35.36,0,0.26,-0,-1,0.2890847809662095
221,71.5,1.8,-36.34,0,0.26,-0,-1,0.2885976293360722
221,73.5,1.8,-37.4,0,0.26,-0,-1,0.2900475743746923
221,75.5,1.8,-38.54,0,0.26,-0,-1,0.28837640891868
221,77.5,1.8,-39.74,0,0.26,-0,-1,0.2884629196861205
221,79.5,1.8,-41,0,0.26,-0,-1,0.2886975579948531
221,81.5,1.8,-42.33,0,0.26,-0,-1,0.2890511423459642
221,83.5,1.8,-43.7,0,0.26,-0,-1,0.2912625031691588
221,85.5,1.8,-45.12,0,0.26,-0,-1,0.2901978520066213
221,87.5,1.8,-46.58,0,0.26,-0,-1,0.2908284112918907
221,89.5,1.8,-48.09,0,0.26,-0,-1,0.2915194739073827
221,91.5,1.8,-49.62,0,0.26,-0,-1,0.2922508714775957
221,93.5,1.8,-51.19,0,0.26,-0,-1,0.2947900726552074
221,95.5,1.8,-52.79,0,0.26,-0,-1,0.2938630630094473
221,97.5,1.8,-53.03,0,0.26,-0,-1,0.29463921141759836
221,99.5,1.8,-53.3,0,0.26,-0,-1,0.2954146456353825
221,101.5,1.8,-53.64,0,0.26,-0,-1,0.296173450059755
221,103.5,1.8,-54.06,0,0.26,-0,-1,0.2986883490689366
221,105.5,1.8,-54.55,0,0.26,-0,-1,0.29762459904083277
221,107.5,1.8,-55.1,0,0.26,-0,-1,0.29826996860477367
221,109.5,1.8,-55.72,0,0.26,-0,-1,0.2988767132710316
221,111.5,1.8,-56.41,0,0.26,-0,-1,0.29943314262107196
221,113.5,1.8,-57.15,0,0.26,-0,-1,0.30170370487401776
221,115.5,1.8,-57.96,0,0.26,-0,-1,0.30035771748631257
221,117.5,1.8,-58.82,0,0.26,-0,-1,0.30072855713222874
221,119.5,1.8,-59.74,0,0.26,-0,-1,0.3010492071728241
221,121.5,1.8,-60.71,0,0.26,-0,-1,0.3013110566392473
221,123.5,1.8,-61.73,0,0.26,-0,-1,0.30326547227269596
221,125.5,1.8,-62.36,0,0.26,-0,-1,0.30162038774404093
221,127.5,1.8,-62.71,0,0.26,-0,-1,0.30170308482869534
221,129.5,1.8,-63.11,0,0.26,-0,-1,0.30174393162303353
221,131.5,1.8,-63.58,0,0.26,-0,-1,0.3017347405753129
221,133.5,1.8,-64.1,0,0.26,-0,-1,0.3033970768587469
221,135.5,1.8,-64.68,0,0.26,-0,-1,0.3015266746350479
221,137.5,1.8,-65.32,0,0.26,-0,-1,0.30137881864349875
221,139.5,1.8,-66.01,0,0.26,-0,-1,0.30120040539692433
221,141.5,1.8,-66.76,0,0.26,-0,-1,0.3009824293432461
221,143.5,1.8,-67.56,0,0.26,-0,-1,0.30240632243293974
221,145.5,1.8,-68.4,0,0.26,-0,-1,0.3003745769156517
221,147.5,1.8,-69.3,0,0.26,-0,-1,0.3000491803665543
221,155.5,1.8,-73.31,0,0.26,-0,-1,0.29842741977896053
221,159.5,1.8,-75.55,0,0.26,-0,-1,0.2975227153347677
221,161.5,1.8,-76.72,0,0.26,-0,-1,0.29704375580212733
221,165.5,1.8,-79.1,0,0.26,-0,-1,0.29594863756739387
221,167.5,1.8,-80.3,0,0.26,-0,-1,0.2954182950236608
221,171.5,1.8,-82.74,0,0.26,-0,-1,0.2943224007859024
221,179.5,1.8,-87.71,0,0.26,-0,-1,0.29185667240571256
221,181.5,1.8,-88.98,0,0.26,-0,-1,0.2912298607887527
221,185.5,1.8,-91.53,0,0.26,-0,-1,0.28984241892138946
221,197.5,1.8,-99.39,0,0.26,-0,-1,0.2856531290422037
221,199.5,1.8,-100.73,0,0.26,-0,-1,0.2849529228724852
221,203.5,1.8,-103.42,0,0.26,-0,-1,0.2851001446792378
221,211.5,1.8,-108.9,0,0.26,-0,-1,0.2806126961347747
221,229.5,1.8,-121.86,0,0.26,-0,-1,0.2744141040202238
221,235.5,1.8,-126.44,0,0.26,-0,-1,0.2724156011560162
221,245.5,1.8,-134.33,0,0.26,-0,-1,0.2691757542048556
221,255.5,1.8,-142.49,0,0.26,-0,-1,0.26598874465679306
221,265.5,1.8,-150.87,0,0.26,-0,-1,0.2627212653721422
221,269.5,1.8,-154.07,0,0.26,-0,-1,0.26135435565936016
221,303.5,1.8,-178.93,0,0.26,-0,-1,0.25962721078431966
221,307.5,1.8,-182.05,0,0.26,-0,-1,0.25932633100825947
221,311.5,1.8,-185.21,0,0.26,-0,-1,0.25888516542206585
221,327.5,1.8,-198.13,0,0.26,-0,-1,0.24907141789306877
221,333.5,1.8,-203.08,0,0.26,-0,-1,0.25100370699580443
221,341.5,1.8,-209.77,0,0.26,-0,-1,0.2554928400106858
221,345.5,1.8,-213.14,0,0.26,-0,-1,0.2551320041676371
221,349.5,1.8,-216.51,0,0.26,-0,-1,0.2524295661560522
221,357.5,1.8,-223.29,0,0.26,-0,-1,0.25364332475334933
221,369.5,1.8,-233.57,0,0.26,-0,-1,0.2543584679101416
221,375.5,1.8,-238.77,0,0.26,-0,-1,0.2554136263416878
221,379.5,1.8,-242.26,0,0.26,-0,-1,0.2564458069692327
221,395.5,1.8,-256.36,0,0.26,-0,-1,0.2575004793022396
221,399.5,1.8,-259.92,0,0.26,-0,-1,0.2663000210531687
221,409.5,1.8,-268.87,0,0.26,-0,-1,0.2640337937903029
221,411.5,1.8,-270.67,0,0.26,-0,-1,0.2704341419335777
221,425.5,1.8,-283.34,0,0.26,-0,-1,0.29775673694456095
221,441.5,1.8,-297.96,0,0.26,-0,-1,0.37910017956668934
221,445.5,1.8,-301.64,0,0.26,-0,-1,0.4040034986504571
221,-470.5,1.8,-322.82,0,0.26,-0,-1,NaN
221,-454.5,1.8,-308.38,0,0.26,-0,-1,0.2905359950818689
221,-442.5,1.8,-297.62,0,0.26,-0,-1,0.2932861571418782
221,-438.5,1.8,-294.04,0,0.26,-0,-1,0.29132887626925486
221,-430.5,1.8,-286.91,0,0.26,-0,-1,0.29341715560446546
221,-424.5,1.8,-281.58,0,0.26,-0,-1,0.29016278669866824
221,-422.5,1.8,-279.81,0,0.26,-0,-1,0.29281027908883617
221,-416.5,1.8,-274.5,0,0.26,-0,-1,0.29174839417906845
221,-412.5,1.8,-270.97,0,0.26,-0,-1,0.2850898496488895
221,-408.5,1.8,-267.45,0,0.26,-0,-1,0.29065592408821445
221,-402.5,1.8,-262.18,0,0.26,-0,-1,0.2906411721732755
221,-400.5,1.8,-260.43,0,0.26,-0,-1,0.28369335234896315
221,-392.5,1.8,-253.44,0,0.26,-0,-1,0.28967021687650746
221,-376.5,1.8,-239.57,0,0.26,-0,-1,0.28449354784765435
221,-370.5,1.8,-234.41,0,0.26,-0,-1,0.28566947174100366
221,-368.5,1.8,-232.69,0,0.26,-0,-1,0.28745898138571724
221,-362.5,1.8,-227.58,0,0.26,-0,-1,0.2866340740735528
221,-346.5,1.8,-214.17,0,0.26,-0,-1,0.2781662761933282
221,-344.5,1.8,-212.52,0,0.26,-0,-1,0.28331214703900925
221,-340.5,1.8,-209.24,0,0.26,-0,-1,0.28034100401063866
221,-338.5,1.8,-207.61,0,0.26,-0,-1,0.2852516081194595
221,-336.5,1.8,-205.98,0,0.26,-0,-1,0.2777245443942653
221,-332.5,1.8,-202.75,0,0.26,-0,-1,0.28144577541261906
221,-328.5,1.8,-199.55,0,0.26,-0,-1,0.2848785019000052
221,-322.5,1.8,-194.8,0,0.26,-0,-1,0.2838054687454048
221,-320.5,1.8,-193.23,0,0.26,-0,-1,0.2825974702100396
221,-312.5,1.8,-187.04,0,0.26,-0,-1,0.2768785076029547
221,-304.5,1.8,-181,0,0.26,-0,-1,0.27712126193893827
221,-302.5,1.8,-179.51,0,0.26,-0,-1,0.277198024191402
221,-298.5,1.8,-176.57,0,0.26,-0,-1,0.2771068871647275
221,-296.5,1.8,-175.11,0,0.26,-0,-1,0.27852671819907165
221,-290.5,1.8,-170.8,0,0.26,-0,-1,0.27655830875780596
221,-288.5,1.8,-169.39,0,0.26,-0,-1,0.2763870166399827
221,-282.5,1.8,-165.23,0,0.26,-0,-1,0.27580377788010096
221,-274.5,1.8,-159.86,0,0.26,-0,-1,0.27497218148786223
221,-266.5,1.8,-154.72,0,0.26,-0,-1,0.2756482384149384
221,-258.5,1.8,-149.83,0,0.26,-0,-1,0.27321145335225155
221,-252.5,1.8,-146.34,0,0.26,-0,-1,0.27251114407290056
221,-250.5,1.8,-145.22,0,0.26,-0,-1,0.27228336972425266
221,-244.5,1.8,-141.95,0,0.26,-0,-1,0.2715725650249332
221,-236.5,1.8,-137.1,0,0.26,-0,-1,0.27214911144296206
221,-224.5,1.8,-126.4,0,0.26,-0,-1,0.26925190461368953
221,-218.5,1.8,-121.15,0,0.26,-0,-1,0.2686235909951823
221,-214.5,1.8,-117.68,0,0.26,-0,-1,0.26821901326774555
221,-206.5,1.8,-110.86,0,0.26,-0,-1,0.26895688631352266
221,-204.5,1.8,-109.18,0,0.26,-0,-1,0.2672923020691001
221,-198.5,1.8,-104.21,0,0.26,-0,-1,0.26680367332932375
221,-196.5,1.8,-102.58,0,0.26,-0,-1,0.2681670345121546
221,-192.5,1.8,-99.35,0,0.26,-0,-1,0.2664112560072368
221,-188.5,1.8,-96.18,0,0.26,-0,-1,0.26618904245487096
221,-158.5,1.8,-75,0,0.26,-0,-1,0.26673501666449406
221,149.5,1.8,-70.23,0,0.26,-0,-1,0.29970336198084474
221,153.5,1.8,-72.24,0,0.26,-0,-1,0.3006031070582814
221,157.5,1.8,-74.41,0,0.26,-0,-1,0.2979803910979889
221,169.5,1.8,-81.52,0,0.26,-0,-1,0.29487981309452993
221,173.5,1.8,-83.97,0,0.26,-0,-1,0.2953927502958278
221,177.5,1.8,-86.46,0,0.26,-0,-1,0.29246650670107555
221,183.5,1.8,-90.25,0,0.26,-0,-1,0.29220649294987566
221,187.5,1.8,-92.82,0,0.26,-0,-1,0.28917950808571946
221,191.5,1.8,-95.43,0,0.26,-0,-1,0.28783238804008854
221,195.5,1.8,-98.06,0,0.26,-0,-1,0.2863537013191507
221,207.5,1.8,-106.15,0,0.26,-0,-1,0.28202209245388493
221,213.5,1.8,-110.28,0,0.26,-0,-1,0.2814534876310567
221,243.5,1.8,-132.73,0,0.26,-0,-1,0.27135517133691267
221,251.5,1.8,-139.2,0,0.26,-0,-1,0.2672971411776762
221,253.5,1.8,-140.84,0,0.26,-0,-1,0.26816286801441064
221,259.5,1.8,-145.82,0,0.26,-0,-1,0.26471999859602896
221,267.5,1.8,-152.57,0,0.26,-0,-1,0.26204322071366176
221,281.5,1.8,-162.47,0,0.26,-0,-1,0.2576641984747222
221,283.5,1.8,-163.91,0,0.26,-0,-1,0.2592696026975744
221,287.5,1.8,-166.83,0,0.26,-0,-1,0.2575245462336515
221,289.5,1.8,-168.31,0,0.26,-0,-1,0.25890819488360767
221,291.5,1.8,-169.8,0,0.26,-0,-1,0.26120877714843355
221,297.5,1.8,-174.32,0,0.26,-0,-1,0.2594329340999997
221,299.5,1.8,-175.85,0,0.26,-0,-1,0.25999116756890994
221,305.5,1.8,-180.49,0,0.26,-0,-1,0.25944152896980044
221,309.5,1.8,-183.63,0,0.26,-0,-1,0.2558392041656777
221,313.5,1.8,-186.8,0,0.26,-0,-1,0.2516436631269172
221,321.5,1.8,-193.23,0,0.26,-0,-1,0.2559674295772846
221,329.5,1.8,-199.77,0,0.26,-0,-1,0.256380167989307
221,337.5,1.8,-206.42,0,0.26,-0,-1,0.249929180719195
221,347.5,1.8,-214.82,0,0.26,-0,-1,0.2530220704650781
221,355.5,1.8,-221.59,0,0.26,-0,-1,0.25382023226961137
221,363.5,1.8,-228.41,0,0.26,-0,-1,0.2535584249342543
221,365.5,1.8,-230.13,0,0.26,-0,-1,0.24722355321413597
221,367.5,1.8,-231.85,0,0.26,-0,-1,0.2541630354201917
221,371.5,1.8,-235.3,0,0.26,-0,-1,0.24835592481740204
221,377.5,1.8,-240.52,0,0.26,-0,-1,0.24878039035617255
221,383.5,1.8,-245.76,0,0.26,-0,-1,0.25058988518130076
221,385.5,1.8,-247.52,0,0.26,-0,-1,0.2581249095283876
221,387.5,1.8,-249.28,0,0.26,-0,-1,0.25898459174375676
221,393.5,1.8,-254.58,0,0.26,-0,-1,0.2621642850964078
221,407.5,1.8,-267.07,0,0.26,-0,-1,0.2713782921108472
221,415.5,1.8,-274.28,0,0.26,-0,-1,0.27864240526874046
221,423.5,1.8,-281.52,0,0.26,-0,-1,0.2969058052237666
221,431.5,1.8,-288.81,0,0.26,-0,-1,0.32884873039708495
221,447.5,1.8,-303.48,0,0.26,-0,-1,NaN
221,-446.5,1.8,-301.2,0,0.26,-0,-1,0.29095618049528676
221,-414.5,1.8,-272.74,0,0.26,-0,-1,0.2888432004360305
221,-406.5,1.8,-265.69,0,0.26,-0,-1,0.28422421405524645
221,-398.5,1.8,-258.68,0,0.26,-0,-1,0.2904017956171665
221,391.5,1.8,-252.81,0,0.26,-0,-1,0.2582575948034168
221,401.5,1.8,-261.7,0,0.26,-0,-1,0.26304937841009995
221,-178.5,1.8,-88.56,0,0.26,-0,-1,0.26589656354228225
221,225.5,1.8,-118.87,0,0.26,-0,-1,0.275709442597826
221,237.5,1.8,-128,0,0.26,-0,-1,0.2717754796705473
221,249.5,1.8,-137.57,0,0.26,-0,-1,0.2679240548255043
221,-436.5,1.8,-292.26,0,0.26,-0,-1,0.29356054674009335
221,-208.5,1.8,-112.55,0,0.26,-0,-1,0.2676447690104086
221,-166.5,1.8,-80.1,0,0.26,-0,-1,0.26766272363027854
221,-152.5,1.8,-71.51,0,0.26,-0,-1,0.2674999374011051
221,-144.5,1.8,-67.05,0,0.26,-0,-1,0.2688738590967644
221,-142.5,1.8,-65.96,0,0.26,-0,-1,0.2692631652723706
221,-136.5,1.8,-62.76,0,0.26,-0,-1,0.27216238843445445
221,-126.5,1.8,-57.64,0,0.26,-0,-1,0.2749153774241784
221,-66.5,1.8,-33.79,0,0.26,-0,-1,0.28241076527565195
221,205.5,1.8,-104.78,0,0.26,-0,-1,0.282732184494302
221,227.5,1.8,-120.36,0,0.26,-0,-1,0.2750579389850804
221,263.5,1.8,-149.18,0,0.26,-0,-1,0.2649143022639239
221,273.5,1.8,-156.82,0,0.26,-0,-1,0.26142824080524096
221,323.5,1.8,-194.85,0,0.26,-0,-1,0.2509474015450373
221,353.5,1.8,-219.9,0,0.26,-0,-1,0.2503175894133525
221,215.5,1.8,-111.68,0,0.26,-0,-1,0.27913642552307183
221,261.5,1.8,-147.5,0,0.26,-0,-1,0.26407240768884405
223,-460.5,1.8,-314.65,0,0.26,-0,-1,0.2871019036259678
223,-250.5,1.8,-146.88,0,0.26,-0,-1,0.26782223272186273
223,-246.5,1.8,-144.71,0,0.26,-0,-1,0.27324193074894604
223,-242.5,1.8,-142.62,0,0.26,-0,-1,0.2669575460398724
223,-234.5,1.8,-136.2,0,0.26,-0,-1,0.26963455395861236
223,-228.5,1.8,-130.87,0,0.26,-0,-1,0.2690086884520125
223,197.5,1.8,-100.88,0,0.26,-0,-1,0.28081007791387885
223,219.5,1.8,-115.91,0,0.26,-0,-1,0.27326570875094813
223,227.5,1.8,-121.69,0,0.26,-0,-1,0.27062387715399694
223,433.5,1.8,-291.45,0,0.26,-0,-1,0.3538021458053062
223,-472.5,1.8,-325.48,0,0.26,-0,-1,NaN
223,-468.5,1.8,-321.87,0,0.26,-0,-1,NaN
223,-466.5,1.8,-320.06,0,0.26,-0,-1,0.291663743093453
223,-464.5,1.8,-318.26,0,0.26,-0,-1,0.15967086071306044
223,-458.5,1.8,-312.85,0,0.26,-0,-1,0.295009232120065
223,-456.5,1.8,-311.06,0,0.26,-0,-1,0.29596435207413835
223,-454.5,1.8,-309.26,0,0.26,-0,-1,0.2906727105884491
223,-452.5,1.8,-307.47,0,0.26,-0,-1,0.29253357521461093
223,-446.5,1.8,-302.09,0,0.26,-0,-1,0.28906607665880507
223,-432.5,1.8,-289.61,0,0.26,-0,-1,0.29070760435535836
223,-416.5,1.8,-275.44,0,0.26,-0,-1,0.29085358525257593
223,-410.5,1.8,-270.16,0,0.26,-0,-1,0.2902622206630389
223,-402.5,1.8,-263.15,0,0.26,-0,-1,0.28627670444290876
223,-390.5,1.8,-252.69,0,0.26,-0,-1,0.2845170490299247
223,-386.5,1.8,-249.22,0,0.26,-0,-1,0.28819035762908507
223,-384.5,1.8,-247.49,0,0.26,-0,-1,0.28326794904042163
223,-376.5,1.8,-240.59,0,0.26,-0,-1,0.2872955706777774
223,-372.5,1.8,-237.15,0,0.26,-0,-1,0.2854813626371339
223,-350.5,1.8,-218.61,0,0.26,-0,-1,0.28099473602520714
