X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
245,-112.5,1.8,-73.31,0,0.26,-0.707107,-0.707107,0.30022168241139807
245,-72.5,1.8,-58.5,0,0.26,-0.707107,-0.707107,0.30461451712466386
245,-64.5,1.8,-56.35,0,0.26,-0.707107,-0.707107,0.3101268291016658
245,-58.5,1.8,-54.89,0,0.26,-0.707107,-0.707107,0.31021500006061675
245,1.5,1.8,-48,0,0.26,-0.707107,-0.707107,0.2812774243470811
245,11.5,1.8,-48.27,0,0.26,-0.707107,-0.707107,0.270993926154902
245,51.5,1.8,-53.35,0,0.26,-0.707107,-0.707107,0.23826768631731277
245,53.5,1.8,-53.77,0,0.26,-0.707107,-0.707107,0.2392508814082218
245,81.5,1.8,-62.19,0,0.26,-0.707107,-0.707107,0.22958325654775807
245,121.5,1.8,-82.4,0,0.26,-0.707107,-0.707107,0.22220793055491886
245,123.5,1.8,-83.15,0,0.26,-0.707107,-0.707107,0.2236401307173388
245,135.5,1.8,-87.84,0,0.26,-0.707107,-0.707107,0.21914372249025624
245,145.5,1.8,-90.62,0,0.26,-0.707107,-0.707107,0.21713475087101766
245,195.5,1.8,-116.44,0,0.26,-0.707107,-0.707107,0.21264023567603596
245,211.5,1.8,-126.66,0,0.26,-0.707107,-0.707107,0.21389451767448855
245,225.5,1.8,-135.98,0,0.26,-0.707107,-0.707107,0.21551859951611846
245,229.5,1.8,-138.7,0,0.26,-0.707107,-0.707107,0.21243413227903846
245,-180.5,1.8,-107.47,0,0.26,-0.707107,-0.707107,0.29324548469650125
245,-176.5,1.8,-105,0,0.26,-0.707107,-0.707107,0.3011540644990509
245,-142.5,1.8,-86.43,0,0.26,-0.707107,-0.707107,0.2969235279573718
245,-36.5,1.8,-50.86,0,0.26,-0.707107,-0.707107,0.31007856223768737
245,3.5,1.8,-48.02,0,0.26,-0.707107,-0.707107,0.28142307273190303
245,69.5,1.8,-57.67,0,0.26,-0.707107,-0.707107,0.22804036755226095
245,189.5,1.8,-112.73,0,0.26,-0.707107,-0.707107,0.20886263884034384
245,215.5,1.8,-129.29,0,0.26,-0.707107,-0.707107,0.2143206715907437
247,255.5,1.8,-158.56,0,0.26,-0.707107,-0.707107,0.22233417605838507
247,-230.5,1.8,-145.36,0,0.26,-0.707107,-0.707107,0.29323871737443963
247,-114.5,1.8,-75.84,0,0.26,-0.707107,-0.707107,0.3045411779950733
247,25.5,1.8,-51.37,0,0.26,-0.707107,-0.707107,0.2573918238473933
247,-226.5,1.8,-142.15,0,0.26,-0.707107,-0.707107,0.2971415877403786
247,7.5,1.8,-50.11,0,0.26,-0.707107,-0.707107,0.27370342791525126
247,235.5,1.8,-144.28,0,0.26,-0.707107,-0.707107,0.21807629632999848
247,269.5,1.8,-169.23,0,0.26,-0.707107,-0.707107,0.22429376818636806
247,-458.5,1.8,-323.8,0,0.26,-0.707107,-0.707107,NaN
247,-450.5,1.8,-316.77,0,0.26,-0.707107,-0.707107,0.25531120298441057
247,-432.5,1.8,-301.06,0,0.26,-0.707107,-0.707107,0.2726974634151922
247,-426.5,1.8,-295.86,0,0.26,-0.707107,-0.707107,0.2772153426640783
247,-410.5,1.8,-282.09,0,0.26,-0.707107,-0.707107,0.2734697607649358
247,-388.5,1.8,-263.53,0,0.26,-0.707107,-0.707107,0.28161180061113644
247,-358.5,1.8,-239.18,0,0.26,-0.707107,-0.707107,0.2864150174172786
247,-352.5,1.8,-234.46,0,0.26,-0.707107,-0.707107,0.28719571640440894
247,-340.5,1.8,-225.22,0,0.26,-0.707107,-0.707107,0.2847411924364148
247,-324.5,1.8,-213.32,0,0.26,-0.707107,-0.707107,0.28037501738187953
247,-288.5,1.8,-188.77,0,0.26,-0.707107,-0.707107,0.28885008743923657
247,-286.5,1.8,-187.52,0,0.26,-0.707107,-0.707107,0.2914660752316419
247,-284.5,1.8,-186.27,0,0.26,-0.707107,-0.707107,0.28903160824855595
247,-282.5,1.8,-185.04,0,0.26,-0.707107,-0.707107,0.2882362841271388
247,-270.5,1.8,-177.96,0,0.26,-0.707107,-0.707107,0.2888574622527597
247,-254.5,1.8,-165.36,0,0.26,-0.707107,-0.707107,0.2912483152604194
247,-244.5,1.8,-156.89,0,0.26,-0.707107,-0.707107,0.29243992183885087
247,-216.5,1.8,-134.31,0,0.26,-0.707107,-0.707107,0.2981453429270754
247,-214.5,1.8,-132.77,0,0.26,-0.707107,-0.707107,0.29572799984887277
247,-212.5,1.8,-131.25,0,0.26,-0.707107,-0.707107,0.29498257516326093
247,-208.5,1.8,-128.25,0,0.26,-0.707107,-0.707107,0.29615155030085283
247,-198.5,1.8,-120.99,0,0.26,-0.707107,-0.707107,0.2967654243447451
247,-196.5,1.8,-119.59,0,0.26,-0.707107,-0.707107,0.29951024647323954
247,-186.5,1.8,-112.84,0,0.26,-0.707107,-0.707107,0.30011572960761324
247,-48.5,1.8,-54.72,0,0.26,-0.707107,-0.707107,0.30824871482272137
247,163.5,1.8,-99.76,0,0.26,-0.707107,-0.707107,0.2171483652179099
247,171.5,1.8,-103.83,0,0.26,-0.707107,-0.707107,0.2143348320411666
247,185.5,1.8,-111.9,0,0.26,-0.707107,-0.707107,0.21341446941506792
247,189.5,1.8,-114.32,0,0.26,-0.707107,-0.707107,0.21272541786407512
247,191.5,1.8,-115.54,0,0.26,-0.707107,-0.707107,0.21338632534357097
247,193.5,1.8,-116.77,0,0.26,-0.707107,-0.707107,0.21535734216767585
247,221.5,1.8,-134.77,0,0.26,-0.707107,-0.707107,0.21585824882850718
247,229.5,1.8,-140.16,0,0.26,-0.707107,-0.707107,0.21628187598958562
247,251.5,1.8,-155.61,0,0.26,-0.707107,-0.707107,0.2214673853836902
247,257.5,1.8,-160.05,0,0.26,-0.707107,-0.707107,0.22203808112984186
247,259.5,1.8,-161.56,0,0.26,-0.707107,-0.707107,0.22243219224534855
247,263.5,1.8,-164.59,0,0.26,-0.707107,-0.707107,0.22594334174967878
247,265.5,1.8,-166.13,0,0.26,-0.707107,-0.707107,0.22431787393873112
247,297.5,1.8,-191.86,0,0.26,-0.707107,-0.707107,0.22724829001876207
247,299.5,1.8,-193.53,0,0.26,-0.707107,-0.707107,0.23317145333971193
247,323.5,1.8,-210.99,0,0.26,-0.707107,-0.707107,0.23389492425348166
247,329.5,1.8,-215.55,0,0.26,-0.707107,-0.707107,0.23928618288810713
247,353.5,1.8,-234.4,0,0.26,-0.707107,-0.707107,0.2460450762432032
247,361.5,1.8,-240.89,0,0.26,-0.707107,-0.707107,0.2465495882709215
247,369.5,1.8,-247.47,0,0.26,-0.707107,-0.707107,0.2506062670301144
247,407.5,1.8,-279.52,0,0.26,-0.707107,-0.707107,0.29951024900877243
247,431.5,1.8,-300.35,0,0.26,-0.707107,-0.707107,0.4052779245695669
247,-448.5,1.8,-315.02,0,0.26,-0.707107,-0.707107,0.26484267921257054
247,-444.5,1.8,-311.52,0,0.26,-0.707107,-0.707107,0.2596508846057953
247,-434.5,1.8,-302.8,0,0.26,-0.707107,-0.707107,0.2676107306641065
247,-430.5,1.8,-299.33,0,0.26,-0.707107,-0.707107,0.27107099711932314
247,-428.5,1.8,-297.59,0,0.26,-0.707107,-0.707107,0.2694389036982814
247,-424.5,1.8,-294.13,0,0.26,-0.707107,-0.707107,0.27719675056434945
247,-418.5,1.8,-288.95,0,0.26,-0.707107,-0.707107,0.279451372259742
247,-396.5,1.8,-270.22,0,0.26,-0.707107,-0.707107,0.2813627539696692
247,-394.5,1.8,-268.54,0,0.26,-0.707107,-0.707107,0.2819211379496132
247,-392.5,1.8,-266.87,0,0.26,-0.707107,-0.707107,0.2804535713643339
247,-386.5,1.8,-261.87,0,0.26,-0.707107,-0.707107,0.28301398769896846
247,-356.5,1.8,-237.6,0,0.26,-0.707107,-0.707107,0.2828012933252978
247,-322.5,1.8,-211.87,0,0.26,-0.707107,-0.707107,0.28776595048598264
247,-316.5,1.8,-207.57,0,0.26,-0.707107,-0.707107,0.2877119629697122
247,-310.5,1.8,-203.37,0,0.26,-0.707107,-0.707107,0.2853278143689248
247,-278.5,1.8,-182.63,0,0.26,-0.707107,-0.707107,0.2892772458323661
247,-276.5,1.8,-181.44,0,0.26,-0.707107,-0.707107,0.29190321651607415
247,-266.5,1.8,-175.72,0,0.26,-0.707107,-0.707107,0.2925670539059386
247,-260.5,1.8,-170.52,0,0.26,-0.707107,-0.707107,0.28971625699834436
247,-252.5,1.8,-163.65,0,0.26,-0.707107,-0.707107,0.2905855267281246
247,-248.5,1.8,-160.26,0,0.26,-0.707107,-0.707107,0.2919260311163875
247,-246.5,1.8,-158.57,0,0.26,-0.707107,-0.707107,0.2947338361366295
247,-240.5,1.8,-153.55,0,0.26,-0.707107,-0.707107,0.29203727382665956
247,-228.5,1.8,-143.75,0,0.26,-0.707107,-0.707107,0.2943510058914196
247,-222.5,1.8,-138.98,0,0.26,-0.707107,-0.707107,0.2941050372802217
247,-190.5,1.8,-115.48,0,0.26,-0.707107,-0.707107,0.29635083631481307
247,-172.5,1.8,-104.27,0,0.26,-0.707107,-0.707107,0.2975804544047791
247,-168.5,1.8,-102,0,0.26,-0.707107,-0.707107,0.2988047243327654
247,-160.5,1.8,-97.57,0,0.26,-0.707107,-0.707107,0.29868482992662815
247,-156.5,1.8,-95.41,0,0.26,-0.707107,-0.707107,0.3026579851027781
247,-150.5,1.8,-92.24,0,0.26,-0.707107,-0.707107,0.2997405772986863
247,-144.5,1.8,-89.16,0,0.26,-0.707107,-0.707107,0.30128948460239696
247,-142.5,1.8,-88.16,0,0.26,-0.707107,-0.707107,0.30058432342373764
247,-136.5,1.8,-85.21,0,0.26,-0.707107,-0.707107,0.30477631332987853
247,-134.5,1.8,-84.25,0,0.26,-0.707107,-0.707107,0.30231537759506666
247,-126.5,1.8,-80.51,0,0.26,-0.707107,-0.707107,0.3058197969636587
247,-122.5,1.8,-78.78,0,0.26,-0.707107,-0.707107,0.302667100207713
247,-118.5,1.8,-77.22,0,0.26,-0.707107,-0.707107,0.30403900609529877
247,-116.5,1.8,-76.51,0,0.26,-0.707107,-0.707107,0.306958267933391
247,-108.5,1.8,-74.12,0,0.26,-0.707107,-0.707107,0.3052467103566001
247,-106.5,1.8,-73.65,0,0.26,-0.707107,-0.707107,0.30816576157789033
247,-104.5,1.8,-73.23,0,0.26,-0.707107,-0.707107,0.3057224677245712
247,-92.5,1.8,-67.29,0,0.26,-0.707107,-0.707107,0.306056761840813
247,-90.5,1.8,-66.41,0,0.26,-0.707107,-0.707107,0.306260089461758
247,-86.5,1.8,-64.81,0,0.26,-0.707107,-0.707107,0.3102875148717973
247,-84.5,1.8,-64.08,0,0.26,-0.707107,-0.707107,0.30776188286381356
247,-76.5,1.8,-61.58,0,0.26,-0.707107,-0.707107,0.3111229816366349
247,-74.5,1.8,-60.99,0,0.26,-0.707107,-0.707107,0.3085377692368833
247,-68.5,1.8,-59.32,0,0.26,-0.707107,-0.707107,0.3088374560397643
247,-66.5,1.8,-58.8,0,0.26,-0.707107,-0.707107,0.31159154312101184
247,-62.5,1.8,-57.78,0,0.26,-0.707107,-0.707107,0.30800980323895755
247,-56.5,1.8,-56.38,0,0.26,-0.707107,-0.707107,0.3114964531944326
247,-50.5,1.8,-55.11,0,0.26,-0.707107,-0.707107,0.30752024857044
247,-44.5,1.8,-54,0,0.26,-0.707107,-0.707107,0.30762613233665387
247,-42.5,1.8,-53.73,0,0.26,-0.707107,-0.707107,0.30637124840213986
247,-38.5,1.8,-53.26,0,0.26,-0.707107,-0.707107,0.3064399737850771
247,-36.5,1.8,-52.81,0,0.26,-0.707107,-0.707107,0.3084307156869059
247,-32.5,1.8,-52.13,0,0.26,-0.707107,-0.707107,0.30359791822132354
247,-30.5,1.8,-51.88,0,0.26,-0.707107,-0.707107,0.3028614901602397
247,-26.5,1.8,-51.42,0,0.26,-0.707107,-0.707107,0.30441615349187
247,-20.5,1.8,-50.85,0,0.26,-0.707107,-0.707107,0.2976459985740068
247,-14.5,1.8,-50.43,0,0.26,-0.707107,-0.707107,0.2942158024186372
247,-8.5,1.8,-50.15,0,0.26,-0.707107,-0.707107,0.2895258475636852
247,-2.5,1.8,-50.01,0,0.26,-0.707107,-0.707107,0.2832632065908134
247,3.5,1.8,-50.02,0,0.26,-0.707107,-0.707107,0.28065103183306794
247,5.5,1.8,-50.06,0,0.26,-0.707107,-0.707107,0.27638492702490125
247,9.5,1.8,-50.18,0,0.26,-0.707107,-0.707107,0.2718084291825985
247,13.5,1.8,-50.37,0,0.26,-0.707107,-0.707107,0.2708032898685195
247,15.5,1.8,-50.49,0,0.26,-0.707107,-0.707107,0.2666216142168102
247,19.5,1.8,-50.77,0,0.26,-0.707107,-0.707107,0.2621894179836863
247,21.5,1.8,-50.93,0,0.26,-0.707107,-0.707107,0.26109772370239404
247,23.5,1.8,-51.12,0,0.26,-0.707107,-0.707107,0.2613369706981613
247,27.5,1.8,-51.7,0,0.26,-0.707107,-0.707107,0.25498275864108144
247,33.5,1.8,-53.13,0,0.26,-0.707107,-0.707107,0.2528661008910663
247,39.5,1.8,-53.57,0,0.26,-0.707107,-0.707107,0.24570852547295718
247,41.5,1.8,-53.7,0,0.26,-0.707107,-0.707107,0.24506054202898672
247,45.5,1.8,-54.18,0,0.26,-0.707107,-0.707107,0.2424766396730318
247,51.5,1.8,-55.31,0,0.26,-0.707107,-0.707107,0.2392525304044316
247,53.5,1.8,-55.73,0,0.26,-0.707107,-0.707107,0.24026493669801635
247,55.5,1.8,-56.16,0,0.26,-0.707107,-0.707107,0.23735427109387267
247,59.5,1.8,-57.07,0,0.26,-0.707107,-0.707107,0.23511842680853506
247,63.5,1.8,-58.03,0,0.26,-0.707107,-0.707107,0.23640557468483386
247,69.5,1.8,-59.59,0,0.26,-0.707107,-0.707107,0.23212632591743593
247,71.5,1.8,-60.18,0,0.26,-0.707107,-0.707107,0.23234692522440117
247,81.5,1.8,-63.97,0,0.26,-0.707107,-0.707107,0.2304503664457136
247,85.5,1.8,-65.86,0,0.26,-0.707107,-0.707107,0.2297621514062794
247,95.5,1.8,-71.33,0,0.26,-0.707107,-0.707107,0.22811272332417848
247,103.5,1.8,-76.37,0,0.26,-0.707107,-0.707107,0.22862211125337112
247,113.5,1.8,-81.74,0,0.26,-0.707107,-0.707107,0.22658823268837125
247,115.5,1.8,-82.3,0,0.26,-0.707107,-0.707107,0.22423511076213837
247,119.5,1.8,-83.57,0,0.26,-0.707107,-0.707107,0.22274396684275272
247,121.5,1.8,-84.26,0,0.26,-0.707107,-0.707107,0.22295928277275734
247,127.5,1.8,-86.59,0,0.26,-0.707107,-0.707107,0.22100832740220283
247,133.5,1.8,-89.27,0,0.26,-0.707107,-0.707107,0.22228853310360613
247,137.5,1.8,-90.26,0,0.26,-0.707107,-0.707107,0.21895477828034293
247,139.5,1.8,-90.76,0,0.26,-0.707107,-0.707107,0.21857070357224045
247,145.5,1.8,-92.51,0,0.26,-0.707107,-0.707107,0.21806670344545415
247,147.5,1.8,-93.17,0,0.26,-0.707107,-0.707107,0.2170740208362319
247,149.5,1.8,-93.87,0,0.26,-0.707107,-0.707107,0.2167409261908559
247,157.5,1.8,-97.03,0,0.26,-0.707107,-0.707107,0.21547811813099
247,167.5,1.8,-101.74,0,0.26,-0.707107,-0.707107,0.2141375718717377
247,173.5,1.8,-104.92,0,0.26,-0.707107,-0.707107,0.21601946257124127
247,199.5,1.8,-120.5,0,0.26,-0.707107,-0.707107,0.21310537141324257
247,217.5,1.8,-132.11,0,0.26,-0.707107,-0.707107,0.2147715541493893
247,219.5,1.8,-133.44,0,0.26,-0.707107,-0.707107,0.21497992685326134
247,223.5,1.8,-136.11,0,0.26,-0.707107,-0.707107,0.218065286268682
247,225.5,1.8,-137.45,0,0.26,-0.707107,-0.707107,0.21637884595339138
247,243.5,1.8,-149.85,0,0.26,-0.707107,-0.707107,0.22174273859837138
247,281.5,1.8,-178.74,0,0.26,-0.707107,-0.707107,0.22634350882513524
247,289.5,1.8,-185.24,0,0.26,-0.707107,-0.707107,0.277992327392235
247,291.5,1.8,-186.88,0,0.26,-0.707107,-0.707107,0.2336157677793488
247,301.5,1.8,-194.98,0,0.26,-0.707107,-0.707107,0.22687146389380702
247,331.5,1.8,-217.08,0,0.26,-0.707107,-0.707107,0.23729963135116833
247,365.5,1.8,-244.17,0,0.26,-0.707107,-0.707107,0.24953325202609938
247,371.5,1.8,-249.13,0,0.26,-0.707107,-0.707107,0.25387148710111546
247,405.5,1.8,-277.81,0,0.26,-0.707107,-0.707107,0.2884595673362628
247,433.5,1.8,-302.11,0,0.26,-0.707107,-0.707107,NaN
247,437.5,1.8,-305.63,0,0.26,-0.707107,-0.707107,NaN
247,-460.5,1.8,-325.56,0,0.26,-0.707107,-0.707107,NaN
247,-456.5,1.8,-322.04,0,0.26,-0.707107,-0.707107,NaN
247,-454.5,1.8,-320.28,0,0.26,-0.707107,-0.707107,0.30065967134219207
247,-452.5,1.8,-318.52,0,0.26,-0.707107,-0.707107,0.28027522598494437
247,-446.5,1.8,-313.27,0,0.26,-0.707107,-0.707107,0.26545620183277585
247,-442.5,1.8,-309.77,0,0.26,-0.707107,-0.707107,0.2560060764461117
247,-440.5,1.8,-308.02,0,0.26,-0.707107,-0.707107,0.26668830482080097
247,-422.5,1.8,-292.4,0,0.26,-0.707107,-0.707107,0.2703966818093827
247,-420.5,1.8,-290.68,0,0.26,-0.707107,-0.707107,0.2790018219944208
247,-416.5,1.8,-287.23,0,0.26,-0.707107,-0.707107,0.27233891386340664
247,-412.5,1.8,-283.8,0,0.26,-0.707107,-0.707107,0.2802628149131918
247,-406.5,1.8,-278.68,0,0.26,-0.707107,-0.707107,0.2806813321451215
247,-404.5,1.8,-276.98,0,0.26,-0.707107,-0.707107,0.27381024176869495
247,-400.5,1.8,-273.59,0,0.26,-0.707107,-0.707107,0.28112763338344804
247,-390.5,1.8,-265.2,0,0.26,-0.707107,-0.707107,0.27888793186696026
247,-384.5,1.8,-260.22,0,0.26,-0.707107,-0.707107,0.28184897545705084
247,-382.5,1.8,-258.57,0,0.26,-0.707107,-0.707107,0.2801444365281879
247,-380.5,1.8,-256.92,0,0.26,-0.707107,-0.707107,0.28121029686018206
247,-378.5,1.8,-255.28,0,0.26,-0.707107,-0.707107,0.2842829123754628
247,-376.5,1.8,-253.65,0,0.26,-0.707107,-0.707107,0.28469739996718135
247,-374.5,1.8,-252.02,0,0.26,-0.707107,-0.707107,0.2794315661885979
247,-372.5,1.8,-250.39,0,0.26,-0.707107,-0.707107,0.2853911918490377
247,-370.5,1.8,-248.77,0,0.26,-0.707107,-0.707107,0.2814277438980145
247,-364.5,1.8,-243.95,0,0.26,-0.707107,-0.707107,0.27895959389739927
247,-362.5,1.8,-242.35,0,0.26,-0.707107,-0.707107,0.28437308934561245
247,-360.5,1.8,-240.76,0,0.26,-0.707107,-0.707107,0.27725120769712613
247,-354.5,1.8,-236.03,0,0.26,-0.707107,-0.707107,0.2842140080125165
247,-350.5,1.8,-232.9,0,0.26,-0.707107,-0.707107,0.2829916657330873
247,-348.5,1.8,-231.35,0,0.26,-0.707107,-0.707107,0.287498454211232
247,-346.5,1.8,-229.81,0,0.26,-0.707107,-0.707107,0.28231260005641473
247,-344.5,1.8,-228.27,0,0.26,-0.707107,-0.707107,0.2846458482649283
247,-342.5,1.8,-226.74,0,0.26,-0.707107,-0.707107,0.28372362747249924
247,-334.5,1.8,-220.69,0,0.26,-0.707107,-0.707107,0.2882209061495907
247,-332.5,1.8,-219.2,0,0.26,-0.707107,-0.707107,0.2835033192810983
247,-330.5,1.8,-217.72,0,0.26,-0.707107,-0.707107,0.28882988383355207
247,-320.5,1.8,-210.43,0,0.26,-0.707107,-0.707107,0.28282195299574026
247,-318.5,1.8,-209,0,0.26,-0.707107,-0.707107,0.29160896656088886
247,-314.5,1.8,-206.16,0,0.26,-0.707107,-0.707107,0.28934799647813836
247,-312.5,1.8,-204.76,0,0.26,-0.707107,-0.707107,0.34440637472087776
247,-308.5,1.8,-201.98,0,0.26,-0.707107,-0.707107,0.28604842284114934
247,-304.5,1.8,-199.25,0,0.26,-0.707107,-0.707107,0.287366627455523
247,-302.5,1.8,-197.9,0,0.26,-0.707107,-0.707107,0.2869077243136
247,-300.5,1.8,-196.56,0,0.26,-0.707107,-0.707107,0.28716956076016487
247,-280.5,1.8,-183.83,0,0.26,-0.707107,-0.707107,0.2883199375259285
247,-274.5,1.8,-180.27,0,0.26,-0.707107,-0.707107,0.2894948095375669
247,-272.5,1.8,-179.11,0,0.26,-0.707107,-0.707107,0.2887295916189577
247,-268.5,1.8,-176.84,0,0.26,-0.707107,-0.707107,0.2898730777498331
247,-262.5,1.8,-172.25,0,0.26,-0.707107,-0.707107,0.2895242110695924
247,-258.5,1.8,-168.79,0,0.26,-0.707107,-0.707107,0.2907922780121022
247,-256.5,1.8,-167.07,0,0.26,-0.707107,-0.707107,0.293555301635241
247,-250.5,1.8,-161.95,0,0.26,-0.707107,-0.707107,0.2908141357055749
247,-242.5,1.8,-155.22,0,0.26,-0.707107,-0.707107,0.2917938708675915
247,-238.5,1.8,-151.9,0,0.26,-0.707107,-0.707107,0.2931632078328156
247,-236.5,1.8,-150.25,0,0.26,-0.707107,-0.707107,0.29597732280019706
247,-234.5,1.8,-148.61,0,0.26,-0.707107,-0.707107,0.29367555324270916
247,-232.5,1.8,-146.98,0,0.26,-0.707107,-0.707107,0.29301144316022854
247,-224.5,1.8,-140.56,0,0.26,-0.707107,-0.707107,0.29480428058742597
247,-210.5,1.8,-129.74,0,0.26,-0.707107,-0.707107,0.2951283089511843
247,-204.5,1.8,-125.3,0,0.26,-0.707107,-0.707107,0.29642025325608795
247,-202.5,1.8,-123.85,0,0.26,-0.707107,-0.707107,0.29564600233665916
247,-200.5,1.8,-122.41,0,0.26,-0.707107,-0.707107,0.2957640176088043
247,-194.5,1.8,-118.2,0,0.26,-0.707107,-0.707107,0.29701167901703135
247,-192.5,1.8,-116.83,0,0.26,-0.707107,-0.707107,0.2962337005994979
247,-188.5,1.8,-114.15,0,0.26,-0.707107,-0.707107,0.29735646857541215
247,-182.5,1.8,-110.28,0,0.26,-0.707107,-0.707107,0.2968525151881611
247,-180.5,1.8,-109.03,0,0.26,-0.707107,-0.707107,0.2969836662092371
247,-178.5,1.8,-107.81,0,0.26,-0.707107,-0.707107,0.2980089194795862
247,-174.5,1.8,-105.43,0,0.26,-0.707107,-0.707107,0.298322399164106
247,-170.5,1.8,-103.13,0,0.26,-0.707107,-0.707107,0.29774270452190876
247,-166.5,1.8,-100.88,0,0.26,-0.707107,-0.707107,0.30164183767407293
247,-164.5,1.8,-99.76,0,0.26,-0.707107,-0.707107,0.29919579240194094
247,-162.5,1.8,-98.66,0,0.26,-0.707107,-0.707107,0.2984874747196844
247,-158.5,1.8,-96.48,0,0.26,-0.707107,-0.707107,0.2997823835753001
247,-154.5,1.8,-94.34,0,0.26,-0.707107,-0.707107,0.30022609165737785
247,-148.5,1.8,-91.2,0,0.26,-0.707107,-0.707107,0.3008482424331754
247,-146.5,1.8,-90.18,0,0.26,-0.707107,-0.707107,0.3037347445429045
247,-140.5,1.8,-87.16,0,0.26,-0.707107,-0.707107,0.3007857159895077
247,-138.5,1.8,-86.18,0,0.26,-0.707107,-0.707107,0.3018886453476546
247,-132.5,1.8,-83.29,0,0.26,-0.707107,-0.707107,0.30160178832396584
247,-130.5,1.8,-82.36,0,0.26,-0.707107,-0.707107,0.3018034276622964
247,-128.5,1.8,-81.43,0,0.26,-0.707107,-0.707107,0.3029167674274599
247,-124.5,1.8,-79.62,0,0.26,-0.707107,-0.707107,0.30337029360264123
247,-112.5,1.8,-75.22,0,0.26,-0.707107,-0.707107,0.3038491821610522
247,-110.5,1.8,-74.65,0,0.26,-0.707107,-0.707107,0.30408820261590236
247,-102.5,1.8,-72.36,0,0.26,-0.707107,-0.707107,0.30500843728222404
247,-100.5,1.8,-71.26,0,0.26,-0.707107,-0.707107,0.3052245173575244
247,-96.5,1.8,-69.19,0,0.26,-0.707107,-0.707107,0.30927664410949873
247,-94.5,1.8,-68.22,0,0.26,-0.707107,-0.707107,0.3067825429737998
247,-88.5,1.8,-65.59,0,0.26,-0.707107,-0.707107,0.3073769064429773
247,-82.5,1.8,-63.41,0,0.26,-0.707107,-0.707107,0.3070133461210417
247,-80.5,1.8,-62.79,0,0.26,-0.707107,-0.707107,0.30718651967151034
247,-78.5,1.8,-62.17,0,0.26,-0.707107,-0.707107,0.30826603365359073
247,-72.5,1.8,-60.42,0,0.26,-0.707107,-0.707107,0.30772841799588146
247,-70.5,1.8,-59.86,0,0.26,-0.707107,-0.707107,0.3078334736216024
247,-64.5,1.8,-58.28,0,0.26,-0.707107,-0.707107,0.3089157513460864
247,-60.5,1.8,-57.3,0,0.26,-0.707107,-0.707107,0.30801300664100034
247,-58.5,1.8,-56.83,0,0.26,-0.707107,-0.707107,0.3089082664601236
247,-54.5,1.8,-55.94,0,0.26,-0.707107,-0.707107,0.3087098915478602
247,-52.5,1.8,-55.52,0,0.26,-0.707107,-0.707107,0.30766533343599217
247,-46.5,1.8,-54.34,0,0.26,-0.707107,-0.707107,0.31058734430437185
247,-40.5,1.8,-53.53,0,0.26,-0.707107,-0.707107,0.30598892501072555
247,-34.5,1.8,-52.43,0,0.26,-0.707107,-0.707107,0.3051661529396673
247,-28.5,1.8,-51.64,0,0.26,-0.707107,-0.707107,0.30291019598561286
247,-24.5,1.8,-51.21,0,0.26,-0.707107,-0.707107,0.30077423010179616
247,-22.5,1.8,-51.02,0,0.26,-0.707107,-0.707107,0.2988099096803084
247,-18.5,1.8,-50.69,0,0.26,-0.707107,-0.707107,0.2972343532614985
247,-16.5,1.8,-50.55,0,0.26,-0.707107,-0.707107,0.29820981661782897
247,-12.5,1.8,-50.32,0,0.26,-0.707107,-0.707107,0.2918779555191841
247,-10.5,1.8,-50.22,0,0.26,-0.707107,-0.707107,0.290330381697788
247,-6.5,1.8,-50.09,0,0.26,-0.707107,-0.707107,0.2900529952896059
247,-4.5,1.8,-50.04,0,0.26,-0.707107,-0.707107,0.2858473847048649
247,-0.5,1.8,-50,0,0.26,-0.707107,-0.707107,0.2814680207542012
247,1.5,1.8,-50,0,0.26,-0.707107,-0.707107,0.2804098810276078
247,11.5,1.8,-50.27,0,0.26,-0.707107,-0.707107,0.2706466112158212
247,17.5,1.8,-50.62,0,0.26,-0.707107,-0.707107,0.26401408238051394
247,29.5,1.8,-52.11,0,0.26,-0.707107,-0.707107,0.2533454351826729
247,31.5,1.8,-52.58,0,0.26,-0.707107,-0.707107,0.2524378647962206
247,35.5,1.8,-53.53,0,0.26,-0.707107,-0.707107,0.2492295784157838
247,37.5,1.8,-53.51,0,0.26,-0.707107,-0.707107,0.24708705703513267
247,43.5,1.8,-53.9,0,0.26,-0.707107,-0.707107,0.245756886054341
247,47.5,1.8,-54.53,0,0.26,-0.707107,-0.707107,0.24065426941259388
247,49.5,1.8,-54.91,0,0.26,-0.707107,-0.707107,0.2395889029494908
247,57.5,1.8,-56.6,0,0.26,-0.707107,-0.707107,0.23586385962701475
247,61.5,1.8,-57.54,0,0.26,-0.707107,-0.707107,0.23509555996794346
247,65.5,1.8,-58.54,0,0.26,-0.707107,-0.707107,0.23382234046943165
247,67.5,1.8,-59.06,0,0.26,-0.707107,-0.707107,0.23261135392740612
247,73.5,1.8,-60.83,0,0.26,-0.707107,-0.707107,0.2338556198655651
247,75.5,1.8,-61.53,0,0.26,-0.707107,-0.707107,0.23149799385575123
247,77.5,1.8,-62.29,0,0.26,-0.707107,-0.707107,0.2304568975805744
247,79.5,1.8,-63.11,0,0.26,-0.707107,-0.707107,0.23011549564180864
