X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
339,-266.5,1.8,-234.76,0,0.26,-0,1,0.25679086448272725
339,-262.5,1.8,-232.16,0,0.26,-0,1,0.25951767727774955
339,-260.5,1.8,-230.88,0,0.26,-0,1,0.2598576610720008
339,-258.5,1.8,-229.61,0,0.26,-0,1,0.25920811505371677
339,-240.5,1.8,-218.65,0,0.26,-0,1,0.2633826113996631
339,-232.5,1.8,-214.07,0,0.26,-0,1,0.2660750280196192
339,-222.5,1.8,-208.5,0,0.26,-0,1,0.26762779643153767
339,-216.5,1.8,-205.24,0,0.26,-0,1,0.2681999319194669
339,-188.5,1.8,-190.88,0,0.26,-0,1,0.27583981105008437
339,-176.5,1.8,-185.2,0,0.26,-0,1,0.27779726104952734
339,-160.5,1.8,-178.3,0,0.26,-0,1,0.28000469016838664
339,-150.5,1.8,-174.59,0,0.26,-0,1,0.28257801275345845
339,-134.5,1.8,-168.39,0,0.26,-0,1,0.2851249436768236
339,-132.5,1.8,-167.55,0,0.26,-0,1,0.27864689330028003
339,-122.5,1.8,-163.6,0,0.26,-0,1,0.2828010484962191
339,-118.5,1.8,-162.17,0,0.26,-0,1,0.2873514982826125
339,-114.5,1.8,-160.82,0,0.26,-0,1,0.2858649829663719
339,-110.5,1.8,-159.55,0,0.26,-0,1,0.2883137769926642
339,-108.5,1.8,-158.94,0,0.26,-0,1,0.2877166020452374
339,-106.5,1.8,-158.34,0,0.26,-0,1,0.2884937568177297
339,-102.5,1.8,-157.16,0,0.26,-0,1,0.290161122913517
339,-100.5,1.8,-156.58,0,0.26,-0,1,0.2904369253865908
339,-98.5,1.8,-156.02,0,0.26,-0,1,0.29060991659337987
339,-96.5,1.8,-155.47,0,0.26,-0,1,0.2908899351910258
339,-94.5,1.8,-154.93,0,0.26,-0,1,0.2913051115292927
339,-90.5,1.8,-153.87,0,0.26,-0,1,0.29175537629234605
339,-86.5,1.8,-152.86,0,0.26,-0,1,0.29215701144902495
339,-76.5,1.8,-150.52,0,0.26,-0,1,0.29341574652929486
339,-74.5,1.8,-150.09,0,0.26,-0,1,0.2937167004519573
339,-72.5,1.8,-149.67,0,0.26,-0,1,0.29402047561666694
339,-70.5,1.8,-149.25,0,0.26,-0,1,0.2942987432287848
339,-68.5,1.8,-148.85,0,0.26,-0,1,0.29440457727994435
339,-62.5,1.8,-147.71,0,0.26,-0,1,0.29462911492288446
339,-60.5,1.8,-147.37,0,0.26,-0,1,0.2945729210510636
339,-58.5,1.8,-147.06,0,0.26,-0,1,0.29444286004433284
339,-56.5,1.8,-146.77,0,0.26,-0,1,0.29458214054225784
339,-52.5,1.8,-146.17,0,0.26,-0,1,0.29455851401446353
339,-48.5,1.8,-145.49,0,0.26,-0,1,0.2952416128972203
339,-46.5,1.8,-145.18,0,0.26,-0,1,0.29537206584385334
339,-42.5,1.8,-144.65,0,0.26,-0,1,0.2946362971360866
339,-40.5,1.8,-144.41,0,0.26,-0,1,0.29582029049739245
339,-38.5,1.8,-144.18,0,0.26,-0,1,0.2961503322740023
339,-36.5,1.8,-143.96,0,0.26,-0,1,0.294400286443412
339,-34.5,1.8,-143.75,0,0.26,-0,1,0.29459790855101836
339,-32.5,1.8,-143.55,0,0.26,-0,1,0.2962538491293928
339,-24.5,1.8,-142.88,0,0.26,-0,1,0.29676996543991374
339,-20.5,1.8,-142.62,0,0.26,-0,1,0.2948413203883777
339,-18.5,1.8,-142.5,0,0.26,-0,1,0.29473540174503465
339,-16.5,1.8,-142.4,0,0.26,-0,1,0.2970388271291573
339,-14.5,1.8,-142.31,0,0.26,-0,1,0.2969583085035937
339,-6.5,1.8,-142.06,0,0.26,-0,1,0.29725098133193184
339,-4.5,1.8,-142.03,0,0.26,-0,1,0.29477209865318343
339,-2.5,1.8,-142.01,0,0.26,-0,1,0.2950078224939073
339,1.5,1.8,-142,0,0.26,-0,1,0.29720327344011543
339,3.5,1.8,-142.02,0,0.26,-0,1,0.2949935309542575
339,5.5,1.8,-142.04,0,0.26,-0,1,0.29489801321293
339,7.5,1.8,-142.08,0,0.26,-0,1,0.2970492237234685
339,13.5,1.8,-142.27,0,0.26,-0,1,0.29501334599666074
339,17.5,1.8,-142.45,0,0.26,-0,1,0.29627823401075776
339,19.5,1.8,-142.56,0,0.26,-0,1,0.29518430196628703
339,21.5,1.8,-142.68,0,0.26,-0,1,0.29520699843098763
339,23.5,1.8,-142.81,0,0.26,-0,1,0.2961234728055062
339,25.5,1.8,-142.96,0,0.26,-0,1,0.295940763349442
339,27.5,1.8,-143.11,0,0.26,-0,1,0.2949693556323615
339,33.5,1.8,-143.66,0,0.26,-0,1,0.2953620604972399
339,35.5,1.8,-143.89,0,0.26,-0,1,0.29522477833227
339,37.5,1.8,-144.15,0,0.26,-0,1,0.2952052935659691
339,39.5,1.8,-144.43,0,0.26,-0,1,0.2953205347574992
339,41.5,1.8,-144.74,0,0.26,-0,1,0.3515167297684001
339,43.5,1.8,-145.08,0,0.26,-0,1,0.29552173197400916
339,45.5,1.8,-145.45,0,0.26,-0,1,0.29541071780755496
339,49.5,1.8,-146.04,0,0.26,-0,1,0.2949445987678072
339,51.5,1.8,-146.23,0,0.26,-0,1,0.2947958438076548
339,53.5,1.8,-146.44,0,0.26,-0,1,0.29462879267651354
339,55.5,1.8,-146.68,0,0.26,-0,1,0.29451516090784435
339,59.5,1.8,-147.24,0,0.26,-0,1,0.294060618032794
339,63.5,1.8,-147.9,0,0.26,-0,1,0.2936863847501424
339,67.5,1.8,-148.65,0,0.26,-0,1,0.29337439376328034
339,69.5,1.8,-149.05,0,0.26,-0,1,0.2931489808334752
339,75.5,1.8,-150.31,0,0.26,-0,1,0.29260007968012475
339,81.5,1.8,-151.66,0,0.26,-0,1,0.2915126150930153
339,85.5,1.8,-152.62,0,0.26,-0,1,0.2901155173577881
339,89.5,1.8,-153.62,0,0.26,-0,1,0.29046795328849767
339,91.5,1.8,-154.13,0,0.26,-0,1,0.2883671430864503
339,109.5,1.8,-159.6,0,0.26,-0,1,0.2820433523980613
339,111.5,1.8,-160.32,0,0.26,-0,1,0.28984136380910713
339,115.5,1.8,-161.83,0,0.26,-0,1,0.2804513542632977
339,117.5,1.8,-162.61,0,0.26,-0,1,0.2811855417738539
339,119.5,1.8,-163.41,0,0.26,-0,1,0.2895734996058302
339,127.5,1.8,-166.83,0,0.26,-0,1,0.28956498724397906
339,141.5,1.8,-173.54,0,0.26,-0,1,0.28358517383970144
339,145.5,1.8,-175.62,0,0.26,-0,1,0.2882876522159861
339,147.5,1.8,-176.68,0,0.26,-0,1,0.2864063472557293
339,153.5,1.8,-179.96,0,0.26,-0,1,0.289184355016192
339,155.5,1.8,-181.08,0,0.26,-0,1,0.28955878777061733
339,161.5,1.8,-184.54,0,0.26,-0,1,0.28967715109907755
339,165.5,1.8,-186.1,0,0.26,-0,1,0.28979854066939137
339,169.5,1.8,-187.47,0,0.26,-0,1,0.2886859555410103
339,171.5,1.8,-188.05,0,0.26,-0,1,0.2871480911000113
339,177.5,1.8,-189.91,0,0.26,-0,1,0.28878690216255964
339,185.5,1.8,-192.66,0,0.26,-0,1,0.28881797017192123
339,187.5,1.8,-193.4,0,0.26,-0,1,0.28215282285758636
339,191.5,1.8,-194.92,0,0.26,-0,1,0.2897756996681863
339,193.5,1.8,-195.7,0,0.26,-0,1,0.2887813801130712
339,195.5,1.8,-196.5,0,0.26,-0,1,0.2841925269130552
339,199.5,1.8,-198.16,0,0.26,-0,1,0.2896183504012216
339,201.5,1.8,-199.02,0,0.26,-0,1,0.28874226143270937
339,205.5,1.8,-200.77,0,0.26,-0,1,0.2899320080582406
339,209.5,1.8,-202.59,0,0.26,-0,1,0.28983360326726987
339,215.5,1.8,-205.44,0,0.26,-0,1,0.28898507230160586
339,217.5,1.8,-206.41,0,0.26,-0,1,0.2883505185716378
339,219.5,1.8,-207.41,0,0.26,-0,1,0.2832992417441745
339,221.5,1.8,-208.41,0,0.26,-0,1,0.2823973334117017
339,223.5,1.8,-209.44,0,0.26,-0,1,0.2890772848388934
339,225.5,1.8,-210.47,0,0.26,-0,1,0.28796875695668744
339,227.5,1.8,-211.52,0,0.26,-0,1,0.2814481663643317
339,229.5,1.8,-212.59,0,0.26,-0,1,0.2821769759460912
339,231.5,1.8,-213.66,0,0.26,-0,1,0.28861759642948187
339,235.5,1.8,-215.86,0,0.26,-0,1,0.2877193275197614
339,237.5,1.8,-216.97,0,0.26,-0,1,0.2886835302944356
339,239.5,1.8,-218.1,0,0.26,-0,1,0.28860288152883856
339,241.5,1.8,-219.24,0,0.26,-0,1,0.2885573781854881
339,243.5,1.8,-220.39,0,0.26,-0,1,0.28654491745666555
339,247.5,1.8,-222.73,0,0.26,-0,1,0.2877069247557188
339,249.5,1.8,-223.92,0,0.26,-0,1,0.2871868348038777
339,251.5,1.8,-225.11,0,0.26,-0,1,0.28075464218356283
339,255.5,1.8,-227.5,0,0.26,-0,1,0.28778931494571525
339,259.5,1.8,-229.92,0,0.26,-0,1,0.2871695293812655
339,261.5,1.8,-231.14,0,0.26,-0,1,0.2875352907258838
339,267.5,1.8,-234.83,0,0.26,-0,1,0.2820720100284808
339,269.5,1.8,-236.07,0,0.26,-0,1,0.28077782142715724
339,275.5,1.8,-239.83,0,0.26,-0,1,0.2841471645652328
339,279.5,1.8,-242.36,0,0.26,-0,1,0.28683141847288296
339,281.5,1.8,-243.64,0,0.26,-0,1,0.2855129186993914
339,283.5,1.8,-244.92,0,0.26,-0,1,0.2816667855954218
339,285.5,1.8,-246.21,0,0.26,-0,1,0.28076194138951915
339,291.5,1.8,-250.09,0,0.26,-0,1,0.28623137754670497
339,293.5,1.8,-251.4,0,0.26,-0,1,0.2861481072691102
339,299.5,1.8,-255.35,0,0.26,-0,1,0.2793662845386743
339,305.5,1.8,-259.35,0,0.26,-0,1,0.2850902044899015
339,307.5,1.8,-260.69,0,0.26,-0,1,0.27872560582865047
339,311.5,1.8,-263.38,0,0.26,-0,1,0.28584889058543533
339,321.5,1.8,-270.21,0,0.26,-0,1,0.28212589194202714
339,323.5,1.8,-271.59,0,0.26,-0,1,0.28659735684498905
339,329.5,1.8,-275.75,0,0.26,-0,1,0.2837437415254595
339,331.5,1.8,-277.14,0,0.26,-0,1,0.28695657311634604
339,339.5,1.8,-282.8,0,0.26,-0,1,0.27931609825547016
339,341.5,1.8,-284.23,0,0.26,-0,1,0.28802852710265237
339,347.5,1.8,-288.57,0,0.26,-0,1,0.28990100982500855
339,349.5,1.8,-290.02,0,0.26,-0,1,0.28897897633183106
339,355.5,1.8,-294.44,0,0.26,-0,1,0.2906498835357241
339,365.5,1.8,-301.91,0,0.26,-0,1,0.28596662773841885
339,377.5,1.8,-311.07,0,0.26,-0,1,NaN
339,-386.5,1.8,-322.48,0,0.26,-0,1,0.3585715042395427
339,-382.5,1.8,-319.8,0,0.26,-0,1,0.3282301006969523
339,-380.5,1.8,-318.47,0,0.26,-0,1,0.3280477487813924
339,-372.5,1.8,-313.23,0,0.26,-0,1,0.29049582830407095
339,-370.5,1.8,-311.93,0,0.26,-0,1,0.2864498270667473
339,-366.5,1.8,-309.37,0,0.26,-0,1,0.27273729812531305
339,-364.5,1.8,-307.87,0,0.26,-0,1,0.272454943621904
339,-354.5,1.8,-299.76,0,0.26,-0,1,0.2626526574455124
339,-344.5,1.8,-291.77,0,0.26,-0,1,0.2514799716958058
339,-332.5,1.8,-282.35,0,0.26,-0,1,0.15304623658904365
339,-316.5,1.8,-270.1,0,0.26,-0,1,0.2516344198954475
339,-312.5,1.8,-267.1,0,0.26,-0,1,0.2509031196874023
339,-300.5,1.8,-258.26,0,0.26,-0,1,0.2528651734618852
339,-280.5,1.8,-244.14,0,0.26,-0,1,0.25473352260317317
339,-272.5,1.8,-238.72,0,0.26,-0,1,0.25653589566736995
339,-270.5,1.8,-237.39,0,0.26,-0,1,0.2572487256036632
339,-268.5,1.8,-236.07,0,0.26,-0,1,0.25431475568532286
339,-242.5,1.8,-219.82,0,0.26,-0,1,0.2582901868866332
339,-234.5,1.8,-215.2,0,0.26,-0,1,0.2655584977440142
339,-230.5,1.8,-212.94,0,0.26,-0,1,0.266506365751183
339,-220.5,1.8,-207.4,0,0.26,-0,1,0.2641363694731411
339,-214.5,1.8,-204.16,0,0.26,-0,1,0.26957072100935664
339,-204.5,1.8,-198.91,0,0.26,-0,1,0.2652164469886028
339,-198.5,1.8,-195.84,0,0.26,-0,1,0.2731913789886509
339,-194.5,1.8,-193.83,0,0.26,-0,1,0.2718300296583699
339,-192.5,1.8,-192.84,0,0.26,-0,1,0.2737005230581583
339,-190.5,1.8,-191.86,0,0.26,-0,1,0.27507730617793397
339,-186.5,1.8,-189.92,0,0.26,-0,1,0.2762232195333105
339,-182.5,1.8,-188,0,0.26,-0,1,0.27696388564067864
339,-178.5,1.8,-186.12,0,0.26,-0,1,0.27773850897007585
339,-174.5,1.8,-184.28,0,0.26,-0,1,0.2780767762189832
339,-170.5,1.8,-182.48,0,0.26,-0,1,0.2765160492066191
339,-166.5,1.8,-180.75,0,0.26,-0,1,0.27965637137315996
339,-164.5,1.8,-179.91,0,0.26,-0,1,0.27521746258743124
339,-156.5,1.8,-176.75,0,0.26,-0,1,0.2743112618641653
339,-154.5,1.8,-176.01,0,0.26,-0,1,0.27405932022820684
339,-148.5,1.8,-173.91,0,0.26,-0,1,0.2757737421822339
339,-142.5,1.8,-171.98,0,0.26,-0,1,0.28382056956898893
339,-138.5,1.8,-170.15,0,0.26,-0,1,0.27661178014332577
339,-130.5,1.8,-166.72,0,0.26,-0,1,0.27936559094314045
339,-126.5,1.8,-165.12,0,0.26,-0,1,0.28634931475118935
339,-50.5,1.8,-145.81,0,0.26,-0,1,0.2944479298280622
339,-30.5,1.8,-143.37,0,0.26,-0,1,0.29663509025088275
339,87.5,1.8,-153.11,0,0.26,-0,1,0.29091297713533515
339,95.5,1.8,-155.2,0,0.26,-0,1,0.2907189746740133
339,97.5,1.8,-155.76,0,0.26,-0,1,0.29008932570536017
339,101.5,1.8,-156.95,0,0.26,-0,1,0.28492934587220997
339,103.5,1.8,-157.58,0,0.26,-0,1,0.29025410700547927
339,107.5,1.8,-158.91,0,0.26,-0,1,0.28277016811140326
339,113.5,1.8,-161.06,0,0.26,-0,1,0.28915085828898734
339,125.5,1.8,-165.95,0,0.26,-0,1,0.28107397985506255
339,133.5,1.8,-169.6,0,0.26,-0,1,0.28084435990518963
339,137.5,1.8,-171.53,0,0.26,-0,1,0.2884064593724329
339,149.5,1.8,-177.76,0,0.26,-0,1,0.2873136052314525
339,157.5,1.8,-182.22,0,0.26,-0,1,0.2896667796780883
339,163.5,1.8,-185.31,0,0.26,-0,1,0.2897319996621013
339,175.5,1.8,-189.27,0,0.26,-0,1,0.28949936340987553
339,179.5,1.8,-190.57,0,0.26,-0,1,0.2833261639207486
339,203.5,1.8,-199.89,0,0.26,-0,1,0.28942353411672384
339,207.5,1.8,-201.67,0,0.26,-0,1,0.2898769760789115
339,233.5,1.8,-214.75,0,0.26,-0,1,0.2875928102993397
339,263.5,1.8,-232.36,0,0.26,-0,1,0.28752060394652934
339,271.5,1.8,-237.32,0,0.26,-0,1,0.28677093741033766
339,287.5,1.8,-247.5,0,0.26,-0,1,0.2864794842879618
339,301.5,1.8,-256.68,0,0.26,-0,1,0.2831196301317621
339,317.5,1.8,-267.46,0,0.26,-0,1,0.28581349693310454
339,325.5,1.8,-272.97,0,0.26,-0,1,0.2867690234603491
339,337.5,1.8,-281.38,0,0.26,-0,1,0.28685364384563095
339,353.5,1.8,-292.96,0,0.26,-0,1,0.28613872104445887
339,369.5,1.8,-304.94,0,0.26,-0,1,0.28036239074973746
339,-394.5,1.8,-327.92,0,0.26,-0,1,0.39676391579073217
339,-390.5,1.8,-325.19,0,0.26,-0,1,0.39441405147498876
339,-378.5,1.8,-317.15,0,0.26,-0,1,0.31843384174828004
339,-362.5,1.8,-306.24,0,0.26,-0,1,0.2581013249708043
339,-352.5,1.8,-298.15,0,0.26,-0,1,0.2578301961195371
339,-328.5,1.8,-279.25,0,0.26,-0,1,0.2510702176671812
339,-324.5,1.8,-276.17,0,0.26,-0,1,0.24886896344073173
339,-296.5,1.8,-255.37,0,0.26,-0,1,0.2523045339054174
339,-292.5,1.8,-252.52,0,0.26,-0,1,0.2479991514744318
339,-290.5,1.8,-251.1,0,0.26,-0,1,0.24928074247493442
339,-286.5,1.8,-248.29,0,0.26,-0,1,0.2548459389121611
339,-276.5,1.8,-241.41,0,0.26,-0,1,0.250621806905184
339,-250.5,1.8,-224.63,0,0.26,-0,1,0.25517192600015287
339,-246.5,1.8,-222.2,0,0.26,-0,1,0.2627469003684848
339,-238.5,1.8,-217.49,0,0.26,-0,1,0.26432624595370463
339,-218.5,1.8,-206.32,0,0.26,-0,1,0.2633923888630671
339,-210.5,1.8,-202.04,0,0.26,-0,1,0.2631300672054633
339,-146.5,1.8,-173.24,0,0.26,-0,1,0.27540452004472865
339,-120.5,1.8,-162.87,0,0.26,-0,1,0.28663409763426817
339,-92.5,1.8,-154.39,0,0.26,-0,1,0.2915475275264852
339,-80.5,1.8,-151.43,0,0.26,-0,1,0.2930273191473731
339,-78.5,1.8,-150.97,0,0.26,-0,1,0.2932154955358664
339,-66.5,1.8,-148.46,0,0.26,-0,1,0.29457537312192483
339,-64.5,1.8,-148.08,0,0.26,-0,1,0.29476771279016284
339,-54.5,1.8,-146.5,0,0.26,-0,1,0.29486272199564106
339,-28.5,1.8,-143.2,0,0.26,-0,1,0.29462692243086674
339,-12.5,1.8,-142.23,0,0.26,-0,1,0.2949731860960603
339,-10.5,1.8,-142.16,0,0.26,-0,1,0.29502507101292397
339,-8.5,1.8,-142.11,0,0.26,-0,1,0.29716238204918616
339,-0.5,1.8,-142,0,0.26,-0,1,0.29712213471451837
339,15.5,1.8,-142.35,0,0.26,-0,1,0.2966420502331761
339,29.5,1.8,-143.28,0,0.26,-0,1,0.29518358615630597
339,31.5,1.8,-143.46,0,0.26,-0,1,0.2955742057746039
339,47.5,1.8,-145.84,0,0.26,-0,1,0.29519645766605895
339,61.5,1.8,-147.55,0,0.26,-0,1,0.29392099564402446
339,65.5,1.8,-148.27,0,0.26,-0,1,0.29357210778962173
339,71.5,1.8,-149.46,0,0.26,-0,1,0.2929725643743173
339,73.5,1.8,-149.88,0,0.26,-0,1,0.2927112040320566
339,77.5,1.8,-150.75,0,0.26,-0,1,0.29244038355176605
339,79.5,1.8,-151.2,0,0.26,-0,1,0.2921806945989221
339,99.5,1.8,-156.34,0,0.26,-0,1,0.2856907834181091
339,105.5,1.8,-158.23,0,0.26,-0,1,0.28943997426394646
339,123.5,1.8,-165.08,0,0.26,-0,1,0.28029593367024375
339,309.5,1.8,-262.03,0,0.26,-0,1,0.29299831674250143
339,313.5,1.8,-264.74,0,0.26,-0,1,0.283286754473632
339,315.5,1.8,-266.1,0,0.26,-0,1,0.2836640566697904
339,327.5,1.8,-274.36,0,0.26,-0,1,0.28477331888932766
339,345.5,1.8,-287.11,0,0.26,-0,1,0.2892499678764279
339,357.5,1.8,-295.92,0,0.26,-0,1,0.28888896105107886
339,363.5,1.8,-300.4,0,0.26,-0,1,0.279686973547024
339,367.5,1.8,-303.42,0,0.26,-0,1,0.2834234803640902
339,373.5,1.8,-308,0,0.26,-0,1,NaN
339,375.5,1.8,-309.53,0,0.26,-0,1,NaN
339,-340.5,1.8,-288.61,0,0.26,-0,1,0.2554735879009033
339,-336.5,1.8,-285.47,0,0.26,-0,1,0.25130930935761303
339,-264.5,1.8,-233.45,0,0.26,-0,1,0.25913110822298036
339,-256.5,1.8,-228.35,0,0.26,-0,1,0.25943051125676153
339,-254.5,1.8,-227.1,0,0.26,-0,1,0.2608330503821384
339,-226.5,1.8,-210.7,0,0.26,-0,1,0.2666856552474195
339,-180.5,1.8,-187.06,0,0.26,-0,1,0.27738519861084676
339,-168.5,1.8,-181.61,0,0.26,-0,1,0.2785067953512942
339,-152.5,1.8,-175.29,0,0.26,-0,1,0.2815413859305209
339,-140.5,1.8,-171.06,0,0.26,-0,1,0.2768190218802026
339,-82.5,1.8,-151.89,0,0.26,-0,1,0.2928075476900426
339,11.5,1.8,-142.2,0,0.26,-0,1,0.2951346732118216
339,361.5,1.8,-298.9,0,0.26,-0,1,0.28799399019547234
339,-308.5,1.8,-264.13,0,0.26,-0,1,0.2467051901778893
339,-248.5,1.8,-223.41,0,0.26,-0,1,0.2613770409183629
339,-172.5,1.8,-183.37,0,0.26,-0,1,0.2768499875991892
339,-88.5,1.8,-153.36,0,0.26,-0,1,0.29194134891171336
339,167.5,1.8,-186.9,0,0.26,-0,1,0.28953671583586027
339,-202.5,1.8,-197.88,0,0.26,-0,1,0.26599734586326784
341,-318.5,1.8,-272.92,0,0.26,-0,1,0.2516746080128788
341,-286.5,1.8,-249.72,0,0.26,-0,1,0.2498710393800605
341,-246.5,1.8,-223.8,0,0.26,-0,1,0.2625257344011066
341,-234.5,1.8,-216.85,0,0.26,-0,1,0.26514954727655377
341,-232.5,1.8,-215.72,0,0.26,-0,1,0.25902142322857113
341,-316.5,1.8,-271.42,0,0.26,-0,1,0.24955929899447948
341,-258.5,1.8,-231.16,0,0.26,-0,1,0.25975310661388373
341,33.5,1.8,-145.65,0,0.26,-0,1,0.2934503606508248
341,127.5,1.8,-168.62,0,0.26,-0,1,0.2899148253590377
341,149.5,1.8,-179.44,0,0.26,-0,1,0.290830997542247
341,-378.5,1.8,-318.66,0,0.26,-0,1,0.3221174941639734
341,-328.5,1.8,-280.53,0,0.26,-0,1,0.25181393760510573
341,-272.5,1.8,-240.21,0,0.26,-0,1,0.25673334795997793
341,-222.5,1.8,-210.17,0,0.26,-0,1,0.2644377228036653
341,-194.5,1.8,-195.57,0,0.26,-0,1,0.27157343747152607
341,-190.5,1.8,-193.6,0,0.26,-0,1,0.2691588708710985
341,-186.5,1.8,-191.67,0,0.26,-0,1,0.2727344703011049
341,-148.5,1.8,-175.79,0,0.26,-0,1,0.28304838342096594
341,-146.5,1.8,-175.14,0,0.26,-0,1,0.2813278847209764
341,-132.5,1.8,-169.36,0,0.26,-0,1,0.2856037291592922
341,-88.5,1.8,-155.3,0,0.26,-0,1,0.2847955016021192
341,-68.5,1.8,-150.81,0,0.26,-0,1,0.2903006185242939
341,-56.5,1.8,-148.75,0,0.26,-0,1,0.292779205555017
341,-42.5,1.8,-146.64,0,0.26,-0,1,0.2950278717502791
341,-40.5,1.8,-146.4,0,0.26,-0,1,0.2955483890639107
341,-32.5,1.8,-145.55,0,0.26,-0,1,0.2961161041617755
341,-20.5,1.8,-144.62,0,0.26,-0,1,0.2970940344613958
341,-10.5,1.8,-144.16,0,0.26,-0,1,0.29724156976195426
341,-8.5,1.8,-144.11,0,0.26,-0,1,0.297311510806874
341,-4.5,1.8,-144.03,0,0.26,-0,1,0.2972577399203075
341,3.5,1.8,-144.02,0,0.26,-0,1,0.29719040891943665
341,13.5,1.8,-144.27,0,0.26,-0,1,0.29655500800529894
341,23.5,1.8,-144.81,0,0.26,-0,1,0.296273657169028
341,31.5,1.8,-145.45,0,0.26,-0,1,0.2957044582340218
341,39.5,1.8,-146.41,0,0.26,-0,1,0.29524363730573927
341,55.5,1.8,-148.66,0,0.26,-0,1,0.2942452287230949
341,59.5,1.8,-149.21,0,0.26,-0,1,0.2875550849171273
341,61.5,1.8,-149.53,0,0.26,-0,1,0.2901164805756594
341,73.5,1.8,-151.83,0,0.26,-0,1,0.28469348809303047
341,77.5,1.8,-152.7,0,0.26,-0,1,0.29038826584731614
341,87.5,1.8,-155.05,0,0.26,-0,1,0.2916732947483632
341,93.5,1.8,-156.59,0,0.26,-0,1,0.2909910295867756
341,97.5,1.8,-157.67,0,0.26,-0,1,0.2815831846271698
341,99.5,1.8,-158.25,0,0.26,-0,1,0.282380286473674
341,103.5,1.8,-159.47,0,0.26,-0,1,0.2894211753803756
341,115.5,1.8,-163.67,0,0.26,-0,1,0.28533131548001756
341,121.5,1.8,-166.06,0,0.26,-0,1,0.28748989113480444
341,137.5,1.8,-173.28,0,0.26,-0,1,0.2906899033651364
341,147.5,1.8,-178.37,0,0.26,-0,1,0.28885538474903755
341,155.5,1.8,-182.74,0,0.26,-0,1,0.2872869197372253
341,175.5,1.8,-191.17,0,0.26,-0,1,0.2847446847989348
341,197.5,1.8,-199.15,0,0.26,-0,1,0.2897790704493926
341,207.5,1.8,-203.46,0,0.26,-0,1,0.2820306055789186
341,227.5,1.8,-213.22,0,0.26,-0,1,0.28907423594226567
341,255.5,1.8,-229.1,0,0.26,-0,1,0.2834668720096586
341,301.5,1.8,-258.17,0,0.26,-0,1,0.28004368887542685
341,315.5,1.8,-267.57,0,0.26,-0,1,0.282890521489549
341,321.5,1.8,-271.66,0,0.26,-0,1,0.28619764310068824
341,327.5,1.8,-275.8,0,0.26,-0,1,0.28701701477796504
341,339.5,1.8,-284.2,0,0.26,-0,1,0.2871647376865796
341,373.5,1.8,-309.29,0,0.26,-0,1,NaN
341,-398.5,1.8,-332.12,0,0.26,-0,1,NaN
341,-396.5,1.8,-330.75,0,0.26,-0,1,NaN
341,-390.5,1.8,-326.65,0,0.26,-0,1,0.40656419651306963
341,-388.5,1.8,-325.3,0,0.26,-0,1,0.39169263967284945
341,-384.5,1.8,-322.62,0,0.26,-0,1,0.3639056843077232
341,-354.5,1.8,-300.95,0,0.26,-0,1,0.25804262365746117
341,-348.5,1.8,-296.16,0,0.26,-0,1,0.2580831113900564
341,-336.5,1.8,-286.71,0,0.26,-0,1,0.2546438745107932
341,-334.5,1.8,-285.16,0,0.26,-0,1,0.2528106996171476
341,-322.5,1.8,-275.94,0,0.26,-0,1,0.25085856342796226
341,-310.5,1.8,-266.95,0,0.26,-0,1,0.24731596075282508
341,-252.5,1.8,-227.43,0,0.26,-0,1,0.25984650797705505
341,-250.5,1.8,-226.21,0,0.26,-0,1,0.2613271487356768
341,-240.5,1.8,-220.28,0,0.26,-0,1,0.25980724050130727
341,-236.5,1.8,-217.99,0,0.26,-0,1,0.26276468017457744
341,-228.5,1.8,-213.48,0,0.26,-0,1,0.26505483823579945
341,-216.5,1.8,-206.92,0,0.26,-0,1,0.26891388516129633
341,-196.5,1.8,-196.56,0,0.26,-0,1,0.2733969604114589
341,-180.5,1.8,-188.83,0,0.26,-0,1,0.2769667500121792
341,-162.5,1.8,-180.93,0,0.26,-0,1,0.28063804621068056
341,-94.5,1.8,-156.85,0,0.26,-0,1,0.2907679883424244
341,123.5,1.8,-166.89,0,0.26,-0,1,0.2882520360538294
341,143.5,1.8,-176.28,0,0.26,-0,1,0.29039673927788684
341,145.5,1.8,-177.32,0,0.26,-0,1,0.28962000453123316
341,151.5,1.8,-180.52,0,0.26,-0,1,0.287011015717535
341,239.5,1.8,-219.75,0,0.26,-0,1,0.27953007421467496
341,249.5,1.8,-225.53,0,0.26,-0,1,0.2883605939143064
341,261.5,1.8,-232.72,0,0.26,-0,1,0.28325574383357016
341,273.5,1.8,-240.13,0,0.26,-0,1,0.2851534280949751
341,331.5,1.8,-278.58,0,0.26,-0,1,0.282158201762028
341,335.5,1.8,-281.38,0,0.26,-0,1,0.2848000251206594
341,351.5,1.8,-292.85,0,0.26,-0,1,0.280128775532906
341,357.5,1.8,-297.26,0,0.26,-0,1,0.28616183265713635
341,359.5,1.8,-298.74,0,0.26,-0,1,0.28782903436854657
341,365.5,1.8,-303.23,0,0.26,-0,1,0.28449424328254797
341,371.5,1.8,-307.76,0,0.26,-0,1,NaN
341,375.5,1.8,-310.81,0,0.26,-0,1,NaN
341,-376.5,1.8,-317.35,0,0.26,-0,1,0.31651229614024323
341,-368.5,1.8,-312.19,0,0.26,-0,1,0.27833747355951716
