X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
241,45.5,1.8,-48.26,0,0.26,0.707107,-0.707107,0.22512122696454445
241,69.5,1.8,-53.86,0,0.26,0.707107,-0.707107,0.2538750257473161
241,79.5,1.8,-57.72,0,0.26,0.707107,-0.707107,0.260126059788249
241,81.5,1.8,-58.66,0,0.26,0.707107,-0.707107,0.26102323992002213
241,89.5,1.8,-62.95,0,0.26,0.707107,-0.707107,0.2647203020221676
241,119.5,1.8,-77.94,0,0.26,0.707107,-0.707107,0.28263549038573654
241,133.5,1.8,-83.5,0,0.26,0.707107,-0.707107,0.2925107066538195
241,149.5,1.8,-88.3,0,0.26,0.707107,-0.707107,0.29827246325220547
241,207.5,1.8,-121.02,0,0.26,0.707107,-0.707107,0.3067530513410295
241,253.5,1.8,-153.09,0,0.26,0.707107,-0.707107,0.30198440481410643
241,-232.5,1.8,-143.57,0,0.26,0.707107,-0.707107,0.40341357078363327
241,-224.5,1.8,-136.99,0,0.26,0.707107,-0.707107,0.3909942947146671
241,-222.5,1.8,-135.36,0,0.26,0.707107,-0.707107,0.3871734522759478
241,-214.5,1.8,-128.98,0,0.26,0.707107,-0.707107,0.36769403926718475
241,-96.5,1.8,-64.05,0,0.26,0.707107,-0.707107,0.21782953611296857
241,-86.5,1.8,-59.29,0,0.26,0.707107,-0.707107,0.26844027981125307
241,-40.5,1.8,-47.55,0,0.26,0.707107,-0.707107,0.24745885731420394
241,-28.5,1.8,-45.68,0,0.26,0.707107,-0.707107,0.1896421794160296
241,-4.5,1.8,-44.04,0,0.26,0.707107,-0.707107,0.2149022703473204
241,7.5,1.8,-44.12,0,0.26,0.707107,-0.707107,0.30198255064249685
241,19.5,1.8,-44.79,0,0.26,0.707107,-0.707107,0.3336209368851365
241,59.5,1.8,-51.24,0,0.26,0.707107,-0.707107,0.24181167761205008
241,73.5,1.8,-55.22,0,0.26,0.707107,-0.707107,0.2582172830715919
241,107.5,1.8,-74.45,0,0.26,0.707107,-0.707107,0.2750437945669328
241,139.5,1.8,-84.98,0,0.26,0.707107,-0.707107,0.293835215059217
241,151.5,1.8,-89.08,0,0.26,0.707107,-0.707107,0.2990426546654499
241,163.5,1.8,-94.54,0,0.26,0.707107,-0.707107,0.3047560069395757
241,181.5,1.8,-104.7,0,0.26,0.707107,-0.707107,0.30630505437767214
241,197.5,1.8,-114.59,0,0.26,0.707107,-0.707107,0.30708940506956683
241,221.5,1.8,-130.33,0,0.26,0.707107,-0.707107,0.30539417790133394
241,229.5,1.8,-135.79,0,0.26,0.707107,-0.707107,0.30424781900014153
241,259.5,1.8,-157.68,0,0.26,0.707107,-0.707107,0.2992201198710313
241,269.5,1.8,-165.54,0,0.26,0.707107,-0.707107,0.29700747168847424
241,-38.5,1.8,-47.41,0,0.26,0.707107,-0.707107,0.23702689468581067
241,215.5,1.8,-126.3,0,0.26,0.707107,-0.707107,0.30607845739016654
241,-460.5,1.8,-322.75,0,0.26,0.707107,-0.707107,NaN
241,-452.5,1.8,-315.68,0,0.26,0.707107,-0.707107,0.16687507380797942
241,-412.5,1.8,-280.74,0,0.26,0.707107,-0.707107,0.11697154615076084
241,-382.5,1.8,-255.22,0,0.26,0.707107,-0.707107,0.192466644473832
241,-376.5,1.8,-250.23,0,0.26,0.707107,-0.707107,0.20866660993779865
241,-374.5,1.8,-248.58,0,0.26,0.707107,-0.707107,0.21403718289546697
241,-372.5,1.8,-246.93,0,0.26,0.707107,-0.707107,0.21855509413527488
241,-364.5,1.8,-240.39,0,0.26,0.707107,-0.707107,0.24084570414529885
241,-362.5,1.8,-238.77,0,0.26,0.707107,-0.707107,0.24630337254535214
241,-354.5,1.8,-232.35,0,0.26,0.707107,-0.707107,0.2674744769050763
241,-324.5,1.8,-209.24,0,0.26,0.707107,-0.707107,0.335863483463517
241,-314.5,1.8,-201.94,0,0.26,0.707107,-0.707107,0.35137391492490705
241,-306.5,1.8,-196.27,0,0.26,0.707107,-0.707107,0.36607739127545447
241,-278.5,1.8,-177.85,0,0.26,0.707107,-0.707107,0.4003025024956252
241,-264.5,1.8,-169.63,0,0.26,0.707107,-0.707107,0.40951502026352654
241,-258.5,1.8,-165.83,0,0.26,0.707107,-0.707107,0.4121191779743336
241,-248.5,1.8,-157.13,0,0.26,0.707107,-0.707107,0.41347492453876866
241,-246.5,1.8,-155.41,0,0.26,0.707107,-0.707107,0.4151642821067211
241,-238.5,1.8,-148.6,0,0.26,0.707107,-0.707107,0.4094930739924762
241,-236.5,1.8,-146.91,0,0.26,0.707107,-0.707107,0.40969285537588834
241,-216.5,1.8,-130.56,0,0.26,0.707107,-0.707107,0.3750509885325598
241,-208.5,1.8,-124.32,0,0.26,0.707107,-0.707107,0.3499437731654565
241,-198.5,1.8,-116.82,0,0.26,0.707107,-0.707107,0.31390737752421044
241,-196.5,1.8,-115.37,0,0.26,0.707107,-0.707107,0.3073556310719719
241,-194.5,1.8,-113.93,0,0.26,0.707107,-0.707107,0.2980570648227786
241,-192.5,1.8,-112.51,0,0.26,0.707107,-0.707107,0.29055441698205114
241,-190.5,1.8,-111.1,0,0.26,0.707107,-0.707107,0.28316350011278735
241,-188.5,1.8,-109.72,0,0.26,0.707107,-0.707107,0.27593229469935754
241,-184.5,1.8,-107.01,0,0.26,0.707107,-0.707107,0.262073081094097
241,-170.5,1.8,-98.22,0,0.26,0.707107,-0.707107,0.23468820331760507
241,157.5,1.8,-91.65,0,0.26,0.707107,-0.707107,0.3011970054042421
241,161.5,1.8,-93.54,0,0.26,0.707107,-0.707107,0.3024064168723749
241,195.5,1.8,-113.32,0,0.26,0.707107,-0.707107,0.30708658261929567
241,205.5,1.8,-119.72,0,0.26,0.707107,-0.707107,0.3068661525015539
241,217.5,1.8,-127.63,0,0.26,0.707107,-0.707107,0.305863185833504
241,237.5,1.8,-141.37,0,0.26,0.707107,-0.707107,0.30294946214081364
241,261.5,1.8,-159.23,0,0.26,0.707107,-0.707107,0.2988512150841144
241,263.5,1.8,-160.8,0,0.26,0.707107,-0.707107,0.30016219729104454
241,265.5,1.8,-162.37,0,0.26,0.707107,-0.707107,0.2979866997277186
241,271.5,1.8,-167.13,0,0.26,0.707107,-0.707107,0.29642855455788497
241,273.5,1.8,-168.74,0,0.26,0.707107,-0.707107,0.29748004220492835
241,277.5,1.8,-171.98,0,0.26,0.707107,-0.707107,0.2940564774766389
241,285.5,1.8,-178.55,0,0.26,0.707107,-0.707107,0.2917283611427469
241,319.5,1.8,-204.04,0,0.26,0.707107,-0.707107,0.2788012595564223
241,331.5,1.8,-213.29,0,0.26,0.707107,-0.707107,0.28462319429299254
241,339.5,1.8,-219.6,0,0.26,0.707107,-0.707107,0.2804370373409412
241,343.5,1.8,-222.79,0,0.26,0.707107,-0.707107,0.2786240668539977
241,369.5,1.8,-244.15,0,0.26,0.707107,-0.707107,0.2666651437379842
241,377.5,1.8,-250.87,0,0.26,0.707107,-0.707107,0.2531627448182339
241,379.5,1.8,-252.56,0,0.26,0.707107,-0.707107,0.26097396904330544
241,387.5,1.8,-259.33,0,0.26,0.707107,-0.707107,0.25404051355114904
241,389.5,1.8,-261.03,0,0.26,0.707107,-0.707107,0.24668262649529873
241,399.5,1.8,-269.58,0,0.26,0.707107,-0.707107,0.2500062625804721
241,407.5,1.8,-276.48,0,0.26,0.707107,-0.707107,0.24229911173328525
241,417.5,1.8,-285.19,0,0.26,0.707107,-0.707107,0.2559635989597693
241,-464.5,1.8,-326.3,0,0.26,0.707107,-0.707107,NaN
241,-462.5,1.8,-324.52,0,0.26,0.707107,-0.707107,NaN
241,-454.5,1.8,-317.44,0,0.26,0.707107,-0.707107,0.1797180271787609
241,-442.5,1.8,-306.87,0,0.26,0.707107,-0.707107,0.14996716112041533
241,-440.5,1.8,-305.12,0,0.26,0.707107,-0.707107,0.14481842850355459
241,-422.5,1.8,-289.4,0,0.26,0.707107,-0.707107,0.1124260818983934
241,-420.5,1.8,-287.67,0,0.26,0.707107,-0.707107,0.11236981085321025
241,-410.5,1.8,-279.02,0,0.26,0.707107,-0.707107,0.12375803123676592
241,-404.5,1.8,-273.85,0,0.26,0.707107,-0.707107,0.13689865421019645
241,-402.5,1.8,-272.14,0,0.26,0.707107,-0.707107,0.14175325173680897
241,-400.5,1.8,-270.43,0,0.26,0.707107,-0.707107,0.14244542066119753
241,-396.5,1.8,-267.02,0,0.26,0.707107,-0.707107,0.15648165825038013
241,-394.5,1.8,-265.32,0,0.26,0.707107,-0.707107,0.15800413579077438
241,-392.5,1.8,-263.62,0,0.26,0.707107,-0.707107,0.16797814487508989
241,-388.5,1.8,-260.25,0,0.26,0.707107,-0.707107,0.17483525544490022
241,-386.5,1.8,-258.57,0,0.26,0.707107,-0.707107,0.18283934613639036
241,-384.5,1.8,-256.89,0,0.26,0.707107,-0.707107,0.1855245982496549
241,-378.5,1.8,-251.89,0,0.26,0.707107,-0.707107,0.198960080037893
241,-352.5,1.8,-230.76,0,0.26,0.707107,-0.707107,0.27002563221266906
241,-342.5,1.8,-222.91,0,0.26,0.707107,-0.707107,0.28647298097386675
241,-338.5,1.8,-219.82,0,0.26,0.707107,-0.707107,0.299567291397479
241,-336.5,1.8,-218.28,0,0.26,0.707107,-0.707107,0.3122196850626121
241,-334.5,1.8,-216.76,0,0.26,0.707107,-0.707107,0.3119656326548192
241,-326.5,1.8,-210.73,0,0.26,0.707107,-0.707107,0.3331658480741618
241,-318.5,1.8,-204.83,0,0.26,0.707107,-0.707107,0.3454360596393061
241,-304.5,1.8,-194.88,0,0.26,0.707107,-0.707107,0.36745545083234077
241,-292.5,1.8,-186.77,0,0.26,0.707107,-0.707107,0.38616511251302515
241,-276.5,1.8,-176.63,0,0.26,0.707107,-0.707107,0.4040215121905292
241,-266.5,1.8,-170.75,0,0.26,0.707107,-0.707107,0.41063263410066664
241,-256.5,1.8,-164.07,0,0.26,0.707107,-0.707107,0.41479153427938753
241,-218.5,1.8,-132.15,0,0.26,0.707107,-0.707107,0.37858425961069353
241,-212.5,1.8,-127.42,0,0.26,0.707107,-0.707107,0.362088163361321
241,-210.5,1.8,-125.86,0,0.26,0.707107,-0.707107,0.3561766012791622
241,-206.5,1.8,-122.79,0,0.26,0.707107,-0.707107,0.34451889873990654
241,-182.5,1.8,-105.69,0,0.26,0.707107,-0.707107,0.25613535654212993
241,-180.5,1.8,-104.38,0,0.26,0.707107,-0.707107,0.25073853169492766
241,-178.5,1.8,-103.1,0,0.26,0.707107,-0.707107,0.24594508822208633
241,-176.5,1.8,-101.84,0,0.26,0.707107,-0.707107,0.2429964321306454
241,-172.5,1.8,-99.4,0,0.26,0.707107,-0.707107,0.23635174485580013
241,-168.5,1.8,-97.06,0,0.26,0.707107,-0.707107,0.2336613155363
241,-166.5,1.8,-95.92,0,0.26,0.707107,-0.707107,0.23432565826529794
241,-162.5,1.8,-93.67,0,0.26,0.707107,-0.707107,0.23355878271173744
241,-160.5,1.8,-92.55,0,0.26,0.707107,-0.707107,0.23383123692549498
241,-158.5,1.8,-91.45,0,0.26,0.707107,-0.707107,0.23402669677584353
241,-152.5,1.8,-88.2,0,0.26,0.707107,-0.707107,0.23182975645234088
241,-150.5,1.8,-87.13,0,0.26,0.707107,-0.707107,0.22992084084290182
241,-148.5,1.8,-86.08,0,0.26,0.707107,-0.707107,0.22727324005600158
241,-146.5,1.8,-85.03,0,0.26,0.707107,-0.707107,0.22429322292645545
241,-142.5,1.8,-82.98,0,0.26,0.707107,-0.707107,0.21293594503344643
241,-140.5,1.8,-81.96,0,0.26,0.707107,-0.707107,0.2065139503403442
241,-138.5,1.8,-80.96,0,0.26,0.707107,-0.707107,0.1993167306206764
241,-136.5,1.8,-79.97,0,0.26,0.707107,-0.707107,0.19185096743863286
241,-134.5,1.8,-78.99,0,0.26,0.707107,-0.707107,0.18227820919775656
241,-128.5,1.8,-76.12,0,0.26,0.707107,-0.707107,0.15675443500676786
241,-126.5,1.8,-75.18,0,0.26,0.707107,-0.707107,0.15003931944774032
241,-122.5,1.8,-73.35,0,0.26,0.707107,-0.707107,0.13902712326229968
241,-116.5,1.8,-70.91,0,0.26,0.707107,-0.707107,0.1386802735009382
241,-104.5,1.8,-67.36,0,0.26,0.707107,-0.707107,0.1780135651669068
241,-102.5,1.8,-66.96,0,0.26,0.707107,-0.707107,0.18719253224707466
241,-100.5,1.8,-66.28,0,0.26,0.707107,-0.707107,0.19673295958127954
241,-92.5,1.8,-62,0,0.26,0.707107,-0.707107,0.2376704113229083
241,-88.5,1.8,-60.14,0,0.26,0.707107,-0.707107,0.25774941078187896
241,-80.5,1.8,-57.09,0,0.26,0.707107,-0.707107,0.29383895479985545
241,-78.5,1.8,-56.46,0,0.26,0.707107,-0.707107,0.301474456604711
241,-76.5,1.8,-55.85,0,0.26,0.707107,-0.707107,0.3091493258512956
241,-74.5,1.8,-55.25,0,0.26,0.707107,-0.707107,0.31403071875304844
241,-70.5,1.8,-54.1,0,0.26,0.707107,-0.707107,0.3230012351725754
241,-68.5,1.8,-53.55,0,0.26,0.707107,-0.707107,0.3260306028493446
241,-66.5,1.8,-53.01,0,0.26,0.707107,-0.707107,0.32857743677491347
241,-64.5,1.8,-52.48,0,0.26,0.707107,-0.707107,0.3278433541236896
241,-60.5,1.8,-51.48,0,0.26,0.707107,-0.707107,0.32496633775652645
241,-58.5,1.8,-51,0,0.26,0.707107,-0.707107,0.32172456818491374
241,-56.5,1.8,-50.53,0,0.26,0.707107,-0.707107,0.3179211413915109
241,-54.5,1.8,-50.09,0,0.26,0.707107,-0.707107,0.3108033450320298
241,-48.5,1.8,-48.83,0,0.26,0.707107,-0.707107,0.287612907304651
241,-46.5,1.8,-48.45,0,0.26,0.707107,-0.707107,0.27916757029731687
241,-44.5,1.8,-48.08,0,0.26,0.707107,-0.707107,0.2680208466832722
241,-36.5,1.8,-46.96,0,0.26,0.707107,-0.707107,0.22774018403404533
241,-30.5,1.8,-45.92,0,0.26,0.707107,-0.707107,0.19793264351817727
241,-24.5,1.8,-45.24,0,0.26,0.707107,-0.707107,0.17659360587793355
241,-22.5,1.8,-45.05,0,0.26,0.707107,-0.707107,0.17206346160846103
241,-20.5,1.8,-44.87,0,0.26,0.707107,-0.707107,0.16888612918551968
241,-12.5,1.8,-44.32,0,0.26,0.707107,-0.707107,0.17542105009743275
241,-10.5,1.8,-44.23,0,0.26,0.707107,-0.707107,0.18198616629584935
241,-2.5,1.8,-44.01,0,0.26,0.707107,-0.707107,0.22892769627451054
241,-0.5,1.8,-44,0,0.26,0.707107,-0.707107,0.2438439690450393
241,1.5,1.8,-44,0,0.26,0.707107,-0.707107,0.25926132155513704
241,3.5,1.8,-44.03,0,0.26,0.707107,-0.707107,0.27600251646038193
241,9.5,1.8,-44.19,0,0.26,0.707107,-0.707107,0.3134709476590819
241,11.5,1.8,-44.27,0,0.26,0.707107,-0.707107,0.3231245971808827
241,13.5,1.8,-44.38,0,0.26,0.707107,-0.707107,0.33125788099692915
241,21.5,1.8,-44.96,0,0.26,0.707107,-0.707107,0.33006603079689834
241,23.5,1.8,-45.16,0,0.26,0.707107,-0.707107,0.3249147004152396
241,27.5,1.8,-45.82,0,0.26,0.707107,-0.707107,0.30515406188761046
241,31.5,1.8,-46.81,0,0.26,0.707107,-0.707107,0.28349203524157657
241,33.5,1.8,-47.42,0,0.26,0.707107,-0.707107,0.27292446512228563
241,35.5,1.8,-47.53,0,0.26,0.707107,-0.707107,0.25995655218546115
241,37.5,1.8,-47.51,0,0.26,0.707107,-0.707107,0.24967801016600508
241,41.5,1.8,-47.72,0,0.26,0.707107,-0.707107,0.2330165992713725
241,43.5,1.8,-47.95,0,0.26,0.707107,-0.707107,0.2290982429106688
241,47.5,1.8,-48.64,0,0.26,0.707107,-0.707107,0.22451604311485363
241,51.5,1.8,-49.44,0,0.26,0.707107,-0.707107,0.22775606565884243
241,53.5,1.8,-49.87,0,0.26,0.707107,-0.707107,0.23239838512729097
241,55.5,1.8,-50.31,0,0.26,0.707107,-0.707107,0.23500377224646982
241,57.5,1.8,-50.76,0,0.26,0.707107,-0.707107,0.23850651722742397
241,63.5,1.8,-52.23,0,0.26,0.707107,-0.707107,0.2489733826555886
241,65.5,1.8,-52.74,0,0.26,0.707107,-0.707107,0.250163916336395
241,67.5,1.8,-53.27,0,0.26,0.707107,-0.707107,0.2521345405250923
241,75.5,1.8,-55.99,0,0.26,0.707107,-0.707107,0.258132906962345
241,87.5,1.8,-61.81,0,0.26,0.707107,-0.707107,0.2638202449645003
241,91.5,1.8,-64.13,0,0.26,0.707107,-0.707107,0.2656556189125902
241,99.5,1.8,-69.23,0,0.26,0.707107,-0.707107,0.27006970128376295
241,101.5,1.8,-70.59,0,0.26,0.707107,-0.707107,0.2712244907402182
241,103.5,1.8,-71.98,0,0.26,0.707107,-0.707107,0.27409795202490483
241,105.5,1.8,-73.4,0,0.26,0.707107,-0.707107,0.27381639980536704
241,111.5,1.8,-75.42,0,0.26,0.707107,-0.707107,0.2775270672901474
241,113.5,1.8,-75.98,0,0.26,0.707107,-0.707107,0.2805010499289347
241,115.5,1.8,-76.59,0,0.26,0.707107,-0.707107,0.2801876339422259
241,123.5,1.8,-79.48,0,0.26,0.707107,-0.707107,0.28678625016716497
241,125.5,1.8,-80.31,0,0.26,0.707107,-0.707107,0.28633762967678844
241,127.5,1.8,-81.18,0,0.26,0.707107,-0.707107,0.2874721365067828
241,129.5,1.8,-82.09,0,0.26,0.707107,-0.707107,0.28858406095580263
241,135.5,1.8,-83.95,0,0.26,0.707107,-0.707107,0.291878895618225
241,137.5,1.8,-84.44,0,0.26,0.707107,-0.707107,0.29287002743546797
241,143.5,1.8,-86.18,0,0.26,0.707107,-0.707107,0.2974536146445749
241,147.5,1.8,-87.55,0,0.26,0.707107,-0.707107,0.29746888350822764
241,153.5,1.8,-89.9,0,0.26,0.707107,-0.707107,0.3015466062614362
241,155.5,1.8,-90.76,0,0.26,0.707107,-0.707107,0.30054329803459734
241,159.5,1.8,-92.58,0,0.26,0.707107,-0.707107,0.3018205982509262
241,165.5,1.8,-95.56,0,0.26,0.707107,-0.707107,0.30350797784572137
241,167.5,1.8,-96.62,0,0.26,0.707107,-0.707107,0.3039724162436049
241,183.5,1.8,-105.91,0,0.26,0.707107,-0.707107,0.308318355923459
241,223.5,1.8,-131.68,0,0.26,0.707107,-0.707107,0.3069080982911416
241,227.5,1.8,-134.42,0,0.26,0.707107,-0.707107,0.30453635024870457
241,243.5,1.8,-145.67,0,0.26,0.707107,-0.707107,0.30368105461701395
241,281.5,1.8,-175.25,0,0.26,0.707107,-0.707107,0.2920101212408454
241,283.5,1.8,-176.89,0,0.26,0.707107,-0.707107,0.29320972195035844
241,289.5,1.8,-181.87,0,0.26,0.707107,-0.707107,0.2945208407651327
241,291.5,1.8,-183.55,0,0.26,0.707107,-0.707107,0.29773393939417175
241,297.5,1.8,-187.9,0,0.26,0.707107,-0.707107,0.2900984773304952
241,301.5,1.8,-190.75,0,0.26,0.707107,-0.707107,0.2919883122036551
241,303.5,1.8,-192.19,0,0.26,0.707107,-0.707107,0.29206969563004814
241,329.5,1.8,-211.73,0,0.26,0.707107,-0.707107,0.2832790152609591
241,349.5,1.8,-227.64,0,0.26,0.707107,-0.707107,0.27360422297288195
241,351.5,1.8,-229.26,0,0.26,0.707107,-0.707107,0.2742890138800669
241,353.5,1.8,-230.89,0,0.26,0.707107,-0.707107,0.2734766100183657
241,355.5,1.8,-232.53,0,0.26,0.707107,-0.707107,0.26629871521074167
241,361.5,1.8,-237.48,0,0.26,0.707107,-0.707107,0.26639497681813773
241,363.5,1.8,-239.14,0,0.26,0.707107,-0.707107,0.26965643921180427
241,367.5,1.8,-242.47,0,0.26,0.707107,-0.707107,0.2655924705681064
241,373.5,1.8,-247.5,0,0.26,0.707107,-0.707107,0.2634967946752321
241,397.5,1.8,-267.86,0,0.26,0.707107,-0.707107,0.2506890297358242
241,401.5,1.8,-271.3,0,0.26,0.707107,-0.707107,0.2412994846030458
241,409.5,1.8,-278.22,0,0.26,0.707107,-0.707107,0.2449558334215157
241,419.5,1.8,-286.95,0,0.26,0.707107,-0.707107,0.2591227169327524
241,423.5,1.8,-290.46,0,0.26,0.707107,-0.707107,0.2604517630924495
241,431.5,1.8,-297.53,0,0.26,0.707107,-0.707107,0.33277190076799645
241,433.5,1.8,-299.3,0,0.26,0.707107,-0.707107,0.36373635468724635
241,437.5,1.8,-302.86,0,0.26,0.707107,-0.707107,NaN
241,-458.5,1.8,-320.98,0,0.26,0.707107,-0.707107,0.19891563496861403
241,-450.5,1.8,-313.91,0,0.26,0.707107,-0.707107,0.1685973881742059
241,-444.5,1.8,-308.63,0,0.26,0.707107,-0.707107,0.15289389178150953
241,-438.5,1.8,-303.36,0,0.26,0.707107,-0.707107,0.13464519041016132
241,-436.5,1.8,-301.61,0,0.26,0.707107,-0.707107,0.13243423207350638
241,-434.5,1.8,-299.86,0,0.26,0.707107,-0.707107,0.12880312682444006
241,-432.5,1.8,-298.11,0,0.26,0.707107,-0.707107,0.12236563661162195
241,-430.5,1.8,-296.37,0,0.26,0.707107,-0.707107,0.11752238871803708
241,-428.5,1.8,-294.62,0,0.26,0.707107,-0.707107,0.11736470133075849
241,-426.5,1.8,-292.88,0,0.26,0.707107,-0.707107,0.1143846624758816
241,-424.5,1.8,-291.14,0,0.26,0.707107,-0.707107,0.10958822408941064
241,-418.5,1.8,-285.93,0,0.26,0.707107,-0.707107,0.10937561184977437
241,-416.5,1.8,-284.2,0,0.26,0.707107,-0.707107,0.114699716294447
241,-414.5,1.8,-282.47,0,0.26,0.707107,-0.707107,0.11749381485631578
241,-408.5,1.8,-277.29,0,0.26,0.707107,-0.707107,0.1281093824450131
241,-406.5,1.8,-275.57,0,0.26,0.707107,-0.707107,0.12878143007805803
241,-380.5,1.8,-253.55,0,0.26,0.707107,-0.707107,0.19802140148878208
241,-370.5,1.8,-245.29,0,0.26,0.707107,-0.707107,0.22250372539967814
241,-368.5,1.8,-243.65,0,0.26,0.707107,-0.707107,0.22814229945441236
241,-366.5,1.8,-242.02,0,0.26,0.707107,-0.707107,0.23523391001367971
241,-360.5,1.8,-237.16,0,0.26,0.707107,-0.707107,0.24675429237358845
241,-358.5,1.8,-235.55,0,0.26,0.707107,-0.707107,0.25553645088472454
241,-356.5,1.8,-233.95,0,0.26,0.707107,-0.707107,0.2570747198047088
241,-350.5,1.8,-229.18,0,0.26,0.707107,-0.707107,0.2742905396886413
241,-348.5,1.8,-227.6,0,0.26,0.707107,-0.707107,0.2825655484013398
241,-346.5,1.8,-226.03,0,0.26,0.707107,-0.707107,0.27962599818380124
241,-344.5,1.8,-224.47,0,0.26,0.707107,-0.707107,0.2910953453224738
241,-340.5,1.8,-221.36,0,0.26,0.707107,-0.707107,0.3022875021441783
241,-330.5,1.8,-213.73,0,0.26,0.707107,-0.707107,0.323460628728582
241,-328.5,1.8,-212.22,0,0.26,0.707107,-0.707107,0.3300199874749011
241,-322.5,1.8,-207.76,0,0.26,0.707107,-0.707107,0.34062824839663713
241,-320.5,1.8,-206.3,0,0.26,0.707107,-0.707107,0.33909095881286055
241,-316.5,1.8,-203.38,0,0.26,0.707107,-0.707107,0.3418492079044509
241,-312.5,1.8,-200.51,0,0.26,0.707107,-0.707107,0.349873455216854
241,-310.5,1.8,-199.09,0,0.26,0.707107,-0.707107,0.3530581659282739
241,-308.5,1.8,-197.68,0,0.26,0.707107,-0.707107,0.35962066478377896
241,-302.5,1.8,-193.5,0,0.26,0.707107,-0.707107,0.37128091966934507
241,-300.5,1.8,-192.13,0,0.26,0.707107,-0.707107,0.3746290239577866
241,-298.5,1.8,-190.77,0,0.26,0.707107,-0.707107,0.3777999736367106
241,-296.5,1.8,-189.42,0,0.26,0.707107,-0.707107,0.3829036411232184
241,-294.5,1.8,-188.09,0,0.26,0.707107,-0.707107,0.383624403245548
241,-290.5,1.8,-185.45,0,0.26,0.707107,-0.707107,0.38856738952794107
241,-288.5,1.8,-184.15,0,0.26,0.707107,-0.707107,0.3908294815256409
241,-286.5,1.8,-182.87,0,0.26,0.707107,-0.707107,0.39509975200023983
241,-284.5,1.8,-181.59,0,0.26,0.707107,-0.707107,0.3949957223404756
241,-282.5,1.8,-180.33,0,0.26,0.707107,-0.707107,0.3968549338337971
241,-280.5,1.8,-179.08,0,0.26,0.707107,-0.707107,0.398624796310843
241,-274.5,1.8,-175.43,0,0.26,0.707107,-0.707107,0.40336903742953745
241,-272.5,1.8,-174.24,0,0.26,0.707107,-0.707107,0.4047665321438035
241,-270.5,1.8,-173.06,0,0.26,0.707107,-0.707107,0.406097640869565
241,-268.5,1.8,-171.9,0,0.26,0.707107,-0.707107,0.4073544129645593
241,-260.5,1.8,-167.42,0,0.26,0.707107,-0.707107,0.41135293088434033
241,-254.5,1.8,-162.33,0,0.26,0.707107,-0.707107,0.4130248780733227
241,-252.5,1.8,-160.59,0,0.26,0.707107,-0.707107,0.41332679235838643
241,-250.5,1.8,-158.86,0,0.26,0.707107,-0.707107,0.41348735137840265
241,-244.5,1.8,-153.7,0,0.26,0.707107,-0.707107,0.4124213757222517
241,-242.5,1.8,-151.99,0,0.26,0.707107,-0.707107,0.4116789669854205
241,-240.5,1.8,-150.29,0,0.26,0.707107,-0.707107,0.41071412532276597
241,-234.5,1.8,-145.24,0,0.26,0.707107,-0.707107,0.40558922841559825
241,-228.5,1.8,-140.26,0,0.26,0.707107,-0.707107,0.3982320011232049
241,-226.5,1.8,-138.62,0,0.26,0.707107,-0.707107,0.3966467387310265
241,-220.5,1.8,-133.75,0,0.26,0.707107,-0.707107,0.3830464988956954
241,-200.5,1.8,-118.29,0,0.26,0.707107,-0.707107,0.3213397327537277
241,-186.5,1.8,-108.35,0,0.26,0.707107,-0.707107,0.2699771190552148
241,-174.5,1.8,-100.61,0,0.26,0.707107,-0.707107,0.23870037470007083
241,-164.5,1.8,-94.79,0,0.26,0.707107,-0.707107,0.2333321749012005
241,-156.5,1.8,-90.36,0,0.26,0.707107,-0.707107,0.2347862919725338
241,-154.5,1.8,-89.27,0,0.26,0.707107,-0.707107,0.2330882204563595
241,-132.5,1.8,-78.02,0,0.26,0.707107,-0.707107,0.17358879978689473
241,-130.5,1.8,-77.06,0,0.26,0.707107,-0.707107,0.16498071380847298
241,-110.5,1.8,-68.9,0,0.26,0.707107,-0.707107,0.15317235068539262
241,-108.5,1.8,-68.33,0,0.26,0.707107,-0.707107,0.16033602240252354
241,-106.5,1.8,-67.82,0,0.26,0.707107,-0.707107,0.1694893416921809
241,-98.5,1.8,-65.14,0,0.26,0.707107,-0.707107,0.20659117559091794
241,-94.5,1.8,-63,0,0.26,0.707107,-0.707107,0.22752851613505237
241,-84.5,1.8,-58.5,0,0.26,0.707107,-0.707107,0.27689066368128146
241,-62.5,1.8,-51.97,0,0.26,0.707107,-0.707107,0.3269925345086503
241,-50.5,1.8,-49.23,0,0.26,0.707107,-0.707107,0.2961569261025103
241,-42.5,1.8,-47.77,0,0.26,0.707107,-0.707107,0.25783061918533007
241,-16.5,1.8,-44.56,0,0.26,0.707107,-0.707107,0.16936432253312303
241,-6.5,1.8,-44.09,0,0.26,0.707107,-0.707107,0.20336243705911555
241,15.5,1.8,-44.5,0,0.26,0.707107,-0.707107,0.3334643247718579
241,17.5,1.8,-44.63,0,0.26,0.707107,-0.707107,0.3347922423125548
241,39.5,1.8,-47.57,0,0.26,0.707107,-0.707107,0.24057408949696696
241,61.5,1.8,-51.72,0,0.26,0.707107,-0.707107,0.244844543948158
241,71.5,1.8,-54.5,0,0.26,0.707107,-0.707107,0.2554029674887187
241,85.5,1.8,-60.71,0,0.26,0.707107,-0.707107,0.2629508804285807
