X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
161,-330.5,1.8,-170.63,0,0.26,0.707107,0.707107,0.27803374424810745
161,-328.5,1.8,-168.83,0,0.26,0.707107,0.707107,0.28725556010648823
161,-326.5,1.8,-167.04,0,0.26,0.707107,0.707107,0.2866915339447706
161,-322.5,1.8,-163.45,0,0.26,0.707107,0.707107,0.2896895446595605
161,-316.5,1.8,-158.1,0,0.26,0.707107,0.707107,0.20910397525447905
161,-314.5,1.8,-156.31,0,0.26,0.707107,0.707107,0.28842420941200403
161,-312.5,1.8,-154.54,0,0.26,0.707107,0.707107,0.28548239840053113
161,-308.5,1.8,-150.98,0,0.26,0.707107,0.707107,0.27900657349229036
161,-306.5,1.8,-149.21,0,0.26,0.707107,0.707107,0.28044901197545113
161,-296.5,1.8,-140.39,0,0.26,0.707107,0.707107,0.28971962189067885
161,-282.5,1.8,-128.16,0,0.26,0.707107,0.707107,0.29188214903099474
161,-278.5,1.8,-124.69,0,0.26,0.707107,0.707107,0.2926667017244089
161,-270.5,1.8,-117.79,0,0.26,0.707107,0.707107,0.2944094357889386
161,-266.5,1.8,-114.37,0,0.26,0.707107,0.707107,0.2970800689540955
161,-260.5,1.8,-109.33,0,0.26,0.707107,0.707107,0.2968963220834371
161,-256.5,1.8,-106.02,0,0.26,0.707107,0.707107,0.2997117013571559
161,-252.5,1.8,-102.76,0,0.26,0.707107,0.707107,0.29910258273183
161,-248.5,1.8,-99.55,0,0.26,0.707107,0.707107,0.30019510846285485
161,-246.5,1.8,-97.97,0,0.26,0.707107,0.707107,0.3025148041297868
161,-244.5,1.8,-96.4,0,0.26,0.707107,0.707107,0.3013552817392743
161,-242.5,1.8,-94.86,0,0.26,0.707107,0.707107,0.3019005931072997
161,-240.5,1.8,-93.32,0,0.26,0.707107,0.707107,0.3024308124912257
161,-236.5,1.8,-90.31,0,0.26,0.707107,0.707107,0.3052449496844435
161,-230.5,1.8,-85.95,0,0.26,0.707107,0.707107,0.30503409102255735
161,-228.5,1.8,-84.54,0,0.26,0.707107,0.707107,0.3055165775147924
161,-222.5,1.8,-80.46,0,0.26,0.707107,0.707107,0.3069751669074884
161,-220.5,1.8,-79.16,0,0.26,0.707107,0.707107,0.3074242524833775
161,-218.5,1.8,-77.88,0,0.26,0.707107,0.707107,0.30788082237737446
161,-212.5,1.8,-74.25,0,0.26,0.707107,0.707107,0.3092663881071118
161,-206.5,1.8,-70.94,0,0.26,0.707107,0.707107,0.31238134661471373
161,-204.5,1.8,-69.91,0,0.26,0.707107,0.707107,0.3110201577173597
161,-202.5,1.8,-68.93,0,0.26,0.707107,0.707107,0.3114415167155472
161,-200.5,1.8,-67.99,0,0.26,0.707107,0.707107,0.3118490041309215
161,-198.5,1.8,-67.1,0,0.26,0.707107,0.707107,0.3122657033878078
161,-194.5,1.8,-65.47,0,0.26,0.707107,0.707107,0.3131239929172209
161,-190.5,1.8,-64.04,0,0.26,0.707107,0.707107,0.3139311561652562
161,-186.5,1.8,-62.84,0,0.26,0.707107,0.707107,0.316590108392042
161,-184.5,1.8,-62.32,0,0.26,0.707107,0.707107,0.315182480635781
161,-180.5,1.8,-61.48,0,0.26,0.707107,0.707107,0.316020567949045
161,-178.5,1.8,-61.15,0,0.26,0.707107,0.707107,0.3164633998707465
161,-176.5,1.8,-60.89,0,0.26,0.707107,0.707107,0.318735610235061
161,-172.5,1.8,-59.43,0,0.26,0.707107,0.707107,0.3178346847043573
161,-170.5,1.8,-57.43,0,0.26,0.707107,0.707107,0.31829691295408424
161,-168.5,1.8,-55.43,0,0.26,0.707107,0.707107,0.3187848795391747
161,-164.5,1.8,-51.43,0,0.26,0.707107,0.707107,0.31959707926494724
161,-162.5,1.8,-49.43,0,0.26,0.707107,0.707107,0.31994486390493015
161,-160.5,1.8,-47.43,0,0.26,0.707107,0.707107,0.3201293681542642
161,-158.5,1.8,-45.43,0,0.26,0.707107,0.707107,0.3201710688111882
161,-156.5,1.8,-43.43,0,0.26,0.707107,0.707107,0.3214774152711365
161,-152.5,1.8,-39.43,0,0.26,0.707107,0.707107,0.3178268923969472
161,-150.5,1.8,-37.43,0,0.26,0.707107,0.707107,0.3164075868998296
161,-148.5,1.8,-35.43,0,0.26,0.707107,0.707107,0.31479584893127643
161,-146.5,1.8,-33.43,0,0.26,0.707107,0.707107,0.3136223300450859
161,-144.5,1.8,-31.43,0,0.26,0.707107,0.707107,0.3074424306829992
161,-142.5,1.8,-29.43,0,0.26,0.707107,0.707107,0.3008333483060608
161,-140.5,1.8,-27.43,0,0.26,0.707107,0.707107,0.2921395848339349
161,-136.5,1.8,-23.43,0,0.26,0.707107,0.707107,0.2731959501670013
161,-132.5,1.8,-19.43,0,0.26,0.707107,0.707107,0.26180269699697345
161,-126.5,1.8,-13.43,0,0.26,0.707107,0.707107,0.30143191528216084
161,-118.5,1.8,-5.43,0,0.26,0.707107,0.707107,0.5441318842470324
161,-116.5,1.8,-3.43,0,0.26,0.707107,0.707107,0.6316255759785518
161,-112.5,1.8,-0.57,12.24,0.26,0.707107,0.707107,0.0
161,-104.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
161,-102.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
161,-96.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
161,-94.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
161,-90.5,1.8,-0.66,12.24,0.26,0.707107,0.707107,0.0
161,-88.5,1.8,-0.5,12.24,0.26,0.707107,0.707107,0.0
161,-82.5,1.8,-0.5,12.24,0.26,0.707107,0.707107,0.0
161,-80.5,1.8,-0.5,12.24,0.26,0.707107,0.707107,0.0
161,-74.5,1.8,-0.5,12.24,0.26,0.707107,0.707107,0.0
161,-72.5,1.8,-0.5,12.24,0.26,0.707107,0.707107,0.0
161,-68.5,1.8,-1.65,0,0.26,0.707107,0.707107,0.16790625151898758
161,-66.5,1.8,-3.65,0,0.26,0.707107,0.707107,0.17745774799577305
161,-60.5,1.8,-1.65,16.55,0.26,0.707107,0.707107,0.0
161,-58.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
161,-52.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
161,-50.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
161,-44.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
161,-38.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
161,-36.5,1.8,-0.3,16.55,0.26,0.707107,0.707107,0.0
161,-30.5,1.8,-4.96,0,0.26,0.707107,0.707107,0.7613159559769953
161,-28.5,1.8,-2.96,0,0.26,0.707107,0.707107,0.7421575848257894
161,-24.5,1.8,-1.04,22.76,0.26,0.707107,0.707107,0.0
161,-22.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,-16.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,-8.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,-6.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,-2.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,-0.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,5.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,7.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,13.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,15.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,19.5,1.8,-1.48,0,0.26,0.707107,0.707107,0.09835713978155454
161,21.5,1.8,-3.48,0,0.26,0.707107,0.707107,0.10975071630370022
161,27.5,1.8,-1.17,0,0.26,0.707107,0.707107,0.036907965437148624
161,29.5,1.8,-0.83,13.02,0.26,0.707107,0.707107,0.0
161,35.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
161,37.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
161,43.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
161,49.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
161,51.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
161,57.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
161,59.5,1.8,-1.79,13.02,0.26,0.707107,0.707107,0.0
161,63.5,1.8,-2.21,0,0.26,0.707107,0.707107,0.15113234426302039
161,65.5,1.8,-3.79,0,0.26,0.707107,0.707107,0.10622716820712201
161,71.5,1.8,-1.8,12.45,0.26,0.707107,0.707107,0.0
161,73.5,1.8,-1.8,12.45,0.26,0.707107,0.707107,0.0
161,79.5,1.8,-1.8,12.45,0.26,0.707107,0.707107,0.0
161,81.5,1.8,-1.8,12.45,0.26,0.707107,0.707107,0.0
161,87.5,1.8,-1.8,12.45,0.26,0.707107,0.707107,0.0
161,93.5,1.8,-2.2,0,0.26,0.707107,0.707107,0.32507135324260183
161,95.5,1.8,-4.12,0,0.26,0.707107,0.707107,0.44324922426113594
161,101.5,1.8,-1.6,0,0.26,0.707107,0.707107,0.22267835516735573
161,103.5,1.8,-1.6,0,0.26,0.707107,0.707107,0.12000224228878739
161,111.5,1.8,-1.6,0,0.26,0.707107,0.707107,0.11108075822018562
161,117.5,1.8,-2.32,0,0.26,0.707107,0.707107,0.04659101661157693
161,119.5,1.8,-3.5,0,0.26,0.707107,0.707107,0.030237278483334067
161,123.5,1.8,-5.91,0,0.26,0.707107,0.707107,0.09547324136647847
161,125.5,1.8,-7.14,0,0.26,0.707107,0.707107,0.07728326076131121
161,127.5,1.8,-8.37,0,0.26,0.707107,0.707107,0.09115602941602399
161,131.5,1.8,-10.88,0,0.26,0.707107,0.707107,0.1248923389821854
161,135.5,1.8,-13.43,0,0.26,0.707107,0.707107,0.15272278978041456
161,137.5,1.8,-14.72,0,0.26,0.707107,0.707107,0.16251100829702697
161,139.5,1.8,-16.03,0,0.26,0.707107,0.707107,0.16909985822300216
161,143.5,1.8,-18.67,0,0.26,0.707107,0.707107,0.16841084381523602
161,145.5,1.8,-20.01,0,0.26,0.707107,0.707107,0.15881727205636426
161,151.5,1.8,-24.07,0,0.26,0.707107,0.707107,0.08603747241966411
161,153.5,1.8,-25.45,0,0.26,0.707107,0.707107,0.050682621763927585
161,155.5,1.8,-26.83,0,0.26,0.707107,0.707107,0.03075613384858868
161,159.5,1.8,-29.67,0,0.26,0.707107,0.707107,0.087614536804374
161,161.5,1.8,-31.18,0,0.26,0.707107,0.707107,0.1215505383014281
161,163.5,1.8,-32.74,0,0.26,0.707107,0.707107,0.15363550144459703
161,167.5,1.8,-35.98,0,0.26,0.707107,0.707107,0.20129419987100378
161,171.5,1.8,-39.37,0,0.26,0.707107,0.707107,0.23511884134909272
161,175.5,1.8,-42.86,0,0.26,0.707107,0.707107,0.2593141278425024
161,177.5,1.8,-44.64,0,0.26,0.707107,0.707107,0.26744952067206273
161,185.5,1.8,-51.92,0,0.26,0.707107,0.707107,0.28486926663652395
161,189.5,1.8,-55.63,0,0.26,0.707107,0.707107,0.2841785184406704
161,193.5,1.8,-59.38,0,0.26,0.707107,0.707107,0.27928925898270074
161,197.5,1.8,-62.29,0,0.26,0.707107,0.707107,0.26701083519265567
161,201.5,1.8,-64.48,0,0.26,0.707107,0.707107,0.2518619230111697
161,203.5,1.8,-65.64,0,0.26,0.707107,0.707107,0.24365427765301945
161,209.5,1.8,-69.35,0,0.26,0.707107,0.707107,0.21080655441620938
161,217.5,1.8,-74.77,0,0.26,0.707107,0.707107,0.16086888194567237
161,219.5,1.8,-76.19,0,0.26,0.707107,0.707107,0.14830910151323837
161,221.5,1.8,-77.64,0,0.26,0.707107,0.707107,0.13609507297669712
161,227.5,1.8,-82.13,0,0.26,0.707107,0.707107,0.10546782940295521
161,229.5,1.8,-83.67,0,0.26,0.707107,0.707107,0.09976409719532794
161,233.5,1.8,-86.8,0,0.26,0.707107,0.707107,0.09736476674942442
161,235.5,1.8,-88.39,0,0.26,0.707107,0.707107,0.09977664003307021
161,237.5,1.8,-90,0,0.26,0.707107,0.707107,0.105870835670039
161,243.5,1.8,-94.92,0,0.26,0.707107,0.707107,0.13399815233015544
161,247.5,1.8,-98.26,0,0.26,0.707107,0.707107,0.15468734617538382
161,251.5,1.8,-101.62,0,0.26,0.707107,0.707107,0.17508806628481827
161,253.5,1.8,-103.31,0,0.26,0.707107,0.707107,0.1860722472257641
161,255.5,1.8,-105,0,0.26,0.707107,0.707107,0.1948838347103608
161,273.5,1.8,-120.46,0,0.26,0.707107,0.707107,0.2591893602084659
161,281.5,1.8,-127.54,0,0.26,0.707107,0.707107,0.2750317356288178
161,289.5,1.8,-134.72,0,0.26,0.707107,0.707107,0.287257430122802
161,293.5,1.8,-138.34,0,0.26,0.707107,0.707107,0.30410000444229973
161,295.5,1.8,-140.16,0,0.26,0.707107,0.707107,0.30031657624365454
161,297.5,1.8,-141.99,0,0.26,0.707107,0.707107,0.30393532855863614
161,299.5,1.8,-143.81,0,0.26,0.707107,0.707107,0.3066618030206676
161,303.5,1.8,-147.49,0,0.26,0.707107,0.707107,0.3060619331800253
161,305.5,1.8,-149.33,0,0.26,0.707107,0.707107,0.3063752533729539
161,307.5,1.8,-151.17,0,0.26,0.707107,0.707107,0.29835962638924574
161,309.5,1.8,-153.02,0,0.26,0.707107,0.707107,0.30471893002912764
161,311.5,1.8,-154.88,0,0.26,0.707107,0.707107,0.3040980014025635
161,327.5,1.8,-169.82,0,0.26,0.707107,0.707107,0.28170876728414707
161,329.5,1.8,-171.71,0,0.26,0.707107,0.707107,0.28246655750582095
161,343.5,1.8,-184.09,0,0.26,0.707107,0.707107,0.2560317161193514
161,351.5,1.8,-191.01,0,0.26,0.707107,0.707107,0.23811091038526944
161,359.5,1.8,-198.01,0,0.26,0.707107,0.707107,0.2184730114266118
161,363.5,1.8,-201.54,0,0.26,0.707107,0.707107,0.2007656700038543
161,365.5,1.8,-203.31,0,0.26,0.707107,0.707107,0.20143613879477779
161,367.5,1.8,-205.08,0,0.26,0.707107,0.707107,0.19830183804434526
161,369.5,1.8,-206.86,0,0.26,0.707107,0.707107,0.19008927524449243
161,371.5,1.8,-208.64,0,0.26,0.707107,0.707107,0.18418271556733676
161,379.5,1.8,-215.81,0,0.26,0.707107,0.707107,0.16463965204639155
161,383.5,1.8,-219.42,0,0.26,0.707107,0.707107,0.1511716014303397
161,391.5,1.8,-226.67,0,0.26,0.707107,0.707107,0.12796340814122462
161,399.5,1.8,-233.97,0,0.26,0.707107,0.707107,0.10764721277448183
161,403.5,1.8,-237.64,0,0.26,0.707107,0.707107,0.097916580303121
161,415.5,1.8,-248.7,0,0.26,0.707107,0.707107,0.08849299026637282
161,419.5,1.8,-252.41,0,0.26,0.707107,0.707107,0.09343411865453843
161,421.5,1.8,-254.26,0,0.26,0.707107,0.707107,0.09467270678881201
161,425.5,1.8,-257.98,0,0.26,0.707107,0.707107,0.10742067691027277
161,427.5,1.8,-259.85,0,0.26,0.707107,0.707107,0.1121555669051653
161,429.5,1.8,-261.71,0,0.26,0.707107,0.707107,0.11698723526127067
161,431.5,1.8,-263.58,0,0.26,0.707107,0.707107,0.12465335582290735
161,437.5,1.8,-269.19,0,0.26,0.707107,0.707107,0.15030281687964614
161,439.5,1.8,-271.07,0,0.26,0.707107,0.707107,0.15659355038780814
161,441.5,1.8,-272.94,0,0.26,0.707107,0.707107,0.16587486275408664
161,443.5,1.8,-274.82,0,0.26,0.707107,0.707107,0.17078734512040866
161,445.5,1.8,-276.7,0,0.26,0.707107,0.707107,0.17764396239981162
161,451.5,1.8,-282.35,0,0.26,0.707107,0.707107,0.19794871914153184
161,461.5,1.8,-291.78,0,0.26,0.707107,0.707107,0.22783170446132264
161,463.5,1.8,-293.67,0,0.26,0.707107,0.707107,0.23470917626252458
161,471.5,1.8,-301.23,0,0.26,0.707107,0.707107,NaN
161,-486.5,1.8,-315.45,0,0.26,0.707107,0.707107,0.35598205908314895
161,-466.5,1.8,-296.5,0,0.26,0.707107,0.707107,0.2417973823280631
161,-464.5,1.8,-294.61,0,0.26,0.707107,0.707107,0.24977319338624726
161,-460.5,1.8,-290.83,0,0.26,0.707107,0.707107,0.2517091332517916
161,-426.5,1.8,-258.88,0,0.26,0.707107,0.707107,0.2587804818752252
161,-394.5,1.8,-229.09,0,0.26,0.707107,0.707107,0.2656579901010764
161,-372.5,1.8,-208.8,0,0.26,0.707107,0.707107,0.2735467076370835
161,-366.5,1.8,-203.3,0,0.26,0.707107,0.707107,0.2788228041233471
161,-362.5,1.8,-199.64,0,0.26,0.707107,0.707107,0.2746012498084197
161,-344.5,1.8,-183.26,0,0.26,0.707107,0.707107,0.27944818610408806
161,-334.5,1.8,-174.23,0,0.26,0.707107,0.707107,0.2857298158468158
161,-290.5,1.8,-135.13,0,0.26,0.707107,0.707107,0.29008855745689816
161,-274.5,1.8,-121.23,0,0.26,0.707107,0.707107,0.2935445970003497
161,-258.5,1.8,-107.67,0,0.26,0.707107,0.707107,0.2974210283978242
161,-250.5,1.8,-101.15,0,0.26,0.707107,0.707107,0.2996437211353201
161,-234.5,1.8,-88.84,0,0.26,0.707107,0.707107,0.3040533097676306
161,-226.5,1.8,-83.16,0,0.26,0.707107,0.707107,0.30775751525958317
161,-14.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
161,211.5,1.8,-70.66,0,0.26,0.707107,0.707107,0.19910350891490178
161,265.5,1.8,-113.51,0,0.26,0.707107,0.707107,0.23449716025435832
161,339.5,1.8,-180.67,0,0.26,0.707107,0.707107,0.2599246517517851
161,361.5,1.8,-199.77,0,0.26,0.707107,0.707107,0.2114935133120312
161,377.5,1.8,-214.01,0,0.26,0.707107,0.707107,0.16938434063567356
161,381.5,1.8,-217.61,0,0.26,0.707107,0.707107,0.15552584774659897
161,387.5,1.8,-223.04,0,0.26,0.707107,0.707107,0.14056743222357967
161,401.5,1.8,-235.8,0,0.26,0.707107,0.707107,0.10030208102000152
161,405.5,1.8,-239.47,0,0.26,0.707107,0.707107,0.09443072002912868
161,409.5,1.8,-243.16,0,0.26,0.707107,0.707107,0.08466346976406816
161,413.5,1.8,-246.85,0,0.26,0.707107,0.707107,0.08752765708922383
161,465.5,1.8,-295.56,0,0.26,0.707107,0.707107,0.2504953178974705
161,469.5,1.8,-299.34,0,0.26,0.707107,0.707107,NaN
161,-494.5,1.8,-323.05,0,0.26,0.707107,0.707107,NaN
161,-438.5,1.8,-270.12,0,0.26,0.707107,0.707107,0.25825852027663404
161,-406.5,1.8,-240.22,0,0.26,0.707107,0.707107,0.26078567395453317
161,-388.5,1.8,-223.54,0,0.26,0.707107,0.707107,0.27098976768546634
161,-376.5,1.8,-212.48,0,0.26,0.707107,0.707107,0.276648128009897
161,-356.5,1.8,-194.17,0,0.26,0.707107,0.707107,0.27590237893663083
161,-292.5,1.8,-136.88,0,0.26,0.707107,0.707107,0.2895460620544869
161,-264.5,1.8,-112.68,0,0.26,0.707107,0.707107,0.2958859492338082
161,187.5,1.8,-53.77,0,0.26,0.707107,0.707107,0.2852092349071079
161,225.5,1.8,-80.61,0,0.26,0.707107,0.707107,0.11358487462492228
161,241.5,1.8,-93.26,0,0.26,0.707107,0.707107,0.12290642820914528
161,259.5,1.8,-108.39,0,0.26,0.707107,0.707107,0.21179362967974313
161,275.5,1.8,-122.22,0,0.26,0.707107,0.707107,0.26320218561697856
161,283.5,1.8,-129.33,0,0.26,0.707107,0.707107,0.279337818599871
161,287.5,1.8,-132.92,0,0.26,0.707107,0.707107,0.27877164738932525
161,317.5,1.8,-160.46,0,0.26,0.707107,0.707107,0.29892775245270087
161,333.5,1.8,-175.48,0,0.26,0.707107,0.707107,0.2715988100316129
161,341.5,1.8,-182.38,0,0.26,0.707107,0.707107,0.26026628695379894
161,355.5,1.8,-194.5,0,0.26,0.707107,0.707107,0.2244826739337086
161,449.5,1.8,-280.46,0,0.26,0.707107,0.707107,0.19351934230466933
161,459.5,1.8,-289.89,0,0.26,0.707107,0.707107,0.21613243256843165
161,-492.5,1.8,-321.15,0,0.26,0.707107,0.707107,NaN
161,-122.5,1.8,-9.43,0,0.26,0.707107,0.707107,0.3708097700773539
161,-120.5,1.8,-7.43,0,0.26,0.707107,0.707107,0.4284296495849568
161,-78.5,1.8,-0.5,12.24,0.26,0.707107,0.707107,0.0
161,-64.5,1.8,-2.35,0,0.26,0.707107,0.707107,0.1740520417498243
161,-56.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
161,-26.5,1.8,-0.96,0,0.26,0.707107,0.707107,0.5261049902846006
161,133.5,1.8,-12.15,0,0.26,0.707107,0.707107,0.14031858041791284
161,195.5,1.8,-61.26,0,0.26,0.707107,0.707107,0.2731962440213035
161,315.5,1.8,-158.59,0,0.26,0.707107,0.707107,0.2998946310451171
161,-490.5,1.8,-319.25,0,0.26,0.707107,0.707107,0.4040572910099082
161,-436.5,1.8,-268.25,0,0.26,0.707107,0.707107,0.2586176088162334
161,-398.5,1.8,-232.79,0,0.26,0.707107,0.707107,0.2673634038110192
161,-286.5,1.8,-131.64,0,0.26,0.707107,0.707107,0.2927147526234991
161,-284.5,1.8,-129.9,0,0.26,0.707107,0.707107,0.29148342599020693
161,-232.5,1.8,-87.38,0,0.26,0.707107,0.707107,0.30455341920861867
161,-154.5,1.8,-41.43,0,0.26,0.707107,0.707107,0.3189029282872878
161,-138.5,1.8,-25.43,0,0.26,0.707107,0.707107,0.2822462220823644
161,-110.5,1.8,-1.73,12.24,0.26,0.707107,0.707107,0.0
161,169.5,1.8,-37.66,0,0.26,0.707107,0.707107,0.21958191775553684
161,181.5,1.8,-48.25,0,0.26,0.707107,0.707107,0.2790009542652308
161,183.5,1.8,-50.08,0,0.26,0.707107,0.707107,0.2838429886155943
161,199.5,1.8,-63.36,0,0.26,0.707107,0.707107,0.25986900244788996
161,279.5,1.8,-125.76,0,0.26,0.707107,0.707107,0.27164721435925443
161,213.5,1.8,-72,0,0.26,0.707107,0.707107,0.18725709576133573
161,337.5,1.8,-178.96,0,0.26,0.707107,0.707107,0.267365777199546
163,261.5,1.8,-111.14,0,0.26,0.707107,0.707107,0.20771195924586325
163,353.5,1.8,-193.74,0,0.26,0.707107,0.707107,0.23864826229484226
163,163.5,1.8,-34,0,0.26,0.707107,0.707107,0.12653446290984718
163,187.5,1.8,-54.54,0,0.26,0.707107,0.707107,0.28020303216751685
163,365.5,1.8,-204.24,0,0.26,0.707107,0.707107,0.20959116200545574
163,387.5,1.8,-223.89,0,0.26,0.707107,0.707107,0.14613538746847643
163,-320.5,1.8,-162.57,0,0.26,0.707107,0.707107,0.2903544351096942
163,161.5,1.8,-32.5,0,0.26,0.707107,0.707107,0.09221539843038051
163,237.5,1.8,-91.19,0,0.26,0.707107,0.707107,0.09957718611561454
163,241.5,1.8,-94.42,0,0.26,0.707107,0.707107,0.11350376543973842
163,251.5,1.8,-102.7,0,0.26,0.707107,0.707107,0.161733291403182
163,271.5,1.8,-119.7,0,0.26,0.707107,0.707107,0.24286451823381908
163,343.5,1.8,-185.12,0,0.26,0.707107,0.707107,0.2557994964673414
163,377.5,1.8,-214.9,0,0.26,0.707107,0.707107,0.17412128270678232
163,-406.5,1.8,-240.96,0,0.26,0.707107,0.707107,0.259030639084182
163,269.5,1.8,-117.97,0,0.26,0.707107,0.707107,0.23429203713878102
163,461.5,1.8,-292.44,0,0.26,0.707107,0.707107,0.20402021967635847
163,-494.5,1.8,-323.67,0,0.26,0.707107,0.707107,NaN
163,-488.5,1.8,-317.98,0,0.26,0.707107,0.707107,0.3925445282618651
163,-474.5,1.8,-304.72,0,0.26,0.707107,0.707107,0.2570658966236928
163,-468.5,1.8,-299.05,0,0.26,0.707107,0.707107,0.2520871915115315
163,-462.5,1.8,-293.38,0,0.26,0.707107,0.707107,0.2493349406789699
163,-446.5,1.8,-278.32,0,0.26,0.707107,0.707107,0.2514128366732186
163,-438.5,1.8,-270.82,0,0.26,0.707107,0.707107,0.24809320454935327
163,-426.5,1.8,-259.59,0,0.26,0.707107,0.707107,0.2524092762451867
163,-416.5,1.8,-250.26,0,0.26,0.707107,0.707107,0.2573821463016791
163,-414.5,1.8,-248.4,0,0.26,0.707107,0.707107,0.2601408454367534
163,-412.5,1.8,-246.54,0,0.26,0.707107,0.707107,0.2599311178333996
163,-402.5,1.8,-237.25,0,0.26,0.707107,0.707107,0.2646795269634171
163,-396.5,1.8,-231.7,0,0.26,0.707107,0.707107,0.2683108873056954
163,-382.5,1.8,-218.78,0,0.26,0.707107,0.707107,0.2750875714956257
163,-380.5,1.8,-216.94,0,0.26,0.707107,0.707107,0.27440182342940433
163,-376.5,1.8,-213.27,0,0.26,0.707107,0.707107,0.2767731704452058
163,-374.5,1.8,-211.44,0,0.26,0.707107,0.707107,0.2715431352943288
163,-370.5,1.8,-207.77,0,0.26,0.707107,0.707107,0.2781188982369303
163,-360.5,1.8,-198.64,0,0.26,0.707107,0.707107,0.2699598669444201
163,-354.5,1.8,-193.18,0,0.26,0.707107,0.707107,0.27103893898443865
163,-346.5,1.8,-185.92,0,0.26,0.707107,0.707107,0.2807761520403594
163,-336.5,1.8,-176.9,0,0.26,0.707107,0.707107,0.2818988511278909
163,-330.5,1.8,-171.51,0,0.26,0.707107,0.707107,0.2831678232916631
163,-324.5,1.8,-166.14,0,0.26,0.707107,0.707107,0.28428422653475416
163,-314.5,1.8,-157.23,0,0.26,0.707107,0.707107,0.28963826538707116
163,-304.5,1.8,-148.38,0,0.26,0.707107,0.707107,0.28006445507229727
163,-300.5,1.8,-144.86,0,0.26,0.707107,0.707107,0.280735341430949
163,-292.5,1.8,-137.85,0,0.26,0.707107,0.707107,0.28476470061239756
163,-286.5,1.8,-132.62,0,0.26,0.707107,0.707107,0.29268954729883745
163,-282.5,1.8,-129.15,0,0.26,0.707107,0.707107,0.28705741122374034
163,-280.5,1.8,-127.42,0,0.26,0.707107,0.707107,0.28742967754472554
163,-266.5,1.8,-115.44,0,0.26,0.707107,0.707107,0.29703513506016316
163,-254.5,1.8,-105.55,0,0.26,0.707107,0.707107,0.29760201858879043
163,-234.5,1.8,-90.21,0,0.26,0.707107,0.707107,0.3030715217220562
163,-222.5,1.8,-81.98,0,0.26,0.707107,0.707107,0.3017986364774162
163,-218.5,1.8,-79.45,0,0.26,0.707107,0.707107,0.3069156777069363
163,-216.5,1.8,-78.23,0,0.26,0.707107,0.707107,0.3100964608409591
163,-204.5,1.8,-71.65,0,0.26,0.707107,0.707107,0.3100941341778826
163,-172.5,1.8,-59.45,0,0.26,0.707107,0.707107,0.3132278182339099
163,-168.5,1.8,-55.45,0,0.26,0.707107,0.707107,0.3185937058821059
163,-160.5,1.8,-47.46,0,0.26,0.707107,0.707107,0.3161651991511173
163,-150.5,1.8,-37.46,0,0.26,0.707107,0.707107,0.3136882371099817
163,-126.5,1.8,-13.53,0,0.26,0.707107,0.707107,0.2922331767640306
163,-124.5,1.8,-11.55,0,0.26,0.707107,0.707107,0.31732790121898785
163,-114.5,1.8,-2.21,0,0.26,0.707107,0.707107,0.6857327196052007
163,-104.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
163,-88.5,1.8,-1.5,0,0.26,0.707107,0.707107,0.011470762856766528
163,-80.5,1.8,-1.5,0,0.26,0.707107,0.707107,0.0160972817413926
163,-78.5,1.8,-1.5,0,0.26,0.707107,0.707107,0.022321419070612494
163,-70.5,1.8,-1.5,0,0.26,0.707107,0.707107,0.08474869908736347
163,-68.5,1.8,-2.23,0,0.26,0.707107,0.707107,0.14043287018443568
163,-44.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
