X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
269,39.5,1.8,103.73,0,0.26,1,0,0.30271265294254096
269,41.5,1.8,102.83,0,0.26,1,0,0.299885065306677
269,47.5,1.8,100.33,0,0.26,1,0,0.2856889880478646
269,51.5,1.8,98.83,0,0.26,1,0,0.27257215447132027
269,55.5,1.8,97.47,0,0.26,1,0,0.2566325272339415
269,59.5,1.8,96.25,0,0.26,1,0,0.24019590158319643
269,73.5,1.8,93.23,0,0.26,1,0,0.19071432233708807
269,81.5,1.8,92.42,0,0.26,1,0,0.19573740722346686
269,85.5,1.8,92.28,0,0.26,1,0,0.21071529186044446
269,113.5,1.8,95.99,0,0.26,1,0,0.46440176086567575
269,117.5,1.8,97.17,0,0.26,1,0,0.5129896746764911
269,121.5,1.8,98.49,0,0.26,1,0,0.5438833423954249
269,157.5,1.8,114.72,0,0.26,1,0,0.12135209018976659
269,161.5,1.8,116.76,0,0.26,1,0,0.12627487986839883
269,169.5,1.8,120.95,0,0.26,1,0,0.0813675535705511
269,175.5,1.8,124.19,0,0.26,1,0,0.12735834056156342
269,179.5,1.8,126.39,0,0.26,1,0,0.18237312636099534
269,185.5,1.8,129.76,0,0.26,1,0,0.2385116755547431
269,195.5,1.8,135.54,0,0.26,1,0,0.2372110042887408
269,197.5,1.8,136.72,0,0.26,1,0,0.22555799054147285
269,199.5,1.8,137.9,0,0.26,1,0,0.21231921738918907
269,201.5,1.8,139.1,0,0.26,1,0,0.19838686859242638
269,215.5,1.8,147.68,0,0.26,1,0,0.18046966424724825
269,219.5,1.8,150.19,0,0.26,1,0,0.21209415094585818
269,221.5,1.8,151.46,0,0.26,1,0,0.23044999464883809
269,223.5,1.8,152.73,0,0.26,1,0,0.2500997735721962
269,225.5,1.8,154.01,0,0.26,1,0,0.2693326247351805
269,233.5,1.8,159.21,0,0.26,1,0,0.32715559923468296
269,237.5,1.8,161.84,0,0.26,1,0,0.3457412864989867
269,249.5,1.8,169.89,0,0.26,1,0,0.35337432310870526
269,255.5,1.8,174,0,0.26,1,0,0.3457146379029013
269,259.5,1.8,176.77,0,0.26,1,0,0.3411395278465916
269,261.5,1.8,178.16,0,0.26,1,0,0.339276178362702
269,275.5,1.8,187.73,0,0.26,1,0,0.33863329754079985
269,297.5,1.8,198.6,0,0.26,1,0,0.32395381991964356
269,301.5,1.8,200.77,0,0.26,1,0,0.3280329919721222
269,309.5,1.8,205.27,0,0.26,1,0,0.3181379981515274
269,311.5,1.8,206.43,0,0.26,1,0,0.32028629137374226
269,315.5,1.8,208.79,0,0.26,1,0,0.3165565536787828
269,321.5,1.8,212.42,0,0.26,1,0,0.32205153192359687
269,323.5,1.8,213.65,0,0.26,1,0,0.3168797178395074
269,329.5,1.8,217.42,0,0.26,1,0,0.31924936722954383
269,335.5,1.8,221.29,0,0.26,1,0,0.3107260724159804
269,339.5,1.8,223.92,0,0.26,1,0,0.3130768347646623
269,347.5,1.8,229.3,0,0.26,1,0,0.31778359582682003
269,351.5,1.8,232.04,0,0.26,1,0,0.31140550171851544
269,361.5,1.8,239.06,0,0.26,1,0,0.30893625898038135
269,363.5,1.8,240.49,0,0.26,1,0,0.3148247369413465
269,369.5,1.8,244.83,0,0.26,1,0,0.3076981943073549
269,375.5,1.8,249.23,0,0.26,1,0,0.3051233109499631
269,379.5,1.8,252.21,0,0.26,1,0,0.3103559832913642
269,381.5,1.8,253.7,0,0.26,1,0,0.302145959904674
269,385.5,1.8,256.72,0,0.26,1,0,0.3091343896693182
269,387.5,1.8,258.24,0,0.26,1,0,0.3047945108543247
269,391.5,1.8,261.29,0,0.26,1,0,0.3059069096509082
269,401.5,1.8,269.04,0,0.26,1,0,0.2906984743001811
269,413.5,1.8,278.52,0,0.26,1,0,0.28868422029784974
269,415.5,1.8,280.12,0,0.26,1,0,0.2818681279660614
269,421.5,1.8,284.95,0,0.26,1,0,NaN
269,425.5,1.8,288.19,0,0.26,1,0,NaN
269,-448.5,1.8,325.98,0,0.26,1,0,NaN
269,-446.5,1.8,324.27,0,0.26,1,0,NaN
269,-442.5,1.8,320.85,0,0.26,1,0,0.30367302613924096
269,-440.5,1.8,319.14,0,0.26,1,0,0.28750955652197235
269,-436.5,1.8,315.73,0,0.26,1,0,0.2802089863479788
269,-430.5,1.8,310.63,0,0.26,1,0,0.27968245173764317
269,-428.5,1.8,308.94,0,0.26,1,0,0.283706462176722
269,-424.5,1.8,305.55,0,0.26,1,0,0.28073551607282293
269,-422.5,1.8,303.87,0,0.26,1,0,0.28898574683439404
269,-418.5,1.8,300.5,0,0.26,1,0,0.28624736363343456
269,-416.5,1.8,298.82,0,0.26,1,0,0.2914237087289612
269,-414.5,1.8,297.14,0,0.26,1,0,0.2928453093042086
269,-412.5,1.8,295.46,0,0.26,1,0,0.2917854574519338
269,-406.5,1.8,290.45,0,0.26,1,0,0.2944738026263568
269,-396.5,1.8,282.14,0,0.26,1,0,0.293206169469671
269,-394.5,1.8,280.48,0,0.26,1,0,0.28645043404472664
269,-388.5,1.8,275.54,0,0.26,1,0,0.28724093136863044
269,-382.5,1.8,270.62,0,0.26,1,0,0.29576587202507326
269,-372.5,1.8,262.47,0,0.26,1,0,0.2949608249578384
269,-368.5,1.8,259.24,0,0.26,1,0,0.2970352979228344
269,-366.5,1.8,257.62,0,0.26,1,0,0.2955627494009152
269,-362.5,1.8,254.41,0,0.26,1,0,0.29153416480295236
269,-356.5,1.8,249.62,0,0.26,1,0,0.29571660256052396
269,-354.5,1.8,248.03,0,0.26,1,0,0.288983341500316
269,-350.5,1.8,244.88,0,0.26,1,0,0.2926702527631961
269,-342.5,1.8,238.66,0,0.26,1,0,0.29560462340699334
269,-338.5,1.8,235.59,0,0.26,1,0,0.29480773286907097
269,-334.5,1.8,232.54,0,0.26,1,0,0.2985301452294039
269,-332.5,1.8,231.03,0,0.26,1,0,0.2954966969240652
269,-328.5,1.8,228.03,0,0.26,1,0,0.29706551811284526
269,-326.5,1.8,226.54,0,0.26,1,0,0.29267532030607063
269,-322.5,1.8,223.59,0,0.26,1,0,0.2849147235379154
269,-320.5,1.8,222.13,0,0.26,1,0,0.29291725571191696
269,-310.5,1.8,214.94,0,0.26,1,0,0.18544061298417397
269,-308.5,1.8,213.53,0,0.26,1,0,0.2985514335387407
269,-302.5,1.8,209.35,0,0.26,1,0,0.2998032834342333
269,-296.5,1.8,205.27,0,0.26,1,0,0.2953534939098166
269,-292.5,1.8,202.32,0,0.26,1,0,0.29641737878033997
269,-282.5,1.8,194.46,0,0.26,1,0,0.29525870158196044
269,-280.5,1.8,192.92,0,0.26,1,0,0.2951039513624124
269,-268.5,1.8,183.81,0,0.26,1,0,0.2935472385949353
269,-252.5,1.8,172.23,0,0.26,1,0,0.29088508501868654
269,-242.5,1.8,165.37,0,0.26,1,0,0.28991347780161114
269,-228.5,1.8,156.32,0,0.26,1,0,0.28947042055772665
269,-220.5,1.8,151.49,0,0.26,1,0,0.28927614799609946
269,-216.5,1.8,149.18,0,0.26,1,0,0.2867909370534558
269,-196.5,1.8,138.78,0,0.26,1,0,0.29168045572768897
269,-194.5,1.8,137.86,0,0.26,1,0,0.29618927620164404
269,-188.5,1.8,135.23,0,0.26,1,0,0.3011940838984971
269,-178.5,1.8,131.33,0,0.26,1,0,0.30228657921379976
269,-160.5,1.8,126.03,0,0.26,1,0,0.25623685529761386
269,-158.5,1.8,125.59,0,0.26,1,0,0.2536475301617727
269,-156.5,1.8,125.18,0,0.26,1,0,0.24926856473113929
269,-150.5,1.8,124.12,0,0.26,1,0,0.26138401493925956
269,-142.5,1.8,123.16,0,0.26,1,0,0.2797796004367269
269,-140.5,1.8,123,0,0.26,1,0,0.28278625060665435
269,-138.5,1.8,122.87,0,0.26,1,0,0.2847807752335491
269,-134.5,1.8,122.71,0,0.26,1,0,0.28449851598996345
269,-132.5,1.8,122.68,0,0.26,1,0,0.2822405290445995
269,-130.5,1.8,122.68,0,0.26,1,0,0.27892730444815517
269,-128.5,1.8,122.68,0,0.26,1,0,0.27461592236983
269,-126.5,1.8,122.68,0,0.26,1,0,0.26467606912692976
269,-124.5,1.8,122.68,0,0.26,1,0,0.2617965806837435
269,-120.5,1.8,122.68,0,0.26,1,0,0.24589779082296476
269,-114.5,1.8,122.68,0,0.26,1,0,0.2138108668242699
269,-112.5,1.8,122.68,0,0.26,1,0,0.2019005471523471
269,-110.5,1.8,122.68,0,0.26,1,0,0.18945528351673763
269,-106.5,1.8,122.68,0,0.26,1,0,0.15940636524465826
269,-102.5,1.8,122.68,0,0.26,1,0,0.13801642762057584
269,-98.5,1.8,122.68,0,0.26,1,0,0.11863136986576303
269,-92.5,1.8,122.68,0,0.26,1,0,0.10960942069264142
269,-90.5,1.8,122.68,0,0.26,1,0,0.11309439395689083
269,-88.5,1.8,122.68,0,0.26,1,0,0.11922501863259616
269,-86.5,1.8,122.68,0,0.26,1,0,0.12549142388194706
269,-84.5,1.8,122.68,0,0.26,1,0,0.13874479458441893
269,-80.5,1.8,122.68,0,0.26,1,0,0.1615711021422311
269,-76.5,1.8,122.68,0,0.26,1,0,0.18223742996473608
269,-72.5,1.8,122.68,0,0.26,1,0,0.20918442730523434
269,-50.5,1.8,123.69,0,0.26,1,0,0.32553027172581006
269,-48.5,1.8,123.96,0,0.26,1,0,0.33296345255989335
269,-46.5,1.8,124.26,0,0.26,1,0,0.33566297812820134
269,-44.5,1.8,124.6,0,0.26,1,0,0.3452301980009225
269,-22.5,1.8,130.26,0,0.26,1,0,0.33021153040693085
269,-18.5,1.8,131.66,0,0.26,1,0,0.31937929589643366
269,-14.5,1.8,133.16,0,0.26,1,0,0.3084158599157354
269,-8.5,1.8,132.72,0,0.26,1,0,0.29597710763388135
269,-4.5,1.8,129.88,0,0.26,1,0,0.2900942960683671
269,-0.5,1.8,127.09,0,0.26,1,0,0.2871278600573531
269,5.5,1.8,123.05,0,0.26,1,0,0.286407227182308
269,9.5,1.8,120.44,0,0.26,1,0,0.2880239197892015
269,13.5,1.8,117.91,0,0.26,1,0,0.2863129690624365
269,17.5,1.8,115.46,0,0.26,1,0,0.29430542047274016
269,23.5,1.8,111.95,0,0.26,1,0,0.29582865944331005
269,25.5,1.8,110.83,0,0.26,1,0,0.3021560878182691
269,45.5,1.8,101.13,0,0.26,1,0,0.29126574327658583
269,49.5,1.8,99.56,0,0.26,1,0,0.27942413805453425
269,53.5,1.8,98.13,0,0.26,1,0,0.26274306921371654
269,57.5,1.8,96.84,0,0.26,1,0,0.2484483033379024
269,61.5,1.8,95.7,0,0.26,1,0,0.2319848266495576
269,65.5,1.8,94.72,0,0.26,1,0,0.21546766142346024
269,67.5,1.8,94.28,0,0.26,1,0,0.20842364181843193
269,69.5,1.8,93.89,0,0.26,1,0,0.202148005335945
269,71.5,1.8,93.54,0,0.26,1,0,0.19679668601479022
269,75.5,1.8,92.97,0,0.26,1,0,0.1896826484936957
269,79.5,1.8,92.56,0,0.26,1,0,0.1916919250846522
269,87.5,1.8,92.27,0,0.26,1,0,0.22118872986610166
269,93.5,1.8,92.49,0,0.26,1,0,0.2580975941145984
269,97.5,1.8,92.86,0,0.26,1,0,0.299116441665154
269,99.5,1.8,93.1,0,0.26,1,0,0.31857043427399445
269,103.5,1.8,93.72,0,0.26,1,0,0.35416813226182225
269,105.5,1.8,94.1,0,0.26,1,0,0.38417469911937735
269,107.5,1.8,94.51,0,0.26,1,0,0.4065030893631711
269,109.5,1.8,94.96,0,0.26,1,0,0.428847275131623
269,123.5,1.8,99.21,0,0.26,1,0,0.5452801062476168
269,127.5,1.8,100.75,0,0.26,1,0,0.5651310620091735
269,129.5,1.8,101.57,0,0.26,1,0,0.5628011756339918
269,133.5,1.8,103.31,0,0.26,1,0,0.5350754782566398
269,135.5,1.8,104.2,0,0.26,1,0,0.5259671622912223
269,137.5,1.8,105.1,0,0.26,1,0,0.5031405376879513
269,145.5,1.8,108.83,0,0.26,1,0,0.3671035734344787
269,147.5,1.8,109.79,0,0.26,1,0,0.3239271569237937
269,149.5,1.8,110.75,0,0.26,1,0,0.2789016056017187
269,151.5,1.8,111.73,0,0.26,1,0,0.2333293805730278
269,153.5,1.8,112.71,0,0.26,1,0,0.18847065770900553
269,159.5,1.8,115.73,0,0.26,1,0,0.11635222316746748
269,165.5,1.8,118.83,0,0.26,1,0,0.1268624438669203
269,167.5,1.8,119.89,0,0.26,1,0,0.10481712556712623
269,171.5,1.8,122.02,0,0.26,1,0,0.07488637464478562
269,177.5,1.8,125.28,0,0.26,1,0,0.15618749982751798
269,205.5,1.8,141.51,0,0.26,1,0,0.17299445001400218
269,213.5,1.8,146.43,0,0.26,1,0,0.16926009436052353
269,227.5,1.8,155.3,0,0.26,1,0,0.28642670315250923
269,229.5,1.8,156.6,0,0.26,1,0,0.3021333897280467
269,235.5,1.8,160.52,0,0.26,1,0,0.33848186038915834
269,241.5,1.8,164.5,0,0.26,1,0,0.3544921727021023
269,243.5,1.8,165.84,0,0.26,1,0,0.3538812600563476
269,245.5,1.8,167.19,0,0.26,1,0,0.3561030938098608
269,247.5,1.8,168.54,0,0.26,1,0,0.3550882029555932
269,251.5,1.8,171.26,0,0.26,1,0,0.3511120280651618
269,253.5,1.8,172.63,0,0.26,1,0,0.3460915674308977
269,263.5,1.8,179.55,0,0.26,1,0,0.33561188368301076
269,265.5,1.8,180.96,0,0.26,1,0,0.3371181247209182
269,271.5,1.8,185.2,0,0.26,1,0,0.33747985525756125
269,273.5,1.8,186.62,0,0.26,1,0,0.3358155469408198
269,281.5,1.8,190.51,0,0.26,1,0,0.3364080583905547
269,283.5,1.8,191.46,0,0.26,1,0,0.33194097114339444
269,291.5,1.8,195.45,0,0.26,1,0,0.32678814269171547
269,293.5,1.8,196.48,0,0.26,1,0,0.3173434656109665
269,295.5,1.8,197.53,0,0.26,1,0,0.3209795759349846
269,303.5,1.8,201.87,0,0.26,1,0,0.3229097159970326
269,305.5,1.8,202.99,0,0.26,1,0,0.32452102628736956
269,313.5,1.8,207.61,0,0.26,1,0,0.31388694022321595
269,317.5,1.8,209.99,0,0.26,1,0,0.31983277925927917
269,325.5,1.8,214.9,0,0.26,1,0,0.3224897931099152
269,327.5,1.8,216.15,0,0.26,1,0,0.3144661315186007
269,331.5,1.8,218.7,0,0.26,1,0,0.306516300909029
269,333.5,1.8,219.99,0,0.26,1,0,0.31658700721442834
269,337.5,1.8,222.6,0,0.26,1,0,0.32079398116939567
269,343.5,1.8,226.59,0,0.26,1,0,0.31829088308531034
269,345.5,1.8,227.94,0,0.26,1,0,0.3190079982341973
269,353.5,1.8,233.43,0,0.26,1,0,0.3136092484982757
269,355.5,1.8,234.83,0,0.26,1,0,0.31273889658700665
269,357.5,1.8,236.23,0,0.26,1,0,0.3158845991301875
269,359.5,1.8,237.64,0,0.26,1,0,0.31526628135792556
269,367.5,1.8,243.38,0,0.26,1,0,0.31130412009125025
269,371.5,1.8,246.29,0,0.26,1,0,0.30154739579927925
269,377.5,1.8,250.72,0,0.26,1,0,0.30874712694180023
269,383.5,1.8,255.21,0,0.26,1,0,0.30936894042883134
269,389.5,1.8,259.76,0,0.26,1,0,0.30547983273426776
269,393.5,1.8,262.83,0,0.26,1,0,0.30367323121520207
269,395.5,1.8,264.37,0,0.26,1,0,0.2973041043800648
269,407.5,1.8,273.75,0,0.26,1,0,0.2875268458451106
269,409.5,1.8,275.34,0,0.26,1,0,0.276324398477275
269,411.5,1.8,276.93,0,0.26,1,0,0.2892042161327003
269,417.5,1.8,281.72,0,0.26,1,0,0.3014449844913698
269,419.5,1.8,283.33,0,0.26,1,0,0.3246402626582613
269,-434.5,1.8,314.03,0,0.26,1,0,0.28103219677500507
269,-258.5,1.8,176.49,0,0.26,1,0,0.29177247137949314
269,-256.5,1.8,175.06,0,0.26,1,0,0.28930858192443676
269,-94.5,1.8,122.68,0,0.26,1,0,0.1091315921875061
269,-64.5,1.8,122.69,0,0.26,1,0,0.25486775975276404
269,-56.5,1.8,123.07,0,0.26,1,0,0.2943617941767318
269,-34.5,1.8,126.73,0,0.26,1,0,0.35342851207925613
269,-12.5,1.8,133.95,0,0.26,1,0,0.3037997009645955
269,95.5,1.8,92.65,0,0.26,1,0,0.28072321115243565
269,111.5,1.8,95.46,0,0.26,1,0,0.45089930207019613
269,181.5,1.8,127.5,0,0.26,1,0,0.20504930821264908
269,193.5,1.8,134.37,0,0.26,1,0,0.24663810439479636
269,207.5,1.8,142.73,0,0.26,1,0,0.16563602890940568
269,217.5,1.8,148.93,0,0.26,1,0,0.19521201295299867
269,239.5,1.8,163.17,0,0.26,1,0,0.3510760357739241
269,277.5,1.8,188.64,0,0.26,1,0,0.33866327337588653
269,307.5,1.8,204.13,0,0.26,1,0,0.3231024694155394
269,319.5,1.8,211.2,0,0.26,1,0,0.32049182816116073
269,405.5,1.8,272.18,0,0.26,1,0,0.29230438451922514
269,-262.5,1.8,179.39,0,0.26,1,0,0.2924820966161691
271,-264.5,1.8,182.22,0,0.26,1,0,0.2911067663616641
271,-262.5,1.8,180.76,0,0.26,1,0,0.2907948406059327
271,-258.5,1.8,177.89,0,0.26,1,0,0.29011062114624286
271,-256.5,1.8,176.47,0,0.26,1,0,0.29145044352312116
271,-234.5,1.8,161.65,0,0.26,1,0,0.2882349202144732
271,-208.5,1.8,146.48,0,0.26,1,0,0.2885401621403711
271,-182.5,1.8,134.66,0,0.26,1,0,0.3032219849101797
271,-114.5,1.8,124.68,0,0.26,1,0,0.2168463583413191
271,-86.5,1.8,124.68,0,0.26,1,0,0.13122294321880107
271,-56.5,1.8,125.06,0,0.26,1,0,0.2986283578208105
271,-34.5,1.8,128.67,0,0.26,1,0,0.3520837357621116
271,-32.5,1.8,129.17,0,0.26,1,0,0.3502540850081341
271,-8.5,1.8,134.12,0,0.26,1,0,0.295654337050585
271,-6.5,1.8,132.71,0,0.26,1,0,0.29389054829947103
271,19.5,1.8,115.89,0,0.26,1,0,0.2940817473580619
271,21.5,1.8,114.74,0,0.26,1,0,0.295835395787631
271,25.5,1.8,112.5,0,0.26,1,0,0.2994057906276873
271,27.5,1.8,111.42,0,0.26,1,0,0.3008207988910263
271,31.5,1.8,109.34,0,0.26,1,0,0.3026534693150419
271,45.5,1.8,102.96,0,0.26,1,0,0.2884020874820402
271,57.5,1.8,98.75,0,0.26,1,0,0.24666918900527834
271,61.5,1.8,97.63,0,0.26,1,0,0.2305228760417266
271,63.5,1.8,97.13,0,0.26,1,0,0.223534336669172
271,69.5,1.8,95.86,0,0.26,1,0,0.2011010209780193
271,71.5,1.8,95.52,0,0.26,1,0,0.195803699893281
271,81.5,1.8,94.42,0,0.26,1,0,0.1947585514578904
271,87.5,1.8,94.27,0,0.26,1,0,0.22015524692174746
271,89.5,1.8,94.3,0,0.26,1,0,0.23221988906852525
271,93.5,1.8,94.49,0,0.26,1,0,0.26276436549335663
271,139.5,1.8,107.8,0,0.26,1,0,0.4767555445744199
271,143.5,1.8,109.65,0,0.26,1,0,0.4122875870158752
271,151.5,1.8,113.47,0,0.26,1,0,0.23684949996638496
271,161.5,1.8,118.47,0,0.26,1,0,0.11648830879016378
271,163.5,1.8,119.5,0,0.26,1,0,0.12356410310775079
271,167.5,1.8,121.59,0,0.26,1,0,0.09686557777352463
271,175.5,1.8,125.86,0,0.26,1,0,0.12491308492311023
271,179.5,1.8,128.06,0,0.26,1,0,0.17739990423312813
271,185.5,1.8,131.41,0,0.26,1,0,0.22814304046826991
271,193.5,1.8,135.99,0,0.26,1,0,0.2311533732546454
271,203.5,1.8,141.9,0,0.26,1,0,0.17069478570968905
271,205.5,1.8,143.1,0,0.26,1,0,0.16021188230575284
271,207.5,1.8,144.32,0,0.26,1,0,0.15505179855327617
271,209.5,1.8,145.54,0,0.26,1,0,0.1537948844451103
271,211.5,1.8,146.76,0,0.26,1,0,0.1566554366826444
271,233.5,1.8,160.72,0,0.26,1,0,0.3271066157457448
271,239.5,1.8,164.66,0,0.26,1,0,0.3463441914202555
271,245.5,1.8,168.67,0,0.26,1,0,0.3506493882867203
271,255.5,1.8,175.45,0,0.26,1,0,0.34049442541169805
271,343.5,1.8,228.07,0,0.26,1,0,0.31515158965362
271,401.5,1.8,270.29,0,0.26,1,0,0.29039953917693884
271,411.5,1.8,278.14,0,0.26,1,0,0.28460339016596914
271,-388.5,1.8,276.68,0,0.26,1,0,0.29090258917430944
271,-224.5,1.8,155.47,0,0.26,1,0,0.2882575479097204
271,-178.5,1.8,133.2,0,0.26,1,0,0.30181171479285135
271,-24.5,1.8,131.49,0,0.26,1,0,0.3345623035200639
271,1.5,1.8,127.2,0,0.26,1,0,0.2858788800682024
271,101.5,1.8,95.37,0,0.26,1,0,0.3362662961276904
271,131.5,1.8,104.23,0,0.26,1,0,0.5538744817043056
271,137.5,1.8,106.89,0,0.26,1,0,0.5033320056131442
271,155.5,1.8,115.44,0,0.26,1,0,0.14756827483553764
271,181.5,1.8,129.16,0,0.26,1,0,0.19860755590794396
271,195.5,1.8,137.16,0,0.26,1,0,0.2195914454271522
271,197.5,1.8,138.33,0,0.26,1,0,0.20779737572829643
271,231.5,1.8,159.42,0,0.26,1,0,0.3133997563181962
271,271.5,1.8,186.61,0,0.26,1,0,0.33345110085602375
271,275.5,1.8,189.45,0,0.26,1,0,0.3346131017693402
271,389.5,1.8,261.06,0,0.26,1,0,0.3037829870807723
271,-446.5,1.8,325.31,0,0.26,1,0,NaN
271,-444.5,1.8,323.6,0,0.26,1,0,NaN
271,-442.5,1.8,321.89,0,0.26,1,0,0.31307634446860877
271,-440.5,1.8,320.19,0,0.26,1,0,0.2916542587609391
271,-438.5,1.8,318.48,0,0.26,1,0,0.2852319455148914
271,-436.5,1.8,316.78,0,0.26,1,0,0.28118086347818544
271,-428.5,1.8,310,0,0.26,1,0,0.282237225917102
271,-426.5,1.8,308.32,0,0.26,1,0,0.28445339466629116
271,-424.5,1.8,306.63,0,0.26,1,0,0.2811947977136992
271,-422.5,1.8,304.94,0,0.26,1,0,0.28371905191347274
271,-418.5,1.8,301.58,0,0.26,1,0,0.28436989397038503
271,-410.5,1.8,294.89,0,0.26,1,0,0.2912454518949138
271,-408.5,1.8,293.22,0,0.26,1,0,0.2918340966277856
271,-406.5,1.8,291.55,0,0.26,1,0,0.2925543834006641
271,-402.5,1.8,288.23,0,0.26,1,0,0.29254807809928746
271,-400.5,1.8,286.57,0,0.26,1,0,0.2921565352976322
271,-398.5,1.8,284.92,0,0.26,1,0,0.29223318681363286
271,-396.5,1.8,283.26,0,0.26,1,0,0.29432046201623707
271,-394.5,1.8,281.61,0,0.26,1,0,0.2947275635905197
271,-392.5,1.8,279.97,0,0.26,1,0,0.2865546151987466
271,-386.5,1.8,275.04,0,0.26,1,0,0.29064375534629644
271,-384.5,1.8,273.41,0,0.26,1,0,0.29476761735231677
271,-382.5,1.8,271.77,0,0.26,1,0,0.28568089872154434
271,-380.5,1.8,270.14,0,0.26,1,0,0.2957901689317591
271,-376.5,1.8,266.89,0,0.26,1,0,0.2956623090007854
271,-368.5,1.8,260.42,0,0.26,1,0,0.292397688361753
271,-366.5,1.8,258.81,0,0.26,1,0,0.2932577302012761
271,-364.5,1.8,257.21,0,0.26,1,0,0.2963522598546868
271,-360.5,1.8,254.01,0,0.26,1,0,0.2979782517226952
271,-354.5,1.8,249.26,0,0.26,1,0,0.2953850349343908
271,-350.5,1.8,246.13,0,0.26,1,0,0.2955917909631442
271,-348.5,1.8,244.57,0,0.26,1,0,0.2960783272341643
271,-346.5,1.8,243.02,0,0.26,1,0,0.29740870336800074
271,-344.5,1.8,241.47,0,0.26,1,0,0.2980402477041937
271,-340.5,1.8,238.4,0,0.26,1,0,0.29882456516799566
271,-338.5,1.8,236.88,0,0.26,1,0,0.29734128015568057
271,-336.5,1.8,235.36,0,0.26,1,0,0.2981555000005685
271,-334.5,1.8,233.85,0,0.26,1,0,0.2963147797997895
271,-330.5,1.8,230.86,0,0.26,1,0,0.29665985378513504
271,-328.5,1.8,229.37,0,0.26,1,0,0.2950287361746579
271,-326.5,1.8,227.89,0,0.26,1,0,0.29712540768573015
271,-324.5,1.8,226.42,0,0.26,1,0,0.29561238337048246
271,-320.5,1.8,223.5,0,0.26,1,0,0.29374276856582326
271,-316.5,1.8,220.61,0,0.26,1,0,0.29490197137852536
271,-314.5,1.8,219.19,0,0.26,1,0,0.29970245361726383
271,-310.5,1.8,216.36,0,0.26,1,0,0.2964310747465533
271,-308.5,1.8,214.95,0,0.26,1,0,0.2963530105980469
271,-306.5,1.8,213.56,0,0.26,1,0,0.29903410013095144
271,-304.5,1.8,212.18,0,0.26,1,0,0.2979689385032071
271,-300.5,1.8,209.44,0,0.26,1,0,0.29733090783735444
271,-292.5,1.8,203.54,0,0.26,1,0,0.2945816127319858
271,-290.5,1.8,201.96,0,0.26,1,0,0.2941698449590499
271,-288.5,1.8,200.39,0,0.26,1,0,0.29384553079010056
271,-286.5,1.8,198.83,0,0.26,1,0,0.29531740703263487
271,-284.5,1.8,197.28,0,0.26,1,0,0.2935034461297032
271,-280.5,1.8,194.19,0,0.26,1,0,0.2932648715795262
271,-278.5,1.8,192.67,0,0.26,1,0,0.29307486070955685
271,-276.5,1.8,191.15,0,0.26,1,0,0.2945601207009218
271,-272.5,1.8,188.13,0,0.26,1,0,0.2924467829201907
271,-270.5,1.8,186.64,0,0.26,1,0,0.292149908369911
271,-268.5,1.8,185.15,0,0.26,1,0,0.29180555096148714
271,-266.5,1.8,183.68,0,0.26,1,0,0.29312666604807563
271,-252.5,1.8,173.66,0,0.26,1,0,0.28928931996765744
271,-250.5,1.8,172.27,0,0.26,1,0,0.28907908923761527
271,-246.5,1.8,169.54,0,0.26,1,0,0.290333895353062
271,-232.5,1.8,160.38,0,0.26,1,0,0.28823482745306633
271,-230.5,1.8,159.13,0,0.26,1,0,0.2882553257570285
271,-226.5,1.8,156.68,0,0.26,1,0,0.2898957346570732
271,-220.5,1.8,153.12,0,0.26,1,0,0.2882636881288617
271,-218.5,1.8,151.97,0,0.26,1,0,0.28824029058260364
271,-216.5,1.8,150.83,0,0.26,1,0,0.2898191538510551
271,-214.5,1.8,149.72,0,0.26,1,0,0.2881537471866176
271,-212.5,1.8,148.62,0,0.26,1,0,0.2881955795308481
271,-210.5,1.8,147.54,0,0.26,1,0,0.2883302005533356
271,-206.5,1.8,145.44,0,0.26,1,0,0.2904843287578579
271,-204.5,1.8,144.42,0,0.26,1,0,0.28939979570876573
271,-200.5,1.8,142.44,0,0.26,1,0,0.29119452216998654
271,-194.5,1.8,139.64,0,0.26,1,0,0.29550275948341304
271,-192.5,1.8,138.75,0,0.26,1,0,0.29720366102189544
271,-190.5,1.8,137.88,0,0.26,1,0,0.2988648010023809
271,-188.5,1.8,137.04,0,0.26,1,0,0.30044477863184993
271,-186.5,1.8,136.22,0,0.26,1,0,0.30342728315780915
271,-176.5,1.8,132.51,0,0.26,1,0,0.301020997083813
271,-174.5,1.8,131.85,0,0.26,1,0,0.29590912727695867
271,-172.5,1.8,131.21,0,0.26,1,0,0.29148754416699324
271,-168.5,1.8,130.02,0,0.26,1,0,0.28020782143450884
271,-166.5,1.8,129.47,0,0.26,1,0,0.2748349981536925
271,-164.5,1.8,128.94,0,0.26,1,0,0.26688430842039074
271,-162.5,1.8,128.45,0,0.26,1,0,0.2615318361035034
271,-160.5,1.8,127.98,0,0.26,1,0,0.25743781474776306
271,-158.5,1.8,127.54,0,0.26,1,0,0.2546947355142218
271,-156.5,1.8,127.14,0,0.26,1,0,0.255016516683382
271,-154.5,1.8,126.76,0,0.26,1,0,0.2547995439938059
271,-152.5,1.8,126.42,0,0.26,1,0,0.25737982899146056
271,-150.5,1.8,126.1,0,0.26,1,0,0.2610615430484716
