X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
219,-84.5,1.8,72.68,0,0.26,-0,1,0.3701646247870856
219,-82.5,1.8,72.68,0,0.26,-0,1,0.36853057111094467
219,-80.5,1.8,72.68,0,0.26,-0,1,0.36685177432086896
219,-78.5,1.8,72.68,0,0.26,-0,1,0.36513394967569235
219,-74.5,1.8,72.68,0,0.26,-0,1,0.36129809631308063
219,-72.5,1.8,72.68,0,0.26,-0,1,0.359436990139587
219,-68.5,1.8,72.68,0,0.26,-0,1,0.35561709206805664
219,-62.5,1.8,72.78,0,0.26,-0,1,0.3492918807041788
219,-60.5,1.8,72.91,0,0.26,-0,1,0.3472138003822895
219,-58.5,1.8,73.09,0,0.26,-0,1,0.34510111246985586
219,-54.5,1.8,73.63,0,0.26,-0,1,0.3403970516447826
219,-52.5,1.8,73.97,0,0.26,-0,1,0.3381436063968931
219,-48.5,1.8,74.82,0,0.26,-0,1,0.33350672333399767
219,-46.5,1.8,75.32,0,0.26,-0,1,0.329400179226881
219,-44.5,1.8,75.87,0,0.26,-0,1,0.32828694995444374
219,-42.5,1.8,76.47,0,0.26,-0,1,0.3257800926875688
219,-38.5,1.8,77.81,0,0.26,-0,1,0.3206134371698758
219,-32.5,1.8,80.15,0,0.26,-0,1,0.3120051527566302
219,-30.5,1.8,81.01,0,0.26,-0,1,0.3091605707709866
219,-28.5,1.8,81.91,0,0.26,-0,1,0.3062691023076901
219,-20.5,1.8,85.9,0,0.26,-0,1,0.2937244860363262
219,-18.5,1.8,86.98,0,0.26,-0,1,0.29060225878749224
219,-16.5,1.8,88.09,0,0.26,-0,1,0.2854840624806492
219,-14.5,1.8,89.24,0,0.26,-0,1,0.28378944708064974
219,-10.5,1.8,91.62,0,0.26,-0,1,0.2773882398903581
219,-8.5,1.8,92.85,0,0.26,-0,1,0.2741909128771972
219,-6.5,1.8,94.11,0,0.26,-0,1,0.2689670467732785
219,-4.5,1.8,95.39,0,0.26,-0,1,0.26739585478921757
219,-2.5,1.8,96.7,0,0.26,-0,1,0.26430155491228186
219,-0.5,1.8,97.09,0,0.26,-0,1,0.26126447910190004
219,3.5,1.8,93.51,0,0.26,-0,1,0.2533110775012753
219,7.5,1.8,89.96,0,0.26,-0,1,0.24969992215083087
219,9.5,1.8,88.2,0,0.26,-0,1,0.2472528711892862
219,15.5,1.8,82.98,0,0.26,-0,1,0.24079880801303416
219,19.5,1.8,79.56,0,0.26,-0,1,0.23793196012923223
219,21.5,1.8,77.88,0,0.26,-0,1,0.2368935289137916
219,29.5,1.8,71.29,0,0.26,-0,1,0.23623938143343137
219,31.5,1.8,69.69,0,0.26,-0,1,0.23696997157214894
219,45.5,1.8,59.17,0,0.26,-0,1,0.25412376805593107
219,49.5,1.8,56.44,0,0.26,-0,1,0.2623419950504383
219,51.5,1.8,55.14,0,0.26,-0,1,0.26691134246757875
219,145.5,1.8,65.93,0,0.26,-0,1,0.39182279493156735
219,173.5,1.8,82.4,0,0.26,-0,1,0.40249332517120956
219,223.5,1.8,115.91,0,0.26,-0,1,0.40303970653049903
219,227.5,1.8,118.78,0,0.26,-0,1,0.4033409161670263
219,255.5,1.8,134.16,0,0.26,-0,1,0.3846221997140072
219,259.5,1.8,136.12,0,0.26,-0,1,0.38158336319586633
219,287.5,1.8,152.13,0,0.26,-0,1,0.3614201173446004
219,303.5,1.8,162.73,0,0.26,-0,1,0.34518664154426465
219,307.5,1.8,165.52,0,0.26,-0,1,0.34003098322574415
219,331.5,1.8,183.19,0,0.26,-0,1,0.32703006638047294
219,371.5,1.8,215.38,0,0.26,-0,1,0.29636557565334354
219,379.5,1.8,222.12,0,0.26,-0,1,0.28623204243596023
219,403.5,1.8,242.81,0,0.26,-0,1,0.28510868571740294
219,411.5,1.8,249.83,0,0.26,-0,1,0.2797501422196996
219,-442.5,1.8,297.17,0,0.26,-0,1,0.282543071929263
219,-368.5,1.8,231.66,0,0.26,-0,1,0.24620511101256995
219,-332.5,1.8,201.14,0,0.26,-0,1,0.24877870945571412
219,-242.5,1.8,132.09,0,0.26,-0,1,0.2725540472624312
219,237.5,1.8,126.06,0,0.26,-0,1,0.39750990179575874
219,293.5,1.8,156,0,0.26,-0,1,0.35747242199973794
219,417.5,1.8,255.14,0,0.26,-0,1,0.2828230631434955
219,-460.5,1.8,313.66,0,0.26,-0,1,0.3657814015137985
219,-420.5,1.8,277.28,0,0.26,-0,1,0.2555808634766809
219,-316.5,1.8,187.88,0,0.26,-0,1,0.2495026058625605
219,87.5,1.8,42.27,0,0.26,-0,1,0.3738997534312696
219,189.5,1.8,92.61,0,0.26,-0,1,0.41086437200744286
219,213.5,1.8,108.85,0,0.26,-0,1,0.4066568631317666
219,229.5,1.8,120.22,0,0.26,-0,1,0.4022813236117762
219,231.5,1.8,121.67,0,0.26,-0,1,0.4011821359972766
219,-404.5,1.8,263.02,0,0.26,-0,1,0.25435515314086077
219,-386.5,1.8,247.23,0,0.26,-0,1,0.25139077722351844
219,-350.5,1.8,216.29,0,0.26,-0,1,0.24883789852167193
219,-236.5,1.8,127.61,0,0.26,-0,1,0.2734915368699213
219,-196.5,1.8,97.43,0,0.26,-0,1,0.3084549467668739
219,-158.5,1.8,77.49,0,0.26,-0,1,0.3550458397186652
219,73.5,1.8,44.34,0,0.26,-0,1,0.3312100276332167
219,129.5,1.8,57.42,0,0.26,-0,1,0.3912326226573935
219,159.5,1.8,73.93,0,0.26,-0,1,0.39828850869493493
219,201.5,1.8,100.6,0,0.26,-0,1,0.41144405515799737
219,209.5,1.8,106.07,0,0.26,-0,1,0.4102276599921864
219,219.5,1.8,113.07,0,0.26,-0,1,0.40705367710962176
219,267.5,1.8,140.31,0,0.26,-0,1,0.3752448652308137
219,275.5,1.8,144.82,0,0.26,-0,1,0.368900430713586
219,277.5,1.8,146,0,0.26,-0,1,0.36740090284838345
219,427.5,1.8,264.05,0,0.26,-0,1,0.2767621605396401
219,445.5,1.8,280.28,0,0.26,-0,1,0.26357594032679205
219,415.5,1.8,253.37,0,0.26,-0,1,0.28153873038874533
221,193.5,1.8,96.74,0,0.26,-0,1,0.396159242672593
221,231.5,1.8,123.05,0,0.26,-0,1,0.38533431248219074
221,175.5,1.8,85.21,0,0.26,-0,1,0.38835188281340155
221,275.5,1.8,146.45,0,0.26,-0,1,0.3548120535119562
221,351.5,1.8,200.12,0,0.26,-0,1,0.30070574913631176
221,-450.5,1.8,305.29,0,0.26,-0,1,0.3183150373129363
221,-420.5,1.8,278.17,0,0.26,-0,1,0.25583983516716524
221,-390.5,1.8,251.7,0,0.26,-0,1,0.2521547015856789
221,-382.5,1.8,244.75,0,0.26,-0,1,0.2458745925535335
221,-280.5,1.8,160.3,0,0.26,-0,1,0.255399870342867
221,-248.5,1.8,137.5,0,0.26,-0,1,0.2684053866762145
221,257.5,1.8,136.88,0,0.26,-0,1,0.3683677538515639
221,359.5,1.8,206.59,0,0.26,-0,1,0.29248110368358743
221,389.5,1.8,231.69,0,0.26,-0,1,0.27644881273954014
221,397.5,1.8,238.57,0,0.26,-0,1,0.2738923887142778
221,419.5,1.8,257.84,0,0.26,-0,1,0.27184050939706633
221,-472.5,1.8,325.5,0,0.26,-0,1,NaN
221,-464.5,1.8,318.12,0,0.26,-0,1,0.37897743886872043
221,-462.5,1.8,316.28,0,0.26,-0,1,0.37253334417067147
221,-458.5,1.8,312.61,0,0.26,-0,1,0.3545297768990052
221,-456.5,1.8,310.78,0,0.26,-0,1,0.33089597819619965
221,-448.5,1.8,303.47,0,0.26,-0,1,0.2974782234622514
221,-428.5,1.8,285.34,0,0.26,-0,1,0.26624920249270834
221,-426.5,1.8,283.55,0,0.26,-0,1,0.25408625958175557
221,-418.5,1.8,276.38,0,0.26,-0,1,0.25551017299035517
221,-410.5,1.8,269.26,0,0.26,-0,1,0.25707268096292096
221,-404.5,1.8,263.96,0,0.26,-0,1,0.2549253259202573
221,-396.5,1.8,256.93,0,0.26,-0,1,0.25346135858434
221,-388.5,1.8,249.96,0,0.26,-0,1,0.24536677645528943
221,-384.5,1.8,246.49,0,0.26,-0,1,0.2511620443405299
221,-380.5,1.8,243.02,0,0.26,-0,1,0.25088893712230964
221,-366.5,1.8,230.98,0,0.26,-0,1,0.24482914818650406
221,-358.5,1.8,224.15,0,0.26,-0,1,0.2505183958541877
221,-356.5,1.8,222.44,0,0.26,-0,1,0.2451507468064229
221,-350.5,1.8,217.36,0,0.26,-0,1,0.24272581891145864
221,-342.5,1.8,210.61,0,0.26,-0,1,0.24931222311624576
221,-334.5,1.8,203.91,0,0.26,-0,1,0.2514361624399951
221,-324.5,1.8,195.61,0,0.26,-0,1,0.2519028881650419
221,-318.5,1.8,190.66,0,0.26,-0,1,0.2515808850408895
221,-316.5,1.8,189.02,0,0.26,-0,1,0.24961456008543723
221,-314.5,1.8,187.38,0,0.26,-0,1,0.2527626728194117
221,-308.5,1.8,182.49,0,0.26,-0,1,0.24881271927965046
221,-300.5,1.8,176.02,0,0.26,-0,1,0.24893130486820492
221,-284.5,1.8,163.37,0,0.26,-0,1,0.25415624240308315
221,-278.5,1.8,158.79,0,0.26,-0,1,0.2560309377519915
221,-276.5,1.8,157.28,0,0.26,-0,1,0.25811406829318007
221,-270.5,1.8,152.82,0,0.26,-0,1,0.2587489383476044
221,-264.5,1.8,148.48,0,0.26,-0,1,0.2610479574694136
221,-262.5,1.8,147.06,0,0.26,-0,1,0.2618509326859491
221,-256.5,1.8,142.87,0,0.26,-0,1,0.2659031878187239
221,-254.5,1.8,141.5,0,0.26,-0,1,0.2654500002950123
221,-246.5,1.8,136.2,0,0.26,-0,1,0.2709451928170853
221,-242.5,1.8,133.64,0,0.26,-0,1,0.27174533261671346
221,-240.5,1.8,132.03,0,0.26,-0,1,0.2728846900961249
221,-234.5,1.8,127.13,0,0.26,-0,1,0.2767063015913709
221,-232.5,1.8,125.52,0,0.26,-0,1,0.2780285514392489
221,-230.5,1.8,123.92,0,0.26,-0,1,0.2793851874889929
221,-228.5,1.8,122.33,0,0.26,-0,1,0.2807867903517685
221,-220.5,1.8,116.09,0,0.26,-0,1,0.28699177461871533
221,-216.5,1.8,113.06,0,0.26,-0,1,0.29193360068089985
221,-212.5,1.8,110.09,0,0.26,-0,1,0.293866118903341
221,-202.5,1.8,102.96,0,0.26,-0,1,0.3032655917157897
221,-194.5,1.8,97.63,0,0.26,-0,1,0.31144409987264177
221,-172.5,1.8,85.14,0,0.26,-0,1,0.33556626855823024
221,-164.5,1.8,81.6,0,0.26,-0,1,0.34453023347050254
221,-78.5,1.8,74.68,0,0.26,-0,1,0.36024992749996665
221,39.5,1.8,64.86,0,0.26,-0,1,0.24358003626359861
221,151.5,1.8,70.94,0,0.26,-0,1,0.3754508132339367
221,163.5,1.8,77.91,0,0.26,-0,1,0.38413380343757486
221,189.5,1.8,94.12,0,0.26,-0,1,0.3931953344976817
221,201.5,1.8,102.07,0,0.26,-0,1,0.3942907207367226
221,209.5,1.8,107.52,0,0.26,-0,1,0.393422738259061
221,217.5,1.8,113.08,0,0.26,-0,1,0.3913736806174565
221,219.5,1.8,114.48,0,0.26,-0,1,0.3906783258842548
221,221.5,1.8,115.89,0,0.26,-0,1,0.3899348936617732
221,223.5,1.8,117.31,0,0.26,-0,1,0.39142306074409894
221,233.5,1.8,124.5,0,0.26,-0,1,0.386531095324777
221,239.5,1.8,128.89,0,0.26,-0,1,0.38072379181125127
221,241.5,1.8,129.87,0,0.26,-0,1,0.37948897905096046
221,247.5,1.8,132.32,0,0.26,-0,1,0.3754797939877685
221,271.5,1.8,144.18,0,0.26,-0,1,0.35794202508726
221,277.5,1.8,147.61,0,0.26,-0,1,0.3533828488098179
221,279.5,1.8,148.79,0,0.26,-0,1,0.3519818969192593
221,285.5,1.8,152.43,0,0.26,-0,1,0.34932210398790037
221,293.5,1.8,157.51,0,0.26,-0,1,0.3459255315522628
221,295.5,1.8,158.82,0,0.26,-0,1,0.3454737715583788
221,301.5,1.8,162.82,0,0.26,-0,1,0.3400568953859121
221,315.5,1.8,172.62,0,0.26,-0,1,0.3279244217009372
221,317.5,1.8,174.07,0,0.26,-0,1,0.3199360533067997
221,319.5,1.8,175.52,0,0.26,-0,1,0.3218095962677253
221,325.5,1.8,179.96,0,0.26,-0,1,0.31859546125150795
221,331.5,1.8,184.48,0,0.26,-0,1,0.3128631439725865
221,335.5,1.8,187.54,0,0.26,-0,1,0.3121633247469169
221,339.5,1.8,190.64,0,0.26,-0,1,0.31003787493366375
221,343.5,1.8,193.77,0,0.26,-0,1,0.30077702968238973
221,361.5,1.8,208.22,0,0.26,-0,1,0.29617661403046125
221,373.5,1.8,218.15,0,0.26,-0,1,0.2896597087218668
221,381.5,1.8,224.88,0,0.26,-0,1,0.2855702224332187
221,403.5,1.8,243.78,0,0.26,-0,1,0.26780414115922246
221,405.5,1.8,245.53,0,0.26,-0,1,0.2749437208479072
221,413.5,1.8,252.54,0,0.26,-0,1,0.27454987979500206
221,417.5,1.8,256.07,0,0.26,-0,1,0.2637859097017961
221,421.5,1.8,259.61,0,0.26,-0,1,0.2746921349854142
221,427.5,1.8,264.95,0,0.26,-0,1,0.27257970272465737
221,429.5,1.8,266.74,0,0.26,-0,1,0.2743314635100277
221,433.5,1.8,270.32,0,0.26,-0,1,0.2630257326100248
221,435.5,1.8,272.11,0,0.26,-0,1,0.2710995454945074
221,437.5,1.8,273.91,0,0.26,-0,1,0.2709891648027726
221,439.5,1.8,275.71,0,0.26,-0,1,0.26160815300741336
221,443.5,1.8,279.32,0,0.26,-0,1,0.2733287514026884
221,449.5,1.8,284.75,0,0.26,-0,1,NaN
221,-468.5,1.8,321.81,0,0.26,-0,1,0.4039191189896559
221,-466.5,1.8,319.97,0,0.26,-0,1,0.40769206594629165
221,-460.5,1.8,314.45,0,0.26,-0,1,0.3715972378306497
221,-452.5,1.8,307.12,0,0.26,-0,1,0.3295588517316041
221,-444.5,1.8,299.82,0,0.26,-0,1,0.2971519123289974
221,-440.5,1.8,296.19,0,0.26,-0,1,0.27161009126194147
221,-434.5,1.8,290.76,0,0.26,-0,1,0.26867335201370757
221,-432.5,1.8,288.95,0,0.26,-0,1,0.2620582016634453
221,-394.5,1.8,255.19,0,0.26,-0,1,0.24668393017917709
221,-386.5,1.8,248.22,0,0.26,-0,1,0.25139731848168106
221,-378.5,1.8,241.3,0,0.26,-0,1,0.2507342305059858
221,-374.5,1.8,237.85,0,0.26,-0,1,0.2502681272649824
221,-372.5,1.8,236.12,0,0.26,-0,1,0.24855373744417206
221,-364.5,1.8,229.26,0,0.26,-0,1,0.2504815942341688
221,-360.5,1.8,225.85,0,0.26,-0,1,0.24449493459916027
221,-354.5,1.8,220.75,0,0.26,-0,1,0.24812890648660052
221,-352.5,1.8,219.05,0,0.26,-0,1,0.2500794477755711
221,-348.5,1.8,215.67,0,0.26,-0,1,0.2496381817258682
221,-330.5,1.8,200.58,0,0.26,-0,1,0.25162747315487016
221,-326.5,1.8,197.26,0,0.26,-0,1,0.2517061323075863
221,-310.5,1.8,184.12,0,0.26,-0,1,0.24872387982207064
221,-306.5,1.8,180.87,0,0.26,-0,1,0.2497271631795158
221,-294.5,1.8,171.21,0,0.26,-0,1,0.2509996372401711
221,-292.5,1.8,169.62,0,0.26,-0,1,0.25164718536690245
221,-286.5,1.8,164.92,0,0.26,-0,1,0.25494155666713597
221,-272.5,1.8,154.3,0,0.26,-0,1,0.2580566219058038
221,-268.5,1.8,151.36,0,0.26,-0,1,0.25946572685219355
221,-260.5,1.8,145.65,0,0.26,-0,1,0.2626781945479246
221,-238.5,1.8,130.39,0,0.26,-0,1,0.2740665433848079
221,-226.5,1.8,120.75,0,0.26,-0,1,0.2838579694594684
221,-222.5,1.8,117.63,0,0.26,-0,1,0.2854274420531338
221,-210.5,1.8,108.63,0,0.26,-0,1,0.2956222533143996
221,-200.5,1.8,101.6,0,0.26,-0,1,0.3051930654884445
221,-190.5,1.8,95.1,0,0.26,-0,1,0.31556602349149243
221,-186.5,1.8,92.68,0,0.26,-0,1,0.3217128091429462
221,-184.5,1.8,91.51,0,0.26,-0,1,0.3222113182596153
221,-182.5,1.8,90.37,0,0.26,-0,1,0.324367364859797
221,-180.5,1.8,89.26,0,0.26,-0,1,0.3265221642220745
221,-176.5,1.8,87.13,0,0.26,-0,1,0.332905930601905
221,-174.5,1.8,86.12,0,0.26,-0,1,0.33338000865037276
221,-170.5,1.8,84.2,0,0.26,-0,1,0.33773370794598667
221,-168.5,1.8,83.29,0,0.26,-0,1,0.33990539986627255
221,-162.5,1.8,80.81,0,0.26,-0,1,0.3466465521236321
221,-160.5,1.8,80.07,0,0.26,-0,1,0.3487232740716254
221,-156.5,1.8,78.72,0,0.26,-0,1,0.35501725057935246
221,-154.5,1.8,78.11,0,0.26,-0,1,0.3551117718842431
221,-150.5,1.8,77.03,0,0.26,-0,1,0.3588920549466691
221,-148.5,1.8,76.56,0,0.26,-0,1,0.36071007236876335
221,-146.5,1.8,76.15,0,0.26,-0,1,0.36474520997667825
221,-140.5,1.8,75.21,0,0.26,-0,1,0.36752423893710406
221,-138.5,1.8,75,0,0.26,-0,1,0.36894531504104683
221,-134.5,1.8,74.73,0,0.26,-0,1,0.37176396672805323
221,-132.5,1.8,74.68,0,0.26,-0,1,0.37284799682921393
221,-130.5,1.8,74.68,0,0.26,-0,1,0.3738145554786614
221,-128.5,1.8,74.68,0,0.26,-0,1,0.3746889063662941
221,-124.5,1.8,74.68,0,0.26,-0,1,0.37630356606881654
221,-122.5,1.8,74.68,0,0.26,-0,1,0.3767872914383643
221,-120.5,1.8,74.68,0,0.26,-0,1,0.37715337530421955
221,-118.5,1.8,74.68,0,0.26,-0,1,0.37741892877792926
221,-116.5,1.8,74.68,0,0.26,-0,1,0.37995250829175553
221,-114.5,1.8,74.68,0,0.26,-0,1,0.37770931142114655
221,-112.5,1.8,74.68,0,0.26,-0,1,0.3775651446891316
221,-110.5,1.8,74.68,0,0.26,-0,1,0.377307772560887
221,-108.5,1.8,74.68,0,0.26,-0,1,0.37695301148726995
221,-106.5,1.8,74.68,0,0.26,-0,1,0.3788492238478418
221,-104.5,1.8,74.68,0,0.26,-0,1,0.37593922131077806
221,-102.5,1.8,74.68,0,0.26,-0,1,0.37521318553104827
221,-100.5,1.8,74.68,0,0.26,-0,1,0.37439550206986527
221,-98.5,1.8,74.68,0,0.26,-0,1,0.373499319320417
221,-96.5,1.8,74.68,0,0.26,-0,1,0.37481219304243796
221,-94.5,1.8,74.68,0,0.26,-0,1,0.3713802854318897
221,-92.5,1.8,74.68,0,0.26,-0,1,0.3702009746529682
221,-90.5,1.8,74.68,0,0.26,-0,1,0.3689589794391561
221,-88.5,1.8,74.68,0,0.26,-0,1,0.3676652487002073
221,-86.5,1.8,74.68,0,0.26,-0,1,0.3685191511147419
221,-84.5,1.8,74.68,0,0.26,-0,1,0.3647599539426555
221,-82.5,1.8,74.68,0,0.26,-0,1,0.363288893317737
221,-80.5,1.8,74.68,0,0.26,-0,1,0.361782695593126
221,-76.5,1.8,74.68,0,0.26,-0,1,0.36078709550926186
221,-74.5,1.8,74.68,0,0.26,-0,1,0.3568863521550828
221,-72.5,1.8,74.68,0,0.26,-0,1,0.3552596527439261
221,-70.5,1.8,74.68,0,0.26,-0,1,0.35361307218466426
221,-68.5,1.8,74.68,0,0.26,-0,1,0.35195010470117155
221,-64.5,1.8,74.7,0,0.26,-0,1,0.3483396340068581
221,-62.5,1.8,74.77,0,0.26,-0,1,0.3466150625251987
221,-60.5,1.8,74.9,0,0.26,-0,1,0.34487688899287344
221,-58.5,1.8,75.08,0,0.26,-0,1,0.3431179652351232
221,-56.5,1.8,75.32,0,0.26,-0,1,0.34321905840238864
221,-54.5,1.8,75.6,0,0.26,-0,1,0.33928971181840245
221,-52.5,1.8,75.94,0,0.26,-0,1,0.33745138328547336
221,-50.5,1.8,76.33,0,0.26,-0,1,0.335583930481584
221,-48.5,1.8,76.77,0,0.26,-0,1,0.33369055242958295
221,-46.5,1.8,77.25,0,0.26,-0,1,0.3335346845890429
221,-44.5,1.8,77.79,0,0.26,-0,1,0.32956396654361736
221,-42.5,1.8,78.37,0,0.26,-0,1,0.3275633903118576
221,-40.5,1.8,79,0,0.26,-0,1,0.3255240318308498
221,-38.5,1.8,79.68,0,0.26,-0,1,0.3234487179492262
221,-36.5,1.8,80.4,0,0.26,-0,1,0.3229787709071549
221,-34.5,1.8,81.16,0,0.26,-0,1,0.3189206986420045
221,-32.5,1.8,81.96,0,0.26,-0,1,0.3167037938034938
221,-30.5,1.8,82.81,0,0.26,-0,1,0.3144401312455111
221,-28.5,1.8,83.69,0,0.26,-0,1,0.3121346643873009
221,-26.5,1.8,84.61,0,0.26,-0,1,0.31129850767146494
221,-24.5,1.8,85.57,0,0.26,-0,1,0.3071029277447289
221,-22.5,1.8,86.57,0,0.26,-0,1,0.30463609120583984
221,-20.5,1.8,87.59,0,0.26,-0,1,0.30212036579884194
221,-18.5,1.8,88.66,0,0.26,-0,1,0.2995643109621696
221,-16.5,1.8,89.75,0,0.26,-0,1,0.2983616068193261
221,-14.5,1.8,90.87,0,0.26,-0,1,0.2940133295295217
221,-12.5,1.8,92.03,0,0.26,-0,1,0.2913148803965658
221,-10.5,1.8,93.21,0,0.26,-0,1,0.2885816786339854
221,-8.5,1.8,94.42,0,0.26,-0,1,0.28582530131542805
221,-6.5,1.8,95.66,0,0.26,-0,1,0.2843463637252745
221,-4.5,1.8,96.92,0,0.26,-0,1,0.27990513788656207
221,-2.5,1.8,98.21,0,0.26,-0,1,0.2770897355355825
221,-0.5,1.8,97.98,0,0.26,-0,1,0.27427669879215155
221,1.5,1.8,96.2,0,0.26,-0,1,0.27148121074842546
221,3.5,1.8,94.43,0,0.26,-0,1,0.2699468880220792
221,5.5,1.8,92.66,0,0.26,-0,1,0.26559226699604754
221,7.5,1.8,90.91,0,0.26,-0,1,0.2629025083813454
221,9.5,1.8,89.17,0,0.26,-0,1,0.26027721004815785
221,11.5,1.8,87.44,0,0.26,-0,1,0.25773734129342263
221,13.5,1.8,85.72,0,0.26,-0,1,0.2565641568262353
221,15.5,1.8,84.02,0,0.26,-0,1,0.25261719755834516
221,17.5,1.8,82.32,0,0.26,-0,1,0.2504903881981475
221,19.5,1.8,80.64,0,0.26,-0,1,0.24852805117276758
221,21.5,1.8,78.98,0,0.26,-0,1,0.24675911358206068
221,23.5,1.8,77.33,0,0.26,-0,1,0.24659379159707667
221,25.5,1.8,75.7,0,0.26,-0,1,0.24361977974860438
221,27.5,1.8,74.09,0,0.26,-0,1,0.24266233425310965
221,29.5,1.8,72.49,0,0.26,-0,1,0.24197947769478648
221,31.5,1.8,70.92,0,0.26,-0,1,0.24159573894872755
221,33.5,1.8,69.37,0,0.26,-0,1,0.2430709025135537
221,35.5,1.8,67.84,0,0.26,-0,1,0.24168395882502303
221,37.5,1.8,66.34,0,0.26,-0,1,0.24245358406620068
221,41.5,1.8,63.41,0,0.26,-0,1,0.24506840229509952
221,43.5,1.8,62,0,0.26,-0,1,0.24861755317164436
221,45.5,1.8,60.61,0,0.26,-0,1,0.2492611430195893
221,47.5,1.8,59.27,0,0.26,-0,1,0.2520237387687777
221,49.5,1.8,57.96,0,0.26,-0,1,0.2551099417689625
221,51.5,1.8,56.68,0,0.26,-0,1,0.2585386444344985
221,53.5,1.8,55.46,0,0.26,-0,1,0.26416403625723334
221,55.5,1.8,54.28,0,0.26,-0,1,0.26670546914894844
221,57.5,1.8,53.14,0,0.26,-0,1,0.2711948461889404
221,59.5,1.8,52.06,0,0.26,-0,1,0.2759332099782381
221,61.5,1.8,51.04,0,0.26,-0,1,0.2809081077212464
221,63.5,1.8,50.07,0,0.26,-0,1,0.2881843530531844
221,65.5,1.8,49.17,0,0.26,-0,1,0.2920395641631306
221,67.5,1.8,48.33,0,0.26,-0,1,0.2976111492565261
221,69.5,1.8,47.57,0,0.26,-0,1,0.30324823568886744
221,71.5,1.8,46.87,0,0.26,-0,1,0.30893089198476725
221,73.5,1.8,46.25,0,0.26,-0,1,0.3169112789013468
221,75.5,1.8,45.71,0,0.26,-0,1,0.32095130161861396
221,77.5,1.8,45.25,0,0.26,-0,1,0.32648153510806877
221,79.5,1.8,44.88,0,0.26,-0,1,0.33184960188871204
221,81.5,1.8,44.59,0,0.26,-0,1,0.337032385428417
221,83.5,1.8,44.4,0,0.26,-0,1,0.34445138665812625
221,85.5,1.8,44.29,0,0.26,-0,1,0.34734462261889665
221,87.5,1.8,44.27,0,0.26,-0,1,0.3515914512208732
221,89.5,1.8,44.33,0,0.26,-0,1,0.3554882181515987
221,91.5,1.8,44.49,0,0.26,-0,1,0.3590272395619633
221,93.5,1.8,44.74,0,0.26,-0,1,0.36474510085329687
221,95.5,1.8,45.07,0,0.26,-0,1,0.36551760455718074
221,97.5,1.8,45.49,0,0.26,-0,1,0.3677203889867978
221,99.5,1.8,45.99,0,0.26,-0,1,0.36956091158090965
221,101.5,1.8,46.57,0,0.26,-0,1,0.3710695704080339
221,103.5,1.8,47.23,0,0.26,-0,1,0.37480470086806034
221,105.5,1.8,47.97,0,0.26,-0,1,0.37345462831834375
221,107.5,1.8,48.77,0,0.26,-0,1,0.37391164305959257
221,109.5,1.8,49.64,0,0.26,-0,1,0.37416094683894546
221,111.5,1.8,50.53,0,0.26,-0,1,0.3742324889080343
221,113.5,1.8,51.44,0,0.26,-0,1,0.3765971209651549
221,115.5,1.8,52.36,0,0.26,-0,1,0.3739623341044907
221,117.5,1.8,53.29,0,0.26,-0,1,0.3735665729842582
221,119.5,1.8,54.24,0,0.26,-0,1,0.3731333576316214
221,121.5,1.8,55.2,0,0.26,-0,1,0.37268730649198883
221,123.5,1.8,56.17,0,0.26,-0,1,0.3745820568257005
221,125.5,1.8,57.15,0,0.26,-0,1,0.3717272421995998
221,127.5,1.8,58.14,0,0.26,-0,1,0.37138355147473523
221,129.5,1.8,59.15,0,0.26,-0,1,0.3711358408497315
221,131.5,1.8,60.16,0,0.26,-0,1,0.37097447940806194
221,133.5,1.8,61.19,0,0.26,-0,1,0.37315670184148125
221,135.5,1.8,62.23,0,0.26,-0,1,0.3708366842836518
221,137.5,1.8,63.28,0,0.26,-0,1,0.37105786286434206
221,139.5,1.8,64.35,0,0.26,-0,1,0.37138067917100004
221,141.5,1.8,65.42,0,0.26,-0,1,0.37181649017904755
221,143.5,1.8,66.5,0,0.26,-0,1,0.37451201832406567
221,145.5,1.8,67.6,0,0.26,-0,1,0.3728785837912251
221,147.5,1.8,68.7,0,0.26,-0,1,0.3736647407220891
221,155.5,1.8,73.22,0,0.26,-0,1,0.37744682640183574
221,159.5,1.8,75.55,0,0.26,-0,1,0.37966998250930595
221,161.5,1.8,76.72,0,0.26,-0,1,0.38079492577308216
221,165.5,1.8,79.1,0,0.26,-0,1,0.3830957318675883
221,167.5,1.8,80.3,0,0.26,-0,1,0.3842033382498105
221,171.5,1.8,82.74,0,0.26,-0,1,0.38630753830368947
221,179.5,1.8,87.71,0,0.26,-0,1,0.3900487852039959
221,181.5,1.8,88.98,0,0.26,-0,1,0.3908036968978285
221,185.5,1.8,91.53,0,0.26,-0,1,0.39222773675909306
221,197.5,1.8,99.39,0,0.26,-0,1,0.39429736010786043
221,199.5,1.8,100.73,0,0.26,-0,1,0.3943274990147351
221,203.5,1.8,103.42,0,0.26,-0,1,0.396478019696417
221,211.5,1.8,108.9,0,0.26,-0,1,0.3930093281890147
221,229.5,1.8,121.61,0,0.26,-0,1,0.38634989849750856
221,235.5,1.8,125.96,0,0.26,-0,1,0.38309397531358963
221,245.5,1.8,131.48,0,0.26,-0,1,0.3768149565896317
221,255.5,1.8,135.92,0,0.26,-0,1,0.36979077799348326
