X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
479,167.5,1.8,-312.79,0.0,0.26,-1,0,0.3644173180313869
479,171.5,1.8,-313.85,0.0,0.26,-1,0,0.3707255370171861
479,185.5,1.8,-317.9,0.0,0.26,-1,0,0.0
479,189.5,1.8,-319.16,0.0,0.26,-1,0,0.0
479,193.5,1.8,-320.47,0.0,0.26,-1,0,0.0
479,-172.5,1.8,-335.18,0.0,0.26,-1,0,0.3449909067508231
479,-138.5,1.8,-332.75,0.0,0.26,-1,0,0.3013057921946235
479,-78.5,1.8,-332.68,0.0,0.26,-1,0,0.2776367409840813
479,-58.5,1.8,-332.77,0.0,0.26,-1,0,0.2664518034814315
479,3.5,1.8,-313.56,0.0,0.26,-1,0,0.2687153479032025
479,43.5,1.8,-305.37,0.0,0.26,-1,0,0.2664169742391017
479,47.5,1.8,-304.82,0.0,0.26,-1,0,0.2695460269593889
479,71.5,1.8,-302.66,0.0,0.26,-1,0,0.2725834602305856
479,101.5,1.8,-302.61,0.0,0.26,-1,0,0.2896670468394304
479,103.5,1.8,-302.71,0.0,0.26,-1,0,0.2921052499239941
479,137.5,1.8,-306.45,0.0,0.26,-1,0,0.3257168346220903
479,147.5,1.8,-308.26,0.0,0.26,-1,0,0.3237061222936102
479,149.5,1.8,-308.65,0.0,0.26,-1,0,0.3431766925468688
479,159.5,1.8,-310.83,0.0,0.26,-1,0,0.3612035145801311
479,175.5,1.8,-314.95,0.0,0.26,-1,0,0.3874353097061296
479,179.5,1.8,-316.09,0.0,0.26,-1,0,0.3986788121744665
479,187.5,1.8,-318.53,0.0,0.26,-1,0,0.0
479,191.5,1.8,-319.81,0.0,0.26,-1,0,0.0
479,-188.5,1.8,-337.51,0.0,0.26,-1,0,0.3758852094999763
479,-182.5,1.8,-336.55,0.0,0.26,-1,0,0.3630788167606067
479,-176.5,1.8,-335.69,0.0,0.26,-1,0,0.3506575731694572
479,-170.5,1.8,-334.94,0.0,0.26,-1,0,0.3257681885675527
479,-164.5,1.8,-334.3,0.0,0.26,-1,0,0.3335053397656381
479,-160.5,1.8,-333.93,0.0,0.26,-1,0,0.327603199365295
479,-152.5,1.8,-333.33,0.0,0.26,-1,0,0.3147857133773195
479,-150.5,1.8,-333.21,0.0,0.26,-1,0,0.3097195499879464
479,-140.5,1.8,-332.8,0.0,0.26,-1,0,0.2934707996290489
479,-136.5,1.8,-332.71,0.0,0.26,-1,0,0.2879006370679435
479,-126.5,1.8,-332.68,0.0,0.26,-1,0,0.2947248186503542
479,-124.5,1.8,-332.68,0.0,0.26,-1,0,0.2924740994437553
479,-120.5,1.8,-332.68,0.0,0.26,-1,0,0.2904278866851977
479,-108.5,1.8,-332.68,0.0,0.26,-1,0,0.2770894624574091
479,-104.5,1.8,-332.68,0.0,0.26,-1,0,0.2780120814060505
479,-86.5,1.8,-332.68,0.0,0.26,-1,0,0.2789244245186816
479,-84.5,1.8,-332.68,0.0,0.26,-1,0,0.2812951243830665
479,49.5,1.8,-304.57,0.0,0.26,-1,0,0.2735948807230869
479,73.5,1.8,-302.56,0.0,0.26,-1,0,0.2763712230833968
479,89.5,1.8,-302.28,0.0,0.26,-1,0,0.2741270832462307
479,105.5,1.8,-302.83,0.0,0.26,-1,0,0.2905749867311153
479,117.5,1.8,-303.8,0.0,0.26,-1,0,0.2909701066160056
479,129.5,1.8,-305.24,0.0,0.26,-1,0,0.3122689054416093
479,131.5,1.8,-305.52,0.0,0.26,-1,0,0.3175396705231876
479,141.5,1.8,-307.13,0.0,0.26,-1,0,0.3314924433625777
479,155.5,1.8,-309.92,0.0,0.26,-1,0,0.3431679747032441
479,163.5,1.8,-311.79,0.0,0.26,-1,0,0.3713214215361098
479,-214.5,1.8,-342.85,0.0,0.26,-1,0,0.0
479,-142.5,1.8,-332.86,0.0,0.26,-1,0,0.3032671964801015
479,55.5,1.8,-303.89,0.0,0.26,-1,0,0.2753784280912262
479,-0.5,1.8,-314.65,0.0,0.26,-1,0,0.2682121305676546
479,85.5,1.8,-302.27,0.0,0.26,-1,0,0.2742947136097788
479,111.5,1.8,-303.25,0.0,0.26,-1,0,0.2973421649056539
479,135.5,1.8,-306.13,0.0,0.26,-1,0,0.3227056798869036
479,139.5,1.8,-306.79,0.0,0.26,-1,0,0.3252480362377144
479,143.5,1.8,-307.5,0.0,0.26,-1,0,0.3242079621044141
481,-170.5,1.8,-336.93,0.0,0.26,-1,0,0.3388062336085083
481,-148.5,1.8,-335.1,0.0,0.26,-1,0,0.321272300328475
481,-96.5,1.8,-334.68,0.0,0.26,-1,0,0.2864607628607631
481,101.5,1.8,-304.61,0.0,0.26,-1,0,0.2875336356627049
481,125.5,1.8,-306.69,0.0,0.26,-1,0,0.3186127991031336
481,169.5,1.8,-315.24,0.0,0.26,-1,0,0.3875075597497915
481,-176.5,1.8,-337.68,0.0,0.26,-1,0,0.3582418045243931
481,-154.5,1.8,-335.46,0.0,0.26,-1,0,0.3249667740743703
481,-128.5,1.8,-334.68,0.0,0.26,-1,0,0.287843864709564
481,-74.5,1.8,-334.68,0.0,0.26,-1,0,0.2756886074464746
481,85.5,1.8,-304.27,0.0,0.26,-1,0,0.2845180975818314
481,97.5,1.8,-304.45,0.0,0.26,-1,0,0.2901225748904997
481,-204.5,1.8,-342.52,0.0,0.26,-1,0,0.0
481,-202.5,1.8,-342.1,0.0,0.26,-1,0,0.0
481,-198.5,1.8,-341.3,0.0,0.26,-1,0,0.3969029923125762
481,-194.5,1.8,-340.54,0.0,0.26,-1,0,0.3935748058931275
481,-186.5,1.8,-339.15,0.0,0.26,-1,0,0.3681349672696405
481,-178.5,1.8,-337.95,0.0,0.26,-1,0,0.3638854364687306
481,-146.5,1.8,-335.01,0.0,0.26,-1,0,0.3197184608572973
481,-144.5,1.8,-334.93,0.0,0.26,-1,0,0.3146811743115348
481,-140.5,1.8,-334.8,0.0,0.26,-1,0,0.3040627243343481
481,-138.5,1.8,-334.75,0.0,0.26,-1,0,0.3107348609012958
481,-134.5,1.8,-334.69,0.0,0.26,-1,0,0.3071551438831326
481,-126.5,1.8,-334.68,0.0,0.26,-1,0,0.2982498694807752
481,-118.5,1.8,-334.68,0.0,0.26,-1,0,0.2941200841730886
481,-98.5,1.8,-334.68,0.0,0.26,-1,0,0.2722922482941555
481,-90.5,1.8,-334.68,0.0,0.26,-1,0,0.2698775174487698
481,-88.5,1.8,-334.68,0.0,0.26,-1,0,0.2838108452833938
481,-52.5,1.8,-334.68,0.0,0.26,-1,0,0.273397581077253
481,-22.5,1.8,-323.34,0.0,0.26,-1,0,0.2712100537821996
481,9.5,1.8,-313.96,0.0,0.26,-1,0,0.2625958795445129
481,17.5,1.8,-312.08,0.0,0.26,-1,0,0.2660809195918753
481,35.5,1.8,-308.58,0.0,0.26,-1,0,0.2729024005268267
481,51.5,1.8,-306.32,0.0,0.26,-1,0,0.2733864123065099
481,65.5,1.8,-305.02,0.0,0.26,-1,0,0.2814580530863873
481,69.5,1.8,-304.76,0.0,0.26,-1,0,0.2826495925201736
481,95.5,1.8,-304.38,0.0,0.26,-1,0,0.2913902532205645
481,113.5,1.8,-305.42,0.0,0.26,-1,0,0.2914993447531098
481,117.5,1.8,-305.79,0.0,0.26,-1,0,0.3017237076804299
481,119.5,1.8,-305.99,0.0,0.26,-1,0,0.3126527059204337
481,121.5,1.8,-306.21,0.0,0.26,-1,0,0.3118701624961094
481,127.5,1.8,-306.95,0.0,0.26,-1,0,0.3207081583205442
481,129.5,1.8,-307.22,0.0,0.26,-1,0,0.3231619762307778
481,147.5,1.8,-310.22,0.0,0.26,-1,0,0.3370560368584053
481,149.5,1.8,-310.61,0.0,0.26,-1,0,0.3505444420386739
481,155.5,1.8,-311.87,0.0,0.26,-1,0,0.3619777560853427
481,163.5,1.8,-313.73,0.0,0.26,-1,0,0.3669506692823865
481,173.5,1.8,-316.31,0.0,0.26,-1,0,0.3926371408662208
481,175.5,1.8,-316.87,0.0,0.26,-1,0,0.3964431437995929
481,177.5,1.8,-317.43,0.0,0.26,-1,0,0.4021372660485725
481,181.5,1.8,-318.59,0.0,0.26,-1,0,0.0
481,185.5,1.8,-319.8,0.0,0.26,-1,0,0.0
481,187.5,1.8,-320.42,0.0,0.26,-1,0,0.0
481,-192.5,1.8,-340.17,0.0,0.26,-1,0,0.3888590945004578
481,-190.5,1.8,-339.82,0.0,0.26,-1,0,0.374602591962469
481,-184.5,1.8,-338.83,0.0,0.26,-1,0,0.3760054778906736
481,-168.5,1.8,-336.71,0.0,0.26,-1,0,0.3455955127225136
481,-164.5,1.8,-336.29,0.0,0.26,-1,0,0.3371996200104468
481,-156.5,1.8,-335.6,0.0,0.26,-1,0,0.3244358414205187
481,-150.5,1.8,-335.21,0.0,0.26,-1,0,0.3230710359687548
481,-136.5,1.8,-334.71,0.0,0.26,-1,0,0.2935016869889232
481,-132.5,1.8,-334.68,0.0,0.26,-1,0,0.288642363967404
481,-124.5,1.8,-334.68,0.0,0.26,-1,0,0.2901555221676409
481,-110.5,1.8,-334.68,0.0,0.26,-1,0,0.2903392579931345
481,-104.5,1.8,-334.68,0.0,0.26,-1,0,0.2878519495553678
481,-84.5,1.8,-334.68,0.0,0.26,-1,0,0.2825253418796581
481,-78.5,1.8,-334.68,0.0,0.26,-1,0,0.2748939679509995
481,-72.5,1.8,-334.68,0.0,0.26,-1,0,0.2763125989208624
481,-70.5,1.8,-334.68,0.0,0.26,-1,0,0.2765971011498222
481,-28.5,1.8,-325.42,0.0,0.26,-1,0,0.2630425547067946
481,-20.5,1.8,-322.67,0.0,0.26,-1,0,0.2638961598244921
481,-18.5,1.8,-322.01,0.0,0.26,-1,0,0.2702239573758794
481,-16.5,1.8,-321.36,0.0,0.26,-1,0,0.2659841665739302
481,-2.5,1.8,-317.13,0.0,0.26,-1,0,0.2639296276294485
481,1.5,1.8,-316.03,0.0,0.26,-1,0,0.2619097711180488
481,3.5,1.8,-315.49,0.0,0.26,-1,0,0.2711710053922841
481,7.5,1.8,-314.46,0.0,0.26,-1,0,0.2713970633731536
481,15.5,1.8,-312.53,0.0,0.26,-1,0,0.2724015065818416
481,39.5,1.8,-307.94,0.0,0.26,-1,0,0.2731455858922215
481,55.5,1.8,-305.88,0.0,0.26,-1,0,0.2725572213045559
481,67.5,1.8,-304.88,0.0,0.26,-1,0,0.2677719396484175
481,81.5,1.8,-304.31,0.0,0.26,-1,0,0.285359519813476
481,99.5,1.8,-304.52,0.0,0.26,-1,0,0.289950074602551
481,109.5,1.8,-305.09,0.0,0.26,-1,0,0.2863584329195858
481,115.5,1.8,-305.59,0.0,0.26,-1,0,0.3086238077184082
481,133.5,1.8,-307.79,0.0,0.26,-1,0,0.3227666168973737
481,151.5,1.8,-311.02,0.0,0.26,-1,0,0.3492752941250937
481,167.5,1.8,-314.73,0.0,0.26,-1,0,0.3736950454734377
481,179.5,1.8,-318.01,0.0,0.26,-1,0,0.0
481,-212.5,1.8,-344.31,0.0,0.26,-1,0,0.0
481,-208.5,1.8,-343.4,0.0,0.26,-1,0,0.0
481,-188.5,1.8,-339.48,0.0,0.26,-1,0,0.383086289451866
481,-180.5,1.8,-338.23,0.0,0.26,-1,0,0.3700540242031212
481,-174.5,1.8,-337.42,0.0,0.26,-1,0,0.35082944272145
481,-172.5,1.8,-337.17,0.0,0.26,-1,0,0.3522552136026345
481,-166.5,1.8,-336.49,0.0,0.26,-1,0,0.3337803890886479
481,-162.5,1.8,-336.1,0.0,0.26,-1,0,0.3301101665718471
481,-160.5,1.8,-335.92,0.0,0.26,-1,0,0.3288490176177956
481,-152.5,1.8,-335.33,0.0,0.26,-1,0,0.3251978941477016
481,-108.5,1.8,-334.68,0.0,0.26,-1,0,0.2871548618176359
481,-100.5,1.8,-334.68,0.0,0.26,-1,0,0.28807552272754
481,-94.5,1.8,-334.68,0.0,0.26,-1,0,0.2691043115018583
481,-76.5,1.8,-334.68,0.0,0.26,-1,0,0.2780179846864705
481,-64.5,1.8,-334.68,0.0,0.26,-1,0,0.2762141663973857
481,-62.5,1.8,-334.7,0.0,0.26,-1,0,0.2760447445715853
481,-58.5,1.8,-334.77,0.0,0.26,-1,0,0.2757588140894639
481,-56.5,1.8,-334.82,0.0,0.26,-1,0,0.2758034003322259
481,-54.5,1.8,-334.89,0.0,0.26,-1,0,0.274609302492148
481,-50.5,1.8,-333.85,0.0,0.26,-1,0,0.2736592336387112
481,-48.5,1.8,-333.04,0.0,0.26,-1,0,0.2717183360754417
481,-44.5,1.8,-331.43,0.0,0.26,-1,0,0.2699132241160834
481,-42.5,1.8,-330.64,0.0,0.26,-1,0,0.2747611767999821
481,-40.5,1.8,-329.86,0.0,0.26,-1,0,0.2686378286014713
481,-36.5,1.8,-328.34,0.0,0.26,-1,0,0.2659846182385863
481,-4.5,1.8,-317.7,0.0,0.26,-1,0,0.2694741063757193
481,-0.5,1.8,-316.57,0.0,0.26,-1,0,0.2708115449585001
481,11.5,1.8,-313.47,0.0,0.26,-1,0,0.2718161059292918
481,13.5,1.8,-313.0,0.0,0.26,-1,0,0.2647955869775104
481,23.5,1.8,-310.8,0.0,0.26,-1,0,0.2725263124393767
481,25.5,1.8,-310.4,0.0,0.26,-1,0,0.2690452451531767
481,27.5,1.8,-310.01,0.0,0.26,-1,0,0.2715463638069273
481,33.5,1.8,-308.92,0.0,0.26,-1,0,0.2730769842490336
481,41.5,1.8,-307.64,0.0,0.26,-1,0,0.273520317555605
481,45.5,1.8,-307.07,0.0,0.26,-1,0,0.2740896826966057
481,73.5,1.8,-304.56,0.0,0.26,-1,0,0.2845292623868723
481,75.5,1.8,-304.48,0.0,0.26,-1,0,0.2706099112008218
481,87.5,1.8,-304.27,0.0,0.26,-1,0,0.2877800433093435
481,91.5,1.8,-304.3,0.0,0.26,-1,0,0.2903509155298662
481,93.5,1.8,-304.33,0.0,0.26,-1,0,0.2909156661507726
481,105.5,1.8,-304.83,0.0,0.26,-1,0,0.2855995740153383
481,131.5,1.8,-307.5,0.0,0.26,-1,0,0.3230622885521463
481,137.5,1.8,-308.42,0.0,0.26,-1,0,0.3270435075544149
481,139.5,1.8,-308.76,0.0,0.26,-1,0,0.3281310580638755
481,143.5,1.8,-309.46,0.0,0.26,-1,0,0.332027135826241
481,145.5,1.8,-309.83,0.0,0.26,-1,0,0.3438664486103511
481,157.5,1.8,-312.32,0.0,0.26,-1,0,0.3680350080016151
481,-210.5,1.8,-343.85,0.0,0.26,-1,0,0.0
481,-206.5,1.8,-342.95,0.0,0.26,-1,0,0.0
481,-200.5,1.8,-341.69,0.0,0.26,-1,0,0.4023405464051411
481,-158.5,1.8,-335.76,0.0,0.26,-1,0,0.3261674779352584
481,-130.5,1.8,-334.68,0.0,0.26,-1,0,0.3037069651563256
481,-114.5,1.8,-334.68,0.0,0.26,-1,0,0.2928759303241073
481,-112.5,1.8,-334.68,0.0,0.26,-1,0,0.2923265595196823
481,-106.5,1.8,-334.68,0.0,0.26,-1,0,0.2839772279897484
481,-102.5,1.8,-334.68,0.0,0.26,-1,0,0.2780709690963178
481,-86.5,1.8,-334.68,0.0,0.26,-1,0,0.2726537198827155
481,-80.5,1.8,-334.68,0.0,0.26,-1,0,0.2805905059788379
481,-66.5,1.8,-334.68,0.0,0.26,-1,0,0.2762795225274816
481,-32.5,1.8,-326.86,0.0,0.26,-1,0,0.264373391512775
481,-26.5,1.8,-324.71,0.0,0.26,-1,0,0.2724165019450572
481,-14.5,1.8,-320.72,0.0,0.26,-1,0,0.2682998536179936
481,-12.5,1.8,-320.09,0.0,0.26,-1,0,0.2668940070462101
481,-10.5,1.8,-319.48,0.0,0.26,-1,0,0.267115895078139
481,-8.5,1.8,-318.87,0.0,0.26,-1,0,0.2686706926769194
481,-6.5,1.8,-318.28,0.0,0.26,-1,0,0.264765071466753
481,5.5,1.8,-314.97,0.0,0.26,-1,0,0.2623065827898506
481,19.5,1.8,-311.64,0.0,0.26,-1,0,0.2724986316868619
481,31.5,1.8,-309.27,0.0,0.26,-1,0,0.2721022215013773
481,37.5,1.8,-308.25,0.0,0.26,-1,0,0.2730217628247591
481,43.5,1.8,-307.35,0.0,0.26,-1,0,0.2738819099572395
481,57.5,1.8,-305.68,0.0,0.26,-1,0,0.2784264949108563
481,61.5,1.8,-305.32,0.0,0.26,-1,0,0.2803740623000127
481,63.5,1.8,-305.16,0.0,0.26,-1,0,0.2701961304826711
481,71.5,1.8,-304.66,0.0,0.26,-1,0,0.2669595869838722
481,77.5,1.8,-304.41,0.0,0.26,-1,0,0.2859359137649966
481,79.5,1.8,-304.36,0.0,0.26,-1,0,0.2757047487804028
481,89.5,1.8,-304.28,0.0,0.26,-1,0,0.2898299235249176
481,103.5,1.8,-304.71,0.0,0.26,-1,0,0.295733287590583
481,123.5,1.8,-306.44,0.0,0.26,-1,0,0.3168986630527588
481,141.5,1.8,-309.1,0.0,0.26,-1,0,0.3351298427804765
481,183.5,1.8,-319.19,0.0,0.26,-1,0,0.0
481,189.5,1.8,-321.06,0.0,0.26,-1,0,0.0
481,-182.5,1.8,-338.52,0.0,0.26,-1,0,0.3715616887510454
481,-142.5,1.8,-334.86,0.0,0.26,-1,0,0.3151940917043666
481,-122.5,1.8,-334.68,0.0,0.26,-1,0,0.2926382549915856
481,-120.5,1.8,-334.68,0.0,0.26,-1,0,0.2928285540652388
481,-116.5,1.8,-334.68,0.0,0.26,-1,0,0.2935463410527359
481,-92.5,1.8,-334.68,0.0,0.26,-1,0,0.2848276586691863
481,-82.5,1.8,-334.68,0.0,0.26,-1,0,0.2738369366976307
481,-68.5,1.8,-334.68,0.0,0.26,-1,0,0.2763728243290954
481,-46.5,1.8,-332.23,0.0,0.26,-1,0,0.2749812744856396
481,-30.5,1.8,-326.13,0.0,0.26,-1,0,0.272437429623478
481,-24.5,1.8,-324.02,0.0,0.26,-1,0,0.2636015221522468
481,21.5,1.8,-311.22,0.0,0.26,-1,0,0.2676347067534395
481,29.5,1.8,-309.63,0.0,0.26,-1,0,0.2712337106207641
481,47.5,1.8,-306.81,0.0,0.26,-1,0,0.2742474893357032
481,49.5,1.8,-306.56,0.0,0.26,-1,0,0.2738643676017701
481,83.5,1.8,-304.28,0.0,0.26,-1,0,0.2814607557420927
481,107.5,1.8,-304.95,0.0,0.26,-1,0,0.3013777035819692
481,111.5,1.8,-305.25,0.0,0.26,-1,0,0.3049276563110604
481,135.5,1.8,-308.1,0.0,0.26,-1,0,0.3244983400131466
481,153.5,1.8,-311.44,0.0,0.26,-1,0,0.356531939107175
481,159.5,1.8,-312.78,0.0,0.26,-1,0,0.3698021198040742
481,161.5,1.8,-313.25,0.0,0.26,-1,0,0.3745676623220618
481,165.5,1.8,-314.22,0.0,0.26,-1,0,0.3818559144473371
481,-38.5,1.8,-329.1,0.0,0.26,-1,0,0.2741439472393374
481,59.5,1.8,-305.5,0.0,0.26,-1,0,0.2718650019740998
481,-196.5,1.8,-340.91,0.0,0.26,-1,0,0.4438563943188143
481,-60.5,1.8,-334.73,0.0,0.26,-1,0,0.2758893872892972
481,-34.5,1.8,-327.59,0.0,0.26,-1,0,0.2731233064346495
481,53.5,1.8,-306.09,0.0,0.26,-1,0,0.2757379715260696
481,171.5,1.8,-315.77,0.0,0.26,-1,0,0.3925569943011801
483,173.5,1.8,-318.24,0.0,0.26,-1,0,0.4034776729968495
483,-146.5,1.8,-337.01,0.0,0.26,-1,0,0.3271670196432741
483,21.5,1.8,-313.17,0.0,0.26,-1,0,0.2745495052693619
483,51.5,1.8,-308.31,0.0,0.26,-1,0,0.2704399071546112
483,117.5,1.8,-307.78,0.0,0.26,-1,0,0.3181455559851359
483,-204.5,1.8,-344.48,0.0,0.26,-1,0,0.0
483,-198.5,1.8,-343.26,0.0,0.26,-1,0,0.0
483,-186.5,1.8,-341.12,0.0,0.26,-1,0,0.3851809317512511
483,-182.5,1.8,-340.5,0.0,0.26,-1,0,0.3802900750881203
483,-172.5,1.8,-339.15,0.0,0.26,-1,0,0.3644066553589106
483,-164.5,1.8,-338.28,0.0,0.26,-1,0,0.3411746152010463
483,-154.5,1.8,-337.46,0.0,0.26,-1,0,0.3370980592072332
483,-148.5,1.8,-337.1,0.0,0.26,-1,0,0.3234944280026212
483,-130.5,1.8,-336.68,0.0,0.26,-1,0,0.3044284476235371
483,-128.5,1.8,-336.68,0.0,0.26,-1,0,0.300772077456961
483,-124.5,1.8,-336.68,0.0,0.26,-1,0,0.2993520968078521
483,-122.5,1.8,-336.68,0.0,0.26,-1,0,0.2933777061878312
483,-120.5,1.8,-336.68,0.0,0.26,-1,0,0.2984459782348968
483,-118.5,1.8,-336.68,0.0,0.26,-1,0,0.2893002603859131
483,-98.5,1.8,-336.68,0.0,0.26,-1,0,0.2884636028613654
483,-90.5,1.8,-336.68,0.0,0.26,-1,0,0.2770600455177239
483,-68.5,1.8,-336.68,0.0,0.26,-1,0,0.2729815974582961
483,-62.5,1.8,-336.7,0.0,0.26,-1,0,0.273966712026621
483,-24.5,1.8,-325.9,0.0,0.26,-1,0,0.276434825446346
483,-10.5,1.8,-321.38,0.0,0.26,-1,0,0.2763501583246986
483,-8.5,1.8,-320.78,0.0,0.26,-1,0,0.2762443852041652
483,-4.5,1.8,-319.62,0.0,0.26,-1,0,0.2762018822881981
483,-2.5,1.8,-319.05,0.0,0.26,-1,0,0.2763827245665527
483,-0.5,1.8,-318.49,0.0,0.26,-1,0,0.2760514254577882
483,1.5,1.8,-317.95,0.0,0.26,-1,0,0.2753828503635702
483,9.5,1.8,-315.9,0.0,0.26,-1,0,0.2740835017328525
483,11.5,1.8,-315.41,0.0,0.26,-1,0,0.2762790895236129
483,35.5,1.8,-310.55,0.0,0.26,-1,0,0.2723164060110613
483,43.5,1.8,-309.33,0.0,0.26,-1,0,0.2712135600604195
483,67.5,1.8,-306.88,0.0,0.26,-1,0,0.2750044094653775
483,95.5,1.8,-306.38,0.0,0.26,-1,0,0.2866919789299152
483,99.5,1.8,-306.52,0.0,0.26,-1,0,0.290907088365312
483,115.5,1.8,-307.59,0.0,0.26,-1,0,0.3161502714042367
483,125.5,1.8,-308.67,0.0,0.26,-1,0,0.3213702730062148
483,131.5,1.8,-309.48,0.0,0.26,-1,0,0.3354716818303381
483,133.5,1.8,-309.77,0.0,0.26,-1,0,0.3194009843191637
483,155.5,1.8,-313.83,0.0,0.26,-1,0,0.3700867750707954
483,157.5,1.8,-314.27,0.0,0.26,-1,0,0.3635607485203367
483,159.5,1.8,-314.72,0.0,0.26,-1,0,0.3789443028743189
483,163.5,1.8,-315.67,0.0,0.26,-1,0,0.3844277304636714
483,169.5,1.8,-317.18,0.0,0.26,-1,0,0.3983959066840651
483,175.5,1.8,-318.79,0.0,0.26,-1,0,0.0
483,177.5,1.8,-319.35,0.0,0.26,-1,0,0.0
483,-184.5,1.8,-340.81,0.0,0.26,-1,0,0.3740229309321284
483,-38.5,1.8,-330.95,0.0,0.26,-1,0,0.2796882386897949
483,13.5,1.8,-314.94,0.0,0.26,-1,0,0.2745256132832981
483,15.5,1.8,-314.48,0.0,0.26,-1,0,0.2784695915223961
483,17.5,1.8,-314.03,0.0,0.26,-1,0,0.2746491355725931
483,25.5,1.8,-312.36,0.0,0.26,-1,0,0.2744719081078779
483,33.5,1.8,-310.89,0.0,0.26,-1,0,0.2716294928309064
483,37.5,1.8,-310.23,0.0,0.26,-1,0,0.27011486466301
483,73.5,1.8,-306.56,0.0,0.26,-1,0,0.2893212808904409
483,121.5,1.8,-308.2,0.0,0.26,-1,0,0.3224486950622273
483,123.5,1.8,-308.43,0.0,0.26,-1,0,0.3249112951095164
483,127.5,1.8,-308.93,0.0,0.26,-1,0,0.3300122898890913
483,145.5,1.8,-311.8,0.0,0.26,-1,0,0.3527968289194426
483,153.5,1.8,-313.4,0.0,0.26,-1,0,0.3672981692768821
483,161.5,1.8,-315.19,0.0,0.26,-1,0,0.3728569868795427
483,-206.5,1.8,-344.91,0.0,0.26,-1,0,0.0
483,-200.5,1.8,-343.65,0.0,0.26,-1,0,0.0
483,-194.5,1.8,-342.5,0.0,0.26,-1,0,0.402669494113882
483,-192.5,1.8,-342.14,0.0,0.26,-1,0,0.3991762308759128
483,-190.5,1.8,-341.79,0.0,0.26,-1,0,0.4011677046512581
483,-180.5,1.8,-340.21,0.0,0.26,-1,0,0.3658603851944401
483,-176.5,1.8,-339.66,0.0,0.26,-1,0,0.3685334907660417
483,-174.5,1.8,-339.4,0.0,0.26,-1,0,0.3667135172964551
483,-168.5,1.8,-338.69,0.0,0.26,-1,0,0.3542291963447389
483,-166.5,1.8,-338.48,0.0,0.26,-1,0,0.3524903508114009
483,-156.5,1.8,-337.6,0.0,0.26,-1,0,0.3208225808299918
483,-150.5,1.8,-337.21,0.0,0.26,-1,0,0.3320838186983139
483,-142.5,1.8,-336.85,0.0,0.26,-1,0,0.3224350711156568
483,-132.5,1.8,-336.68,0.0,0.26,-1,0,0.304113467589826
483,-126.5,1.8,-336.68,0.0,0.26,-1,0,0.2988609341124581
483,-116.5,1.8,-336.68,0.0,0.26,-1,0,0.297514253729785
483,-112.5,1.8,-336.68,0.0,0.26,-1,0,0.2964586361633993
483,-110.5,1.8,-336.68,0.0,0.26,-1,0,0.2943405142766317
483,-108.5,1.8,-336.68,0.0,0.26,-1,0,0.2962312959222212
483,-106.5,1.8,-336.68,0.0,0.26,-1,0,0.2946420233589664
483,-104.5,1.8,-336.68,0.0,0.26,-1,0,0.2979365887598415
483,-102.5,1.8,-336.68,0.0,0.26,-1,0,0.2938923347631893
483,-96.5,1.8,-336.68,0.0,0.26,-1,0,0.2912096910562186
483,-94.5,1.8,-336.68,0.0,0.26,-1,0,0.282460972445603
483,-92.5,1.8,-336.68,0.0,0.26,-1,0,0.2895641958808446
483,-88.5,1.8,-336.68,0.0,0.26,-1,0,0.2886540299714811
483,-86.5,1.8,-336.68,0.0,0.26,-1,0,0.2738428013701057
483,-84.5,1.8,-336.68,0.0,0.26,-1,0,0.2865429534470331
483,-80.5,1.8,-336.68,0.0,0.26,-1,0,0.283170101603155
483,-78.5,1.8,-336.68,0.0,0.26,-1,0,0.2728515890965818
483,-70.5,1.8,-336.68,0.0,0.26,-1,0,0.2731851158025666
483,-66.5,1.8,-336.68,0.0,0.26,-1,0,0.2733837028870003
483,-44.5,1.8,-333.27,0.0,0.26,-1,0,0.2760876081153615
483,-42.5,1.8,-332.48,0.0,0.26,-1,0,0.2791307533834954
483,-36.5,1.8,-330.19,0.0,0.26,-1,0,0.2755868332698482
483,-32.5,1.8,-328.72,0.0,0.26,-1,0,0.2751335165131746
483,-30.5,1.8,-328.0,0.0,0.26,-1,0,0.2751764898148434
483,-26.5,1.8,-326.59,0.0,0.26,-1,0,0.2758992487353757
483,-22.5,1.8,-325.22,0.0,0.26,-1,0,0.2766884302865395
483,-20.5,1.8,-324.55,0.0,0.26,-1,0,0.2768605399822805
483,-18.5,1.8,-323.9,0.0,0.26,-1,0,0.2768733380010218
483,-14.5,1.8,-322.62,0.0,0.26,-1,0,0.2763846851391235
483,3.5,1.8,-317.42,0.0,0.26,-1,0,0.2746908369853311
483,5.5,1.8,-316.9,0.0,0.26,-1,0,0.2744231666165199
483,23.5,1.8,-312.76,0.0,0.26,-1,0,0.2758678618743527
483,29.5,1.8,-311.6,0.0,0.26,-1,0,0.2735938725103452
483,31.5,1.8,-311.24,0.0,0.26,-1,0,0.2737639573844682
483,39.5,1.8,-309.91,0.0,0.26,-1,0,0.2712504481751428
483,41.5,1.8,-309.61,0.0,0.26,-1,0,0.2688869398521874
483,45.5,1.8,-309.05,0.0,0.26,-1,0,0.2709039189765517
483,47.5,1.8,-308.79,0.0,0.26,-1,0,0.2707624640481272
