X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
245,247.5,1.8,287.87,0,0.26,1,0
245,249.5,1.8,289.34,0,0.26,1,0
245,251.5,1.8,290.81,0,0.26,1,0
245,253.5,1.8,292.3,0,0.26,1,0
245,255.5,1.8,293.78,0,0.26,1,0
245,257.5,1.8,295.28,0,0.26,1,0
245,259.5,1.8,296.78,0,0.26,1,0
245,261.5,1.8,298.28,0,0.26,1,0
245,263.5,1.8,299.79,0,0.26,1,0
245,265.5,1.8,301.31,0,0.26,1,0
245,267.5,1.8,302.83,0,0.26,1,0
245,269.5,1.8,304.36,0,0.26,1,0
245,271.5,1.8,305.9,0,0.26,1,0
245,273.5,1.8,307.44,0,0.26,1,0
245,275.5,1.8,308.98,0,0.26,1,0
245,277.5,1.8,310.53,0,0.26,1,0
245,279.5,1.8,312.09,0,0.26,1,0
245,281.5,1.8,313.64,0,0.26,1,0
245,283.5,1.8,315.21,0,0.26,1,0
245,285.5,1.8,316.78,0,0.26,1,0
245,287.5,1.8,318.35,0,0.26,1,0
245,289.5,1.8,319.93,0,0.26,1,0
245,291.5,1.8,321.52,0,0.26,1,0
245,293.5,1.8,323.11,0,0.26,1,0
245,295.5,1.8,324.7,0,0.26,1,0
245,297.5,1.8,326.3,0,0.26,1,0
245,299.5,1.8,327.9,0,0.26,1,0
245,301.5,1.8,329.5,0,0.26,1,0
245,303.5,1.8,331.12,0,0.26,1,0
245,305.5,1.8,332.73,0,0.26,1,0
245,307.5,1.8,334.35,0,0.26,1,0
245,309.5,1.8,335.97,0,0.26,1,0
245,311.5,1.8,337.6,0,0.26,1,0
245,313.5,1.8,339.23,0,0.26,1,0
245,315.5,1.8,340.87,0,0.26,1,0
245,317.5,1.8,342.5,0,0.26,1,0
245,319.5,1.8,344.15,0,0.26,1,0
245,321.5,1.8,345.79,0,0.26,1,0
245,323.5,1.8,347.44,0,0.26,1,0
245,325.5,1.8,349.1,0,0.26,1,0
245,327.5,1.8,350.76,0,0.26,1,0
245,329.5,1.8,352.42,0,0.26,1,0
245,331.5,1.8,354.08,0,0.26,1,0
245,333.5,1.8,355.75,0,0.26,1,0
245,335.5,1.8,357.42,0,0.26,1,0
245,337.5,1.8,359.1,0,0.26,1,0
245,339.5,1.8,360.77,0,0.26,1,0
245,341.5,1.8,362.45,0,0.26,1,0
245,343.5,1.8,364.14,0,0.26,1,0
245,345.5,1.8,365.83,0,0.26,1,0
245,347.5,1.8,367.52,0,0.26,1,0
245,349.5,1.8,369.21,0,0.26,1,0
245,351.5,1.8,370.91,0,0.26,1,0
245,353.5,1.8,372.61,0,0.26,1,0
245,355.5,1.8,374.31,0,0.26,1,0
245,357.5,1.8,376.02,0,0.26,1,0
245,359.5,1.8,377.73,0,0.26,1,0
245,361.5,1.8,379.44,0,0.26,1,0
245,363.5,1.8,381.15,0,0.26,1,0
245,365.5,1.8,382.87,0,0.26,1,0
245,367.5,1.8,384.59,0,0.26,1,0
245,369.5,1.8,386.31,0,0.26,1,0
245,371.5,1.8,388.04,0,0.26,1,0
245,373.5,1.8,389.77,0,0.26,1,0
245,375.5,1.8,391.5,0,0.26,1,0
245,377.5,1.8,393.23,0,0.26,1,0
245,379.5,1.8,394.97,0,0.26,1,0
245,381.5,1.8,396.7,0,0.26,1,0
245,383.5,1.8,398.44,0,0.26,1,0
245,385.5,1.8,400.19,0,0.26,1,0
245,387.5,1.8,401.93,0,0.26,1,0
245,389.5,1.8,403.68,0,0.26,1,0
245,391.5,1.8,405.43,0,0.26,1,0
245,393.5,1.8,407.18,0,0.26,1,0
245,395.5,1.8,408.94,0,0.26,1,0
245,397.5,1.8,410.69,0,0.26,1,0
245,399.5,1.8,412.45,0,0.26,1,0
245,401.5,1.8,414.21,0,0.26,1,0
245,403.5,1.8,415.98,0,0.26,1,0
245,405.5,1.8,417.74,0,0.26,1,0
245,407.5,1.8,419.51,0,0.26,1,0
245,409.5,1.8,421.28,0,0.26,1,0
245,411.5,1.8,423.05,0,0.26,1,0
245,413.5,1.8,424.83,0,0.26,1,0
245,415.5,1.8,426.6,0,0.26,1,0
245,417.5,1.8,428.38,0,0.26,1,0
245,419.5,1.8,430.16,0,0.26,1,0
245,421.5,1.8,431.94,0,0.26,1,0
245,423.5,1.8,433.73,0,0.26,1,0
245,425.5,1.8,435.51,0,0.26,1,0
245,427.5,1.8,437.3,0,0.26,1,0
245,429.5,1.8,439.09,0,0.26,1,0
245,431.5,1.8,440.88,0,0.26,1,0
245,433.5,1.8,442.67,0,0.26,1,0
245,435.5,1.8,444.47,0,0.26,1,0
245,437.5,1.8,446.26,0,0.26,1,0
245,439.5,1.8,448.06,0,0.26,1,0
247,-460.5,1.8,443.31,0,0.26,1,0
247,-458.5,1.8,441.52,0,0.26,1,0
247,-456.5,1.8,439.73,0,0.26,1,0
247,-454.5,1.8,437.95,0,0.26,1,0
247,-452.5,1.8,436.16,0,0.26,1,0
247,-450.5,1.8,434.38,0,0.26,1,0
247,-448.5,1.8,432.6,0,0.26,1,0
247,-446.5,1.8,430.83,0,0.26,1,0
247,-444.5,1.8,429.05,0,0.26,1,0
247,-442.5,1.8,427.28,0,0.26,1,0
247,-440.5,1.8,425.5,0,0.26,1,0
247,-438.5,1.8,423.73,0,0.26,1,0
247,-436.5,1.8,421.97,0,0.26,1,0
247,-434.5,1.8,420.2,0,0.26,1,0
247,-432.5,1.8,418.44,0,0.26,1,0
247,-430.5,1.8,416.68,0,0.26,1,0
247,-428.5,1.8,414.92,0,0.26,1,0
247,-426.5,1.8,413.16,0,0.26,1,0
247,-424.5,1.8,411.41,0,0.26,1,0
247,-422.5,1.8,409.65,0,0.26,1,0
247,-420.5,1.8,407.9,0,0.26,1,0
247,-418.5,1.8,406.15,0,0.26,1,0
247,-416.5,1.8,404.41,0,0.26,1,0
247,-414.5,1.8,402.67,0,0.26,1,0
247,-412.5,1.8,400.93,0,0.26,1,0
247,-410.5,1.8,399.19,0,0.26,1,0
247,-408.5,1.8,397.45,0,0.26,1,0
247,-406.5,1.8,395.72,0,0.26,1,0
247,-404.5,1.8,393.99,0,0.26,1,0
247,-402.5,1.8,392.26,0,0.26,1,0
247,-400.5,1.8,390.53,0,0.26,1,0
247,-398.5,1.8,388.81,0,0.26,1,0
247,-396.5,1.8,387.09,0,0.26,1,0
247,-394.5,1.8,385.37,0,0.26,1,0
247,-392.5,1.8,383.66,0,0.26,1,0
247,-390.5,1.8,381.94,0,0.26,1,0
247,-388.5,1.8,380.23,0,0.26,1,0
247,-386.5,1.8,378.53,0,0.26,1,0
247,-384.5,1.8,376.82,0,0.26,1,0
247,-382.5,1.8,375.12,0,0.26,1,0
247,-380.5,1.8,373.43,0,0.26,1,0
247,-378.5,1.8,371.73,0,0.26,1,0
247,-376.5,1.8,370.04,0,0.26,1,0
247,-374.5,1.8,368.35,0,0.26,1,0
247,-372.5,1.8,366.67,0,0.26,1,0
247,-370.5,1.8,364.98,0,0.26,1,0
247,-368.5,1.8,363.3,0,0.26,1,0
247,-366.5,1.8,361.63,0,0.26,1,0
247,-364.5,1.8,359.96,0,0.26,1,0
247,-362.5,1.8,358.29,0,0.26,1,0
247,-360.5,1.8,356.62,0,0.26,1,0
247,-358.5,1.8,354.96,0,0.26,1,0
247,-356.5,1.8,353.3,0,0.26,1,0
247,-354.5,1.8,351.64,0,0.26,1,0
247,-352.5,1.8,349.99,0,0.26,1,0
247,-350.5,1.8,348.34,0,0.26,1,0
247,-348.5,1.8,346.7,0,0.26,1,0
247,-346.5,1.8,345.06,0,0.26,1,0
247,-344.5,1.8,343.42,0,0.26,1,0
247,-342.5,1.8,341.79,0,0.26,1,0
247,-340.5,1.8,340.16,0,0.26,1,0
247,-338.5,1.8,338.54,0,0.26,1,0
247,-336.5,1.8,336.91,0,0.26,1,0
247,-334.5,1.8,335.3,0,0.26,1,0
247,-332.5,1.8,333.68,0,0.26,1,0
247,-330.5,1.8,332.08,0,0.26,1,0
247,-328.5,1.8,330.47,0,0.26,1,0
247,-326.5,1.8,328.87,0,0.26,1,0
247,-324.5,1.8,327.28,0,0.26,1,0
247,-322.5,1.8,325.69,0,0.26,1,0
247,-320.5,1.8,324.1,0,0.26,1,0
247,-318.5,1.8,322.52,0,0.26,1,0
247,-316.5,1.8,320.94,0,0.26,1,0
247,-314.5,1.8,319.37,0,0.26,1,0
247,-312.5,1.8,317.8,0,0.26,1,0
247,-310.5,1.8,316.24,0,0.26,1,0
247,-308.5,1.8,314.68,0,0.26,1,0
247,-306.5,1.8,313.13,0,0.26,1,0
247,-304.5,1.8,311.58,0,0.26,1,0
247,-302.5,1.8,310.04,0,0.26,1,0
247,-300.5,1.8,308.5,0,0.26,1,0
247,-298.5,1.8,306.97,0,0.26,1,0
247,-296.5,1.8,305.44,0,0.26,1,0
247,-294.5,1.8,303.92,0,0.26,1,0
247,-292.5,1.8,302.4,0,0.26,1,0
247,-290.5,1.8,300.89,0,0.26,1,0
247,-288.5,1.8,299.39,0,0.26,1,0
247,-286.5,1.8,297.89,0,0.26,1,0
247,-284.5,1.8,296.4,0,0.26,1,0
247,-282.5,1.8,294.91,0,0.26,1,0
247,-280.5,1.8,293.43,0,0.26,1,0
247,-278.5,1.8,291.96,0,0.26,1,0
247,-276.5,1.8,290.49,0,0.26,1,0
247,-274.5,1.8,289.03,0,0.26,1,0
247,-272.5,1.8,287.57,0,0.26,1,0
247,-270.5,1.8,286.13,0,0.26,1,0
247,-268.5,1.8,284.68,0,0.26,1,0
247,-266.5,1.8,283.25,0,0.26,1,0
247,-264.5,1.8,281.82,0,0.26,1,0
247,-262.5,1.8,280.4,0,0.26,1,0
247,-260.5,1.8,278.99,0,0.26,1,0
247,-258.5,1.8,277.58,0,0.26,1,0
247,-256.5,1.8,276.18,0,0.26,1,0
247,-254.5,1.8,274.79,0,0.26,1,0
247,-252.5,1.8,273.4,0,0.26,1,0
247,-250.5,1.8,272.03,0,0.26,1,0
247,-248.5,1.8,270.66,0,0.26,1,0
247,-246.5,1.8,269.3,0,0.26,1,0
247,-244.5,1.8,267.94,0,0.26,1,0
247,-242.5,1.8,266.6,0,0.26,1,0
247,-240.5,1.8,265.26,0,0.26,1,0
247,-238.5,1.8,263.94,0,0.26,1,0
247,-236.5,1.8,262.62,0,0.26,1,0
247,-234.5,1.8,261.3,0,0.26,1,0
247,-232.5,1.8,260,0,0.26,1,0
247,-230.5,1.8,258.71,0,0.26,1,0
247,-228.5,1.8,257.42,0,0.26,1,0
247,-226.5,1.8,256.15,0,0.26,1,0
247,-224.5,1.8,254.88,0,0.26,1,0
247,-222.5,1.8,253.63,0,0.26,1,0
247,-220.5,1.8,252.38,0,0.26,1,0
247,-218.5,1.8,251.14,0,0.26,1,0
247,-216.5,1.8,249.92,0,0.26,1,0
247,-214.5,1.8,248.7,0,0.26,1,0
247,-212.5,1.8,247.49,0,0.26,1,0
247,-210.5,1.8,246.3,0,0.26,1,0
247,-208.5,1.8,245.11,0,0.26,1,0
247,-206.5,1.8,243.93,0,0.26,1,0
247,-204.5,1.8,242.77,0,0.26,1,0
247,-202.5,1.8,241.61,0,0.26,1,0
247,-200.5,1.8,240.47,0,0.26,1,0
247,-198.5,1.8,239.34,0,0.26,1,0
247,-196.5,1.8,238.22,0,0.26,1,0
247,-194.5,1.8,237.11,0,0.26,1,0
247,-192.5,1.8,236.02,0,0.26,1,0
247,-190.5,1.8,234.93,0,0.26,1,0
247,-188.5,1.8,233.86,0,0.26,1,0
247,-186.5,1.8,232.8,0,0.26,1,0
247,-184.5,1.8,231.75,0,0.26,1,0
247,-182.5,1.8,230.71,0,0.26,1,0
247,-180.5,1.8,229.69,0,0.26,1,0
247,-178.5,1.8,228.68,0,0.26,1,0
247,-176.5,1.8,227.68,0,0.26,1,0
247,-174.5,1.8,226.7,0,0.26,1,0
247,-172.5,1.8,225.73,0,0.26,1,0
247,-170.5,1.8,224.77,0,0.26,1,0
247,-168.5,1.8,223.83,0,0.26,1,0
247,-166.5,1.8,222.9,0,0.26,1,0
247,-164.5,1.8,221.99,0,0.26,1,0
247,-162.5,1.8,221.09,0,0.26,1,0
247,-160.5,1.8,220.2,0,0.26,1,0
247,-158.5,1.8,219.33,0,0.26,1,0
247,-156.5,1.8,218.47,0,0.26,1,0
247,-154.5,1.8,217.63,0,0.26,1,0
247,-152.5,1.8,216.81,0,0.26,1,0
247,-150.5,1.8,216,0,0.26,1,0
247,-148.5,1.8,215.2,0,0.26,1,0
247,-146.5,1.8,214.42,0,0.26,1,0
247,-144.5,1.8,213.66,0,0.26,1,0
247,-142.5,1.8,212.91,0,0.26,1,0
247,-140.5,1.8,212.18,0,0.26,1,0
247,-138.5,1.8,211.46,0,0.26,1,0
247,-136.5,1.8,210.77,0,0.26,1,0
247,-134.5,1.8,210.08,0,0.26,1,0
247,-132.5,1.8,209.42,0,0.26,1,0
247,-130.5,1.8,208.77,0,0.26,1,0
247,-128.5,1.8,208.14,0,0.26,1,0
247,-126.5,1.8,207.53,0,0.26,1,0
247,-124.5,1.8,206.93,0,0.26,1,0
247,-122.5,1.8,206.35,0,0.26,1,0
247,-120.5,1.8,205.79,0,0.26,1,0
247,-118.5,1.8,205.25,0,0.26,1,0
247,-116.5,1.8,204.73,0,0.26,1,0
247,-114.5,1.8,204.22,0,0.26,1,0
247,-112.5,1.8,203.73,0,0.26,1,0
247,-110.5,1.8,203.27,0,0.26,1,0
247,-108.5,1.8,202.81,0,0.26,1,0
247,-106.5,1.8,202.38,0,0.26,1,0
247,-104.5,1.8,201.97,0,0.26,1,0
247,-102.5,1.8,201.58,0,0.26,1,0
247,-100.5,1.8,201.2,0,0.26,1,0
247,-98.5,1.8,200.85,0,0.26,1,0
247,-96.5,1.8,200.51,0,0.26,1,0
247,-94.5,1.8,200.19,0,0.26,1,0
247,-92.5,1.8,199.9,0,0.26,1,0
247,-90.5,1.8,199.62,0,0.26,1,0
247,-88.5,1.8,199.36,0,0.26,1,0
247,-86.5,1.8,199.12,0,0.26,1,0
247,-84.5,1.8,198.9,0,0.26,1,0
247,-82.5,1.8,198.71,0,0.26,1,0
247,-80.5,1.8,198.53,0,0.26,1,0
247,-78.5,1.8,198.37,0,0.26,1,0
247,-76.5,1.8,198.23,0,0.26,1,0
247,-74.5,1.8,198.11,0,0.26,1,0
247,-72.5,1.8,198.01,0,0.26,1,0
247,-70.5,1.8,197.94,0,0.26,1,0
247,-68.5,1.8,197.88,0,0.26,1,0
247,-66.5,1.8,197.84,0,0.26,1,0
247,-64.5,1.8,197.82,0,0.26,1,0
247,-62.5,1.8,197.82,0,0.26,1,0
247,-60.5,1.8,197.82,0,0.26,1,0
247,-58.5,1.8,197.82,0,0.26,1,0
247,-56.5,1.8,197.82,0,0.26,1,0
247,-54.5,1.8,197.82,0,0.26,1,0
247,-52.5,1.8,197.82,0,0.26,1,0
247,-50.5,1.8,197.82,0,0.26,1,0
247,-48.5,1.8,197.82,0,0.26,1,0
247,-46.5,1.8,197.82,0,0.26,1,0
247,-44.5,1.8,197.82,0,0.26,1,0
247,-42.5,1.8,197.82,0,0.26,1,0
247,-40.5,1.8,197.82,0,0.26,1,0
247,-38.5,1.8,197.82,0,0.26,1,0
247,-36.5,1.8,197.83,0,0.26,1,0
247,-34.5,1.8,197.87,0,0.26,1,0
247,-32.5,1.8,197.92,0,0.26,1,0
247,-30.5,1.8,197.91,0,0.26,1,0
247,-28.5,1.8,197.86,0,0.26,1,0
247,-26.5,1.8,197.83,0,0.26,1,0
247,-24.5,1.8,197.82,0,0.26,1,0
247,-22.5,1.8,197.82,0,0.26,1,0
247,-20.5,1.8,197.82,0,0.26,1,0
247,-18.5,1.8,197.82,0,0.26,1,0
247,-16.5,1.8,197.82,0,0.26,1,0
247,-14.5,1.8,197.82,0,0.26,1,0
247,-12.5,1.8,197.82,0,0.26,1,0
247,-10.5,1.8,197.82,0,0.26,1,0
247,-8.5,1.8,197.82,0,0.26,1,0
247,-6.5,1.8,197.82,0,0.26,1,0
247,-4.5,1.8,197.82,0,0.26,1,0
247,-2.5,1.8,197.82,0,0.26,1,0
247,-0.5,1.8,197.82,0,0.26,1,0
247,1.5,1.8,197.82,0,0.26,1,0
247,3.5,1.8,197.84,0,0.26,1,0
247,5.5,1.8,197.88,0,0.26,1,0
247,7.5,1.8,197.86,0,0.26,1,0
247,9.5,1.8,197.83,0,0.26,1,0
247,11.5,1.8,197.82,0,0.26,1,0
247,13.5,1.8,197.82,0,0.26,1,0
247,15.5,1.8,197.82,0,0.26,1,0
247,17.5,1.8,197.82,0,0.26,1,0
247,19.5,1.8,197.82,0,0.26,1,0
247,21.5,1.8,197.82,0,0.26,1,0
247,23.5,1.8,197.82,0,0.26,1,0
247,25.5,1.8,197.82,0,0.26,1,0
247,27.5,1.8,197.82,0,0.26,1,0
247,29.5,1.8,197.82,0,0.26,1,0
247,31.5,1.8,197.82,0,0.26,1,0
247,33.5,1.8,197.82,0,0.26,1,0
247,35.5,1.8,197.82,0,0.26,1,0
247,37.5,1.8,197.83,0,0.26,1,0
247,39.5,1.8,197.85,0,0.26,1,0
247,41.5,1.8,197.89,0,0.26,1,0
247,43.5,1.8,197.95,0,0.26,1,0
247,45.5,1.8,198.03,0,0.26,1,0
247,47.5,1.8,198.13,0,0.26,1,0
247,49.5,1.8,198.25,0,0.26,1,0
247,51.5,1.8,198.39,0,0.26,1,0
247,53.5,1.8,198.55,0,0.26,1,0
247,55.5,1.8,198.73,0,0.26,1,0
247,57.5,1.8,198.93,0,0.26,1,0
247,59.5,1.8,199.16,0,0.26,1,0
247,61.5,1.8,199.4,0,0.26,1,0
247,63.5,1.8,199.66,0,0.26,1,0
247,65.5,1.8,199.94,0,0.26,1,0
247,67.5,1.8,200.24,0,0.26,1,0
247,69.5,1.8,200.56,0,0.26,1,0
247,71.5,1.8,200.9,0,0.26,1,0
247,73.5,1.8,201.25,0,0.26,1,0
247,75.5,1.8,201.63,0,0.26,1,0
247,77.5,1.8,202.03,0,0.26,1,0
247,79.5,1.8,202.44,0,0.26,1,0
247,81.5,1.8,202.88,0,0.26,1,0
247,83.5,1.8,203.33,0,0.26,1,0
247,85.5,1.8,203.8,0,0.26,1,0
247,87.5,1.8,204.29,0,0.26,1,0
247,89.5,1.8,204.8,0,0.26,1,0
247,91.5,1.8,205.33,0,0.26,1,0
247,93.5,1.8,205.87,0,0.26,1,0
247,95.5,1.8,206.43,0,0.26,1,0
247,97.5,1.8,207.01,0,0.26,1,0
247,99.5,1.8,207.61,0,0.26,1,0
247,101.5,1.8,208.23,0,0.26,1,0
247,103.5,1.8,208.86,0,0.26,1,0
247,105.5,1.8,209.51,0,0.26,1,0
247,107.5,1.8,210.18,0,0.26,1,0
247,109.5,1.8,210.86,0,0.26,1,0
247,111.5,1.8,211.56,0,0.26,1,0
247,113.5,1.8,212.28,0,0.26,1,0
247,115.5,1.8,213.01,0,0.26,1,0
247,117.5,1.8,213.76,0,0.26,1,0
247,119.5,1.8,214.53,0,0.26,1,0
247,121.5,1.8,215.31,0,0.26,1,0
247,123.5,1.8,216.11,0,0.26,1,0
247,125.5,1.8,216.92,0,0.26,1,0
247,127.5,1.8,217.75,0,0.26,1,0
247,129.5,1.8,218.59,0,0.26,1,0
247,131.5,1.8,219.45,0,0.26,1,0
247,133.5,1.8,220.33,0,0.26,1,0
247,135.5,1.8,221.21,0,0.26,1,0
247,137.5,1.8,222.12,0,0.26,1,0
247,139.5,1.8,223.03,0,0.26,1,0
247,141.5,1.8,223.96,0,0.26,1,0
247,143.5,1.8,224.91,0,0.26,1,0
247,145.5,1.8,225.87,0,0.26,1,0
247,147.5,1.8,226.84,0,0.26,1,0
247,149.5,1.8,227.82,0,0.26,1,0
247,151.5,1.8,228.82,0,0.26,1,0
247,153.5,1.8,229.83,0,0.26,1,0
247,155.5,1.8,230.86,0,0.26,1,0
247,157.5,1.8,231.9,0,0.26,1,0
247,159.5,1.8,232.95,0,0.26,1,0
247,161.5,1.8,234.01,0,0.26,1,0
247,163.5,1.8,235.08,0,0.26,1,0
247,165.5,1.8,236.17,0,0.26,1,0
247,167.5,1.8,237.27,0,0.26,1,0
247,169.5,1.8,238.38,0,0.26,1,0
247,171.5,1.8,239.5,0,0.26,1,0
247,173.5,1.8,240.63,0,0.26,1,0
247,175.5,1.8,241.78,0,0.26,1,0
247,177.5,1.8,242.93,0,0.26,1,0
247,179.5,1.8,244.1,0,0.26,1,0
247,181.5,1.8,245.27,0,0.26,1,0
247,183.5,1.8,246.46,0,0.26,1,0
247,185.5,1.8,247.66,0,0.26,1,0
247,187.5,1.8,248.87,0,0.26,1,0
247,189.5,1.8,250.09,0,0.26,1,0
247,191.5,1.8,251.32,0,0.26,1,0
247,193.5,1.8,252.55,0,0.26,1,0
247,195.5,1.8,253.8,0,0.26,1,0
247,197.5,1.8,255.06,0,0.26,1,0
247,199.5,1.8,256.33,0,0.26,1,0
247,201.5,1.8,257.6,0,0.26,1,0
247,203.5,1.8,258.89,0,0.26,1,0
247,205.5,1.8,260.18,0,0.26,1,0
247,207.5,1.8,261.49,0,0.26,1,0
247,209.5,1.8,262.8,0,0.26,1,0
247,211.5,1.8,264.12,0,0.26,1,0
247,213.5,1.8,265.45,0,0.26,1,0
247,215.5,1.8,266.79,0,0.26,1,0
247,217.5,1.8,268.13,0,0.26,1,0
247,219.5,1.8,269.49,0,0.26,1,0
247,221.5,1.8,270.85,0,0.26,1,0
247,223.5,1.8,272.22,0,0.26,1,0
247,225.5,1.8,273.6,0,0.26,1,0
247,227.5,1.8,274.98,0,0.26,1,0
247,229.5,1.8,276.38,0,0.26,1,0
247,231.5,1.8,277.78,0,0.26,1,0
247,233.5,1.8,279.18,0,0.26,1,0
247,235.5,1.8,280.6,0,0.26,1,0
247,237.5,1.8,282.02,0,0.26,1,0
247,239.5,1.8,283.45,0,0.26,1,0
247,241.5,1.8,284.89,0,0.26,1,0
247,243.5,1.8,286.33,0,0.26,1,0
247,245.5,1.8,287.78,0,0.26,1,0
247,247.5,1.8,289.23,0,0.26,1,0
247,249.5,1.8,290.7,0,0.26,1,0
247,251.5,1.8,292.16,0,0.26,1,0
247,253.5,1.8,293.64,0,0.26,1,0
247,255.5,1.8,295.12,0,0.26,1,0
247,257.5,1.8,296.61,0,0.26,1,0
247,259.5,1.8,298.1,0,0.26,1,0
247,261.5,1.8,299.6,0,0.26,1,0
247,263.5,1.8,301.11,0,0.26,1,0
247,265.5,1.8,302.62,0,0.26,1,0
247,267.5,1.8,304.13,0,0.26,1,0
247,269.5,1.8,305.65,0,0.26,1,0
247,271.5,1.8,307.18,0,0.26,1,0
247,273.5,1.8,308.71,0,0.26,1,0
247,275.5,1.8,310.25,0,0.26,1,0
247,277.5,1.8,311.8,0,0.26,1,0
247,279.5,1.8,313.34,0,0.26,1,0
247,281.5,1.8,314.9,0,0.26,1,0
247,283.5,1.8,316.46,0,0.26,1,0
247,285.5,1.8,318.02,0,0.26,1,0
247,287.5,1.8,319.59,0,0.26,1,0
247,289.5,1.8,321.16,0,0.26,1,0
247,291.5,1.8,322.74,0,0.26,1,0
247,293.5,1.8,324.32,0,0.26,1,0
247,295.5,1.8,325.91,0,0.26,1,0
247,297.5,1.8,327.5,0,0.26,1,0
247,299.5,1.8,329.1,0,0.26,1,0
247,301.5,1.8,330.7,0,0.26,1,0
247,303.5,1.8,332.3,0,0.26,1,0
247,305.5,1.8,333.91,0,0.26,1,0
247,307.5,1.8,335.52,0,0.26,1,0
247,309.5,1.8,337.14,0,0.26,1,0
247,311.5,1.8,338.76,0,0.26,1,0
247,313.5,1.8,340.39,0,0.26,1,0
247,315.5,1.8,342.02,0,0.26,1,0
247,317.5,1.8,343.65,0,0.26,1,0
247,319.5,1.8,345.29,0,0.26,1,0
247,321.5,1.8,346.93,0,0.26,1,0
247,323.5,1.8,348.58,0,0.26,1,0
247,325.5,1.8,350.22,0,0.26,1,0
247,327.5,1.8,351.88,0,0.26,1,0
247,329.5,1.8,353.53,0,0.26,1,0
247,331.5,1.8,355.19,0,0.26,1,0
247,333.5,1.8,356.85,0,0.26,1,0
247,335.5,1.8,358.52,0,0.26,1,0
247,337.5,1.8,360.19,0,0.26,1,0
247,339.5,1.8,361.86,0,0.26,1,0
247,341.5,1.8,363.54,0,0.26,1,0
247,343.5,1.8,365.22,0,0.26,1,0
247,345.5,1.8,366.9,0,0.26,1,0
247,347.5,1.8,368.59,0,0.26,1,0
247,349.5,1.8,370.28,0,0.26,1,0
247,351.5,1.8,371.97,0,0.26,1,0
247,353.5,1.8,373.66,0,0.26,1,0
247,355.5,1.8,375.36,0,0.26,1,0
247,357.5,1.8,377.06,0,0.26,1,0
247,359.5,1.8,378.77,0,0.26,1,0
247,361.5,1.8,380.47,0,0.26,1,0
247,363.5,1.8,382.18,0,0.26,1,0
247,365.5,1.8,383.9,0,0.26,1,0
247,367.5,1.8,385.61,0,0.26,1,0
247,369.5,1.8,387.33,0,0.26,1,0
247,371.5,1.8,389.05,0,0.26,1,0
247,373.5,1.8,390.77,0,0.26,1,0
247,375.5,1.8,392.5,0,0.26,1,0
247,377.5,1.8,394.23,0,0.26,1,0
247,379.5,1.8,395.96,0,0.26,1,0
247,381.5,1.8,397.69,0,0.26,1,0
247,383.5,1.8,399.43,0,0.26,1,0
247,385.5,1.8,401.17,0,0.26,1,0
247,387.5,1.8,402.91,0,0.26,1,0
247,389.5,1.8,404.65,0,0.26,1,0
247,391.5,1.8,406.4,0,0.26,1,0
247,393.5,1.8,408.15,0,0.26,1,0
247,395.5,1.8,409.9,0,0.26,1,0
247,397.5,1.8,411.65,0,0.26,1,0
247,399.5,1.8,413.41,0,0.26,1,0
247,401.5,1.8,415.16,0,0.26,1,0
247,403.5,1.8,416.92,0,0.26,1,0
247,405.5,1.8,418.69,0,0.26,1,0
247,407.5,1.8,420.45,0,0.26,1,0
247,409.5,1.8,422.21,0,0.26,1,0
247,411.5,1.8,423.98,0,0.26,1,0
247,413.5,1.8,425.75,0,0.26,1,0
247,415.5,1.8,427.52,0,0.26,1,0
247,417.5,1.8,429.3,0,0.26,1,0
247,419.5,1.8,431.07,0,0.26,1,0
247,421.5,1.8,432.85,0,0.26,1,0
247,423.5,1.8,434.63,0,0.26,1,0
247,425.5,1.8,436.41,0,0.26,1,0
247,427.5,1.8,438.2,0,0.26,1,0
247,429.5,1.8,439.98,0,0.26,1,0
247,431.5,1.8,441.77,0,0.26,1,0
247,433.5,1.8,443.56,0,0.26,1,0
247,435.5,1.8,445.35,0,0.26,1,0
247,437.5,1.8,447.14,0,0.26,1,0
249,-460.5,1.8,444.2,0,0.26,1,0
249,-458.5,1.8,442.42,0,0.26,1,0
249,-456.5,1.8,440.64,0,0.26,1,0
249,-454.5,1.8,438.85,0,0.26,1,0
249,-452.5,1.8,437.07,0,0.26,1,0
249,-450.5,1.8,435.3,0,0.26,1,0
249,-448.5,1.8,433.52,0,0.26,1,0
249,-446.5,1.8,431.75,0,0.26,1,0
249,-444.5,1.8,429.98,0,0.26,1,0
249,-442.5,1.8,428.21,0,0.26,1,0
249,-440.5,1.8,426.44,0,0.26,1,0
249,-438.5,1.8,424.67,0,0.26,1,0
249,-436.5,1.8,422.91,0,0.26,1,0
249,-434.5,1.8,421.15,0,0.26,1,0
249,-432.5,1.8,419.39,0,0.26,1,0
249,-430.5,1.8,417.63,0,0.26,1,0
249,-428.5,1.8,415.87,0,0.26,1,0
249,-426.5,1.8,414.12,0,0.26,1,0
249,-424.5,1.8,412.37,0,0.26,1,0
249,-422.5,1.8,410.62,0,0.26,1,0
249,-420.5,1.8,408.88,0,0.26,1,0
249,-418.5,1.8,407.13,0,0.26,1,0
249,-416.5,1.8,405.39,0,0.26,1,0
249,-414.5,1.8,403.65,0,0.26,1,0
