x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
301,99.5,1.8,264.15,0.0,0.26,0,-1,8.66
301,101.5,1.8,265.01,0.0,0.26,0,-1,8.79
301,103.5,1.8,265.88,0.0,0.26,0,-1,8.95
301,105.5,1.8,266.76,0.0,0.26,0,-1,9.11
301,107.5,1.8,267.66,0.0,0.26,0,-1,9.31
301,109.5,1.8,268.57,0.0,0.26,0,-1,9.5
301,111.5,1.8,269.48,0.0,0.26,0,-1,9.73
301,113.5,1.8,270.41,0.0,0.26,0,-1,9.98
301,115.5,1.8,271.35,0.0,0.26,0,-1,10.21
301,117.5,1.8,272.31,0.0,0.26,0,-1,10.48
301,119.5,1.8,273.27,0.0,0.26,0,-1,10.75
301,121.5,1.8,274.25,0.0,0.26,0,-1,11.02
301,123.5,1.8,275.23,0.0,0.26,0,-1,11.28
301,125.5,1.8,276.23,0.0,0.26,0,-1,11.52
301,127.5,1.8,277.24,0.0,0.26,0,-1,11.72
301,129.5,1.8,278.26,0.0,0.26,0,-1,11.9
301,131.5,1.8,279.29,0.0,0.26,0,-1,12.08
301,133.5,1.8,280.33,0.0,0.26,0,-1,12.24
301,135.5,1.8,281.38,0.0,0.26,0,-1,12.41
301,137.5,1.8,282.44,0.0,0.26,0,-1,12.53
301,139.5,1.8,283.51,0.0,0.26,0,-1,12.62
301,141.5,1.8,284.59,0.0,0.26,0,-1,12.67
301,143.5,1.8,285.68,0.0,0.26,0,-1,12.74
301,145.5,1.8,286.78,0.0,0.26,0,-1,12.78
301,147.5,1.8,287.89,0.0,0.26,0,-1,12.85
301,149.5,1.8,289.01,0.0,0.26,0,-1,12.92
301,151.5,1.8,290.14,0.0,0.26,0,-1,13.0
301,153.5,1.8,291.28,0.0,0.26,0,-1,13.07
301,155.5,1.8,292.43,0.0,0.26,0,-1,13.15
301,157.5,1.8,293.58,0.0,0.26,0,-1,13.19
301,159.5,1.8,294.75,0.0,0.26,0,-1,13.24
301,161.5,1.8,295.92,0.0,0.26,0,-1,13.28
301,163.5,1.8,297.11,0.0,0.26,0,-1,13.31
301,165.5,1.8,298.3,0.0,0.26,0,-1,13.35
301,167.5,1.8,299.5,0.0,0.26,0,-1,13.4
301,169.5,1.8,300.71,0.0,0.26,0,-1,13.44
301,171.5,1.8,301.93,0.0,0.26,0,-1,13.49
301,173.5,1.8,303.16,0.0,0.26,0,-1,13.52
301,175.5,1.8,304.39,0.0,0.26,0,-1,13.56
301,177.5,1.8,305.63,0.0,0.26,0,-1,13.59
301,179.5,1.8,306.88,0.0,0.26,0,-1,13.63
301,181.5,1.8,308.14,0.0,0.26,0,-1,13.67
301,183.5,1.8,309.41,0.0,0.26,0,-1,13.7
301,185.5,1.8,310.68,0.0,0.26,0,-1,13.74
301,187.5,1.8,311.96,0.0,0.26,0,-1,13.76
301,189.5,1.8,313.25,0.0,0.26,0,-1,13.75
301,191.5,1.8,314.55,0.0,0.26,0,-1,13.72
301,193.5,1.8,315.85,0.0,0.26,0,-1,13.67
301,195.5,1.8,317.16,0.0,0.26,0,-1,13.64
301,197.5,1.8,318.48,0.0,0.26,0,-1,13.61
301,199.5,1.8,319.81,0.0,0.26,0,-1,13.59
301,201.5,1.8,321.14,0.0,0.26,0,-1,13.61
301,203.5,1.8,322.48,0.0,0.26,0,-1,13.63
301,205.5,1.8,323.83,0.0,0.26,0,-1,13.67
301,207.5,1.8,325.18,0.0,0.26,0,-1,13.75
301,209.5,1.8,326.54,0.0,0.26,0,-1,13.83
301,211.5,1.8,327.9,0.0,0.26,0,-1,13.95
301,213.5,1.8,329.28,0.0,0.26,0,-1,14.08
301,215.5,1.8,330.66,0.0,0.26,0,-1,14.25
301,217.5,1.8,332.04,0.0,0.26,0,-1,14.41
301,219.5,1.8,333.43,0.0,0.26,0,-1,14.61
301,221.5,1.8,334.83,0.0,0.26,0,-1,14.79
301,223.5,1.8,336.23,0.0,0.26,0,-1,15.0
301,225.5,1.8,337.64,0.0,0.26,0,-1,15.2
301,227.5,1.8,339.06,0.0,0.26,0,-1,15.38
301,229.5,1.8,340.48,0.0,0.26,0,-1,15.56
301,231.5,1.8,341.91,0.0,0.26,0,-1,15.73
301,233.5,1.8,343.34,0.0,0.26,0,-1,15.87
301,235.5,1.8,344.78,0.0,0.26,0,-1,16.01
301,237.5,1.8,346.22,0.0,0.26,0,-1,16.13
301,239.5,1.8,347.67,0.0,0.26,0,-1,16.23
301,241.5,1.8,349.13,0.0,0.26,0,-1,16.32
301,243.5,1.8,350.59,0.0,0.26,0,-1,16.38
301,245.5,1.8,352.06,0.0,0.26,0,-1,16.45
301,247.5,1.8,353.53,0.0,0.26,0,-1,16.51
301,249.5,1.8,355.0,0.0,0.26,0,-1,16.56
301,251.5,1.8,356.48,0.0,0.26,0,-1,16.62
301,253.5,1.8,357.97,0.0,0.26,0,-1,16.68
301,255.5,1.8,359.46,0.0,0.26,0,-1,16.74
301,257.5,1.8,360.96,0.0,0.26,0,-1,16.82
301,259.5,1.8,362.46,0.0,0.26,0,-1,16.92
301,261.5,1.8,363.97,0.0,0.26,0,-1,17.02
301,263.5,1.8,365.48,0.0,0.26,0,-1,17.14
301,265.5,1.8,366.99,0.0,0.26,0,-1,17.28
301,267.5,1.8,368.51,0.0,0.26,0,-1,17.43
301,269.5,1.8,370.04,0.0,0.26,0,-1,17.6
301,271.5,1.8,371.57,0.0,0.26,0,-1,17.77
301,273.5,1.8,373.1,0.0,0.26,0,-1,17.95
301,275.5,1.8,374.64,0.0,0.26,0,-1,18.15
301,277.5,1.8,376.18,0.0,0.26,0,-1,18.32
301,279.5,1.8,377.73,0.0,0.26,0,-1,18.5
301,281.5,1.8,379.28,0.0,0.26,0,-1,18.66
301,283.5,1.8,380.83,0.0,0.26,0,-1,18.82
301,285.5,1.8,382.39,0.0,0.26,0,-1,18.97
301,299.5,1.8,393.42,0.0,0.26,0,-1,19.56
301,301.5,1.8,395.01,0.0,0.26,0,-1,19.6
301,303.5,1.8,396.6,0.0,0.26,0,-1,19.65
301,305.5,1.8,398.2,0.0,0.26,0,-1,19.71
301,307.5,1.8,399.8,0.0,0.26,0,-1,19.77
301,309.5,1.8,401.41,0.0,0.26,0,-1,19.86
301,311.5,1.8,403.02,0.0,0.26,0,-1,19.95
301,313.5,1.8,404.63,0.0,0.26,0,-1,20.08
301,315.5,1.8,406.24,0.0,0.26,0,-1,20.2
301,317.5,1.8,407.86,0.0,0.26,0,-1,20.35
301,319.5,1.8,409.48,0.0,0.26,0,-1,20.53
301,321.5,1.8,411.11,0.0,0.26,0,-1,20.72
301,323.5,1.8,412.74,0.0,0.26,0,-1,20.94
301,325.5,1.8,414.37,0.0,0.26,0,-1,21.16
301,327.5,1.8,416.01,0.0,0.26,0,-1,21.4
301,329.5,1.8,417.64,0.0,0.26,0,-1,21.65
301,331.5,1.8,419.29,0.0,0.26,0,-1,21.88
301,333.5,1.8,420.93,0.0,0.26,0,-1,22.12
301,335.5,1.8,422.58,0.0,0.26,0,-1,22.33
301,337.5,1.8,424.23,0.0,0.26,0,-1,22.54
301,339.5,1.8,425.88,0.0,0.26,0,-1,22.74
301,341.5,1.8,427.54,0.0,0.26,0,-1,22.89
301,343.5,1.8,429.2,0.0,0.26,0,-1,23.02
301,345.5,1.8,430.86,0.0,0.26,0,-1,23.1
301,347.5,1.8,432.53,0.0,0.26,0,-1,23.15
301,349.5,1.8,434.2,0.0,0.26,0,-1,23.18
301,351.5,1.8,435.87,0.0,0.26,0,-1,23.16
301,353.5,1.8,437.54,0.0,0.26,0,-1,23.13
301,355.5,1.8,439.22,0.0,0.26,0,-1,23.09
301,357.5,1.8,440.9,0.0,0.26,0,-1,23.03
301,359.5,1.8,442.58,0.0,0.26,0,-1,22.96
301,361.5,1.8,444.26,0.0,0.26,0,-1,22.92
301,363.5,1.8,445.95,0.0,0.26,0,-1,22.89
301,365.5,1.8,447.64,0.0,0.26,0,-1,22.88
301,367.5,1.8,449.33,0.0,0.26,0,-1,22.88
301,369.5,1.8,451.03,0.0,0.26,0,-1,22.92
301,371.5,1.8,452.73,0.0,0.26,0,-1,23.0
301,373.5,1.8,454.43,0.0,0.26,0,-1,23.11
301,375.5,1.8,456.13,0.0,0.26,0,-1,23.26
301,377.5,1.8,457.83,0.0,0.26,0,-1,23.43
301,379.5,1.8,459.54,0.0,0.26,0,-1,23.65
301,381.5,1.8,461.25,0.0,0.26,0,-1,23.9
301,383.5,1.8,462.96,0.0,0.26,0,-1,24.18
301,385.5,1.8,464.68,0.0,0.26,0,-1,24.47
301,387.5,1.8,466.39,0.0,0.26,0,-1,24.79
301,389.5,1.8,468.11,0.0,0.26,0,-1,25.09
301,391.5,1.8,469.83,0.0,0.26,0,-1,25.44
301,393.5,1.8,471.55,0.0,0.26,0,-1,25.83
301,395.5,1.8,473.28,0.0,0.26,0,-1,26.2
301,397.5,1.8,475.01,0.0,0.26,0,-1,25.69
301,399.5,1.8,476.74,0.0,0.26,0,-1,24.95
301,401.5,1.8,478.47,0.0,0.26,0,-1,24.21
303,-420.5,1.8,463.14,0.0,0.26,0,-1,21.42
303,-418.5,1.8,461.44,0.0,0.26,0,-1,21.26
303,-416.5,1.8,459.73,0.0,0.26,0,-1,21.13
303,-414.5,1.8,458.03,0.0,0.26,0,-1,21.03
303,-412.5,1.8,456.33,0.0,0.26,0,-1,20.95
303,-410.5,1.8,454.63,0.0,0.26,0,-1,20.91
303,-408.5,1.8,452.94,0.0,0.26,0,-1,20.86
303,-406.5,1.8,451.25,0.0,0.26,0,-1,20.83
303,-404.5,1.8,449.56,0.0,0.26,0,-1,20.81
303,-402.5,1.8,447.87,0.0,0.26,0,-1,20.8
303,-400.5,1.8,446.19,0.0,0.26,0,-1,20.8
303,-398.5,1.8,444.5,0.0,0.26,0,-1,20.78
303,-396.5,1.8,442.82,0.0,0.26,0,-1,20.75
303,-394.5,1.8,441.15,0.0,0.26,0,-1,20.72
303,-392.5,1.8,439.47,0.0,0.26,0,-1,20.67
303,-390.5,1.8,437.8,0.0,0.26,0,-1,20.6
303,-388.5,1.8,436.13,0.0,0.26,0,-1,20.54
303,-386.5,1.8,434.47,0.0,0.26,0,-1,20.44
303,-384.5,1.8,432.81,0.0,0.26,0,-1,20.34
303,-382.5,1.8,431.15,0.0,0.26,0,-1,20.24
303,-380.5,1.8,429.49,0.0,0.26,0,-1,20.12
303,-378.5,1.8,427.84,0.0,0.26,0,-1,20.0
303,-376.5,1.8,426.18,0.0,0.26,0,-1,19.89
303,-374.5,1.8,424.54,0.0,0.26,0,-1,19.77
303,-372.5,1.8,422.89,0.0,0.26,0,-1,19.67
303,-370.5,1.8,421.25,0.0,0.26,0,-1,19.56
303,-368.5,1.8,419.61,0.0,0.26,0,-1,19.46
303,-366.5,1.8,417.98,0.0,0.26,0,-1,19.38
303,-364.5,1.8,416.34,0.0,0.26,0,-1,19.3
303,-362.5,1.8,414.71,0.0,0.26,0,-1,19.25
303,-360.5,1.8,413.09,0.0,0.26,0,-1,19.19
303,-358.5,1.8,411.46,0.0,0.26,0,-1,19.16
303,-356.5,1.8,409.85,0.0,0.26,0,-1,19.11
303,-354.5,1.8,408.23,0.0,0.26,0,-1,19.09
303,-352.5,1.8,406.62,0.0,0.26,0,-1,19.05
303,-350.5,1.8,405.01,0.0,0.26,0,-1,19.02
303,-348.5,1.8,403.4,0.0,0.26,0,-1,19.0
303,-346.5,1.8,401.8,0.0,0.26,0,-1,18.95
303,-344.5,1.8,400.2,0.0,0.26,0,-1,18.92
303,-342.5,1.8,398.61,0.0,0.26,0,-1,18.87
303,-340.5,1.8,397.02,0.0,0.26,0,-1,18.82
303,-338.5,1.8,395.43,0.0,0.26,0,-1,18.77
303,-336.5,1.8,393.84,0.0,0.26,0,-1,18.7
303,-334.5,1.8,392.26,0.0,0.26,0,-1,18.62
303,-332.5,1.8,390.69,0.0,0.26,0,-1,18.54
303,-330.5,1.8,389.12,0.0,0.26,0,-1,18.44
303,-328.5,1.8,387.55,0.0,0.26,0,-1,18.33
303,-326.5,1.8,385.98,0.0,0.26,0,-1,18.21
303,-324.5,1.8,384.42,0.0,0.26,0,-1,18.08
303,-322.5,1.8,382.87,0.0,0.26,0,-1,17.91
303,-320.5,1.8,381.32,0.0,0.26,0,-1,17.76
303,-318.5,1.8,379.77,0.0,0.26,0,-1,17.6
303,-316.5,1.8,378.22,0.0,0.26,0,-1,17.45
303,-314.5,1.8,376.68,0.0,0.26,0,-1,17.29
303,-312.5,1.8,375.15,0.0,0.26,0,-1,17.14
303,-310.5,1.8,373.62,0.0,0.26,0,-1,16.97
303,-308.5,1.8,372.09,0.0,0.26,0,-1,16.82
303,-306.5,1.8,370.57,0.0,0.26,0,-1,16.67
303,-304.5,1.8,369.05,0.0,0.26,0,-1,16.52
303,-302.5,1.8,367.54,0.0,0.26,0,-1,16.38
303,-300.5,1.8,366.03,0.0,0.26,0,-1,16.24
303,-298.5,1.8,364.53,0.0,0.26,0,-1,16.12
303,-296.5,1.8,363.03,0.0,0.26,0,-1,16.0
303,-294.5,1.8,361.54,0.0,0.26,0,-1,15.89
303,-292.5,1.8,360.05,0.0,0.26,0,-1,15.79
303,-290.5,1.8,358.57,0.0,0.26,0,-1,15.7
303,-288.5,1.8,357.09,0.0,0.26,0,-1,15.62
303,-286.5,1.8,355.62,0.0,0.26,0,-1,15.55
303,-284.5,1.8,354.15,0.0,0.26,0,-1,15.52
303,-282.5,1.8,352.69,0.0,0.26,0,-1,15.49
303,-280.5,1.8,351.23,0.0,0.26,0,-1,15.5
303,-278.5,1.8,349.78,0.0,0.26,0,-1,15.54
303,-276.5,1.8,348.33,0.0,0.26,0,-1,15.63
303,-274.5,1.8,346.89,0.0,0.26,0,-1,15.76
303,-272.5,1.8,345.45,0.0,0.26,0,-1,15.89
303,-270.5,1.8,344.02,0.0,0.26,0,-1,16.05
303,-268.5,1.8,342.6,0.0,0.26,0,-1,16.23
303,-266.5,1.8,341.18,0.0,0.26,0,-1,16.43
303,-264.5,1.8,339.77,0.0,0.26,0,-1,16.62
303,-262.5,1.8,338.36,0.0,0.26,0,-1,16.81
303,-260.5,1.8,336.96,0.0,0.26,0,-1,17.01
303,-258.5,1.8,335.56,0.0,0.26,0,-1,17.2
303,-256.5,1.8,334.18,0.0,0.26,0,-1,17.38
303,-254.5,1.8,332.79,0.0,0.26,0,-1,17.53
303,-252.5,1.8,331.42,0.0,0.26,0,-1,17.66
303,-250.5,1.8,330.05,0.0,0.26,0,-1,17.73
303,-248.5,1.8,328.68,0.0,0.26,0,-1,17.78
303,-246.5,1.8,327.33,0.0,0.26,0,-1,17.78
303,-244.5,1.8,325.98,0.0,0.26,0,-1,17.74
303,-242.5,1.8,324.63,0.0,0.26,0,-1,17.61
303,-240.5,1.8,323.3,0.0,0.26,0,-1,17.32
303,-238.5,1.8,321.97,0.0,0.26,0,-1,17.01
303,-236.5,1.8,320.65,0.0,0.26,0,-1,16.71
303,-234.5,1.8,319.33,0.0,0.26,0,-1,16.39
303,-232.5,1.8,318.02,0.0,0.26,0,-1,16.11
303,-230.5,1.8,316.72,0.0,0.26,0,-1,15.83
303,-228.5,1.8,315.43,0.0,0.26,0,-1,15.57
303,-226.5,1.8,314.14,0.0,0.26,0,-1,15.31
303,-224.5,1.8,312.86,0.0,0.26,0,-1,15.06
303,-222.5,1.8,311.59,0.0,0.26,0,-1,14.86
303,-220.5,1.8,310.32,0.0,0.26,0,-1,14.68
303,-218.5,1.8,309.07,0.0,0.26,0,-1,14.53
303,-216.5,1.8,307.82,0.0,0.26,0,-1,14.42
303,-214.5,1.8,306.58,0.0,0.26,0,-1,14.35
303,-212.5,1.8,305.35,0.0,0.26,0,-1,14.32
303,-210.5,1.8,304.12,0.0,0.26,0,-1,14.33
303,-208.5,1.8,302.91,0.0,0.26,0,-1,14.39
303,-206.5,1.8,301.7,0.0,0.26,0,-1,14.46
303,-204.5,1.8,300.5,0.0,0.26,0,-1,14.58
303,-202.5,1.8,299.31,0.0,0.26,0,-1,14.73
303,-200.5,1.8,298.13,0.0,0.26,0,-1,14.71
303,-198.5,1.8,296.96,0.0,0.26,0,-1,14.62
303,-196.5,1.8,295.79,0.0,0.26,0,-1,14.55
303,-194.5,1.8,294.64,0.0,0.26,0,-1,14.48
303,-192.5,1.8,293.49,0.0,0.26,0,-1,14.38
303,-190.5,1.8,292.35,0.0,0.26,0,-1,14.28
303,-188.5,1.8,291.23,0.0,0.26,0,-1,14.18
303,-186.5,1.8,290.11,0.0,0.26,0,-1,14.06
303,-184.5,1.8,289.0,0.0,0.26,0,-1,13.95
303,-182.5,1.8,287.9,0.0,0.26,0,-1,13.83
303,-180.5,1.8,286.81,0.0,0.26,0,-1,13.68
303,-178.5,1.8,285.73,0.0,0.26,0,-1,13.55
303,-176.5,1.8,284.66,0.0,0.26,0,-1,13.42
303,-174.5,1.8,283.6,0.0,0.26,0,-1,13.29
303,-172.5,1.8,282.55,0.0,0.26,0,-1,13.18
303,-170.5,1.8,281.52,0.0,0.26,0,-1,13.1
303,-168.5,1.8,280.49,0.0,0.26,0,-1,13.05
303,-166.5,1.8,279.47,0.0,0.26,0,-1,13.02
303,-164.5,1.8,278.46,0.0,0.26,0,-1,13.01
303,-162.5,1.8,277.47,0.0,0.26,0,-1,13.01
303,-160.5,1.8,276.48,0.0,0.26,0,-1,13.03
303,-158.5,1.8,275.51,0.0,0.26,0,-1,13.03
303,-156.5,1.8,274.54,0.0,0.26,0,-1,13.01
303,-154.5,1.8,273.59,0.0,0.26,0,-1,12.98
303,-152.5,1.8,272.65,0.0,0.26,0,-1,12.96
303,-150.5,1.8,271.72,0.0,0.26,0,-1,12.91
303,-148.5,1.8,270.8,0.0,0.26,0,-1,12.85
303,-146.5,1.8,269.89,0.0,0.26,0,-1,12.79
303,-144.5,1.8,269.0,0.0,0.26,0,-1,12.67
303,-142.5,1.8,268.12,0.0,0.26,0,-1,12.53
303,-140.5,1.8,267.25,0.0,0.26,0,-1,12.39
303,-138.5,1.8,266.39,0.0,0.26,0,-1,12.25
303,-136.5,1.8,265.54,0.0,0.26,0,-1,12.01
303,-134.5,1.8,264.71,0.0,0.26,0,-1,11.57
303,-132.5,1.8,263.89,0.0,0.26,0,-1,11.1
303,-130.5,1.8,263.08,0.0,0.26,0,-1,10.62
303,-128.5,1.8,262.28,0.0,0.26,0,-1,10.18
303,-126.5,1.8,261.5,0.0,0.26,0,-1,9.75
303,-124.5,1.8,260.73,0.0,0.26,0,-1,9.33
303,-122.5,1.8,259.98,0.0,0.26,0,-1,8.94
303,-120.5,1.8,259.23,0.0,0.26,0,-1,8.58
303,-118.5,1.8,258.5,0.0,0.26,0,-1,8.24
303,-116.5,1.8,257.79,0.0,0.26,0,-1,7.94
303,-114.5,1.8,257.08,0.0,0.26,0,-1,7.68
303,-112.5,1.8,256.39,0.0,0.26,0,-1,7.48
303,-110.5,1.8,255.72,0.0,0.26,0,-1,7.32
303,-108.5,1.8,255.06,0.0,0.26,0,-1,7.2
303,-106.5,1.8,254.41,0.0,0.26,0,-1,7.1
303,-104.5,1.8,253.77,0.0,0.26,0,-1,7.04
303,-102.5,1.8,253.15,0.0,0.26,0,-1,7.02
303,-100.5,1.8,252.55,0.0,0.26,0,-1,7.01
303,-98.5,1.8,251.96,0.0,0.26,0,-1,7.03
303,-96.5,1.8,251.38,0.0,0.26,0,-1,7.08
303,-94.5,1.8,250.82,0.0,0.26,0,-1,7.19
303,-92.5,1.8,250.27,0.0,0.26,0,-1,7.31
303,-90.5,1.8,249.74,0.0,0.26,0,-1,7.43
303,-88.5,1.8,249.23,0.0,0.26,0,-1,7.55
303,-86.5,1.8,248.72,0.0,0.26,0,-1,7.66
303,-84.5,1.8,248.24,0.0,0.26,0,-1,7.78
303,-82.5,1.8,247.76,0.0,0.26,0,-1,7.89
303,-80.5,1.8,247.31,0.0,0.26,0,-1,7.99
303,-78.5,1.8,246.87,0.0,0.26,0,-1,8.08
303,-76.5,1.8,246.44,0.0,0.26,0,-1,8.14
303,-74.5,1.8,246.03,0.0,0.26,0,-1,8.16
303,-72.5,1.8,245.64,0.0,0.26,0,-1,8.16
303,-70.5,1.8,245.26,0.0,0.26,0,-1,8.13
303,-68.5,1.8,244.89,0.0,0.26,0,-1,8.08
303,-66.5,1.8,244.55,0.0,0.26,0,-1,8.01
303,-64.5,1.8,244.22,0.0,0.26,0,-1,7.92
303,-62.5,1.8,243.9,0.0,0.26,0,-1,7.8
303,-60.5,1.8,243.6,0.0,0.26,0,-1,7.67
303,-58.5,1.8,243.32,0.0,0.26,0,-1,7.52
303,-56.5,1.8,243.05,0.0,0.26,0,-1,7.36
303,-54.5,1.8,242.8,0.0,0.26,0,-1,7.2
303,-52.5,1.8,242.56,0.0,0.26,0,-1,7.03
303,-50.5,1.8,242.35,0.0,0.26,0,-1,6.87
303,-48.5,1.8,242.14,0.0,0.26,0,-1,6.7
303,-46.5,1.8,241.96,0.0,0.26,0,-1,6.53
303,-44.5,1.8,241.79,0.0,0.26,0,-1,6.3
303,-42.5,1.8,241.63,0.0,0.26,0,-1,6.06
303,-40.5,1.8,241.5,0.0,0.26,0,-1,5.8
303,-38.5,1.8,241.38,0.0,0.26,0,-1,5.55
303,-36.5,1.8,241.27,0.0,0.26,0,-1,5.32
303,-34.5,1.8,241.19,0.0,0.26,0,-1,5.11
303,-32.5,1.8,241.12,0.0,0.26,0,-1,4.89
303,-30.5,1.8,241.06,0.0,0.26,0,-1,4.69
303,-28.5,1.8,241.03,0.0,0.26,0,-1,4.5
303,-26.5,1.8,241.0,0.0,0.26,0,-1,4.33
303,-24.5,1.8,241.0,0.0,0.26,0,-1,4.17
303,-22.5,1.8,241.0,0.0,0.26,0,-1,4.03
303,-20.5,1.8,241.0,0.0,0.26,0,-1,3.91
303,-18.5,1.8,241.0,0.0,0.26,0,-1,3.81
303,-16.5,1.8,241.0,0.0,0.26,0,-1,3.73
303,-14.5,1.8,241.0,0.0,0.26,0,-1,3.68
303,-12.5,1.8,241.0,0.0,0.26,0,-1,3.65
303,-10.5,1.8,241.01,0.0,0.26,0,-1,3.66
303,-8.5,1.8,241.04,0.0,0.26,0,-1,3.7
303,-6.5,1.8,241.09,0.0,0.26,0,-1,3.78
303,-4.5,1.8,241.15,0.0,0.26,0,-1,3.88
303,-2.5,1.8,241.23,0.0,0.26,0,-1,4.01
303,-0.5,1.8,241.32,0.0,0.26,0,-1,4.18
303,1.5,1.8,241.44,0.0,0.26,0,-1,4.36
303,3.5,1.8,241.56,0.0,0.26,0,-1,4.56
303,5.5,1.8,241.71,0.0,0.26,0,-1,4.79
303,7.5,1.8,241.87,0.0,0.26,0,-1,5.02
303,9.5,1.8,242.05,0.0,0.26,0,-1,5.25
303,11.5,1.8,242.24,0.0,0.26,0,-1,5.48
303,13.5,1.8,242.45,0.0,0.26,0,-1,5.7
303,15.5,1.8,242.68,0.0,0.26,0,-1,5.89
303,17.5,1.8,242.92,0.0,0.26,0,-1,6.07
303,19.5,1.8,243.18,0.0,0.26,0,-1,6.23
303,21.5,1.8,243.46,0.0,0.26,0,-1,6.37
303,23.5,1.8,243.75,0.0,0.26,0,-1,6.46
303,25.5,1.8,244.06,0.0,0.26,0,-1,6.52
303,27.5,1.8,244.38,0.0,0.26,0,-1,6.56
303,29.5,1.8,244.72,0.0,0.26,0,-1,6.56
303,31.5,1.8,245.07,0.0,0.26,0,-1,6.55
303,33.5,1.8,245.45,0.0,0.26,0,-1,6.52
303,35.5,1.8,245.83,0.0,0.26,0,-1,6.48
303,37.5,1.8,246.23,0.0,0.26,0,-1,6.44
303,39.5,1.8,246.65,0.0,0.26,0,-1,6.4
303,41.5,1.8,247.09,0.0,0.26,0,-1,6.36
303,43.5,1.8,247.53,0.0,0.26,0,-1,6.3
303,45.5,1.8,248.0,0.0,0.26,0,-1,6.25
303,47.5,1.8,248.48,0.0,0.26,0,-1,6.22
303,49.5,1.8,248.97,0.0,0.26,0,-1,6.19
303,51.5,1.8,249.48,0.0,0.26,0,-1,6.19
303,53.5,1.8,250.01,0.0,0.26,0,-1,6.21
303,55.5,1.8,250.55,0.0,0.26,0,-1,6.24
303,57.5,1.8,251.1,0.0,0.26,0,-1,6.31
303,59.5,1.8,251.67,0.0,0.26,0,-1,6.39
303,61.5,1.8,252.25,0.0,0.26,0,-1,6.5
303,63.5,1.8,252.85,0.0,0.26,0,-1,6.62
303,65.5,1.8,253.46,0.0,0.26,0,-1,6.75
303,67.5,1.8,254.09,0.0,0.26,0,-1,6.89
303,69.5,1.8,254.73,0.0,0.26,0,-1,7.04
303,71.5,1.8,255.38,0.0,0.26,0,-1,7.18
303,73.5,1.8,256.05,0.0,0.26,0,-1,7.33
303,75.5,1.8,256.74,0.0,0.26,0,-1,7.49
303,77.5,1.8,257.43,0.0,0.26,0,-1,7.64
303,79.5,1.8,258.14,0.0,0.26,0,-1,7.78
303,81.5,1.8,258.87,0.0,0.26,0,-1,7.9
303,83.5,1.8,259.6,0.0,0.26,0,-1,8.03
303,85.5,1.8,260.35,0.0,0.26,0,-1,8.15
303,87.5,1.8,261.12,0.0,0.26,0,-1,8.26
303,89.5,1.8,261.89,0.0,0.26,0,-1,8.38
303,91.5,1.8,262.68,0.0,0.26,0,-1,8.49
303,93.5,1.8,263.48,0.0,0.26,0,-1,8.6
303,95.5,1.8,264.3,0.0,0.26,0,-1,8.71
303,97.5,1.8,265.12,0.0,0.26,0,-1,8.82
303,99.5,1.8,265.96,0.0,0.26,0,-1,8.97
303,101.5,1.8,266.82,0.0,0.26,0,-1,9.11
303,103.5,1.8,267.68,0.0,0.26,0,-1,9.29
303,105.5,1.8,268.56,0.0,0.26,0,-1,9.46
303,107.5,1.8,269.45,0.0,0.26,0,-1,9.67
303,109.5,1.8,270.35,0.0,0.26,0,-1,9.87
303,111.5,1.8,271.26,0.0,0.26,0,-1,10.1
303,113.5,1.8,272.18,0.0,0.26,0,-1,10.35
303,115.5,1.8,273.12,0.0,0.26,0,-1,10.59
303,117.5,1.8,274.06,0.0,0.26,0,-1,10.86
303,119.5,1.8,275.02,0.0,0.26,0,-1,11.13
303,121.5,1.8,275.99,0.0,0.26,0,-1,11.38
303,123.5,1.8,276.97,0.0,0.26,0,-1,11.61
303,125.5,1.8,277.96,0.0,0.26,0,-1,11.8
303,127.5,1.8,278.96,0.0,0.26,0,-1,11.98
303,129.5,1.8,279.98,0.0,0.26,0,-1,12.15
303,131.5,1.8,281.0,0.0,0.26,0,-1,12.32
303,133.5,1.8,282.03,0.0,0.26,0,-1,12.46
303,135.5,1.8,283.08,0.0,0.26,0,-1,12.57
303,137.5,1.8,284.13,0.0,0.26,0,-1,12.68
303,139.5,1.8,285.2,0.0,0.26,0,-1,12.74
303,141.5,1.8,286.27,0.0,0.26,0,-1,12.79
303,143.5,1.8,287.36,0.0,0.26,0,-1,12.83
303,145.5,1.8,288.45,0.0,0.26,0,-1,12.9
303,147.5,1.8,289.55,0.0,0.26,0,-1,12.96
303,149.5,1.8,290.67,0.0,0.26,0,-1,13.04
303,151.5,1.8,291.79,0.0,0.26,0,-1,13.1
303,153.5,1.8,292.92,0.0,0.26,0,-1,13.17
303,155.5,1.8,294.06,0.0,0.26,0,-1,13.21
303,157.5,1.8,295.21,0.0,0.26,0,-1,13.25
303,159.5,1.8,296.37,0.0,0.26,0,-1,13.27
303,161.5,1.8,297.54,0.0,0.26,0,-1,13.32
303,163.5,1.8,298.72,0.0,0.26,0,-1,13.36
303,165.5,1.8,299.91,0.0,0.26,0,-1,13.41
303,167.5,1.8,301.1,0.0,0.26,0,-1,13.44
303,169.5,1.8,302.3,0.0,0.26,0,-1,13.48
303,171.5,1.8,303.51,0.0,0.26,0,-1,13.52
