X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
363.0,-14.5,1.8,-212.08,0.0,0.26,1.0,0.0,0.24300495,0.999416,0.000221,1e-06
363.0,-12.5,1.8,-211.13,0.0,0.26,1.0,0.0,0.2419166,0.999421,0.000219,1e-06
363.0,-10.5,1.8,-210.2,0.0,0.26,1.0,0.0,0.24047336,0.999428,0.000217,1e-06
363.0,-8.5,1.8,-209.28,0.0,0.26,1.0,0.0,0.2384704,0.999437,0.000213,1e-06
363.0,-6.5,1.8,-208.37,0.0,0.26,1.0,0.0,0.23870645,0.999436,0.000214,1e-06
363.0,-4.5,1.8,-207.49,0.0,0.26,1.0,0.0,0.23850538,0.999437,0.000213,1e-06
363.0,-2.5,1.8,-206.61,0.0,0.26,1.0,0.0,0.23813199,0.999439,0.000213,1e-06
363.0,-0.5,1.8,-205.75,0.0,0.26,1.0,0.0,0.23927265,0.999434,0.000215,1e-06
363.0,1.5,1.8,-204.91,0.0,0.26,1.0,0.0,0.24001299,0.99943,0.000216,1e-06
363.0,3.5,1.8,-204.09,0.0,0.26,1.0,0.0,0.24085656,0.999426,0.000218,1e-06
363.0,5.5,1.8,-203.28,0.0,0.26,1.0,0.0,0.24210823,0.99942,0.00022,1e-06
363.0,7.5,1.8,-202.49,0.0,0.26,1.0,0.0,0.2436477,0.999413,0.000223,1e-06
363.0,9.5,1.8,-201.71,0.0,0.26,1.0,0.0,0.24487032,0.999407,0.000225,1e-06
363.0,11.5,1.8,-200.95,0.0,0.26,1.0,0.0,0.2467721,0.999397,0.000228,1e-06
363.0,13.5,1.8,-200.21,0.0,0.26,1.0,0.0,0.24804264,0.999391,0.000231,1e-06
363.0,15.5,1.8,-199.48,0.0,0.26,1.0,0.0,0.24923746,0.999385,0.000233,1e-06
363.0,17.5,1.8,-198.78,0.0,0.26,1.0,0.0,0.25101647,0.999377,0.000236,1e-06
363.0,19.5,1.8,-198.09,0.0,0.26,1.0,0.0,0.2521003,0.999371,0.000238,1e-06
363.0,21.5,1.8,-197.42,0.0,0.26,1.0,0.0,0.25222626,0.99937,0.000239,1e-06
363.0,23.5,1.8,-196.76,0.0,0.26,1.0,0.0,0.2533017,0.999365,0.000241,1e-06
363.0,25.5,1.8,-196.13,0.0,0.26,1.0,0.0,0.25423995,0.99936,0.000242,1e-06
363.0,27.5,1.8,-195.51,0.0,0.26,1.0,0.0,0.2531908,0.999366,0.00024,1e-06
363.0,29.5,1.8,-194.91,0.0,0.26,1.0,0.0,0.25312424,0.999366,0.00024,1e-06
363.0,31.5,1.8,-194.33,0.0,0.26,1.0,0.0,0.2543583,0.99936,0.000243,1e-06
363.0,33.5,1.8,-193.77,0.0,0.26,1.0,0.0,0.25224572,0.99937,0.000239,1e-06
363.0,35.5,1.8,-193.23,0.0,0.26,1.0,0.0,0.2518779,0.999372,0.000238,1e-06
363.0,37.5,1.8,-192.71,0.0,0.26,1.0,0.0,0.25388998,0.999362,0.000242,1e-06
363.0,39.5,1.8,-192.2,0.0,0.26,1.0,0.0,0.2535746,0.999364,0.000241,1e-06
363.0,41.5,1.8,-191.72,0.0,0.26,1.0,0.0,0.2521988,0.999371,0.000239,1e-06
363.0,43.5,1.8,-191.26,0.0,0.26,1.0,0.0,0.25584808,0.999352,0.000245,1e-06
363.0,45.5,1.8,-190.81,0.0,0.26,1.0,0.0,0.25797057,0.999342,0.00025,1e-06
363.0,47.5,1.8,-190.39,0.0,0.26,1.0,0.0,0.25689587,0.999347,0.000247,1e-06
363.0,49.5,1.8,-189.99,0.0,0.26,1.0,0.0,0.26165986,0.999323,0.000257,1e-06
363.0,51.5,1.8,-189.6,0.0,0.26,1.0,0.0,0.26759657,0.999292,0.000269,1e-06
363.0,53.5,1.8,-189.24,0.0,0.26,1.0,0.0,0.26983568,0.99928,0.000273,1e-06
363.0,55.5,1.8,-188.9,0.0,0.26,1.0,0.0,0.27404588,0.999257,0.000282,1e-06
363.0,57.5,1.8,-188.57,0.0,0.26,1.0,0.0,0.28275067,0.999209,0.0003,1e-06
363.0,59.5,1.8,-188.27,0.0,0.26,1.0,0.0,0.2880164,0.999179,0.000311,1e-06
363.0,61.5,1.8,-187.99,0.0,0.26,1.0,0.0,0.2892074,0.999172,0.000314,1e-06
363.0,63.5,1.8,-187.73,0.0,0.26,1.0,0.0,0.29923216,0.999114,0.000336,1e-06
363.0,65.5,1.8,-187.49,0.0,0.26,1.0,0.0,0.30467036,0.999082,0.000348,1e-06
363.0,67.5,1.8,-187.27,0.0,0.26,1.0,0.0,0.3042221,0.999084,0.000347,1e-06
363.0,69.5,1.8,-187.08,0.0,0.26,1.0,0.0,0.30957744,0.999052,0.000359,1e-06
363.0,71.5,1.8,-186.9,0.0,0.26,1.0,0.0,0.31227952,0.999035,0.000366,1e-06
363.0,73.5,1.8,-186.75,0.0,0.26,1.0,0.0,0.3088939,0.999056,0.000358,1e-06
363.0,75.5,1.8,-186.61,0.0,0.26,1.0,0.0,0.30777177,0.999063,0.000355,1e-06
363.0,77.5,1.8,-186.5,0.0,0.26,1.0,0.0,0.30682072,0.999068,0.000353,1e-06
363.0,79.5,1.8,-186.41,0.0,0.26,1.0,0.0,0.29951423,0.999112,0.000336,1e-06
363.0,81.5,1.8,-186.34,0.0,0.26,1.0,0.0,0.29345778,0.999148,0.000323,1e-06
363.0,83.5,1.8,-186.3,0.0,0.26,1.0,0.0,0.2870806,0.999184,0.000309,1e-06
363.0,85.5,1.8,-186.27,0.0,0.26,1.0,0.0,0.27681655,0.999242,0.000287,1e-06
363.0,87.5,1.8,-186.27,0.0,0.26,1.0,0.0,0.26803032,0.999289,0.000269,1e-06
363.0,89.5,1.8,-186.28,0.0,0.26,1.0,0.0,0.2594192,0.999334,0.000252,1e-06
363.0,91.5,1.8,-186.32,0.0,0.26,1.0,0.0,0.24585968,0.999402,0.000227,1e-06
363.0,93.5,1.8,-186.38,0.0,0.26,1.0,0.0,0.24287017,0.999416,0.000221,1e-06
363.0,95.5,1.8,-186.46,0.0,0.26,1.0,0.0,0.23759137,0.999441,0.000212,1e-06
363.0,97.5,1.8,-186.56,0.0,0.26,1.0,0.0,0.2254651,0.999497,0.000191,0.0
363.0,99.5,1.8,-186.68,0.0,0.26,1.0,0.0,0.23309515,0.999462,0.000204,0.0
363.0,101.5,1.8,-186.83,0.0,0.26,1.0,0.0,0.2343386,0.999457,0.000206,0.0
363.0,103.5,1.8,-186.99,0.0,0.26,1.0,0.0,0.23303092,0.999463,0.000204,0.0
363.0,105.5,1.8,-187.18,0.0,0.26,1.0,0.0,0.24162456,0.999422,0.000219,1e-06
363.0,107.5,1.8,-187.39,0.0,0.26,1.0,0.0,0.24654225,0.999399,0.000228,1e-06
363.0,109.5,1.8,-187.62,0.0,0.26,1.0,0.0,0.251627,0.999374,0.000237,1e-06
363.0,111.5,1.8,-187.87,0.0,0.26,1.0,0.0,0.2582201,0.99934,0.00025,1e-06
363.0,113.5,1.8,-188.14,0.0,0.26,1.0,0.0,0.2622392,0.99932,0.000258,1e-06
363.0,115.5,1.8,-188.43,0.0,0.26,1.0,0.0,0.2659753,0.9993,0.000265,1e-06
363.0,117.5,1.8,-188.74,0.0,0.26,1.0,0.0,0.27256146,0.999265,0.000279,1e-06
363.0,119.5,1.8,-189.07,0.0,0.26,1.0,0.0,0.27448556,0.999254,0.000283,1e-06
363.0,121.5,1.8,-189.43,0.0,0.26,1.0,0.0,0.27604976,0.999246,0.000286,1e-06
363.0,123.5,1.8,-189.8,0.0,0.26,1.0,0.0,0.28221583,0.999212,0.000299,1e-06
363.0,125.5,1.8,-190.2,0.0,0.26,1.0,0.0,0.28356895,0.999204,0.000302,1e-06
363.0,127.5,1.8,-190.61,0.0,0.26,1.0,0.0,0.28063422,0.999221,0.000295,1e-06
363.0,129.5,1.8,-191.05,0.0,0.26,1.0,0.0,0.2863276,0.999189,0.000307,1e-06
363.0,131.5,1.8,-191.5,0.0,0.26,1.0,0.0,0.28710207,0.999184,0.000309,1e-06
363.0,133.5,1.8,-191.98,0.0,0.26,1.0,0.0,0.2848044,0.999197,0.000304,1e-06
363.0,135.5,1.8,-192.47,0.0,0.26,1.0,0.0,0.28569555,0.999192,0.000306,1e-06
363.0,137.5,1.8,-192.98,0.0,0.26,1.0,0.0,0.28634745,0.999189,0.000307,1e-06
363.0,139.5,1.8,-193.52,0.0,0.26,1.0,0.0,0.28504992,0.999196,0.000305,1e-06
363.0,141.5,1.8,-194.07,0.0,0.26,1.0,0.0,0.2841137,0.999201,0.000303,1e-06
363.0,143.5,1.8,-194.64,0.0,0.26,1.0,0.0,0.27689844,0.999241,0.000288,1e-06
363.0,145.5,1.8,-195.23,0.0,0.26,1.0,0.0,0.28072417,0.99922,0.000296,1e-06
363.0,147.5,1.8,-195.84,0.0,0.26,1.0,0.0,0.27885717,0.999231,0.000292,1e-06
363.0,149.5,1.8,-196.46,0.0,0.26,1.0,0.0,0.27510965,0.999251,0.000284,1e-06
363.0,151.5,1.8,-197.11,0.0,0.26,1.0,0.0,0.27235627,0.999266,0.000278,1e-06
363.0,153.5,1.8,-197.77,0.0,0.26,1.0,0.0,0.27164885,0.99927,0.000277,1e-06
363.0,155.5,1.8,-198.45,0.0,0.26,1.0,0.0,0.2686493,0.999286,0.000271,1e-06
363.0,157.5,1.8,-199.15,0.0,0.26,1.0,0.0,0.26710775,0.999294,0.000268,1e-06
363.0,159.5,1.8,-199.87,0.0,0.26,1.0,0.0,0.26212165,0.99932,0.000258,1e-06
363.0,161.5,1.8,-200.6,0.0,0.26,1.0,0.0,0.26037872,0.999329,0.000254,1e-06
363.0,163.5,1.8,-201.35,0.0,0.26,1.0,0.0,0.26113808,0.999325,0.000256,1e-06
363.0,165.5,1.8,-202.12,0.0,0.26,1.0,0.0,0.2584599,0.999339,0.000251,1e-06
363.0,167.5,1.8,-202.91,0.0,0.26,1.0,0.0,0.2553634,0.999355,0.000245,1e-06
363.0,169.5,1.8,-203.71,0.0,0.26,1.0,0.0,0.25816268,0.999341,0.00025,1e-06
363.0,171.5,1.8,-204.52,0.0,0.26,1.0,0.0,0.25771677,0.999343,0.000249,1e-06
363.0,173.5,1.8,-205.36,0.0,0.26,1.0,0.0,0.2570859,0.999346,0.000248,1e-06
363.0,175.5,1.8,-206.21,0.0,0.26,1.0,0.0,0.2579504,0.999342,0.00025,1e-06
363.0,177.5,1.8,-207.07,0.0,0.26,1.0,0.0,0.2530684,0.999366,0.00024,1e-06
363.0,179.5,1.8,-207.96,0.0,0.26,1.0,0.0,0.25945085,0.999334,0.000252,1e-06
363.0,181.5,1.8,-208.85,0.0,0.26,1.0,0.0,0.2601846,0.99933,0.000254,1e-06
363.0,183.5,1.8,-209.74,0.0,0.26,1.0,0.0,0.25934356,0.999334,0.000252,1e-06
363.0,185.5,1.8,-210.65,0.0,0.26,1.0,0.0,0.26161304,0.999323,0.000257,1e-06
363.0,187.5,1.8,-211.56,0.0,0.26,1.0,0.0,0.26188424,0.999321,0.000257,1e-06
363.0,189.5,1.8,-212.49,0.0,0.26,1.0,0.0,0.2647732,0.999306,0.000263,1e-06
363.0,191.5,1.8,-213.42,0.0,0.26,1.0,0.0,0.26595482,0.9993,0.000265,1e-06
363.0,193.5,1.8,-214.35,0.0,0.26,1.0,0.0,0.26269373,0.999317,0.000259,1e-06
363.0,195.5,1.8,-215.3,0.0,0.26,1.0,0.0,0.26768062,0.999291,0.000269,1e-06
363.0,197.5,1.8,-216.25,0.0,0.26,1.0,0.0,0.26912597,0.999283,0.000272,1e-06
363.0,199.5,1.8,-217.21,0.0,0.26,1.0,0.0,0.26932377,0.999282,0.000272,1e-06
363.0,201.5,1.8,-218.18,0.0,0.26,1.0,0.0,0.27093196,0.999274,0.000275,1e-06
363.0,203.5,1.8,-219.15,0.0,0.26,1.0,0.0,0.26503843,0.999305,0.000263,1e-06
363.0,205.5,1.8,-220.13,0.0,0.26,1.0,0.0,0.27204114,0.999268,0.000278,1e-06
363.0,207.5,1.8,-221.12,0.0,0.26,1.0,0.0,0.2721591,0.999267,0.000278,1e-06
363.0,209.5,1.8,-222.12,0.0,0.26,1.0,0.0,0.27254698,0.999265,0.000279,1e-06
363.0,211.5,1.8,-223.12,0.0,0.26,1.0,0.0,0.27247027,0.999265,0.000278,1e-06
363.0,213.5,1.8,-224.13,0.0,0.26,1.0,0.0,0.26965064,0.99928,0.000273,1e-06
363.0,215.5,1.8,-225.15,0.0,0.26,1.0,0.0,0.2733993,0.99926,0.00028,1e-06
363.0,217.5,1.8,-226.17,0.0,0.26,1.0,0.0,0.273403,0.99926,0.00028,1e-06
363.0,219.5,1.8,-227.2,0.0,0.26,1.0,0.0,0.27155164,0.99927,0.000277,1e-06
363.0,221.5,1.8,-228.24,0.0,0.26,1.0,0.0,0.2732815,0.999261,0.00028,1e-06
363.0,223.5,1.8,-229.29,0.0,0.26,1.0,0.0,0.26795328,0.99929,0.000269,1e-06
363.0,225.5,1.8,-230.34,0.0,0.26,1.0,0.0,0.27350175,0.99926,0.000281,1e-06
363.0,227.5,1.8,-231.4,0.0,0.26,1.0,0.0,0.2734539,0.99926,0.00028,1e-06
363.0,229.5,1.8,-232.46,0.0,0.26,1.0,0.0,0.27323136,0.999261,0.00028,1e-06
363.0,231.5,1.8,-233.54,0.0,0.26,1.0,0.0,0.27211177,0.999267,0.000278,1e-06
363.0,233.5,1.8,-234.61,0.0,0.26,1.0,0.0,0.2691362,0.999283,0.000272,1e-06
363.0,235.5,1.8,-235.7,0.0,0.26,1.0,0.0,0.2736906,0.999259,0.000281,1e-06
363.0,237.5,1.8,-236.79,0.0,0.26,1.0,0.0,0.27382892,0.999258,0.000281,1e-06
363.0,239.5,1.8,-237.89,0.0,0.26,1.0,0.0,0.2738874,0.999258,0.000281,1e-06
363.0,241.5,1.8,-238.99,0.0,0.26,1.0,0.0,0.27376127,0.999258,0.000281,1e-06
363.0,243.5,1.8,-240.11,0.0,0.26,1.0,0.0,0.27197602,0.999268,0.000277,1e-06
363.0,245.5,1.8,-241.22,0.0,0.26,1.0,0.0,0.27286527,0.999263,0.000279,1e-06
363.0,247.5,1.8,-242.35,0.0,0.26,1.0,0.0,0.27202865,0.999268,0.000277,1e-06
363.0,249.5,1.8,-243.48,0.0,0.26,1.0,0.0,0.2746472,0.999254,0.000283,1e-06
363.0,251.5,1.8,-244.61,0.0,0.26,1.0,0.0,0.27318448,0.999262,0.00028,1e-06
363.0,253.5,1.8,-245.75,0.0,0.26,1.0,0.0,0.27465135,0.999254,0.000283,1e-06
363.0,255.5,1.8,-246.9,0.0,0.26,1.0,0.0,0.27251476,0.999265,0.000278,1e-06
363.0,257.5,1.8,-248.06,0.0,0.26,1.0,0.0,0.27465758,0.999254,0.000283,1e-06
363.0,259.5,1.8,-249.22,0.0,0.26,1.0,0.0,0.2732511,0.999261,0.00028,1e-06
363.0,261.5,1.8,-250.38,0.0,0.26,1.0,0.0,0.2744542,0.999255,0.000282,1e-06
363.0,263.5,1.8,-251.55,0.0,0.26,1.0,0.0,0.27511954,0.999251,0.000284,1e-06
363.0,265.5,1.8,-252.73,0.0,0.26,1.0,0.0,0.27453282,0.999254,0.000283,1e-06
363.0,267.5,1.8,-253.92,0.0,0.26,1.0,0.0,0.27521285,0.99925,0.000284,1e-06
363.0,269.5,1.8,-255.11,0.0,0.26,1.0,0.0,0.27328253,0.999261,0.00028,1e-06
363.0,271.5,1.8,-256.3,0.0,0.26,1.0,0.0,0.2737505,0.999258,0.000281,1e-06
363.0,273.5,1.8,-257.5,0.0,0.26,1.0,0.0,0.27188206,0.999269,0.000277,1e-06
363.0,275.5,1.8,-258.71,0.0,0.26,1.0,0.0,0.2748691,0.999252,0.000283,1e-06
363.0,277.5,1.8,-259.92,0.0,0.26,1.0,0.0,0.2745961,0.999254,0.000283,1e-06
363.0,279.5,1.8,-261.14,0.0,0.26,1.0,0.0,0.27457508,0.999254,0.000283,1e-06
363.0,281.5,1.8,-262.36,0.0,0.26,1.0,0.0,0.2740394,0.999257,0.000282,1e-06
363.0,283.5,1.8,-263.59,0.0,0.26,1.0,0.0,0.27412453,0.999256,0.000282,1e-06
363.0,285.5,1.8,-264.82,0.0,0.26,1.0,0.0,0.27228263,0.999266,0.000278,1e-06
363.0,287.5,1.8,-266.06,0.0,0.26,1.0,0.0,0.2732075,0.999261,0.00028,1e-06
363.0,289.5,1.8,-267.31,0.0,0.26,1.0,0.0,0.2730139,0.999262,0.00028,1e-06
363.0,291.5,1.8,-268.55,0.0,0.26,1.0,0.0,0.2710539,0.999273,0.000276,1e-06
363.0,293.5,1.8,-269.81,0.0,0.26,1.0,0.0,0.2702776,0.999277,0.000274,1e-06
363.0,295.5,1.8,-271.07,0.0,0.26,1.0,0.0,0.2696371,0.999281,0.000273,1e-06
363.0,297.5,1.8,-272.33,0.0,0.26,1.0,0.0,0.2727718,0.999264,0.000279,1e-06
363.0,299.5,1.8,-273.61,0.0,0.26,1.0,0.0,0.26954794,0.999281,0.000272,1e-06
363.0,301.5,1.8,-274.88,0.0,0.26,1.0,0.0,0.27301216,0.999262,0.00028,1e-06
363.0,303.5,1.8,-276.16,0.0,0.26,1.0,0.0,0.27011162,0.999278,0.000274,1e-06
363.0,305.5,1.8,-277.45,0.0,0.26,1.0,0.0,0.27329063,0.999261,0.00028,1e-06
363.0,307.5,1.8,-278.74,0.0,0.26,1.0,0.0,0.27299526,0.999263,0.000279,1e-06
363.0,309.5,1.8,-280.03,0.0,0.26,1.0,0.0,0.27443644,0.999255,0.000282,1e-06
363.0,311.5,1.8,-281.33,0.0,0.26,1.0,0.0,0.27453414,0.999254,0.000283,1e-06
363.0,313.5,1.8,-282.64,0.0,0.26,1.0,0.0,0.27257916,0.999265,0.000279,1e-06
363.0,315.5,1.8,-283.95,0.0,0.26,1.0,0.0,0.2753283,0.99925,0.000284,1e-06
363.0,317.5,1.8,-285.26,0.0,0.26,1.0,0.0,0.27541244,0.999249,0.000284,1e-06
363.0,319.5,1.8,-286.58,0.0,0.26,1.0,0.0,0.27182108,0.999269,0.000277,1e-06
363.0,321.5,1.8,-287.9,0.0,0.26,1.0,0.0,0.27523357,0.99925,0.000284,1e-06
363.0,323.5,1.8,-289.23,0.0,0.26,1.0,0.0,0.27497333,0.999252,0.000284,1e-06
363.0,325.5,1.8,-290.56,0.0,0.26,1.0,0.0,0.27189916,0.999268,0.000277,1e-06
363.0,327.5,1.8,-291.9,0.0,0.26,1.0,0.0,0.27530673,0.99925,0.000284,1e-06
363.0,329.5,1.8,-293.24,0.0,0.26,1.0,0.0,0.27549887,0.999249,0.000285,1e-06
363.0,331.5,1.8,-294.59,0.0,0.26,1.0,0.0,0.27413678,0.999256,0.000282,1e-06
363.0,333.5,1.8,-295.94,0.0,0.26,1.0,0.0,0.27502698,0.999252,0.000284,1e-06
363.0,335.5,1.8,-297.3,0.0,0.26,1.0,0.0,0.27548954,0.999249,0.000285,1e-06
363.0,337.5,1.8,-298.66,0.0,0.26,1.0,0.0,0.274274,0.999256,0.000282,1e-06
363.0,339.5,1.8,-300.02,0.0,0.26,1.0,0.0,0.27092344,0.999274,0.000275,1e-06
363.0,341.5,1.8,-301.39,0.0,0.26,1.0,0.0,0.2665002,0.999297,0.000266,1e-06
363.0,343.5,1.8,-302.76,0.0,0.26,1.0,0.0,0.2685638,0.999286,0.00027,1e-06
363.0,345.5,1.8,-304.14,0.0,0.26,1.0,0.0,0.26792973,0.99929,0.000269,1e-06
363.0,347.5,1.8,-305.52,0.0,0.26,1.0,0.0,0.26464146,0.999307,0.000263,1e-06
363.0,349.5,1.8,-306.9,0.0,0.26,1.0,0.0,0.2695681,0.999281,0.000273,1e-06
363.0,351.5,1.8,-308.29,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0
363.0,353.5,1.8,-309.69,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
363.0,355.5,1.8,-311.08,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
365.0,-376.5,1.8,-328.31,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
365.0,-374.5,1.8,-326.82,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
365.0,-372.5,1.8,-325.34,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
365.0,-370.5,1.8,-323.86,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
365.0,-368.5,1.8,-322.39,0.0,0.26,1.0,0.0,0.26052877,0.999328,0.000255,1e-06
365.0,-366.5,1.8,-320.92,0.0,0.26,1.0,0.0,0.26497814,0.999305,0.000263,1e-06
365.0,-364.5,1.8,-319.46,0.0,0.26,1.0,0.0,0.26527846,0.999304,0.000264,1e-06
365.0,-362.5,1.8,-318.01,0.0,0.26,1.0,0.0,0.26974642,0.99928,0.000273,1e-06
365.0,-360.5,1.8,-316.56,0.0,0.26,1.0,0.0,0.27134207,0.999271,0.000276,1e-06
365.0,-358.5,1.8,-315.11,0.0,0.26,1.0,0.0,0.2720942,0.999267,0.000278,1e-06
365.0,-356.5,1.8,-313.68,0.0,0.26,1.0,0.0,0.2704646,0.999276,0.000274,1e-06
365.0,-354.5,1.8,-312.25,0.0,0.26,1.0,0.0,0.27310002,0.999262,0.00028,1e-06
365.0,-352.5,1.8,-310.82,0.0,0.26,1.0,0.0,0.27331832,0.999261,0.00028,1e-06
365.0,-350.5,1.8,-309.4,0.0,0.26,1.0,0.0,0.26994053,0.999279,0.000273,1e-06
365.0,-348.5,1.8,-307.99,0.0,0.26,1.0,0.0,0.27024928,0.999277,0.000274,1e-06
365.0,-346.5,1.8,-306.59,0.0,0.26,1.0,0.0,0.27287528,0.999263,0.000279,1e-06
365.0,-344.5,1.8,-305.19,0.0,0.26,1.0,0.0,0.27048048,0.999276,0.000274,1e-06
365.0,-342.5,1.8,-303.8,0.0,0.26,1.0,0.0,0.27304238,0.999262,0.00028,1e-06
365.0,-340.5,1.8,-302.41,0.0,0.26,1.0,0.0,0.27287662,0.999263,0.000279,1e-06
365.0,-338.5,1.8,-301.03,0.0,0.26,1.0,0.0,0.27062345,0.999275,0.000275,1e-06
365.0,-336.5,1.8,-299.66,0.0,0.26,1.0,0.0,0.27235502,0.999266,0.000278,1e-06
365.0,-334.5,1.8,-298.3,0.0,0.26,1.0,0.0,0.27219886,0.999267,0.000278,1e-06
365.0,-332.5,1.8,-296.94,0.0,0.26,1.0,0.0,0.27025452,0.999277,0.000274,1e-06
365.0,-330.5,1.8,-295.59,0.0,0.26,1.0,0.0,0.2719885,0.999268,0.000277,1e-06
365.0,-328.5,1.8,-294.25,0.0,0.26,1.0,0.0,0.27169955,0.99927,0.000277,1e-06
365.0,-326.5,1.8,-292.92,0.0,0.26,1.0,0.0,0.2702584,0.999277,0.000274,1e-06
365.0,-324.5,1.8,-291.59,0.0,0.26,1.0,0.0,0.27020472,0.999278,0.000274,1e-06
365.0,-322.5,1.8,-290.27,0.0,0.26,1.0,0.0,0.26991412,0.999279,0.000273,1e-06
365.0,-320.5,1.8,-288.96,0.0,0.26,1.0,0.0,0.2706551,0.999275,0.000275,1e-06
365.0,-318.5,1.8,-287.66,0.0,0.26,1.0,0.0,0.26687825,0.999295,0.000267,1e-06
365.0,-316.5,1.8,-286.36,0.0,0.26,1.0,0.0,0.27029413,0.999277,0.000274,1e-06
365.0,-314.5,1.8,-285.07,0.0,0.26,1.0,0.0,0.26498163,0.999305,0.000263,1e-06
365.0,-312.5,1.8,-283.8,0.0,0.26,1.0,0.0,0.26848742,0.999287,0.00027,1e-06
365.0,-310.5,1.8,-282.52,0.0,0.26,1.0,0.0,0.2685702,0.999286,0.00027,1e-06
365.0,-308.5,1.8,-281.26,0.0,0.26,1.0,0.0,0.27100694,0.999273,0.000275,1e-06
365.0,-306.5,1.8,-280.01,0.0,0.26,1.0,0.0,0.2712871,0.999272,0.000276,1e-06
365.0,-304.5,1.8,-278.76,0.0,0.26,1.0,0.0,0.2713248,0.999272,0.000276,1e-06
365.0,-302.5,1.8,-277.53,0.0,0.26,1.0,0.0,0.27156326,0.99927,0.000277,1e-06
365.0,-300.5,1.8,-276.3,0.0,0.26,1.0,0.0,0.2712673,0.999272,0.000276,1e-06
365.0,-298.5,1.8,-275.08,0.0,0.26,1.0,0.0,0.27183524,0.999269,0.000277,1e-06
365.0,-296.5,1.8,-273.87,0.0,0.26,1.0,0.0,0.2719214,0.999268,0.000277,1e-06
365.0,-294.5,1.8,-272.68,0.0,0.26,1.0,0.0,0.27260968,0.999265,0.000279,1e-06
365.0,-292.5,1.8,-271.49,0.0,0.26,1.0,0.0,0.26962388,0.999281,0.000273,1e-06
365.0,-290.5,1.8,-270.31,0.0,0.26,1.0,0.0,0.27114382,0.999272,0.000276,1e-06
365.0,-288.5,1.8,-269.13,0.0,0.26,1.0,0.0,0.2722259,0.999267,0.000278,1e-06
365.0,-286.5,1.8,-267.97,0.0,0.26,1.0,0.0,0.2723267,0.999266,0.000278,1e-06
365.0,-284.5,1.8,-266.82,0.0,0.26,1.0,0.0,0.27222988,0.999267,0.000278,1e-06
365.0,-282.5,1.8,-265.68,0.0,0.26,1.0,0.0,0.27206358,0.999268,0.000278,1e-06
365.0,-280.5,1.8,-264.55,0.0,0.26,1.0,0.0,0.27016705,0.999278,0.000274,1e-06
365.0,-278.5,1.8,-263.43,0.0,0.26,1.0,0.0,0.2680376,0.999289,0.000269,1e-06
365.0,-276.5,1.8,-262.32,0.0,0.26,1.0,0.0,0.2716508,0.99927,0.000277,1e-06
365.0,-274.5,1.8,-261.22,0.0,0.26,1.0,0.0,0.27165705,0.99927,0.000277,1e-06
365.0,-272.5,1.8,-260.13,0.0,0.26,1.0,0.0,0.27164677,0.99927,0.000277,1e-06
365.0,-270.5,1.8,-259.05,0.0,0.26,1.0,0.0,0.2715725,0.99927,0.000277,1e-06
365.0,-268.5,1.8,-257.99,0.0,0.26,1.0,0.0,0.27142024,0.999271,0.000276,1e-06
365.0,-266.5,1.8,-256.93,0.0,0.26,1.0,0.0,0.26762488,0.999291,0.000269,1e-06
365.0,-264.5,1.8,-255.89,0.0,0.26,1.0,0.0,0.26992685,0.999279,0.000273,1e-06
365.0,-262.5,1.8,-254.86,0.0,0.26,1.0,0.0,0.27146032,0.999271,0.000276,1e-06
365.0,-260.5,1.8,-253.83,0.0,0.26,1.0,0.0,0.27123764,0.999272,0.000276,1e-06
365.0,-258.5,1.8,-252.82,0.0,0.26,1.0,0.0,0.27145824,0.999271,0.000276,1e-06
365.0,-256.5,1.8,-251.83,0.0,0.26,1.0,0.0,0.26521343,0.999304,0.000264,1e-06
365.0,-254.5,1.8,-250.84,0.0,0.26,1.0,0.0,0.27124488,0.999272,0.000276,1e-06
365.0,-252.5,1.8,-249.87,0.0,0.26,1.0,0.0,0.26980272,0.99928,0.000273,1e-06
365.0,-250.5,1.8,-248.91,0.0,0.26,1.0,0.0,0.27201873,0.999268,0.000277,1e-06
365.0,-248.5,1.8,-247.96,0.0,0.26,1.0,0.0,0.27202705,0.999268,0.000277,1e-06
365.0,-246.5,1.8,-247.02,0.0,0.26,1.0,0.0,0.26967233,0.99928,0.000273,1e-06
365.0,-244.5,1.8,-246.1,0.0,0.26,1.0,0.0,0.27212816,0.999267,0.000278,1e-06
365.0,-242.5,1.8,-245.19,0.0,0.26,1.0,0.0,0.2709866,0.999273,0.000275,1e-06
365.0,-240.5,1.8,-244.29,0.0,0.26,1.0,0.0,0.27376336,0.999258,0.000281,1e-06
365.0,-238.5,1.8,-243.4,0.0,0.26,1.0,0.0,0.27428803,0.999256,0.000282,1e-06
365.0,-236.5,1.8,-242.53,0.0,0.26,1.0,0.0,0.27487576,0.999252,0.000283,1e-06
