X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
237.0,195.5,1.8,-110.23,0.0,0.26,-0.707107,0.707107,0.30470648,0.999081,0.000348,1e-06
237.0,197.5,1.8,-111.5,0.0,0.26,-0.707107,0.707107,0.30377272,0.999087,0.000346,1e-06
237.0,199.5,1.8,-112.79,0.0,0.26,-0.707107,0.707107,0.30338278,0.999089,0.000345,1e-06
237.0,201.5,1.8,-114.08,0.0,0.26,-0.707107,0.707107,0.30353343,0.999088,0.000345,1e-06
237.0,203.5,1.8,-115.38,0.0,0.26,-0.707107,0.707107,0.3034921,0.999089,0.000345,1e-06
237.0,205.5,1.8,-116.69,0.0,0.26,-0.707107,0.707107,0.302662,0.999094,0.000344,1e-06
237.0,207.5,1.8,-118.0,0.0,0.26,-0.707107,0.707107,0.30172217,0.999099,0.000341,1e-06
237.0,209.5,1.8,-119.32,0.0,0.26,-0.707107,0.707107,0.30131534,0.999102,0.00034,1e-06
237.0,211.5,1.8,-120.65,0.0,0.26,-0.707107,0.707107,0.3014406,0.999101,0.000341,1e-06
237.0,213.5,1.8,-121.98,0.0,0.26,-0.707107,0.707107,0.30136615,0.999101,0.000341,1e-06
237.0,215.5,1.8,-123.33,0.0,0.26,-0.707107,0.707107,0.30050495,0.999106,0.000339,1e-06
237.0,217.5,1.8,-124.68,0.0,0.26,-0.707107,0.707107,0.29953924,0.999112,0.000336,1e-06
237.0,219.5,1.8,-126.03,0.0,0.26,-0.707107,0.707107,0.29910097,0.999115,0.000335,1e-06
237.0,221.5,1.8,-127.39,0.0,0.26,-0.707107,0.707107,0.29918942,0.999114,0.000336,1e-06
237.0,223.5,1.8,-128.76,0.0,0.26,-0.707107,0.707107,0.2990724,0.999115,0.000335,1e-06
237.0,225.5,1.8,-130.14,0.0,0.26,-0.707107,0.707107,0.29817593,0.99912,0.000333,1e-06
237.0,227.5,1.8,-131.52,0.0,0.26,-0.707107,0.707107,0.29718402,0.999126,0.000331,1e-06
237.0,229.5,1.8,-132.91,0.0,0.26,-0.707107,0.707107,0.2967178,0.999129,0.00033,1e-06
237.0,231.5,1.8,-134.3,0.0,0.26,-0.707107,0.707107,0.29677555,0.999128,0.00033,1e-06
237.0,233.5,1.8,-135.7,0.0,0.26,-0.707107,0.707107,0.2966284,0.999129,0.00033,1e-06
237.0,235.5,1.8,-137.11,0.0,0.26,-0.707107,0.707107,0.2957129,0.999135,0.000328,1e-06
237.0,237.5,1.8,-138.52,0.0,0.26,-0.707107,0.707107,0.29471153,0.999141,0.000326,1e-06
237.0,239.5,1.8,-139.94,0.0,0.26,-0.707107,0.707107,0.29423463,0.999143,0.000325,1e-06
237.0,241.5,1.8,-141.37,0.0,0.26,-0.707107,0.707107,0.29428065,0.999143,0.000325,1e-06
237.0,243.5,1.8,-142.8,0.0,0.26,-0.707107,0.707107,0.29412627,0.999144,0.000324,1e-06
237.0,245.5,1.8,-144.23,0.0,0.26,-0.707107,0.707107,0.29321536,0.999149,0.000322,1e-06
237.0,247.5,1.8,-145.67,0.0,0.26,-0.707107,0.707107,0.29222506,0.999155,0.00032,1e-06
237.0,249.5,1.8,-147.12,0.0,0.26,-0.707107,0.707107,0.29175845,0.999158,0.000319,1e-06
237.0,251.5,1.8,-148.57,0.0,0.26,-0.707107,0.707107,0.2918136,0.999157,0.000319,1e-06
237.0,253.5,1.8,-150.03,0.0,0.26,-0.707107,0.707107,0.29167512,0.999158,0.000319,1e-06
237.0,255.5,1.8,-151.5,0.0,0.26,-0.707107,0.707107,0.29079035,0.999163,0.000317,1e-06
237.0,257.5,1.8,-152.96,0.0,0.26,-0.707107,0.707107,0.28982812,0.999169,0.000315,1e-06
237.0,259.5,1.8,-154.44,0.0,0.26,-0.707107,0.707107,0.28938636,0.999171,0.000314,1e-06
237.0,261.5,1.8,-155.92,0.0,0.26,-0.707107,0.707107,0.28946257,0.999171,0.000314,1e-06
237.0,263.5,1.8,-157.4,0.0,0.26,-0.707107,0.707107,0.289349,0.999172,0.000314,1e-06
237.0,265.5,1.8,-158.89,0.0,0.26,-0.707107,0.707107,0.28849444,0.999176,0.000312,1e-06
237.0,267.5,1.8,-160.39,0.0,0.26,-0.707107,0.707107,0.287558,0.999182,0.00031,1e-06
237.0,269.5,1.8,-161.9,0.0,0.26,-0.707107,0.707107,0.28713405,0.999184,0.000309,1e-06
237.0,271.5,1.8,-163.42,0.0,0.26,-0.707107,0.707107,0.2872194,0.999184,0.000309,1e-06
237.0,273.5,1.8,-164.95,0.0,0.26,-0.707107,0.707107,0.2871109,0.999184,0.000309,1e-06
237.0,275.5,1.8,-166.49,0.0,0.26,-0.707107,0.707107,0.28625482,0.999189,0.000307,1e-06
237.0,277.5,1.8,-168.04,0.0,0.26,-0.707107,0.707107,0.2852889,0.999195,0.000305,1e-06
237.0,279.5,1.8,-169.6,0.0,0.26,-0.707107,0.707107,0.28479844,0.999197,0.000304,1e-06
237.0,281.5,1.8,-171.17,0.0,0.26,-0.707107,0.707107,0.2847044,0.999198,0.000304,1e-06
237.0,283.5,1.8,-172.74,0.0,0.26,-0.707107,0.707107,0.28421438,0.999201,0.000303,1e-06
237.0,285.5,1.8,-174.33,0.0,0.26,-0.707107,0.707107,0.28285366,0.999208,0.0003,1e-06
237.0,287.5,1.8,-175.92,0.0,0.26,-0.707107,0.707107,0.28115806,0.999218,0.000296,1e-06
237.0,289.5,1.8,-177.53,0.0,0.26,-0.707107,0.707107,0.28427184,0.9992,0.000303,1e-06
237.0,291.5,1.8,-179.14,0.0,0.26,-0.707107,0.707107,0.28460482,0.999198,0.000304,1e-06
237.0,293.5,1.8,-180.75,0.0,0.26,-0.707107,0.707107,0.28516978,0.999195,0.000305,1e-06
237.0,295.5,1.8,-182.38,0.0,0.26,-0.707107,0.707107,0.285119,0.999196,0.000305,1e-06
237.0,297.5,1.8,-184.01,0.0,0.26,-0.707107,0.707107,0.28261682,0.99921,0.0003,1e-06
237.0,299.5,1.8,-185.65,0.0,0.26,-0.707107,0.707107,0.283852,0.999203,0.000302,1e-06
237.0,301.5,1.8,-187.3,0.0,0.26,-0.707107,0.707107,0.28087592,0.999219,0.000296,1e-06
237.0,303.5,1.8,-188.95,0.0,0.26,-0.707107,0.707107,0.28226402,0.999212,0.000299,1e-06
237.0,305.5,1.8,-190.62,0.0,0.26,-0.707107,0.707107,0.2807232,0.99922,0.000296,1e-06
237.0,307.5,1.8,-192.28,0.0,0.26,-0.707107,0.707107,0.28146705,0.999216,0.000297,1e-06
237.0,309.5,1.8,-193.96,0.0,0.26,-0.707107,0.707107,0.28122607,0.999217,0.000297,1e-06
237.0,311.5,1.8,-195.64,0.0,0.26,-0.707107,0.707107,0.2807264,0.99922,0.000296,1e-06
237.0,313.5,1.8,-197.32,0.0,0.26,-0.707107,0.707107,0.2803893,0.999222,0.000295,1e-06
237.0,315.5,1.8,-199.01,0.0,0.26,-0.707107,0.707107,0.27999014,0.999224,0.000294,1e-06
237.0,317.5,1.8,-200.71,0.0,0.26,-0.707107,0.707107,0.2795716,0.999227,0.000293,1e-06
237.0,319.5,1.8,-202.41,0.0,0.26,-0.707107,0.707107,0.27919787,0.999229,0.000292,1e-06
237.0,321.5,1.8,-204.12,0.0,0.26,-0.707107,0.707107,0.27839267,0.999233,0.000291,1e-06
237.0,323.5,1.8,-205.83,0.0,0.26,-0.707107,0.707107,0.2786712,0.999232,0.000291,1e-06
237.0,325.5,1.8,-207.55,0.0,0.26,-0.707107,0.707107,0.2756826,0.999248,0.000285,1e-06
237.0,327.5,1.8,-209.28,0.0,0.26,-0.707107,0.707107,0.27786827,0.999236,0.00029,1e-06
237.0,329.5,1.8,-211.0,0.0,0.26,-0.707107,0.707107,0.27610856,0.999246,0.000286,1e-06
237.0,331.5,1.8,-212.74,0.0,0.26,-0.707107,0.707107,0.27669924,0.999242,0.000287,1e-06
237.0,333.5,1.8,-214.47,0.0,0.26,-0.707107,0.707107,0.27631053,0.999245,0.000286,1e-06
237.0,335.5,1.8,-216.22,0.0,0.26,-0.707107,0.707107,0.27309743,0.999262,0.00028,1e-06
237.0,337.5,1.8,-217.96,0.0,0.26,-0.707107,0.707107,0.2697181,0.99928,0.000273,1e-06
237.0,339.5,1.8,-219.71,0.0,0.26,-0.707107,0.707107,0.27036154,0.999277,0.000274,1e-06
237.0,341.5,1.8,-221.47,0.0,0.26,-0.707107,0.707107,0.27372497,0.999259,0.000281,1e-06
237.0,343.5,1.8,-223.23,0.0,0.26,-0.707107,0.707107,0.2735022,0.99926,0.000281,1e-06
237.0,345.5,1.8,-224.99,0.0,0.26,-0.707107,0.707107,0.27147013,0.999271,0.000276,1e-06
237.0,347.5,1.8,-226.76,0.0,0.26,-0.707107,0.707107,0.26940504,0.999282,0.000272,1e-06
237.0,349.5,1.8,-228.53,0.0,0.26,-0.707107,0.707107,0.2702559,0.999277,0.000274,1e-06
237.0,351.5,1.8,-230.31,0.0,0.26,-0.707107,0.707107,0.2726707,0.999264,0.000279,1e-06
237.0,353.5,1.8,-232.08,0.0,0.26,-0.707107,0.707107,0.27242824,0.999266,0.000278,1e-06
237.0,355.5,1.8,-233.87,0.0,0.26,-0.707107,0.707107,0.2696853,0.99928,0.000273,1e-06
237.0,357.5,1.8,-235.65,0.0,0.26,-0.707107,0.707107,0.27165025,0.99927,0.000277,1e-06
237.0,359.5,1.8,-237.44,0.0,0.26,-0.707107,0.707107,0.27128524,0.999272,0.000276,1e-06
237.0,361.5,1.8,-239.23,0.0,0.26,-0.707107,0.707107,0.27088737,0.999274,0.000275,1e-06
237.0,363.5,1.8,-241.03,0.0,0.26,-0.707107,0.707107,0.27064702,0.999275,0.000275,1e-06
237.0,365.5,1.8,-242.83,0.0,0.26,-0.707107,0.707107,0.26973617,0.99928,0.000273,1e-06
237.0,367.5,1.8,-244.63,0.0,0.26,-0.707107,0.707107,0.27029496,0.999277,0.000274,1e-06
237.0,369.5,1.8,-246.43,0.0,0.26,-0.707107,0.707107,0.26994446,0.999279,0.000273,1e-06
237.0,371.5,1.8,-248.24,0.0,0.26,-0.707107,0.707107,0.26791796,0.99929,0.000269,1e-06
237.0,373.5,1.8,-250.05,0.0,0.26,-0.707107,0.707107,0.26916564,0.999283,0.000272,1e-06
237.0,375.5,1.8,-251.87,0.0,0.26,-0.707107,0.707107,0.2688144,0.999285,0.000271,1e-06
237.0,377.5,1.8,-253.68,0.0,0.26,-0.707107,0.707107,0.26661736,0.999297,0.000267,1e-06
237.0,379.5,1.8,-255.5,0.0,0.26,-0.707107,0.707107,0.2679053,0.99929,0.000269,1e-06
237.0,381.5,1.8,-257.32,0.0,0.26,-0.707107,0.707107,0.26734826,0.999293,0.000268,1e-06
237.0,383.5,1.8,-259.15,0.0,0.26,-0.707107,0.707107,0.26529667,0.999304,0.000264,1e-06
237.0,385.5,1.8,-260.98,0.0,0.26,-0.707107,0.707107,0.2664177,0.999298,0.000266,1e-06
237.0,387.5,1.8,-262.81,0.0,0.26,-0.707107,0.707107,0.26620102,0.999299,0.000266,1e-06
237.0,389.5,1.8,-264.64,0.0,0.26,-0.707107,0.707107,0.26446825,0.999308,0.000262,1e-06
237.0,391.5,1.8,-266.47,0.0,0.26,-0.707107,0.707107,0.26548898,0.999303,0.000264,1e-06
237.0,393.5,1.8,-268.31,0.0,0.26,-0.707107,0.707107,0.2651339,0.999304,0.000264,1e-06
237.0,395.5,1.8,-270.15,0.0,0.26,-0.707107,0.707107,0.263053,0.999315,0.000259,1e-06
237.0,397.5,1.8,-271.99,0.0,0.26,-0.707107,0.707107,0.26423252,0.999309,0.000262,1e-06
237.0,399.5,1.8,-273.83,0.0,0.26,-0.707107,0.707107,0.26383233,0.999311,0.000261,1e-06
237.0,401.5,1.8,-275.68,0.0,0.26,-0.707107,0.707107,0.26266578,0.999317,0.000259,1e-06
237.0,403.5,1.8,-277.53,0.0,0.26,-0.707107,0.707107,0.26285538,0.999316,0.000259,1e-06
237.0,405.5,1.8,-279.38,0.0,0.26,-0.707107,0.707107,0.26212728,0.99932,0.000258,1e-06
237.0,407.5,1.8,-281.23,0.0,0.26,-0.707107,0.707107,0.26154506,0.999323,0.000257,1e-06
237.0,409.5,1.8,-283.09,0.0,0.26,-0.707107,0.707107,0.2605123,0.999328,0.000254,1e-06
237.0,411.5,1.8,-284.94,0.0,0.26,-0.707107,0.707107,0.25964138,0.999333,0.000253,1e-06
237.0,413.5,1.8,-286.8,0.0,0.26,-0.707107,0.707107,0.2588419,0.999337,0.000251,1e-06
237.0,415.5,1.8,-288.66,0.0,0.26,-0.707107,0.707107,0.2556845,0.999353,0.000245,1e-06
237.0,417.5,1.8,-290.52,0.0,0.26,-0.707107,0.707107,0.25557262,0.999354,0.000245,1e-06
237.0,419.5,1.8,-292.39,0.0,0.26,-0.707107,0.707107,0.2536018,0.999364,0.000241,1e-06
237.0,421.5,1.8,-294.25,0.0,0.26,-0.707107,0.707107,0.25145575,0.999374,0.000237,1e-06
237.0,423.5,1.8,-296.12,0.0,0.26,-0.707107,0.707107,0.25008684,0.999381,0.000235,1e-06
237.0,425.5,1.8,-297.99,0.0,0.26,-0.707107,0.707107,0.2488417,0.999387,0.000232,1e-06
237.0,427.5,1.8,-299.86,0.0,0.26,-0.707107,0.707107,0.24721335,0.999395,0.000229,1e-06
237.0,429.5,1.8,-301.73,0.0,0.26,-0.707107,0.707107,0.24635018,0.9994,0.000228,1e-06
237.0,431.5,1.8,-303.6,0.0,0.26,-0.707107,0.707107,0.25387055,0.999362,0.000242,1e-06
237.0,433.5,1.8,-305.48,0.0,0.26,-0.707107,0.707107,0.26139182,0.999324,0.000256,1e-06
237.0,435.5,1.8,-307.36,0.0,0.26,-0.707107,0.707107,0.28785127,0.99918,0.000311,1e-06
237.0,437.5,1.8,-309.24,0.0,0.26,-0.707107,0.707107,0.30785364,0.999062,0.000355,1e-06
237.0,439.5,1.8,-311.12,0.0,0.26,-0.707107,0.707107,0.0,0.0,0.0,0.0
237.0,441.5,1.8,-313.0,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
237.0,443.5,1.8,-314.88,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
239.0,-464.5,1.8,-325.59,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
239.0,-462.5,1.8,-323.79,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
239.0,-460.5,1.8,-322.0,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
239.0,-458.5,1.8,-320.21,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
239.0,-456.5,1.8,-318.42,0.0,0.26,-0.707107,0.707107,0.40658042,0.998364,0.00062,3e-06
239.0,-454.5,1.8,-316.63,0.0,0.26,-0.707107,0.707107,0.39919317,0.998423,0.000598,2e-06
239.0,-452.5,1.8,-314.85,0.0,0.26,-0.707107,0.707107,0.3963897,0.998445,0.000589,2e-06
239.0,-450.5,1.8,-313.06,0.0,0.26,-0.707107,0.707107,0.38122177,0.998562,0.000545,2e-06
239.0,-448.5,1.8,-311.28,0.0,0.26,-0.707107,0.707107,0.36525086,0.99868,0.0005,2e-06
239.0,-446.5,1.8,-309.51,0.0,0.26,-0.707107,0.707107,0.35320717,0.998766,0.000468,2e-06
239.0,-444.5,1.8,-307.73,0.0,0.26,-0.707107,0.707107,0.34575167,0.998817,0.000448,2e-06
239.0,-442.5,1.8,-305.96,0.0,0.26,-0.707107,0.707107,0.33330297,0.998901,0.000417,1e-06
239.0,-440.5,1.8,-304.19,0.0,0.26,-0.707107,0.707107,0.31859156,0.998996,0.000381,1e-06
239.0,-438.5,1.8,-302.43,0.0,0.26,-0.707107,0.707107,0.31331107,0.999029,0.000368,1e-06
239.0,-436.5,1.8,-300.67,0.0,0.26,-0.707107,0.707107,0.3049291,0.99908,0.000349,1e-06
239.0,-434.5,1.8,-298.91,0.0,0.26,-0.707107,0.707107,0.29647532,0.99913,0.00033,1e-06
239.0,-432.5,1.8,-297.15,0.0,0.26,-0.707107,0.707107,0.28696522,0.999185,0.000309,1e-06
239.0,-430.5,1.8,-295.4,0.0,0.26,-0.707107,0.707107,0.2821116,0.999212,0.000298,1e-06
239.0,-428.5,1.8,-293.65,0.0,0.26,-0.707107,0.707107,0.2768811,0.999241,0.000287,1e-06
239.0,-426.5,1.8,-291.9,0.0,0.26,-0.707107,0.707107,0.26806918,0.999289,0.000269,1e-06
239.0,-424.5,1.8,-290.16,0.0,0.26,-0.707107,0.707107,0.2666837,0.999296,0.000267,1e-06
239.0,-422.5,1.8,-288.41,0.0,0.26,-0.707107,0.707107,0.26260465,0.999318,0.000259,1e-06
239.0,-420.5,1.8,-286.67,0.0,0.26,-0.707107,0.707107,0.25773937,0.999343,0.000249,1e-06
239.0,-418.5,1.8,-284.94,0.0,0.26,-0.707107,0.707107,0.25616044,0.999351,0.000246,1e-06
239.0,-416.5,1.8,-283.2,0.0,0.26,-0.707107,0.707107,0.253377,0.999365,0.000241,1e-06
239.0,-414.5,1.8,-281.47,0.0,0.26,-0.707107,0.707107,0.25128523,0.999375,0.000237,1e-06
239.0,-412.5,1.8,-279.74,0.0,0.26,-0.707107,0.707107,0.24982627,0.999382,0.000234,1e-06
239.0,-410.5,1.8,-278.01,0.0,0.26,-0.707107,0.707107,0.24746831,0.999394,0.00023,1e-06
239.0,-408.5,1.8,-276.28,0.0,0.26,-0.707107,0.707107,0.246569,0.999398,0.000228,1e-06
239.0,-406.5,1.8,-274.55,0.0,0.26,-0.707107,0.707107,0.24524121,0.999405,0.000226,1e-06
239.0,-404.5,1.8,-272.83,0.0,0.26,-0.707107,0.707107,0.2433018,0.999414,0.000222,1e-06
239.0,-402.5,1.8,-271.11,0.0,0.26,-0.707107,0.707107,0.242698,0.999417,0.000221,1e-06
239.0,-400.5,1.8,-269.39,0.0,0.26,-0.707107,0.707107,0.24168898,0.999422,0.000219,1e-06
239.0,-398.5,1.8,-267.68,0.0,0.26,-0.707107,0.707107,0.24007542,0.99943,0.000216,1e-06
239.0,-396.5,1.8,-265.96,0.0,0.26,-0.707107,0.707107,0.23895858,0.999435,0.000214,1e-06
239.0,-394.5,1.8,-264.25,0.0,0.26,-0.707107,0.707107,0.23881175,0.999436,0.000214,1e-06
239.0,-392.5,1.8,-262.54,0.0,0.26,-0.707107,0.707107,0.23827033,0.999438,0.000213,1e-06
239.0,-390.5,1.8,-260.83,0.0,0.26,-0.707107,0.707107,0.23657285,0.999446,0.00021,0.0
239.0,-388.5,1.8,-259.13,0.0,0.26,-0.707107,0.707107,0.23738882,0.999442,0.000211,1e-06
239.0,-386.5,1.8,-257.43,0.0,0.26,-0.707107,0.707107,0.23719335,0.999443,0.000211,1e-06
239.0,-384.5,1.8,-255.73,0.0,0.26,-0.707107,0.707107,0.23706277,0.999444,0.000211,1e-06
239.0,-382.5,1.8,-254.03,0.0,0.26,-0.707107,0.707107,0.23552138,0.999451,0.000208,0.0
239.0,-380.5,1.8,-252.33,0.0,0.26,-0.707107,0.707107,0.23618901,0.999448,0.000209,0.0
239.0,-378.5,1.8,-250.64,0.0,0.26,-0.707107,0.707107,0.23552056,0.999451,0.000208,0.0
239.0,-376.5,1.8,-248.95,0.0,0.26,-0.707107,0.707107,0.23385331,0.999459,0.000205,0.0
239.0,-374.5,1.8,-247.26,0.0,0.26,-0.707107,0.707107,0.23466393,0.999455,0.000207,0.0
239.0,-372.5,1.8,-245.58,0.0,0.26,-0.707107,0.707107,0.23380327,0.999459,0.000205,0.0
239.0,-370.5,1.8,-243.9,0.0,0.26,-0.707107,0.707107,0.23351415,0.99946,0.000204,0.0
239.0,-368.5,1.8,-242.22,0.0,0.26,-0.707107,0.707107,0.23377827,0.999459,0.000205,0.0
239.0,-366.5,1.8,-240.54,0.0,0.26,-0.707107,0.707107,0.2308312,0.999473,0.0002,0.0
239.0,-364.5,1.8,-238.87,0.0,0.26,-0.707107,0.707107,0.23313685,0.999462,0.000204,0.0
239.0,-362.5,1.8,-237.2,0.0,0.26,-0.707107,0.707107,0.23155534,0.999469,0.000201,0.0
239.0,-360.5,1.8,-235.53,0.0,0.26,-0.707107,0.707107,0.23224948,0.999466,0.000202,0.0
239.0,-358.5,1.8,-233.86,0.0,0.26,-0.707107,0.707107,0.2322171,0.999466,0.000202,0.0
239.0,-356.5,1.8,-232.2,0.0,0.26,-0.707107,0.707107,0.22876047,0.999482,0.000196,0.0
239.0,-354.5,1.8,-230.54,0.0,0.26,-0.707107,0.707107,0.22853687,0.999483,0.000196,0.0
239.0,-352.5,1.8,-228.88,0.0,0.26,-0.707107,0.707107,0.2273142,0.999489,0.000194,0.0
239.0,-350.5,1.8,-227.23,0.0,0.26,-0.707107,0.707107,0.23015572,0.999476,0.000199,0.0
239.0,-348.5,1.8,-225.58,0.0,0.26,-0.707107,0.707107,0.22959353,0.999478,0.000198,0.0
239.0,-346.5,1.8,-223.93,0.0,0.26,-0.707107,0.707107,0.23034282,0.999475,0.000199,0.0
239.0,-344.5,1.8,-222.29,0.0,0.26,-0.707107,0.707107,0.22980787,0.999477,0.000198,0.0
239.0,-342.5,1.8,-220.64,0.0,0.26,-0.707107,0.707107,0.22845106,0.999484,0.000196,0.0
239.0,-340.5,1.8,-219.01,0.0,0.26,-0.707107,0.707107,0.22783609,0.999486,0.000195,0.0
239.0,-338.5,1.8,-217.37,0.0,0.26,-0.707107,0.707107,0.22636859,0.999493,0.000192,0.0
239.0,-336.5,1.8,-215.74,0.0,0.26,-0.707107,0.707107,0.22606237,0.999494,0.000192,0.0
239.0,-334.5,1.8,-214.11,0.0,0.26,-0.707107,0.707107,0.22506785,0.999499,0.00019,0.0
239.0,-332.5,1.8,-212.48,0.0,0.26,-0.707107,0.707107,0.22418647,0.999503,0.000188,0.0
239.0,-330.5,1.8,-210.86,0.0,0.26,-0.707107,0.707107,0.22449416,0.999501,0.000189,0.0
239.0,-328.5,1.8,-209.24,0.0,0.26,-0.707107,0.707107,0.22259256,0.99951,0.000186,0.0
239.0,-326.5,1.8,-207.63,0.0,0.26,-0.707107,0.707107,0.22426605,0.999502,0.000189,0.0
239.0,-324.5,1.8,-206.02,0.0,0.26,-0.707107,0.707107,0.22169918,0.999514,0.000184,0.0
239.0,-322.5,1.8,-204.41,0.0,0.26,-0.707107,0.707107,0.22389708,0.999504,0.000188,0.0
239.0,-320.5,1.8,-202.8,0.0,0.26,-0.707107,0.707107,0.22205777,0.999512,0.000185,0.0
239.0,-318.5,1.8,-201.21,0.0,0.26,-0.707107,0.707107,0.22438592,0.999502,0.000189,0.0
239.0,-316.5,1.8,-199.62,0.0,0.26,-0.707107,0.707107,0.22262204,0.99951,0.000186,0.0
239.0,-314.5,1.8,-198.04,0.0,0.26,-0.707107,0.707107,0.22541669,0.999497,0.000191,0.0
239.0,-312.5,1.8,-196.47,0.0,0.26,-0.707107,0.707107,0.22406338,0.999503,0.000188,0.0
239.0,-310.5,1.8,-194.9,0.0,0.26,-0.707107,0.707107,0.22171275,0.999514,0.000184,0.0
239.0,-308.5,1.8,-193.35,0.0,0.26,-0.707107,0.707107,0.22009872,0.999521,0.000182,0.0
239.0,-306.5,1.8,-191.8,0.0,0.26,-0.707107,0.707107,0.2157084,0.99954,0.000174,0.0
239.0,-304.5,1.8,-190.26,0.0,0.26,-0.707107,0.707107,0.2193473,0.999524,0.00018,0.0
239.0,-302.5,1.8,-188.73,0.0,0.26,-0.707107,0.707107,0.21935321,0.999524,0.00018,0.0
239.0,-300.5,1.8,-187.2,0.0,0.26,-0.707107,0.707107,0.2193363,0.999524,0.00018,0.0
239.0,-298.5,1.8,-185.69,0.0,0.26,-0.707107,0.707107,0.21919249,0.999525,0.00018,0.0
239.0,-296.5,1.8,-184.18,0.0,0.26,-0.707107,0.707107,0.21469404,0.999544,0.000173,0.0
239.0,-294.5,1.8,-182.69,0.0,0.26,-0.707107,0.707107,0.2183511,0.999528,0.000179,0.0
239.0,-292.5,1.8,-181.2,0.0,0.26,-0.707107,0.707107,0.21788669,0.99953,0.000178,0.0
239.0,-290.5,1.8,-179.73,0.0,0.26,-0.707107,0.707107,0.217393,0.999532,0.000177,0.0
239.0,-288.5,1.8,-178.26,0.0,0.26,-0.707107,0.707107,0.21688122,0.999535,0.000176,0.0
239.0,-286.5,1.8,-176.81,0.0,0.26,-0.707107,0.707107,0.21217716,0.999554,0.000169,0.0
239.0,-284.5,1.8,-175.37,0.0,0.26,-0.707107,0.707107,0.21573387,0.99954,0.000175,0.0
239.0,-282.5,1.8,-173.93,0.0,0.26,-0.707107,0.707107,0.2152287,0.999542,0.000174,0.0
239.0,-280.5,1.8,-172.51,0.0,0.26,-0.707107,0.707107,0.21473078,0.999544,0.000173,0.0
239.0,-278.5,1.8,-171.1,0.0,0.26,-0.707107,0.707107,0.21424107,0.999546,0.000172,0.0
239.0,-276.5,1.8,-169.7,0.0,0.26,-0.707107,0.707107,0.20964368,0.999565,0.000165,0.0
239.0,-274.5,1.8,-168.32,0.0,0.26,-0.707107,0.707107,0.21319926,0.99955,0.00017,0.0
239.0,-272.5,1.8,-166.94,0.0,0.26,-0.707107,0.707107,0.21275088,0.999552,0.00017,0.0
239.0,-270.5,1.8,-165.58,0.0,0.26,-0.707107,0.707107,0.21231793,0.999554,0.000169,0.0
239.0,-268.5,1.8,-164.24,0.0,0.26,-0.707107,0.707107,0.21190166,0.999556,0.000168,0.0
239.0,-266.5,1.8,-162.9,0.0,0.26,-0.707107,0.707107,0.20742717,0.999574,0.000161,0.0
239.0,-264.5,1.8,-161.58,0.0,0.26,-0.707107,0.707107,0.21103454,0.999559,0.000167,0.0
239.0,-262.5,1.8,-160.27,0.0,0.26,-0.707107,0.707107,0.21067172,0.999561,0.000166,0.0
239.0,-260.5,1.8,-158.75,0.0,0.26,-0.707107,0.707107,0.21032368,0.999562,0.000166,0.0
239.0,-258.5,1.8,-157.13,0.0,0.26,-0.707107,0.707107,0.20999187,0.999564,0.000165,0.0
239.0,-256.5,1.8,-155.52,0.0,0.26,-0.707107,0.707107,0.20558092,0.999582,0.000158,0.0
239.0,-254.5,1.8,-153.92,0.0,0.26,-0.707107,0.707107,0.20929116,0.999567,0.000164,0.0
239.0,-252.5,1.8,-152.32,0.0,0.26,-0.707107,0.707107,0.20901456,0.999568,0.000164,0.0
239.0,-250.5,1.8,-150.74,0.0,0.26,-0.707107,0.707107,0.20876107,0.999569,0.000163,0.0
239.0,-248.5,1.8,-149.17,0.0,0.26,-0.707107,0.707107,0.2085372,0.99957,0.000163,0.0
239.0,-246.5,1.8,-147.61,0.0,0.26,-0.707107,0.707107,0.20415314,0.999588,0.000156,0.0
239.0,-244.5,1.8,-146.06,0.0,0.26,-0.707107,0.707107,0.20812267,0.999571,0.000162,0.0
239.0,-242.5,1.8,-144.52,0.0,0.26,-0.707107,0.707107,0.20802346,0.999572,0.000162,0.0
239.0,-240.5,1.8,-142.99,0.0,0.26,-0.707107,0.707107,0.2079678,0.999572,0.000162,0.0
239.0,-238.5,1.8,-141.47,0.0,0.26,-0.707107,0.707107,0.20796111,0.999572,0.000162,0.0
239.0,-236.5,1.8,-139.97,0.0,0.26,-0.707107,0.707107,0.20355687,0.99959,0.000155,0.0
239.0,-234.5,1.8,-138.47,0.0,0.26,-0.707107,0.707107,0.20803283,0.999572,0.000162,0.0
239.0,-232.5,1.8,-136.99,0.0,0.26,-0.707107,0.707107,0.20815836,0.999571,0.000162,0.0
239.0,-230.5,1.8,-135.53,0.0,0.26,-0.707107,0.707107,0.20830739,0.999571,0.000163,0.0
239.0,-228.5,1.8,-134.07,0.0,0.26,-0.707107,0.707107,0.20848238,0.99957,0.000163,0.0
