X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
177,-464.5,1.8,420.62,0,0.26,-0,-1
177,-462.5,1.8,418.71,0,0.26,-0,-1
177,-460.5,1.8,416.81,0,0.26,-0,-1
177,-458.5,1.8,414.9,0,0.26,-0,-1
177,-456.5,1.8,413,0,0.26,-0,-1
177,-454.5,1.8,411.1,0,0.26,-0,-1
177,-452.5,1.8,409.2,0,0.26,-0,-1
177,-450.5,1.8,407.3,0,0.26,-0,-1
177,-448.5,1.8,405.4,0,0.26,-0,-1
177,-446.5,1.8,403.5,0,0.26,-0,-1
177,-444.5,1.8,401.61,0,0.26,-0,-1
177,-442.5,1.8,399.71,0,0.26,-0,-1
177,-440.5,1.8,397.82,0,0.26,-0,-1
177,-438.5,1.8,395.92,0,0.26,-0,-1
177,-436.5,1.8,394.03,0,0.26,-0,-1
177,-434.5,1.8,392.14,0,0.26,-0,-1
177,-432.5,1.8,390.25,0,0.26,-0,-1
177,-430.5,1.8,388.36,0,0.26,-0,-1
177,-428.5,1.8,386.47,0,0.26,-0,-1
177,-426.5,1.8,384.59,0,0.26,-0,-1
177,-424.5,1.8,382.7,0,0.26,-0,-1
177,-422.5,1.8,380.82,0,0.26,-0,-1
177,-420.5,1.8,378.93,0,0.26,-0,-1
177,-418.5,1.8,377.05,0,0.26,-0,-1
177,-416.5,1.8,375.17,0,0.26,-0,-1
177,-414.5,1.8,373.29,0,0.26,-0,-1
177,-412.5,1.8,371.41,0,0.26,-0,-1
177,-410.5,1.8,369.53,0,0.26,-0,-1
177,-408.5,1.8,367.66,0,0.26,-0,-1
177,-406.5,1.8,365.78,0,0.26,-0,-1
177,-404.5,1.8,363.91,0,0.26,-0,-1
177,-402.5,1.8,362.04,0,0.26,-0,-1
177,-400.5,1.8,360.17,0,0.26,-0,-1
177,-398.5,1.8,358.3,0,0.26,-0,-1
177,-396.5,1.8,356.43,0,0.26,-0,-1
177,-394.5,1.8,354.56,0,0.26,-0,-1
177,-392.5,1.8,352.7,0,0.26,-0,-1
177,-390.5,1.8,350.84,0,0.26,-0,-1
177,-388.5,1.8,348.97,0,0.26,-0,-1
177,-386.5,1.8,347.11,0,0.26,-0,-1
177,-384.5,1.8,345.26,0,0.26,-0,-1
177,-382.5,1.8,343.4,0,0.26,-0,-1
177,-380.5,1.8,341.54,0,0.26,-0,-1
177,-378.5,1.8,339.69,0,0.26,-0,-1
177,-376.5,1.8,337.84,0,0.26,-0,-1
177,-374.5,1.8,335.99,0,0.26,-0,-1
177,-372.5,1.8,334.14,0,0.26,-0,-1
177,-370.5,1.8,332.29,0,0.26,-0,-1
177,-368.5,1.8,330.45,0,0.26,-0,-1
177,-366.5,1.8,328.6,0,0.26,-0,-1
177,-364.5,1.8,326.76,0,0.26,-0,-1
177,-362.5,1.8,324.92,0,0.26,-0,-1
177,-360.5,1.8,323.08,0,0.26,-0,-1
177,-358.5,1.8,321.25,0,0.26,-0,-1
177,-356.5,1.8,319.41,0,0.26,-0,-1
177,-354.5,1.8,317.58,0,0.26,-0,-1
177,-352.5,1.8,315.75,0,0.26,-0,-1
177,-350.5,1.8,313.92,0,0.26,-0,-1
177,-348.5,1.8,312.1,0,0.26,-0,-1
177,-346.5,1.8,310.27,0,0.26,-0,-1
177,-344.5,1.8,308.45,0,0.26,-0,-1
177,-342.5,1.8,306.63,0,0.26,-0,-1
177,-340.5,1.8,304.82,0,0.26,-0,-1
177,-338.5,1.8,303,0,0.26,-0,-1
177,-336.5,1.8,301.19,0,0.26,-0,-1
177,-334.5,1.8,299.38,0,0.26,-0,-1
177,-332.5,1.8,297.57,0,0.26,-0,-1
177,-330.5,1.8,295.77,0,0.26,-0,-1
177,-328.5,1.8,293.97,0,0.26,-0,-1
177,-326.5,1.8,292.17,0,0.26,-0,-1
177,-324.5,1.8,290.37,0,0.26,-0,-1
177,-322.5,1.8,288.58,0,0.26,-0,-1
177,-320.5,1.8,286.78,0,0.26,-0,-1
177,-318.5,1.8,284.99,0,0.26,-0,-1
177,-316.5,1.8,283.21,0,0.26,-0,-1
177,-314.5,1.8,281.43,0,0.26,-0,-1
177,-312.5,1.8,279.65,0,0.26,-0,-1
177,-310.5,1.8,277.87,0,0.26,-0,-1
177,-308.5,1.8,276.09,0,0.26,-0,-1
177,-306.5,1.8,274.32,0,0.26,-0,-1
177,-304.5,1.8,272.55,0,0.26,-0,-1
177,-302.5,1.8,270.79,0,0.26,-0,-1
177,-300.5,1.8,269.03,0,0.26,-0,-1
177,-298.5,1.8,267.27,0,0.26,-0,-1
177,-296.5,1.8,265.52,0,0.26,-0,-1
177,-294.5,1.8,263.76,0,0.26,-0,-1
177,-292.5,1.8,262.02,0,0.26,-0,-1
177,-290.5,1.8,260.27,0,0.26,-0,-1
177,-288.5,1.8,258.53,0,0.26,-0,-1
177,-286.5,1.8,256.8,0,0.26,-0,-1
177,-284.5,1.8,255.06,0,0.26,-0,-1
177,-282.5,1.8,253.33,0,0.26,-0,-1
177,-280.5,1.8,251.61,0,0.26,-0,-1
177,-278.5,1.8,249.89,0,0.26,-0,-1
177,-276.5,1.8,248.17,0,0.26,-0,-1
177,-274.5,1.8,246.46,0,0.26,-0,-1
177,-272.5,1.8,244.75,0,0.26,-0,-1
177,-270.5,1.8,243.05,0,0.26,-0,-1
177,-268.5,1.8,241.35,0,0.26,-0,-1
177,-266.5,1.8,239.66,0,0.26,-0,-1
177,-264.5,1.8,237.97,0,0.26,-0,-1
177,-262.5,1.8,236.28,0,0.26,-0,-1
177,-260.5,1.8,234.6,0,0.26,-0,-1
177,-258.5,1.8,232.93,0,0.26,-0,-1
177,-256.5,1.8,231.26,0,0.26,-0,-1
177,-254.5,1.8,229.59,0,0.26,-0,-1
177,-252.5,1.8,227.94,0,0.26,-0,-1
177,-250.5,1.8,226.28,0,0.26,-0,-1
177,-248.5,1.8,224.64,0,0.26,-0,-1
177,-246.5,1.8,222.99,0,0.26,-0,-1
177,-244.5,1.8,221.36,0,0.26,-0,-1
177,-242.5,1.8,219.73,0,0.26,-0,-1
177,-240.5,1.8,218.1,0,0.26,-0,-1
177,-238.5,1.8,216.49,0,0.26,-0,-1
177,-236.5,1.8,214.88,0,0.26,-0,-1
177,-234.5,1.8,213.27,0,0.26,-0,-1
177,-232.5,1.8,211.67,0,0.26,-0,-1
177,-230.5,1.8,210.08,0,0.26,-0,-1
177,-228.5,1.8,208.5,0,0.26,-0,-1
177,-226.5,1.8,206.92,0,0.26,-0,-1
177,-224.5,1.8,205.35,0,0.26,-0,-1
177,-222.5,1.8,203.79,0,0.26,-0,-1
177,-220.5,1.8,202.24,0,0.26,-0,-1
177,-218.5,1.8,200.69,0,0.26,-0,-1
177,-216.5,1.8,199.16,0,0.26,-0,-1
177,-214.5,1.8,197.63,0,0.26,-0,-1
177,-212.5,1.8,196.1,0,0.26,-0,-1
177,-210.5,1.8,194.59,0,0.26,-0,-1
177,-208.5,1.8,193.09,0,0.26,-0,-1
177,-206.5,1.8,191.59,0,0.26,-0,-1
177,-204.5,1.8,190.11,0,0.26,-0,-1
177,-202.5,1.8,188.63,0,0.26,-0,-1
177,-200.5,1.8,187.17,0,0.26,-0,-1
177,-198.5,1.8,185.71,0,0.26,-0,-1
177,-196.5,1.8,184.27,0,0.26,-0,-1
177,-194.5,1.8,182.83,0,0.26,-0,-1
177,-192.5,1.8,181.41,0,0.26,-0,-1
177,-190.5,1.8,179.99,0,0.26,-0,-1
177,-188.5,1.8,178.59,0,0.26,-0,-1
177,-186.5,1.8,177.2,0,0.26,-0,-1
177,-184.5,1.8,175.82,0,0.26,-0,-1
177,-182.5,1.8,174.45,0,0.26,-0,-1
177,-180.5,1.8,173.1,0,0.26,-0,-1
177,-178.5,1.8,171.76,0,0.26,-0,-1
177,-176.5,1.8,170.43,0,0.26,-0,-1
177,-174.5,1.8,169.11,0,0.26,-0,-1
177,-172.5,1.8,167.81,0,0.26,-0,-1
177,-170.5,1.8,166.52,0,0.26,-0,-1
177,-168.5,1.8,165.24,0,0.26,-0,-1
177,-166.5,1.8,163.98,0,0.26,-0,-1
177,-164.5,1.8,162.74,0,0.26,-0,-1
177,-162.5,1.8,161.51,0,0.26,-0,-1
177,-160.5,1.8,160.29,0,0.26,-0,-1
177,-158.5,1.8,159.09,0,0.26,-0,-1
177,-156.5,1.8,157.91,0,0.26,-0,-1
177,-154.5,1.8,156.75,0,0.26,-0,-1
177,-152.5,1.8,155.6,0,0.26,-0,-1
177,-150.5,1.8,154.46,0,0.26,-0,-1
177,-148.5,1.8,153.35,0,0.26,-0,-1
177,-146.5,1.8,152.26,0,0.26,-0,-1
177,-144.5,1.8,151.18,0,0.26,-0,-1
177,-142.5,1.8,150.12,0,0.26,-0,-1
177,-140.5,1.8,149.08,0,0.26,-0,-1
177,-138.5,1.8,148.06,0,0.26,-0,-1
177,-136.5,1.8,147.06,0,0.26,-0,-1
177,-134.5,1.8,146.08,0,0.26,-0,-1
177,-132.5,1.8,145.13,0,0.26,-0,-1
177,-130.5,1.8,144.19,0,0.26,-0,-1
177,-128.5,1.8,143.27,0,0.26,-0,-1
177,-126.5,1.8,142.38,0,0.26,-0,-1
177,-124.5,1.8,141.51,0,0.26,-0,-1
177,-122.5,1.8,140.67,0,0.26,-0,-1
177,-120.5,1.8,139.84,0,0.26,-0,-1
177,-118.5,1.8,139.04,0,0.26,-0,-1
177,-116.5,1.8,138.27,0,0.26,-0,-1
177,-114.5,1.8,137.52,0,0.26,-0,-1
177,-112.5,1.8,136.79,0,0.26,-0,-1
177,-110.5,1.8,136.09,0,0.26,-0,-1
177,-108.5,1.8,135.42,0,0.26,-0,-1
177,-106.5,1.8,134.77,0,0.26,-0,-1
177,-104.5,1.8,134.15,0,0.26,-0,-1
177,-102.5,1.8,133.56,0,0.26,-0,-1
177,-100.5,1.8,132.99,0,0.26,-0,-1
177,-98.5,1.8,132.45,0,0.26,-0,-1
177,-96.5,1.8,131.94,0,0.26,-0,-1
177,-94.5,1.8,131.46,0,0.26,-0,-1
177,-92.5,1.8,131.01,0,0.26,-0,-1
177,-90.5,1.8,130.59,0,0.26,-0,-1
177,-88.5,1.8,130.19,0,0.26,-0,-1
177,-86.5,1.8,129.83,0,0.26,-0,-1
177,-84.5,1.8,129.49,0,0.26,-0,-1
177,-82.5,1.8,129.19,0,0.26,-0,-1
177,-80.5,1.8,128.91,0,0.26,-0,-1
177,-78.5,1.8,128.67,0,0.26,-0,-1
177,-76.5,1.8,128.45,0,0.26,-0,-1
177,-74.5,1.8,128.27,0,0.26,-0,-1
177,-72.5,1.8,128.12,0,0.26,-0,-1
177,-70.5,1.8,128,0,0.26,-0,-1
177,-68.5,1.8,127.91,0,0.26,-0,-1
177,-66.5,1.8,127.85,0,0.26,-0,-1
177,-64.5,1.8,127.82,0,0.26,-0,-1
177,-62.5,1.8,127.82,0,0.26,-0,-1
177,-60.5,1.8,127.82,0,0.26,-0,-1
177,-58.5,1.8,127.82,0,0.26,-0,-1
177,-56.5,1.8,127.82,0,0.26,-0,-1
177,-54.5,1.8,127.82,0,0.26,-0,-1
177,-52.5,1.8,127.82,0,0.26,-0,-1
177,-50.5,1.8,127.82,0,0.26,-0,-1
177,-48.5,1.8,127.82,0,0.26,-0,-1
177,-46.5,1.8,127.82,0,0.26,-0,-1
177,-44.5,1.8,127.82,0,0.26,-0,-1
177,-42.5,1.8,127.82,0,0.26,-0,-1
177,-40.5,1.8,127.82,0,0.26,-0,-1
177,-38.5,1.8,127.82,0,0.26,-0,-1
177,-36.5,1.8,127.84,0,0.26,-0,-1
177,-34.5,1.8,127.89,0,0.26,-0,-1
177,-32.5,1.8,127.97,0,0.26,-0,-1
177,-30.5,1.8,127.96,0,0.26,-0,-1
177,-28.5,1.8,127.88,0,0.26,-0,-1
177,-26.5,1.8,127.84,0,0.26,-0,-1
177,-24.5,1.8,127.82,0,0.26,-0,-1
177,-22.5,1.8,127.82,0,0.26,-0,-1
177,-20.5,1.8,127.82,0,0.26,-0,-1
177,-18.5,1.8,127.82,0,0.26,-0,-1
177,-16.5,1.8,127.82,0,0.26,-0,-1
177,-14.5,1.8,127.82,0,0.26,-0,-1
177,-12.5,1.8,127.82,0,0.26,-0,-1
177,-10.5,1.8,127.82,0,0.26,-0,-1
177,-8.5,1.8,127.82,0,0.26,-0,-1
177,-6.5,1.8,127.82,0,0.26,-0,-1
177,-4.5,1.8,127.82,0,0.26,-0,-1
177,-2.5,1.8,127.82,0,0.26,-0,-1
177,-0.5,1.8,127.82,0,0.26,-0,-1
177,1.5,1.8,127.83,0,0.26,-0,-1
177,3.5,1.8,127.86,0,0.26,-0,-1
177,5.5,1.8,127.92,0,0.26,-0,-1
177,7.5,1.8,127.88,0,0.26,-0,-1
177,9.5,1.8,127.84,0,0.26,-0,-1
177,11.5,1.8,127.82,0,0.26,-0,-1
177,13.5,1.8,127.82,0,0.26,-0,-1
177,15.5,1.8,127.82,0,0.26,-0,-1
177,17.5,1.8,127.82,0,0.26,-0,-1
177,19.5,1.8,127.82,0,0.26,-0,-1
177,21.5,1.8,127.82,0,0.26,-0,-1
177,23.5,1.8,127.82,0,0.26,-0,-1
177,25.5,1.8,127.82,0,0.26,-0,-1
177,27.5,1.8,127.82,0,0.26,-0,-1
177,29.5,1.8,127.82,0,0.26,-0,-1
177,31.5,1.8,127.82,0,0.26,-0,-1
177,33.5,1.8,127.82,0,0.26,-0,-1
177,35.5,1.8,127.82,0,0.26,-0,-1
177,37.5,1.8,127.83,0,0.26,-0,-1
177,39.5,1.8,127.86,0,0.26,-0,-1
177,41.5,1.8,127.92,0,0.26,-0,-1
177,43.5,1.8,128.01,0,0.26,-0,-1
177,45.5,1.8,128.14,0,0.26,-0,-1
177,47.5,1.8,128.3,0,0.26,-0,-1
177,49.5,1.8,128.48,0,0.26,-0,-1
177,51.5,1.8,128.7,0,0.26,-0,-1
177,53.5,1.8,128.95,0,0.26,-0,-1
177,55.5,1.8,129.23,0,0.26,-0,-1
177,57.5,1.8,129.54,0,0.26,-0,-1
177,59.5,1.8,129.88,0,0.26,-0,-1
177,61.5,1.8,130.25,0,0.26,-0,-1
177,63.5,1.8,130.64,0,0.26,-0,-1
177,65.5,1.8,131.07,0,0.26,-0,-1
177,67.5,1.8,131.53,0,0.26,-0,-1
177,69.5,1.8,132.01,0,0.26,-0,-1
177,71.5,1.8,132.53,0,0.26,-0,-1
177,73.5,1.8,133.07,0,0.26,-0,-1
177,75.5,1.8,133.64,0,0.26,-0,-1
177,77.5,1.8,134.24,0,0.26,-0,-1
177,79.5,1.8,134.86,0,0.26,-0,-1
177,81.5,1.8,135.51,0,0.26,-0,-1
177,83.5,1.8,136.19,0,0.26,-0,-1
177,85.5,1.8,136.89,0,0.26,-0,-1
177,87.5,1.8,137.62,0,0.26,-0,-1
177,89.5,1.8,138.38,0,0.26,-0,-1
177,91.5,1.8,139.15,0,0.26,-0,-1
177,93.5,1.8,139.96,0,0.26,-0,-1
177,95.5,1.8,140.78,0,0.26,-0,-1
177,97.5,1.8,141.63,0,0.26,-0,-1
177,99.5,1.8,142.51,0,0.26,-0,-1
177,101.5,1.8,143.4,0,0.26,-0,-1
177,103.5,1.8,144.32,0,0.26,-0,-1
177,105.5,1.8,145.26,0,0.26,-0,-1
177,107.5,1.8,146.22,0,0.26,-0,-1
177,109.5,1.8,147.2,0,0.26,-0,-1
177,111.5,1.8,148.2,0,0.26,-0,-1
177,113.5,1.8,149.23,0,0.26,-0,-1
177,115.5,1.8,150.27,0,0.26,-0,-1
177,117.5,1.8,151.33,0,0.26,-0,-1
177,119.5,1.8,152.41,0,0.26,-0,-1
177,121.5,1.8,153.51,0,0.26,-0,-1
177,123.5,1.8,154.62,0,0.26,-0,-1
177,125.5,1.8,155.76,0,0.26,-0,-1
177,127.5,1.8,156.91,0,0.26,-0,-1
177,129.5,1.8,158.08,0,0.26,-0,-1
177,131.5,1.8,159.26,0,0.26,-0,-1
177,133.5,1.8,160.46,0,0.26,-0,-1
177,135.5,1.8,161.68,0,0.26,-0,-1
177,137.5,1.8,162.91,0,0.26,-0,-1
177,139.5,1.8,164.16,0,0.26,-0,-1
177,141.5,1.8,165.42,0,0.26,-0,-1
177,143.5,1.8,166.7,0,0.26,-0,-1
177,145.5,1.8,167.99,0,0.26,-0,-1
177,147.5,1.8,169.29,0,0.26,-0,-1
177,149.5,1.8,170.61,0,0.26,-0,-1
177,151.5,1.8,171.94,0,0.26,-0,-1
177,153.5,1.8,173.29,0,0.26,-0,-1
177,155.5,1.8,174.64,0,0.26,-0,-1
177,157.5,1.8,176.01,0,0.26,-0,-1
177,159.5,1.8,177.39,0,0.26,-0,-1
177,161.5,1.8,178.79,0,0.26,-0,-1
177,163.5,1.8,180.19,0,0.26,-0,-1
177,165.5,1.8,181.61,0,0.26,-0,-1
177,167.5,1.8,183.03,0,0.26,-0,-1
177,169.5,1.8,184.47,0,0.26,-0,-1
177,171.5,1.8,185.92,0,0.26,-0,-1
177,173.5,1.8,187.37,0,0.26,-0,-1
177,175.5,1.8,188.84,0,0.26,-0,-1
177,177.5,1.8,190.32,0,0.26,-0,-1
177,179.5,1.8,191.8,0,0.26,-0,-1
177,181.5,1.8,193.3,0,0.26,-0,-1
177,183.5,1.8,194.8,0,0.26,-0,-1
177,185.5,1.8,196.32,0,0.26,-0,-1
177,187.5,1.8,197.84,0,0.26,-0,-1
177,189.5,1.8,199.37,0,0.26,-0,-1
177,191.5,1.8,200.91,0,0.26,-0,-1
177,193.5,1.8,202.46,0,0.26,-0,-1
177,195.5,1.8,204.01,0,0.26,-0,-1
177,197.5,1.8,205.57,0,0.26,-0,-1
177,199.5,1.8,207.14,0,0.26,-0,-1
177,201.5,1.8,208.72,0,0.26,-0,-1
177,203.5,1.8,210.31,0,0.26,-0,-1
177,205.5,1.8,211.9,0,0.26,-0,-1
177,207.5,1.8,213.5,0,0.26,-0,-1
177,209.5,1.8,215.1,0,0.26,-0,-1
177,211.5,1.8,216.71,0,0.26,-0,-1
177,213.5,1.8,218.33,0,0.26,-0,-1
177,215.5,1.8,219.96,0,0.26,-0,-1
177,217.5,1.8,221.59,0,0.26,-0,-1
177,219.5,1.8,223.22,0,0.26,-0,-1
177,221.5,1.8,224.87,0,0.26,-0,-1
177,223.5,1.8,226.51,0,0.26,-0,-1
177,225.5,1.8,228.17,0,0.26,-0,-1
177,227.5,1.8,229.83,0,0.26,-0,-1
177,229.5,1.8,231.49,0,0.26,-0,-1
177,231.5,1.8,233.16,0,0.26,-0,-1
177,233.5,1.8,234.84,0,0.26,-0,-1
177,235.5,1.8,236.52,0,0.26,-0,-1
177,237.5,1.8,238.2,0,0.26,-0,-1
177,239.5,1.8,239.89,0,0.26,-0,-1
177,241.5,1.8,241.59,0,0.26,-0,-1
177,243.5,1.8,243.29,0,0.26,-0,-1
177,245.5,1.8,244.99,0,0.26,-0,-1
177,247.5,1.8,246.7,0,0.26,-0,-1
177,249.5,1.8,248.41,0,0.26,-0,-1
177,251.5,1.8,250.13,0,0.26,-0,-1
177,253.5,1.8,251.85,0,0.26,-0,-1
177,255.5,1.8,253.58,0,0.26,-0,-1
177,257.5,1.8,255.31,0,0.26,-0,-1
177,259.5,1.8,257.04,0,0.26,-0,-1
177,261.5,1.8,258.78,0,0.26,-0,-1
177,263.5,1.8,260.52,0,0.26,-0,-1
177,265.5,1.8,262.26,0,0.26,-0,-1
177,267.5,1.8,264.01,0,0.26,-0,-1
177,269.5,1.8,265.76,0,0.26,-0,-1
177,271.5,1.8,267.52,0,0.26,-0,-1
177,273.5,1.8,269.28,0,0.26,-0,-1
177,275.5,1.8,271.04,0,0.26,-0,-1
177,277.5,1.8,272.8,0,0.26,-0,-1
177,279.5,1.8,274.57,0,0.26,-0,-1
177,281.5,1.8,276.34,0,0.26,-0,-1
177,283.5,1.8,278.12,0,0.26,-0,-1
177,285.5,1.8,279.9,0,0.26,-0,-1
177,287.5,1.8,281.68,0,0.26,-0,-1
177,289.5,1.8,283.46,0,0.26,-0,-1
177,291.5,1.8,285.25,0,0.26,-0,-1
177,293.5,1.8,287.04,0,0.26,-0,-1
177,295.5,1.8,288.83,0,0.26,-0,-1
177,297.5,1.8,290.62,0,0.26,-0,-1
177,299.5,1.8,292.42,0,0.26,-0,-1
177,301.5,1.8,294.22,0,0.26,-0,-1
177,303.5,1.8,296.02,0,0.26,-0,-1
177,305.5,1.8,297.83,0,0.26,-0,-1
177,307.5,1.8,299.64,0,0.26,-0,-1
177,309.5,1.8,301.45,0,0.26,-0,-1
177,311.5,1.8,303.26,0,0.26,-0,-1
177,313.5,1.8,305.07,0,0.26,-0,-1
177,315.5,1.8,306.89,0,0.26,-0,-1
177,317.5,1.8,308.71,0,0.26,-0,-1
177,319.5,1.8,310.53,0,0.26,-0,-1
177,321.5,1.8,312.35,0,0.26,-0,-1
177,323.5,1.8,314.18,0,0.26,-0,-1
177,325.5,1.8,316.01,0,0.26,-0,-1
177,327.5,1.8,317.84,0,0.26,-0,-1
177,329.5,1.8,319.67,0,0.26,-0,-1
177,331.5,1.8,321.51,0,0.26,-0,-1
177,333.5,1.8,323.31,0,0.26,-0,-1
177,335.5,1.8,325.02,0,0.26,-0,-1
177,337.5,1.8,326.74,0,0.26,-0,-1
177,339.5,1.8,328.46,0,0.26,-0,-1
177,341.5,1.8,330.18,0,0.26,-0,-1
177,343.5,1.8,331.9,0,0.26,-0,-1
177,345.5,1.8,333.63,0,0.26,-0,-1
177,347.5,1.8,335.36,0,0.26,-0,-1
177,349.5,1.8,337.09,0,0.26,-0,-1
177,351.5,1.8,338.83,0,0.26,-0,-1
177,353.5,1.8,340.57,0,0.26,-0,-1
177,355.5,1.8,342.31,0,0.26,-0,-1
177,357.5,1.8,344.05,0,0.26,-0,-1
177,359.5,1.8,345.8,0,0.26,-0,-1
177,361.5,1.8,347.55,0,0.26,-0,-1
177,363.5,1.8,349.3,0,0.26,-0,-1
177,365.5,1.8,351.06,0,0.26,-0,-1
177,367.5,1.8,352.82,0,0.26,-0,-1
177,369.5,1.8,354.58,0,0.26,-0,-1
177,371.5,1.8,356.34,0,0.26,-0,-1
177,373.5,1.8,358.11,0,0.26,-0,-1
177,375.5,1.8,359.87,0,0.26,-0,-1
177,377.5,1.8,361.64,0,0.26,-0,-1
177,379.5,1.8,363.42,0,0.26,-0,-1
177,381.5,1.8,365.19,0,0.26,-0,-1
177,383.5,1.8,366.97,0,0.26,-0,-1
177,385.5,1.8,368.75,0,0.26,-0,-1
177,387.5,1.8,370.53,0,0.26,-0,-1
177,389.5,1.8,372.32,0,0.26,-0,-1
177,391.5,1.8,374.1,0,0.26,-0,-1
177,393.5,1.8,375.89,0,0.26,-0,-1
177,395.5,1.8,377.68,0,0.26,-0,-1
177,397.5,1.8,379.47,0,0.26,-0,-1
177,399.5,1.8,381.27,0,0.26,-0,-1
177,401.5,1.8,383.07,0,0.26,-0,-1
177,403.5,1.8,384.86,0,0.26,-0,-1
177,405.5,1.8,386.67,0,0.26,-0,-1
177,407.5,1.8,388.47,0,0.26,-0,-1
177,409.5,1.8,390.27,0,0.26,-0,-1
177,411.5,1.8,392.08,0,0.26,-0,-1
177,413.5,1.8,393.89,0,0.26,-0,-1
177,415.5,1.8,395.7,0,0.26,-0,-1
177,417.5,1.8,397.51,0,0.26,-0,-1
177,419.5,1.8,399.33,0,0.26,-0,-1
177,421.5,1.8,401.14,0,0.26,-0,-1
177,423.5,1.8,402.96,0,0.26,-0,-1
177,425.5,1.8,404.78,0,0.26,-0,-1
177,427.5,1.8,406.6,0,0.26,-0,-1
177,429.5,1.8,408.42,0,0.26,-0,-1
177,431.5,1.8,410.25,0,0.26,-0,-1
177,433.5,1.8,412.07,0,0.26,-0,-1
177,435.5,1.8,413.9,0,0.26,-0,-1
177,437.5,1.8,415.73,0,0.26,-0,-1
177,439.5,1.8,417.56,0,0.26,-0,-1
177,441.5,1.8,419.39,0,0.26,-0,-1
177,443.5,1.8,421.22,0,0.26,-0,-1
177,445.5,1.8,423.06,0,0.26,-0,-1
177,447.5,1.8,424.9,0,0.26,-0,-1
177,449.5,1.8,426.73,0,0.26,-0,-1
177,451.5,1.8,428.57,0,0.26,-0,-1
177,453.5,1.8,430.41,0,0.26,-0,-1
177,455.5,1.8,432.26,0,0.26,-0,-1
177,457.5,1.8,434.1,0,0.26,-0,-1
177,459.5,1.8,435.95,0,0.26,-0,-1
177,461.5,1.8,437.79,0,0.26,-0,-1
177,463.5,1.8,439.64,0,0.26,-0,-1
177,465.5,1.8,441.49,0,0.26,-0,-1
177,467.5,1.8,443.34,0,0.26,-0,-1
179,-488.5,1.8,444.12,0,0.26,-0,-1
179,-486.5,1.8,442.21,0,0.26,-0,-1
179,-484.5,1.8,440.3,0,0.26,-0,-1
179,-482.5,1.8,438.39,0,0.26,-0,-1
179,-480.5,1.8,436.48,0,0.26,-0,-1
179,-478.5,1.8,434.57,0,0.26,-0,-1
179,-476.5,1.8,432.66,0,0.26,-0,-1
179,-474.5,1.8,430.75,0,0.26,-0,-1
179,-472.5,1.8,428.84,0,0.26,-0,-1
179,-470.5,1.8,426.94,0,0.26,-0,-1
179,-468.5,1.8,425.03,0,0.26,-0,-1
179,-466.5,1.8,423.13,0,0.26,-0,-1
179,-464.5,1.8,421.23,0,0.26,-0,-1
179,-462.5,1.8,419.32,0,0.26,-0,-1
179,-460.5,1.8,417.42,0,0.26,-0,-1
179,-458.5,1.8,415.52,0,0.26,-0,-1
179,-456.5,1.8,413.62,0,0.26,-0,-1
179,-454.5,1.8,411.73,0,0.26,-0,-1
179,-452.5,1.8,409.83,0,0.26,-0,-1
179,-450.5,1.8,407.93,0,0.26,-0,-1
179,-448.5,1.8,406.04,0,0.26,-0,-1
179,-446.5,1.8,404.14,0,0.26,-0,-1
179,-444.5,1.8,402.25,0,0.26,-0,-1
179,-442.5,1.8,400.36,0,0.26,-0,-1
179,-440.5,1.8,398.46,0,0.26,-0,-1
179,-438.5,1.8,396.57,0,0.26,-0,-1
179,-436.5,1.8,394.68,0,0.26,-0,-1
179,-434.5,1.8,392.8,0,0.26,-0,-1
179,-432.5,1.8,390.91,0,0.26,-0,-1
179,-430.5,1.8,389.02,0,0.26,-0,-1
179,-428.5,1.8,387.14,0,0.26,-0,-1
179,-426.5,1.8,385.26,0,0.26,-0,-1
179,-424.5,1.8,383.37,0,0.26,-0,-1
179,-422.5,1.8,381.49,0,0.26,-0,-1
179,-420.5,1.8,379.61,0,0.26,-0,-1
179,-418.5,1.8,377.73,0,0.26,-0,-1
179,-416.5,1.8,375.85,0,0.26,-0,-1
179,-414.5,1.8,373.98,0,0.26,-0,-1
179,-412.5,1.8,372.1,0,0.26,-0,-1
179,-410.5,1.8,370.23,0,0.26,-0,-1
179,-408.5,1.8,368.36,0,0.26,-0,-1
179,-406.5,1.8,366.49,0,0.26,-0,-1
179,-404.5,1.8,364.62,0,0.26,-0,-1
179,-402.5,1.8,362.75,0,0.26,-0,-1
179,-400.5,1.8,360.88,0,0.26,-0,-1
179,-398.5,1.8,359.02,0,0.26,-0,-1
179,-396.5,1.8,357.15,0,0.26,-0,-1
179,-394.5,1.8,355.29,0,0.26,-0,-1
179,-392.5,1.8,353.43,0,0.26,-0,-1
179,-390.5,1.8,351.57,0,0.26,-0,-1
179,-388.5,1.8,349.71,0,0.26,-0,-1
179,-386.5,1.8,347.86,0,0.26,-0,-1
179,-384.5,1.8,346,0,0.26,-0,-1
179,-382.5,1.8,344.15,0,0.26,-0,-1
179,-380.5,1.8,342.3,0,0.26,-0,-1
179,-378.5,1.8,340.45,0,0.26,-0,-1
179,-376.5,1.8,338.6,0,0.26,-0,-1
179,-374.5,1.8,336.75,0,0.26,-0,-1
179,-372.5,1.8,334.91,0,0.26,-0,-1
