X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
341.0,-102.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.25418955,0.999361,0.000242,1e-06
341.0,-100.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.26465473,0.999307,0.000263,1e-06
341.0,-98.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.2694555,0.999282,0.000272,1e-06
341.0,-96.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.27902755,0.99923,0.000292,1e-06
341.0,-94.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.29175422,0.999158,0.000319,1e-06
341.0,-92.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.30178595,0.999099,0.000342,1e-06
341.0,-90.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.30718905,0.999066,0.000354,1e-06
341.0,-88.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.31541714,0.999016,0.000373,1e-06
341.0,-86.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.32628998,0.998947,0.000399,1e-06
341.0,-84.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.33408093,0.998896,0.000419,1e-06
341.0,-82.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.33914104,0.998862,0.000431,1e-06
341.0,-80.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.3455028,0.998819,0.000448,2e-06
341.0,-78.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.3536588,0.998762,0.000469,2e-06
341.0,-76.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.35835272,0.998729,0.000482,2e-06
341.0,-74.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.36193103,0.998704,0.000491,2e-06
341.0,-72.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.36592567,0.998675,0.000502,2e-06
341.0,-70.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.3706305,0.998641,0.000515,2e-06
341.0,-68.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.37278455,0.998625,0.000521,2e-06
341.0,-66.5,1.8,-194.68,0.0,0.26,0.707107,-0.707107,0.3744706,0.998612,0.000526,2e-06
341.0,-64.5,1.8,-194.69,0.0,0.26,0.707107,-0.707107,0.37550333,0.998605,0.000529,2e-06
341.0,-62.5,1.8,-194.72,0.0,0.26,0.707107,-0.707107,0.3768207,0.998595,0.000532,2e-06
341.0,-60.5,1.8,-194.76,0.0,0.26,0.707107,-0.707107,0.3768975,0.998594,0.000533,2e-06
341.0,-58.5,1.8,-194.83,0.0,0.26,0.707107,-0.707107,0.3764285,0.998598,0.000531,2e-06
341.0,-56.5,1.8,-194.92,0.0,0.26,0.707107,-0.707107,0.3755441,0.998604,0.000529,2e-06
341.0,-54.5,1.8,-195.03,0.0,0.26,0.707107,-0.707107,0.3728915,0.998624,0.000521,2e-06
341.0,-52.5,1.8,-195.17,0.0,0.26,0.707107,-0.707107,0.3715349,0.998634,0.000518,2e-06
341.0,-50.5,1.8,-195.32,0.0,0.26,0.707107,-0.707107,0.36919442,0.998651,0.000511,2e-06
341.0,-48.5,1.8,-195.49,0.0,0.26,0.707107,-0.707107,0.3667939,0.998669,0.000505,2e-06
341.0,-46.5,1.8,-195.68,0.0,0.26,0.707107,-0.707107,0.3607533,0.998712,0.000488,2e-06
341.0,-44.5,1.8,-195.89,0.0,0.26,0.707107,-0.707107,0.36010104,0.998717,0.000486,2e-06
341.0,-42.5,1.8,-196.13,0.0,0.26,0.707107,-0.707107,0.356586,0.998742,0.000477,2e-06
341.0,-40.5,1.8,-196.38,0.0,0.26,0.707107,-0.707107,0.35299233,0.998767,0.000467,2e-06
341.0,-38.5,1.8,-196.65,0.0,0.26,0.707107,-0.707107,0.34492484,0.998823,0.000446,2e-06
341.0,-36.5,1.8,-196.94,0.0,0.26,0.707107,-0.707107,0.34481022,0.998824,0.000446,2e-06
341.0,-34.5,1.8,-197.26,0.0,0.26,0.707107,-0.707107,0.341134,0.998848,0.000436,1e-06
341.0,-32.5,1.8,-197.59,0.0,0.26,0.707107,-0.707107,0.3372086,0.998875,0.000426,1e-06
341.0,-30.5,1.8,-197.94,0.0,0.26,0.707107,-0.707107,0.3279213,0.998936,0.000403,1e-06
341.0,-28.5,1.8,-198.31,0.0,0.26,0.707107,-0.707107,0.32828653,0.998934,0.000404,1e-06
341.0,-26.5,1.8,-198.7,0.0,0.26,0.707107,-0.707107,0.32465282,0.998957,0.000395,1e-06
341.0,-24.5,1.8,-198.48,0.0,0.26,0.707107,-0.707107,0.31990406,0.998987,0.000384,1e-06
341.0,-22.5,1.8,-197.37,0.0,0.26,0.707107,-0.707107,0.3124741,0.999034,0.000366,1e-06
341.0,-20.5,1.8,-196.26,0.0,0.26,0.707107,-0.707107,0.3129261,0.999031,0.000367,1e-06
341.0,-18.5,1.8,-195.18,0.0,0.26,0.707107,-0.707107,0.30955926,0.999052,0.000359,1e-06
341.0,-16.5,1.8,-194.1,0.0,0.26,0.707107,-0.707107,0.30448645,0.999083,0.000348,1e-06
341.0,-14.5,1.8,-193.05,0.0,0.26,0.707107,-0.707107,0.3002309,0.999108,0.000338,1e-06
341.0,-12.5,1.8,-192.0,0.0,0.26,0.707107,-0.707107,0.30051965,0.999106,0.000339,1e-06
341.0,-10.5,1.8,-190.98,0.0,0.26,0.707107,-0.707107,0.29807046,0.999121,0.000333,1e-06
341.0,-8.5,1.8,-189.96,0.0,0.26,0.707107,-0.707107,0.29296646,0.999151,0.000322,1e-06
341.0,-6.5,1.8,-188.97,0.0,0.26,0.707107,-0.707107,0.29165426,0.999158,0.000319,1e-06
341.0,-4.5,1.8,-187.99,0.0,0.26,0.707107,-0.707107,0.29212496,0.999156,0.00032,1e-06
341.0,-2.5,1.8,-187.02,0.0,0.26,0.707107,-0.707107,0.29089177,0.999163,0.000317,1e-06
341.0,-0.5,1.8,-186.07,0.0,0.26,0.707107,-0.707107,0.2857107,0.999192,0.000306,1e-06
341.0,1.5,1.8,-185.14,0.0,0.26,0.707107,-0.707107,0.2874235,0.999183,0.00031,1e-06
341.0,3.5,1.8,-184.23,0.0,0.26,0.707107,-0.707107,0.28773707,0.999181,0.00031,1e-06
341.0,5.5,1.8,-183.33,0.0,0.26,0.707107,-0.707107,0.28726745,0.999184,0.000309,1e-06
341.0,7.5,1.8,-182.45,0.0,0.26,0.707107,-0.707107,0.28280056,0.999209,0.0003,1e-06
341.0,9.5,1.8,-181.59,0.0,0.26,0.707107,-0.707107,0.28638318,0.999188,0.000308,1e-06
341.0,11.5,1.8,-180.75,0.0,0.26,0.707107,-0.707107,0.28609478,0.99919,0.000307,1e-06
341.0,13.5,1.8,-179.92,0.0,0.26,0.707107,-0.707107,0.28595454,0.999191,0.000307,1e-06
341.0,15.5,1.8,-179.12,0.0,0.26,0.707107,-0.707107,0.28261265,0.99921,0.0003,1e-06
341.0,17.5,1.8,-178.33,0.0,0.26,0.707107,-0.707107,0.2858877,0.999191,0.000306,1e-06
341.0,19.5,1.8,-177.56,0.0,0.26,0.707107,-0.707107,0.28588408,0.999191,0.000306,1e-06
341.0,21.5,1.8,-176.81,0.0,0.26,0.707107,-0.707107,0.2857606,0.999192,0.000306,1e-06
341.0,23.5,1.8,-176.08,0.0,0.26,0.707107,-0.707107,0.28345948,0.999205,0.000301,1e-06
341.0,25.5,1.8,-175.37,0.0,0.26,0.707107,-0.707107,0.2859712,0.999191,0.000307,1e-06
341.0,27.5,1.8,-174.68,0.0,0.26,0.707107,-0.707107,0.2861253,0.99919,0.000307,1e-06
341.0,29.5,1.8,-174.01,0.0,0.26,0.707107,-0.707107,0.286257,0.999189,0.000307,1e-06
341.0,31.5,1.8,-173.36,0.0,0.26,0.707107,-0.707107,0.28549665,0.999194,0.000306,1e-06
341.0,33.5,1.8,-172.73,0.0,0.26,0.707107,-0.707107,0.28638375,0.999188,0.000308,1e-06
341.0,35.5,1.8,-172.12,0.0,0.26,0.707107,-0.707107,0.28663597,0.999187,0.000308,1e-06
341.0,37.5,1.8,-171.54,0.0,0.26,0.707107,-0.707107,0.2868935,0.999186,0.000309,1e-06
341.0,39.5,1.8,-170.97,0.0,0.26,0.707107,-0.707107,0.28714305,0.999184,0.000309,1e-06
341.0,41.5,1.8,-170.43,0.0,0.26,0.707107,-0.707107,0.2868873,0.999186,0.000309,1e-06
341.0,43.5,1.8,-169.9,0.0,0.26,0.707107,-0.707107,0.2868853,0.999186,0.000309,1e-06
341.0,45.5,1.8,-169.4,0.0,0.26,0.707107,-0.707107,0.28710982,0.999184,0.000309,1e-06
341.0,47.5,1.8,-168.93,0.0,0.26,0.707107,-0.707107,0.28803337,0.999179,0.000311,1e-06
341.0,49.5,1.8,-168.47,0.0,0.26,0.707107,-0.707107,0.28735912,0.999183,0.00031,1e-06
341.0,51.5,1.8,-168.04,0.0,0.26,0.707107,-0.707107,0.28730685,0.999183,0.00031,1e-06
341.0,53.5,1.8,-167.63,0.0,0.26,0.707107,-0.707107,0.2877161,0.999181,0.00031,1e-06
341.0,55.5,1.8,-167.24,0.0,0.26,0.707107,-0.707107,0.2888664,0.999174,0.000313,1e-06
341.0,57.5,1.8,-166.88,0.0,0.26,0.707107,-0.707107,0.28743917,0.999182,0.00031,1e-06
341.0,59.5,1.8,-166.54,0.0,0.26,0.707107,-0.707107,0.28744593,0.999182,0.00031,1e-06
341.0,61.5,1.8,-166.22,0.0,0.26,0.707107,-0.707107,0.289094,0.999173,0.000313,1e-06
341.0,63.5,1.8,-165.93,0.0,0.26,0.707107,-0.707107,0.28959283,0.99917,0.000314,1e-06
341.0,65.5,1.8,-165.65,0.0,0.26,0.707107,-0.707107,0.28715348,0.999184,0.000309,1e-06
341.0,67.5,1.8,-165.41,0.0,0.26,0.707107,-0.707107,0.28708425,0.999184,0.000309,1e-06
341.0,69.5,1.8,-165.19,0.0,0.26,0.707107,-0.707107,0.28997552,0.999168,0.000315,1e-06
341.0,71.5,1.8,-164.99,0.0,0.26,0.707107,-0.707107,0.29024658,0.999166,0.000316,1e-06
341.0,73.5,1.8,-164.81,0.0,0.26,0.707107,-0.707107,0.28729236,0.999183,0.00031,1e-06
341.0,75.5,1.8,-164.66,0.0,0.26,0.707107,-0.707107,0.28621945,0.999189,0.000307,1e-06
341.0,77.5,1.8,-164.53,0.0,0.26,0.707107,-0.707107,0.29036963,0.999166,0.000316,1e-06
341.0,79.5,1.8,-164.43,0.0,0.26,0.707107,-0.707107,0.2904896,0.999165,0.000316,1e-06
341.0,81.5,1.8,-164.35,0.0,0.26,0.707107,-0.707107,0.28718665,0.999184,0.000309,1e-06
341.0,83.5,1.8,-164.3,0.0,0.26,0.707107,-0.707107,0.28631562,0.999189,0.000307,1e-06
341.0,85.5,1.8,-164.27,0.0,0.26,0.707107,-0.707107,0.29041603,0.999166,0.000316,1e-06
341.0,87.5,1.8,-164.27,0.0,0.26,0.707107,-0.707107,0.29047596,0.999165,0.000316,1e-06
341.0,89.5,1.8,-164.28,0.0,0.26,0.707107,-0.707107,0.28687012,0.999186,0.000309,1e-06
341.0,91.5,1.8,-164.33,0.0,0.26,0.707107,-0.707107,0.28665987,0.999187,0.000308,1e-06
341.0,93.5,1.8,-164.39,0.0,0.26,0.707107,-0.707107,0.2906374,0.999164,0.000317,1e-06
341.0,95.5,1.8,-164.48,0.0,0.26,0.707107,-0.707107,0.29057246,0.999165,0.000317,1e-06
341.0,97.5,1.8,-164.6,0.0,0.26,0.707107,-0.707107,0.286368,0.999189,0.000308,1e-06
341.0,99.5,1.8,-164.74,0.0,0.26,0.707107,-0.707107,0.28704286,0.999185,0.000309,1e-06
341.0,101.5,1.8,-164.9,0.0,0.26,0.707107,-0.707107,0.2907118,0.999164,0.000317,1e-06
341.0,103.5,1.8,-165.09,0.0,0.26,0.707107,-0.707107,0.29072198,0.999164,0.000317,1e-06
341.0,105.5,1.8,-165.3,0.0,0.26,0.707107,-0.707107,0.28706226,0.999185,0.000309,1e-06
341.0,107.5,1.8,-165.54,0.0,0.26,0.707107,-0.707107,0.28738078,0.999183,0.00031,1e-06
341.0,109.5,1.8,-165.8,0.0,0.26,0.707107,-0.707107,0.29065472,0.999164,0.000317,1e-06
341.0,111.5,1.8,-166.08,0.0,0.26,0.707107,-0.707107,0.2906845,0.999164,0.000317,1e-06
341.0,113.5,1.8,-166.39,0.0,0.26,0.707107,-0.707107,0.288614,0.999176,0.000312,1e-06
341.0,115.5,1.8,-166.71,0.0,0.26,0.707107,-0.707107,0.28903747,0.999173,0.000313,1e-06
341.0,117.5,1.8,-167.07,0.0,0.26,0.707107,-0.707107,0.29046875,0.999165,0.000316,1e-06
341.0,119.5,1.8,-167.44,0.0,0.26,0.707107,-0.707107,0.29013237,0.999167,0.000316,1e-06
341.0,121.5,1.8,-167.84,0.0,0.26,0.707107,-0.707107,0.29026598,0.999166,0.000316,1e-06
341.0,123.5,1.8,-168.27,0.0,0.26,0.707107,-0.707107,0.29054296,0.999165,0.000317,1e-06
341.0,125.5,1.8,-168.71,0.0,0.26,0.707107,-0.707107,0.28883594,0.999175,0.000313,1e-06
341.0,127.5,1.8,-169.18,0.0,0.26,0.707107,-0.707107,0.29052958,0.999165,0.000317,1e-06
341.0,129.5,1.8,-169.67,0.0,0.26,0.707107,-0.707107,0.2904536,0.999165,0.000316,1e-06
341.0,131.5,1.8,-170.18,0.0,0.26,0.707107,-0.707107,0.2905475,0.999165,0.000317,1e-06
341.0,133.5,1.8,-170.71,0.0,0.26,0.707107,-0.707107,0.28367835,0.999204,0.000302,1e-06
341.0,135.5,1.8,-171.27,0.0,0.26,0.707107,-0.707107,0.29055262,0.999165,0.000317,1e-06
341.0,137.5,1.8,-171.84,0.0,0.26,0.707107,-0.707107,0.29054034,0.999165,0.000317,1e-06
341.0,139.5,1.8,-172.44,0.0,0.26,0.707107,-0.707107,0.29047048,0.999165,0.000316,1e-06
341.0,141.5,1.8,-173.06,0.0,0.26,0.707107,-0.707107,0.28574687,0.999192,0.000306,1e-06
341.0,143.5,1.8,-173.7,0.0,0.26,0.707107,-0.707107,0.2905453,0.999165,0.000317,1e-06
341.0,145.5,1.8,-174.36,0.0,0.26,0.707107,-0.707107,0.29051656,0.999165,0.000316,1e-06
341.0,147.5,1.8,-175.04,0.0,0.26,0.707107,-0.707107,0.290477,0.999165,0.000316,1e-06
341.0,149.5,1.8,-175.74,0.0,0.26,0.707107,-0.707107,0.29047766,0.999165,0.000316,1e-06
341.0,151.5,1.8,-176.46,0.0,0.26,0.707107,-0.707107,0.2894241,0.999171,0.000314,1e-06
341.0,153.5,1.8,-177.21,0.0,0.26,0.707107,-0.707107,0.2888868,0.999174,0.000313,1e-06
341.0,155.5,1.8,-177.97,0.0,0.26,0.707107,-0.707107,0.2895262,0.999171,0.000314,1e-06
341.0,157.5,1.8,-178.74,0.0,0.26,0.707107,-0.707107,0.2903618,0.999166,0.000316,1e-06
341.0,159.5,1.8,-179.54,0.0,0.26,0.707107,-0.707107,0.28833047,0.999177,0.000312,1e-06
341.0,161.5,1.8,-180.36,0.0,0.26,0.707107,-0.707107,0.28630623,0.999189,0.000307,1e-06
341.0,163.5,1.8,-181.19,0.0,0.26,0.707107,-0.707107,0.28975907,0.999169,0.000315,1e-06
341.0,165.5,1.8,-182.05,0.0,0.26,0.707107,-0.707107,0.2902567,0.999166,0.000316,1e-06
341.0,167.5,1.8,-182.92,0.0,0.26,0.707107,-0.707107,0.2879561,0.99918,0.000311,1e-06
341.0,169.5,1.8,-183.8,0.0,0.26,0.707107,-0.707107,0.28548902,0.999194,0.000306,1e-06
341.0,171.5,1.8,-184.7,0.0,0.26,0.707107,-0.707107,0.28997576,0.999168,0.000315,1e-06
341.0,173.5,1.8,-185.6,0.0,0.26,0.707107,-0.707107,0.2900669,0.999167,0.000316,1e-06
341.0,175.5,1.8,-186.51,0.0,0.26,0.707107,-0.707107,0.28748602,0.999182,0.00031,1e-06
341.0,177.5,1.8,-187.43,0.0,0.26,0.707107,-0.707107,0.28787798,0.99918,0.000311,1e-06
341.0,179.5,1.8,-188.36,0.0,0.26,0.707107,-0.707107,0.289926,0.999168,0.000315,1e-06
341.0,181.5,1.8,-189.29,0.0,0.26,0.707107,-0.707107,0.28988808,0.999168,0.000315,1e-06
341.0,183.5,1.8,-190.24,0.0,0.26,0.707107,-0.707107,0.28978917,0.999169,0.000315,1e-06
341.0,185.5,1.8,-191.19,0.0,0.26,0.707107,-0.707107,0.2897677,0.999169,0.000315,1e-06
341.0,187.5,1.8,-192.15,0.0,0.26,0.707107,-0.707107,0.2886022,0.999176,0.000312,1e-06
341.0,189.5,1.8,-193.12,0.0,0.26,0.707107,-0.707107,0.28605288,0.99919,0.000307,1e-06
341.0,191.5,1.8,-194.09,0.0,0.26,0.707107,-0.707107,0.28954268,0.99917,0.000314,1e-06
341.0,193.5,1.8,-195.08,0.0,0.26,0.707107,-0.707107,0.28937,0.999171,0.000314,1e-06
341.0,195.5,1.8,-196.07,0.0,0.26,0.707107,-0.707107,0.2872007,0.999184,0.000309,1e-06
341.0,197.5,1.8,-197.07,0.0,0.26,0.707107,-0.707107,0.28890797,0.999174,0.000313,1e-06
341.0,199.5,1.8,-198.07,0.0,0.26,0.707107,-0.707107,0.2881735,0.999178,0.000311,1e-06
341.0,201.5,1.8,-199.08,0.0,0.26,0.707107,-0.707107,0.28712827,0.999184,0.000309,1e-06
341.0,203.5,1.8,-200.11,0.0,0.26,0.707107,-0.707107,0.28864464,0.999176,0.000312,1e-06
341.0,205.5,1.8,-201.13,0.0,0.26,0.707107,-0.707107,0.2884071,0.999177,0.000312,1e-06
341.0,207.5,1.8,-202.17,0.0,0.26,0.707107,-0.707107,0.28463054,0.999198,0.000304,1e-06
341.0,209.5,1.8,-203.21,0.0,0.26,0.707107,-0.707107,0.28498527,0.999196,0.000305,1e-06
341.0,211.5,1.8,-204.26,0.0,0.26,0.707107,-0.707107,0.28782997,0.99918,0.000311,1e-06
341.0,213.5,1.8,-205.32,0.0,0.26,0.707107,-0.707107,0.28752294,0.999182,0.00031,1e-06
341.0,215.5,1.8,-206.39,0.0,0.26,0.707107,-0.707107,0.28489676,0.999197,0.000304,1e-06
341.0,217.5,1.8,-207.46,0.0,0.26,0.707107,-0.707107,0.28565037,0.999193,0.000306,1e-06
341.0,219.5,1.8,-208.54,0.0,0.26,0.707107,-0.707107,0.28665093,0.999187,0.000308,1e-06
341.0,221.5,1.8,-209.62,0.0,0.26,0.707107,-0.707107,0.2863691,0.999189,0.000308,1e-06
341.0,223.5,1.8,-210.72,0.0,0.26,0.707107,-0.707107,0.28614298,0.99919,0.000307,1e-06
341.0,225.5,1.8,-211.82,0.0,0.26,0.707107,-0.707107,0.28575197,0.999192,0.000306,1e-06
341.0,227.5,1.8,-212.92,0.0,0.26,0.707107,-0.707107,0.28113312,0.999218,0.000296,1e-06
341.0,229.5,1.8,-214.04,0.0,0.26,0.707107,-0.707107,0.285162,0.999195,0.000305,1e-06
341.0,231.5,1.8,-215.16,0.0,0.26,0.707107,-0.707107,0.28399798,0.999202,0.000302,1e-06
341.0,233.5,1.8,-216.28,0.0,0.26,0.707107,-0.707107,0.28272486,0.999209,0.0003,1e-06
341.0,235.5,1.8,-217.42,0.0,0.26,0.707107,-0.707107,0.2841373,0.999201,0.000303,1e-06
341.0,237.5,1.8,-218.56,0.0,0.26,0.707107,-0.707107,0.28303617,0.999207,0.0003,1e-06
341.0,239.5,1.8,-219.7,0.0,0.26,0.707107,-0.707107,0.2790475,0.99923,0.000292,1e-06
341.0,241.5,1.8,-220.86,0.0,0.26,0.707107,-0.707107,0.28153244,0.999216,0.000297,1e-06
341.0,243.5,1.8,-222.01,0.0,0.26,0.707107,-0.707107,0.28282276,0.999208,0.0003,1e-06
341.0,245.5,1.8,-223.18,0.0,0.26,0.707107,-0.707107,0.2820906,0.999213,0.000298,1e-06
341.0,247.5,1.8,-224.35,0.0,0.26,0.707107,-0.707107,0.28197092,0.999213,0.000298,1e-06
341.0,249.5,1.8,-225.53,0.0,0.26,0.707107,-0.707107,0.28167146,0.999215,0.000298,1e-06
341.0,251.5,1.8,-226.71,0.0,0.26,0.707107,-0.707107,0.27686524,0.999242,0.000287,1e-06
341.0,253.5,1.8,-227.9,0.0,0.26,0.707107,-0.707107,0.28090665,0.999219,0.000296,1e-06
341.0,255.5,1.8,-229.1,0.0,0.26,0.707107,-0.707107,0.27900743,0.99923,0.000292,1e-06
341.0,257.5,1.8,-230.3,0.0,0.26,0.707107,-0.707107,0.27941698,0.999227,0.000293,1e-06
341.0,259.5,1.8,-231.51,0.0,0.26,0.707107,-0.707107,0.2798463,0.999225,0.000294,1e-06
341.0,261.5,1.8,-232.72,0.0,0.26,0.707107,-0.707107,0.2780447,0.999235,0.00029,1e-06
341.0,263.5,1.8,-233.94,0.0,0.26,0.707107,-0.707107,0.2774174,0.999238,0.000289,1e-06
341.0,265.5,1.8,-235.17,0.0,0.26,0.707107,-0.707107,0.27883872,0.999231,0.000292,1e-06
341.0,267.5,1.8,-236.4,0.0,0.26,0.707107,-0.707107,0.27355352,0.99926,0.000281,1e-06
341.0,269.5,1.8,-237.64,0.0,0.26,0.707107,-0.707107,0.27858937,0.999232,0.000291,1e-06
341.0,271.5,1.8,-238.88,0.0,0.26,0.707107,-0.707107,0.27852792,0.999232,0.000291,1e-06
341.0,273.5,1.8,-240.13,0.0,0.26,0.707107,-0.707107,0.27817622,0.999234,0.00029,1e-06
341.0,275.5,1.8,-241.38,0.0,0.26,0.707107,-0.707107,0.2783772,0.999233,0.000291,1e-06
341.0,277.5,1.8,-242.64,0.0,0.26,0.707107,-0.707107,0.27629444,0.999245,0.000286,1e-06
341.0,279.5,1.8,-243.91,0.0,0.26,0.707107,-0.707107,0.276694,0.999242,0.000287,1e-06
341.0,281.5,1.8,-245.18,0.0,0.26,0.707107,-0.707107,0.27832565,0.999234,0.00029,1e-06
341.0,283.5,1.8,-246.46,0.0,0.26,0.707107,-0.707107,0.27329868,0.999261,0.00028,1e-06
341.0,285.5,1.8,-247.74,0.0,0.26,0.707107,-0.707107,0.27808917,0.999235,0.00029,1e-06
341.0,287.5,1.8,-249.02,0.0,0.26,0.707107,-0.707107,0.27624357,0.999245,0.000286,1e-06
341.0,289.5,1.8,-250.32,0.0,0.26,0.707107,-0.707107,0.27772537,0.999237,0.000289,1e-06
341.0,291.5,1.8,-251.61,0.0,0.26,0.707107,-0.707107,0.27737764,0.999239,0.000289,1e-06
341.0,293.5,1.8,-252.91,0.0,0.26,0.707107,-0.707107,0.2768503,0.999242,0.000287,1e-06
341.0,295.5,1.8,-254.22,0.0,0.26,0.707107,-0.707107,0.27675712,0.999242,0.000287,1e-06
341.0,297.5,1.8,-255.53,0.0,0.26,0.707107,-0.707107,0.27616355,0.999245,0.000286,1e-06
341.0,299.5,1.8,-256.85,0.0,0.26,0.707107,-0.707107,0.2758684,0.999247,0.000285,1e-06
341.0,301.5,1.8,-258.17,0.0,0.26,0.707107,-0.707107,0.2727463,0.999264,0.000279,1e-06
341.0,303.5,1.8,-259.5,0.0,0.26,0.707107,-0.707107,0.273922,0.999258,0.000281,1e-06
341.0,305.5,1.8,-260.83,0.0,0.26,0.707107,-0.707107,0.2717904,0.999269,0.000277,1e-06
341.0,307.5,1.8,-262.17,0.0,0.26,0.707107,-0.707107,0.27348965,0.99926,0.00028,1e-06
341.0,309.5,1.8,-263.51,0.0,0.26,0.707107,-0.707107,0.26935703,0.999282,0.000272,1e-06
341.0,311.5,1.8,-264.86,0.0,0.26,0.707107,-0.707107,0.27084678,0.999274,0.000275,1e-06
341.0,313.5,1.8,-266.21,0.0,0.26,0.707107,-0.707107,0.27105618,0.999273,0.000276,1e-06
341.0,315.5,1.8,-267.57,0.0,0.26,0.707107,-0.707107,0.26940823,0.999282,0.000272,1e-06
341.0,317.5,1.8,-268.93,0.0,0.26,0.707107,-0.707107,0.26926827,0.999283,0.000272,1e-06
341.0,319.5,1.8,-270.29,0.0,0.26,0.707107,-0.707107,0.2683113,0.999288,0.00027,1e-06
341.0,321.5,1.8,-271.66,0.0,0.26,0.707107,-0.707107,0.26759568,0.999292,0.000269,1e-06
341.0,323.5,1.8,-273.04,0.0,0.26,0.707107,-0.707107,0.26652023,0.999297,0.000266,1e-06
341.0,325.5,1.8,-274.41,0.0,0.26,0.707107,-0.707107,0.26629138,0.999298,0.000266,1e-06
341.0,327.5,1.8,-275.8,0.0,0.26,0.707107,-0.707107,0.26564804,0.999302,0.000265,1e-06
341.0,329.5,1.8,-277.18,0.0,0.26,0.707107,-0.707107,0.26504344,0.999305,0.000263,1e-06
341.0,331.5,1.8,-278.58,0.0,0.26,0.707107,-0.707107,0.262626,0.999318,0.000259,1e-06
341.0,333.5,1.8,-279.97,0.0,0.26,0.707107,-0.707107,0.2635341,0.999313,0.00026,1e-06
341.0,335.5,1.8,-281.37,0.0,0.26,0.707107,-0.707107,0.26232663,0.999319,0.000258,1e-06
341.0,337.5,1.8,-282.78,0.0,0.26,0.707107,-0.707107,0.26094738,0.999326,0.000255,1e-06
341.0,339.5,1.8,-284.19,0.0,0.26,0.707107,-0.707107,0.2591852,0.999335,0.000252,1e-06
341.0,341.5,1.8,-285.6,0.0,0.26,0.707107,-0.707107,0.25654095,0.999349,0.000247,1e-06
341.0,343.5,1.8,-287.02,0.0,0.26,0.707107,-0.707107,0.25606686,0.999351,0.000246,1e-06
341.0,345.5,1.8,-288.44,0.0,0.26,0.707107,-0.707107,0.25390774,0.999362,0.000242,1e-06
341.0,347.5,1.8,-289.86,0.0,0.26,0.707107,-0.707107,0.2530446,0.999366,0.00024,1e-06
341.0,349.5,1.8,-291.29,0.0,0.26,0.707107,-0.707107,0.25062302,0.999378,0.000236,1e-06
341.0,351.5,1.8,-292.73,0.0,0.26,0.707107,-0.707107,0.24612492,0.999401,0.000227,1e-06
341.0,353.5,1.8,-294.17,0.0,0.26,0.707107,-0.707107,0.24693954,0.999397,0.000229,1e-06
341.0,355.5,1.8,-295.61,0.0,0.26,0.707107,-0.707107,0.24192563,0.999421,0.000219,1e-06
341.0,357.5,1.8,-297.05,0.0,0.26,0.707107,-0.707107,0.24880166,0.999388,0.000232,1e-06
341.0,359.5,1.8,-298.5,0.0,0.26,0.707107,-0.707107,0.24488613,0.999407,0.000225,1e-06
341.0,361.5,1.8,-299.95,0.0,0.26,0.707107,-0.707107,0.24399808,0.999411,0.000223,1e-06
341.0,363.5,1.8,-301.41,0.0,0.26,0.707107,-0.707107,0.26492837,0.999306,0.000263,1e-06
341.0,365.5,1.8,-302.87,0.0,0.26,0.707107,-0.707107,0.28096715,0.999219,0.000296,1e-06
341.0,367.5,1.8,-304.34,0.0,0.26,0.707107,-0.707107,0.3081294,0.999061,0.000356,1e-06
341.0,369.5,1.8,-305.8,0.0,0.26,0.707107,-0.707107,0.35836577,0.998729,0.000482,2e-06
341.0,371.5,1.8,-307.27,0.0,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
341.0,373.5,1.8,-308.75,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
341.0,375.5,1.8,-310.23,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
343.0,-396.5,1.8,-328.19,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
343.0,-394.5,1.8,-326.74,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
343.0,-392.5,1.8,-325.3,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
343.0,-390.5,1.8,-323.86,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
