X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
161.0,153.5,1.8,-25.45,0.0,0.26,0.707107,0.707107,0.11239224,0.999875,4.7e-05,0.0
161.0,155.5,1.8,-26.83,0.0,0.26,0.707107,0.707107,0.11540459,0.999868,5e-05,0.0
161.0,157.5,1.8,-28.23,0.0,0.26,0.707107,0.707107,0.11960556,0.999858,5.4e-05,0.0
161.0,159.5,1.8,-29.63,0.0,0.26,0.707107,0.707107,0.12526913,0.999845,5.9e-05,0.0
161.0,161.5,1.8,-31.04,0.0,0.26,0.707107,0.707107,0.13192116,0.999828,6.5e-05,0.0
161.0,163.5,1.8,-32.46,0.0,0.26,0.707107,0.707107,0.13972037,0.999807,7.3e-05,0.0
161.0,165.5,1.8,-33.89,0.0,0.26,0.707107,0.707107,0.14835496,0.999782,8.3e-05,0.0
161.0,167.5,1.8,-35.33,0.0,0.26,0.707107,0.707107,0.15632188,0.999758,9.2e-05,0.0
161.0,169.5,1.8,-36.78,0.0,0.26,0.707107,0.707107,0.16455933,0.999732,0.000102,0.0
161.0,171.5,1.8,-38.23,0.0,0.26,0.707107,0.707107,0.172842,0.999704,0.000112,0.0
161.0,173.5,1.8,-39.69,0.0,0.26,0.707107,0.707107,0.18163696,0.999674,0.000124,0.0
161.0,175.5,1.8,-41.16,0.0,0.26,0.707107,0.707107,0.19085187,0.99964,0.000137,0.0
161.0,177.5,1.8,-42.64,0.0,0.26,0.707107,0.707107,0.19914454,0.999608,0.000149,0.0
161.0,179.5,1.8,-44.12,0.0,0.26,0.707107,0.707107,0.20750184,0.999574,0.000161,0.0
161.0,181.5,1.8,-45.62,0.0,0.26,0.707107,0.707107,0.21572535,0.99954,0.000175,0.0
161.0,183.5,1.8,-47.16,0.0,0.26,0.707107,0.707107,0.22416857,0.999503,0.000188,0.0
161.0,185.5,1.8,-48.73,0.0,0.26,0.707107,0.707107,0.23327777,0.999462,0.000204,0.0
161.0,187.5,1.8,-50.33,0.0,0.26,0.707107,0.707107,0.24135344,0.999424,0.000218,1e-06
161.0,189.5,1.8,-51.95,0.0,0.26,0.707107,0.707107,0.24946183,0.999384,0.000233,1e-06
161.0,191.5,1.8,-53.6,0.0,0.26,0.707107,0.707107,0.25734866,0.999345,0.000248,1e-06
161.0,193.5,1.8,-55.28,0.0,0.26,0.707107,0.707107,0.26512206,0.999304,0.000264,1e-06
161.0,195.5,1.8,-56.97,0.0,0.26,0.707107,0.707107,0.27389905,0.999258,0.000281,1e-06
161.0,197.5,1.8,-58.69,0.0,0.26,0.707107,0.707107,0.28144544,0.999216,0.000297,1e-06
161.0,199.5,1.8,-60.42,0.0,0.26,0.707107,0.707107,0.28899392,0.999174,0.000313,1e-06
161.0,201.5,1.8,-62.17,0.0,0.26,0.707107,0.707107,0.29621065,0.999132,0.000329,1e-06
161.0,203.5,1.8,-63.93,0.0,0.26,0.707107,0.707107,0.30276102,0.999093,0.000344,1e-06
161.0,205.5,1.8,-65.71,0.0,0.26,0.707107,0.707107,0.31084993,0.999044,0.000362,1e-06
161.0,207.5,1.8,-67.5,0.0,0.26,0.707107,0.707107,0.31735122,0.999004,0.000378,1e-06
161.0,209.5,1.8,-69.3,0.0,0.26,0.707107,0.707107,0.32378098,0.998963,0.000393,1e-06
161.0,211.5,1.8,-71.11,0.0,0.26,0.707107,0.707107,0.32977018,0.998924,0.000408,1e-06
161.0,213.5,1.8,-72.93,0.0,0.26,0.707107,0.707107,0.3346026,0.998892,0.00042,1e-06
161.0,215.5,1.8,-74.77,0.0,0.26,0.707107,0.707107,0.34152162,0.998846,0.000437,2e-06
161.0,217.5,1.8,-76.6,0.0,0.26,0.707107,0.707107,0.3465401,0.998812,0.00045,2e-06
161.0,219.5,1.8,-78.45,0.0,0.26,0.707107,0.707107,0.35144156,0.998778,0.000463,2e-06
161.0,221.5,1.8,-80.31,0.0,0.26,0.707107,0.707107,0.35590014,0.998747,0.000475,2e-06
161.0,223.5,1.8,-82.17,0.0,0.26,0.707107,0.707107,0.35917798,0.998724,0.000484,2e-06
161.0,225.5,1.8,-84.03,0.0,0.26,0.707107,0.707107,0.36435038,0.998686,0.000498,2e-06
161.0,227.5,1.8,-85.91,0.0,0.26,0.707107,0.707107,0.3677643,0.998662,0.000507,2e-06
161.0,229.5,1.8,-87.79,0.0,0.26,0.707107,0.707107,0.37103248,0.998638,0.000516,2e-06
161.0,231.5,1.8,-89.67,0.0,0.26,0.707107,0.707107,0.37391236,0.998617,0.000524,2e-06
161.0,233.5,1.8,-91.56,0.0,0.26,0.707107,0.707107,0.37558886,0.998604,0.000529,2e-06
161.0,235.5,1.8,-93.45,0.0,0.26,0.707107,0.707107,0.37926692,0.998577,0.000539,2e-06
161.0,237.5,1.8,-95.35,0.0,0.26,0.707107,0.707107,0.38126653,0.998562,0.000545,2e-06
161.0,239.5,1.8,-97.25,0.0,0.26,0.707107,0.707107,0.38314638,0.998547,0.000551,2e-06
161.0,241.5,1.8,-99.16,0.0,0.26,0.707107,0.707107,0.38473186,0.998535,0.000555,2e-06
161.0,243.5,1.8,-101.07,0.0,0.26,0.707107,0.707107,0.38521862,0.998532,0.000556,2e-06
161.0,245.5,1.8,-102.98,0.0,0.26,0.707107,0.707107,0.3878049,0.998512,0.000564,2e-06
161.0,247.5,1.8,-104.9,0.0,0.26,0.707107,0.707107,0.3887792,0.998504,0.000567,2e-06
161.0,249.5,1.8,-106.82,0.0,0.26,0.707107,0.707107,0.389659,0.998498,0.000569,2e-06
161.0,251.5,1.8,-108.74,0.0,0.26,0.707107,0.707107,0.39034098,0.998492,0.000571,2e-06
161.0,253.5,1.8,-110.67,0.0,0.26,0.707107,0.707107,0.39012292,0.998494,0.000571,2e-06
161.0,255.5,1.8,-112.59,0.0,0.26,0.707107,0.707107,0.39196888,0.99848,0.000576,2e-06
161.0,257.5,1.8,-114.52,0.0,0.26,0.707107,0.707107,0.39230964,0.998477,0.000577,2e-06
161.0,259.5,1.8,-116.46,0.0,0.26,0.707107,0.707107,0.39260876,0.998475,0.000578,2e-06
161.0,261.5,1.8,-118.39,0.0,0.26,0.707107,0.707107,0.39283097,0.998473,0.000579,2e-06
161.0,263.5,1.8,-120.33,0.0,0.26,0.707107,0.707107,0.39242083,0.998476,0.000577,2e-06
161.0,265.5,1.8,-122.27,0.0,0.26,0.707107,0.707107,0.39392087,0.998465,0.000582,2e-06
161.0,267.5,1.8,-124.21,0.0,0.26,0.707107,0.707107,0.39407247,0.998463,0.000582,2e-06
161.0,269.5,1.8,-126.15,0.0,0.26,0.707107,0.707107,0.3942611,0.998462,0.000583,2e-06
161.0,271.5,1.8,-128.09,0.0,0.26,0.707107,0.707107,0.3945202,0.99846,0.000584,2e-06
161.0,273.5,1.8,-130.04,0.0,0.26,0.707107,0.707107,0.39443982,0.99846,0.000583,2e-06
161.0,275.5,1.8,-131.99,0.0,0.26,0.707107,0.707107,0.39604875,0.998448,0.000588,2e-06
161.0,277.5,1.8,-133.94,0.0,0.26,0.707107,0.707107,0.3965486,0.998444,0.00059,2e-06
161.0,279.5,1.8,-135.89,0.0,0.26,0.707107,0.707107,0.3970762,0.99844,0.000591,2e-06
161.0,281.5,1.8,-137.84,0.0,0.26,0.707107,0.707107,0.39739016,0.998437,0.000592,2e-06
161.0,283.5,1.8,-139.79,0.0,0.26,0.707107,0.707107,0.39487913,0.998457,0.000585,2e-06
161.0,285.5,1.8,-141.75,0.0,0.26,0.707107,0.707107,0.3934583,0.998468,0.000581,2e-06
161.0,287.5,1.8,-143.7,0.0,0.26,0.707107,0.707107,0.38673398,0.99852,0.000561,2e-06
161.0,289.5,1.8,-145.66,0.0,0.26,0.707107,0.707107,0.40217105,0.9984,0.000607,2e-06
161.0,291.5,1.8,-147.62,0.0,0.26,0.707107,0.707107,0.41240764,0.998317,0.000638,3e-06
161.0,293.5,1.8,-149.58,0.0,0.26,0.707107,0.707107,0.32152364,0.998977,0.000388,1e-06
161.0,295.5,1.8,-151.54,0.0,0.26,0.707107,0.707107,0.41968063,0.998257,0.00066,3e-06
161.0,297.5,1.8,-153.5,0.0,0.26,0.707107,0.707107,0.4235459,0.998225,0.000673,3e-06
161.0,299.5,1.8,-155.46,0.0,0.26,0.707107,0.707107,0.42367437,0.998224,0.000673,3e-06
161.0,301.5,1.8,-157.43,0.0,0.26,0.707107,0.707107,0.41912976,0.998262,0.000659,3e-06
161.0,303.5,1.8,-159.39,0.0,0.26,0.707107,0.707107,0.4249027,0.998214,0.000677,3e-06
161.0,305.5,1.8,-161.36,0.0,0.26,0.707107,0.707107,0.42546743,0.998209,0.000679,3e-06
161.0,307.5,1.8,-163.32,0.0,0.26,0.707107,0.707107,0.42104986,0.998246,0.000665,3e-06
161.0,309.5,1.8,-165.29,0.0,0.26,0.707107,0.707107,0.42894375,0.998179,0.00069,3e-06
161.0,311.5,1.8,-167.26,0.0,0.26,0.707107,0.707107,0.4304934,0.998166,0.000695,3e-06
161.0,313.5,1.8,-169.23,0.0,0.26,0.707107,0.707107,0.42567128,0.998207,0.000679,3e-06
161.0,315.5,1.8,-171.2,0.0,0.26,0.707107,0.707107,0.4343187,0.998134,0.000707,3e-06
161.0,317.5,1.8,-173.17,0.0,0.26,0.707107,0.707107,0.43554705,0.998123,0.000711,3e-06
161.0,319.5,1.8,-175.14,0.0,0.26,0.707107,0.707107,0.43002343,0.99817,0.000693,3e-06
161.0,321.5,1.8,-177.11,0.0,0.26,0.707107,0.707107,0.43679565,0.998112,0.000715,3e-06
161.0,323.5,1.8,-179.08,0.0,0.26,0.707107,0.707107,0.43330145,0.998142,0.000704,3e-06
161.0,325.5,1.8,-181.05,0.0,0.26,0.707107,0.707107,0.43177703,0.998155,0.000699,3e-06
161.0,327.5,1.8,-183.03,0.0,0.26,0.707107,0.707107,0.43580025,0.998121,0.000712,3e-06
161.0,329.5,1.8,-185.0,0.0,0.26,0.707107,0.707107,0.4321447,0.998152,0.0007,3e-06
161.0,331.5,1.8,-186.97,0.0,0.26,0.707107,0.707107,0.43317544,0.998143,0.000704,3e-06
161.0,333.5,1.8,-188.95,0.0,0.26,0.707107,0.707107,0.43265405,0.998148,0.000702,3e-06
161.0,335.5,1.8,-190.92,0.0,0.26,0.707107,0.707107,0.43118563,0.99816,0.000697,3e-06
161.0,337.5,1.8,-192.9,0.0,0.26,0.707107,0.707107,0.43127728,0.99816,0.000698,3e-06
161.0,339.5,1.8,-194.88,0.0,0.26,0.707107,0.707107,0.4259855,0.998204,0.00068,3e-06
161.0,341.5,1.8,-196.85,0.0,0.26,0.707107,0.707107,0.42598224,0.998204,0.00068,3e-06
161.0,343.5,1.8,-198.83,0.0,0.26,0.707107,0.707107,0.4230936,0.998229,0.000671,3e-06
161.0,345.5,1.8,-200.56,0.0,0.26,0.707107,0.707107,0.41818288,0.99827,0.000656,3e-06
161.0,347.5,1.8,-202.06,0.0,0.26,0.707107,0.707107,0.41604277,0.998287,0.000649,3e-06
161.0,349.5,1.8,-203.58,0.0,0.26,0.707107,0.707107,0.4103543,0.998334,0.000631,3e-06
161.0,351.5,1.8,-205.1,0.0,0.26,0.707107,0.707107,0.407285,0.998359,0.000622,3e-06
161.0,353.5,1.8,-206.63,0.0,0.26,0.707107,0.707107,0.40287825,0.998394,0.000609,2e-06
161.0,355.5,1.8,-208.17,0.0,0.26,0.707107,0.707107,0.39578876,0.99845,0.000587,2e-06
161.0,357.5,1.8,-209.72,0.0,0.26,0.707107,0.707107,0.39119938,0.998486,0.000574,2e-06
161.0,359.5,1.8,-211.27,0.0,0.26,0.707107,0.707107,0.38192314,0.998557,0.000547,2e-06
161.0,361.5,1.8,-212.83,0.0,0.26,0.707107,0.707107,0.38231975,0.998554,0.000548,2e-06
161.0,363.5,1.8,-214.4,0.0,0.26,0.707107,0.707107,0.3699206,0.998646,0.000513,2e-06
161.0,365.5,1.8,-215.98,0.0,0.26,0.707107,0.707107,0.36989102,0.998646,0.000513,2e-06
161.0,367.5,1.8,-217.56,0.0,0.26,0.707107,0.707107,0.3639479,0.998689,0.000497,2e-06
161.0,369.5,1.8,-219.15,0.0,0.26,0.707107,0.707107,0.3582559,0.99873,0.000481,2e-06
161.0,371.5,1.8,-220.75,0.0,0.26,0.707107,0.707107,0.35110295,0.99878,0.000462,2e-06
161.0,373.5,1.8,-222.35,0.0,0.26,0.707107,0.707107,0.34682232,0.99881,0.000451,2e-06
161.0,375.5,1.8,-223.96,0.0,0.26,0.707107,0.707107,0.34096125,0.99885,0.000436,1e-06
161.0,377.5,1.8,-225.58,0.0,0.26,0.707107,0.707107,0.33519006,0.998888,0.000421,1e-06
161.0,379.5,1.8,-227.2,0.0,0.26,0.707107,0.707107,0.3292446,0.998927,0.000407,1e-06
161.0,381.5,1.8,-228.83,0.0,0.26,0.707107,0.707107,0.3210789,0.99898,0.000387,1e-06
161.0,383.5,1.8,-230.46,0.0,0.26,0.707107,0.707107,0.31688595,0.999006,0.000377,1e-06
161.0,385.5,1.8,-232.1,0.0,0.26,0.707107,0.707107,0.3069417,0.999068,0.000353,1e-06
161.0,387.5,1.8,-233.74,0.0,0.26,0.707107,0.707107,0.30752468,0.999064,0.000355,1e-06
161.0,389.5,1.8,-235.39,0.0,0.26,0.707107,0.707107,0.2965685,0.99913,0.00033,1e-06
161.0,391.5,1.8,-237.05,0.0,0.26,0.707107,0.707107,0.29616988,0.999132,0.000329,1e-06
161.0,393.5,1.8,-238.71,0.0,0.26,0.707107,0.707107,0.28896037,0.999174,0.000313,1e-06
161.0,395.5,1.8,-240.38,0.0,0.26,0.707107,0.707107,0.28906527,0.999173,0.000313,1e-06
161.0,397.5,1.8,-242.05,0.0,0.26,0.707107,0.707107,0.28234375,0.999211,0.000299,1e-06
161.0,399.5,1.8,-243.72,0.0,0.26,0.707107,0.707107,0.28100467,0.999219,0.000296,1e-06
161.0,401.5,1.8,-245.41,0.0,0.26,0.707107,0.707107,0.27530876,0.99925,0.000284,1e-06
161.0,403.5,1.8,-247.09,0.0,0.26,0.707107,0.707107,0.2744997,0.999254,0.000283,1e-06
161.0,405.5,1.8,-248.78,0.0,0.26,0.707107,0.707107,0.2679596,0.99929,0.000269,1e-06
161.0,407.5,1.8,-250.48,0.0,0.26,0.707107,0.707107,0.27010107,0.999278,0.000274,1e-06
161.0,409.5,1.8,-252.18,0.0,0.26,0.707107,0.707107,0.26276338,0.999317,0.000259,1e-06
161.0,411.5,1.8,-253.88,0.0,0.26,0.707107,0.707107,0.26601815,0.9993,0.000265,1e-06
161.0,413.5,1.8,-255.59,0.0,0.26,0.707107,0.707107,0.2625073,0.999318,0.000258,1e-06
161.0,415.5,1.8,-257.3,0.0,0.26,0.707107,0.707107,0.26505092,0.999305,0.000263,1e-06
161.0,417.5,1.8,-259.02,0.0,0.26,0.707107,0.707107,0.2631415,0.999315,0.00026,1e-06
161.0,419.5,1.8,-260.74,0.0,0.26,0.707107,0.707107,0.26402715,0.99931,0.000261,1e-06
161.0,421.5,1.8,-262.46,0.0,0.26,0.707107,0.707107,0.26241,0.999319,0.000258,1e-06
161.0,423.5,1.8,-264.19,0.0,0.26,0.707107,0.707107,0.26328123,0.999314,0.00026,1e-06
161.0,425.5,1.8,-265.92,0.0,0.26,0.707107,0.707107,0.26350373,0.999313,0.00026,1e-06
161.0,427.5,1.8,-267.66,0.0,0.26,0.707107,0.707107,0.26253018,0.999318,0.000258,1e-06
161.0,429.5,1.8,-269.4,0.0,0.26,0.707107,0.707107,0.26199117,0.999321,0.000257,1e-06
161.0,431.5,1.8,-271.14,0.0,0.26,0.707107,0.707107,0.26298445,0.999316,0.000259,1e-06
161.0,433.5,1.8,-272.89,0.0,0.26,0.707107,0.707107,0.26595625,0.9993,0.000265,1e-06
161.0,435.5,1.8,-274.64,0.0,0.26,0.707107,0.707107,0.26661667,0.999297,0.000267,1e-06
161.0,437.5,1.8,-276.39,0.0,0.26,0.707107,0.707107,0.26766863,0.999291,0.000269,1e-06
161.0,439.5,1.8,-278.15,0.0,0.26,0.707107,0.707107,0.26857468,0.999286,0.00027,1e-06
161.0,441.5,1.8,-279.91,0.0,0.26,0.707107,0.707107,0.2695668,0.999281,0.000272,1e-06
161.0,443.5,1.8,-281.67,0.0,0.26,0.707107,0.707107,0.2678866,0.99929,0.000269,1e-06
161.0,445.5,1.8,-283.44,0.0,0.26,0.707107,0.707107,0.2691981,0.999283,0.000272,1e-06
161.0,447.5,1.8,-285.21,0.0,0.26,0.707107,0.707107,0.2723766,0.999266,0.000278,1e-06
161.0,449.5,1.8,-286.98,0.0,0.26,0.707107,0.707107,0.26861224,0.999286,0.000271,1e-06
161.0,451.5,1.8,-288.76,0.0,0.26,0.707107,0.707107,0.27345493,0.99926,0.00028,1e-06
161.0,453.5,1.8,-290.54,0.0,0.26,0.707107,0.707107,0.2710136,0.999273,0.000275,1e-06
161.0,455.5,1.8,-292.32,0.0,0.26,0.707107,0.707107,0.27370626,0.999259,0.000281,1e-06
161.0,457.5,1.8,-294.1,0.0,0.26,0.707107,0.707107,0.26934698,0.999282,0.000272,1e-06
161.0,459.5,1.8,-295.89,0.0,0.26,0.707107,0.707107,0.26836008,0.999287,0.00027,1e-06
161.0,461.5,1.8,-297.68,0.0,0.26,0.707107,0.707107,0.27243313,0.999266,0.000278,1e-06
161.0,463.5,1.8,-299.47,0.0,0.26,0.707107,0.707107,0.27496663,0.999252,0.000284,1e-06
161.0,465.5,1.8,-301.27,0.0,0.26,0.707107,0.707107,0.2897837,0.999169,0.000315,1e-06
161.0,467.5,1.8,-303.06,0.0,0.26,0.707107,0.707107,0.3009424,0.999104,0.00034,1e-06
161.0,469.5,1.8,-304.86,0.0,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
161.0,471.5,1.8,-306.67,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,-494.5,1.8,-323.73,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,-492.5,1.8,-321.83,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,-490.5,1.8,-319.94,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,-488.5,1.8,-318.05,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,-486.5,1.8,-316.17,0.0,0.26,0.707107,0.707107,0.3679662,0.99866,0.000508,2e-06
163.0,-484.5,1.8,-314.28,0.0,0.26,0.707107,0.707107,0.3290674,0.998929,0.000406,1e-06
163.0,-482.5,1.8,-312.4,0.0,0.26,0.707107,0.707107,0.31388575,0.999025,0.000369,1e-06
163.0,-480.5,1.8,-310.51,0.0,0.26,0.707107,0.707107,0.30347836,0.999089,0.000345,1e-06
163.0,-478.5,1.8,-308.63,0.0,0.26,0.707107,0.707107,0.28857684,0.999176,0.000312,1e-06
163.0,-476.5,1.8,-306.75,0.0,0.26,0.707107,0.707107,0.27189195,0.999269,0.000277,1e-06
163.0,-474.5,1.8,-304.87,0.0,0.26,0.707107,0.707107,0.25175604,0.999373,0.000238,1e-06
163.0,-472.5,1.8,-302.99,0.0,0.26,0.707107,0.707107,0.251891,0.999372,0.000238,1e-06
163.0,-470.5,1.8,-301.12,0.0,0.26,0.707107,0.707107,0.25344646,0.999364,0.000241,1e-06
163.0,-468.5,1.8,-299.24,0.0,0.26,0.707107,0.707107,0.25153795,0.999374,0.000237,1e-06
163.0,-466.5,1.8,-297.37,0.0,0.26,0.707107,0.707107,0.24759352,0.999393,0.00023,1e-06
163.0,-464.5,1.8,-295.5,0.0,0.26,0.707107,0.707107,0.24455471,0.999408,0.000224,1e-06
163.0,-462.5,1.8,-293.63,0.0,0.26,0.707107,0.707107,0.2479713,0.999392,0.000231,1e-06
163.0,-460.5,1.8,-291.76,0.0,0.26,0.707107,0.707107,0.24215634,0.99942,0.00022,1e-06
163.0,-458.5,1.8,-289.9,0.0,0.26,0.707107,0.707107,0.24230614,0.999419,0.00022,1e-06
163.0,-456.5,1.8,-288.03,0.0,0.26,0.707107,0.707107,0.24511594,0.999406,0.000225,1e-06
163.0,-454.5,1.8,-286.17,0.0,0.26,0.707107,0.707107,0.24697298,0.999396,0.000229,1e-06
163.0,-452.5,1.8,-284.31,0.0,0.26,0.707107,0.707107,0.24513923,0.999405,0.000225,1e-06
163.0,-450.5,1.8,-282.45,0.0,0.26,0.707107,0.707107,0.24434383,0.999409,0.000224,1e-06
163.0,-448.5,1.8,-280.6,0.0,0.26,0.707107,0.707107,0.24596268,0.999401,0.000227,1e-06
163.0,-446.5,1.8,-278.74,0.0,0.26,0.707107,0.707107,0.24472101,0.999407,0.000225,1e-06
163.0,-444.5,1.8,-276.89,0.0,0.26,0.707107,0.707107,0.24552259,0.999404,0.000226,1e-06
163.0,-442.5,1.8,-275.04,0.0,0.26,0.707107,0.707107,0.24409068,0.99941,0.000223,1e-06
163.0,-440.5,1.8,-273.19,0.0,0.26,0.707107,0.707107,0.24525306,0.999405,0.000226,1e-06
163.0,-438.5,1.8,-271.35,0.0,0.26,0.707107,0.707107,0.24197176,0.999421,0.00022,1e-06
163.0,-436.5,1.8,-269.5,0.0,0.26,0.707107,0.707107,0.24809404,0.999391,0.000231,1e-06
163.0,-434.5,1.8,-267.66,0.0,0.26,0.707107,0.707107,0.2476783,0.999393,0.00023,1e-06
163.0,-432.5,1.8,-265.82,0.0,0.26,0.707107,0.707107,0.25112408,0.999376,0.000236,1e-06
163.0,-430.5,1.8,-263.99,0.0,0.26,0.707107,0.707107,0.25126386,0.999375,0.000237,1e-06
163.0,-428.5,1.8,-262.15,0.0,0.26,0.707107,0.707107,0.25472346,0.999358,0.000243,1e-06
163.0,-426.5,1.8,-260.32,0.0,0.26,0.707107,0.707107,0.25423056,0.99936,0.000242,1e-06
163.0,-424.5,1.8,-258.49,0.0,0.26,0.707107,0.707107,0.25836027,0.99934,0.00025,1e-06
163.0,-422.5,1.8,-256.66,0.0,0.26,0.707107,0.707107,0.2561574,0.999351,0.000246,1e-06
163.0,-420.5,1.8,-254.84,0.0,0.26,0.707107,0.707107,0.26019272,0.99933,0.000254,1e-06
163.0,-418.5,1.8,-253.02,0.0,0.26,0.707107,0.707107,0.257415,0.999344,0.000248,1e-06
163.0,-416.5,1.8,-251.2,0.0,0.26,0.707107,0.707107,0.26309696,0.999315,0.00026,1e-06
163.0,-414.5,1.8,-249.38,0.0,0.26,0.707107,0.707107,0.26154128,0.999323,0.000257,1e-06
163.0,-412.5,1.8,-247.57,0.0,0.26,0.707107,0.707107,0.26415056,0.99931,0.000262,1e-06
163.0,-410.5,1.8,-245.76,0.0,0.26,0.707107,0.707107,0.26282522,0.999316,0.000259,1e-06
163.0,-408.5,1.8,-243.95,0.0,0.26,0.707107,0.707107,0.2643215,0.999309,0.000262,1e-06
163.0,-406.5,1.8,-242.15,0.0,0.26,0.707107,0.707107,0.26327917,0.999314,0.00026,1e-06
163.0,-404.5,1.8,-240.34,0.0,0.26,0.707107,0.707107,0.26393157,0.999311,0.000261,1e-06
163.0,-402.5,1.8,-238.55,0.0,0.26,0.707107,0.707107,0.2638924,0.999311,0.000261,1e-06
163.0,-400.5,1.8,-236.75,0.0,0.26,0.707107,0.707107,0.2627435,0.999317,0.000259,1e-06
163.0,-398.5,1.8,-234.96,0.0,0.26,0.707107,0.707107,0.26182,0.999322,0.000257,1e-06
163.0,-396.5,1.8,-233.17,0.0,0.26,0.707107,0.707107,0.26277697,0.999317,0.000259,1e-06
163.0,-394.5,1.8,-231.39,0.0,0.26,0.707107,0.707107,0.26484805,0.999306,0.000263,1e-06
163.0,-392.5,1.8,-229.6,0.0,0.26,0.707107,0.707107,0.2617217,0.999322,0.000257,1e-06
163.0,-390.5,1.8,-227.83,0.0,0.26,0.707107,0.707107,0.26559615,0.999302,0.000265,1e-06
163.0,-388.5,1.8,-226.05,0.0,0.26,0.707107,0.707107,0.26470706,0.999307,0.000263,1e-06
163.0,-386.5,1.8,-224.28,0.0,0.26,0.707107,0.707107,0.26767042,0.999291,0.000269,1e-06
163.0,-384.5,1.8,-222.52,0.0,0.26,0.707107,0.707107,0.26674172,0.999296,0.000267,1e-06
163.0,-382.5,1.8,-220.75,0.0,0.26,0.707107,0.707107,0.26901895,0.999284,0.000271,1e-06
163.0,-380.5,1.8,-218.99,0.0,0.26,0.707107,0.707107,0.2696239,0.999281,0.000273,1e-06
163.0,-378.5,1.8,-217.18,0.0,0.26,0.707107,0.707107,0.27046925,0.999276,0.000274,1e-06
163.0,-376.5,1.8,-215.28,0.0,0.26,0.707107,0.707107,0.27120015,0.999272,0.000276,1e-06
163.0,-374.5,1.8,-213.37,0.0,0.26,0.707107,0.707107,0.26986593,0.999279,0.000273,1e-06
163.0,-372.5,1.8,-211.47,0.0,0.26,0.707107,0.707107,0.27266815,0.999264,0.000279,1e-06
163.0,-370.5,1.8,-209.58,0.0,0.26,0.707107,0.707107,0.272947,0.999263,0.000279,1e-06
163.0,-368.5,1.8,-207.68,0.0,0.26,0.707107,0.707107,0.27255937,0.999265,0.000279,1e-06
163.0,-366.5,1.8,-205.79,0.0,0.26,0.707107,0.707107,0.27266675,0.999264,0.000279,1e-06
163.0,-364.5,1.8,-203.9,0.0,0.26,0.707107,0.707107,0.27164328,0.99927,0.000277,1e-06
163.0,-362.5,1.8,-202.01,0.0,0.26,0.707107,0.707107,0.27495012,0.999252,0.000283,1e-06
163.0,-360.5,1.8,-200.12,0.0,0.26,0.707107,0.707107,0.27173296,0.999269,0.000277,1e-06
163.0,-358.5,1.8,-198.23,0.0,0.26,0.707107,0.707107,0.27619582,0.999245,0.000286,1e-06
163.0,-356.5,1.8,-196.35,0.0,0.26,0.707107,0.707107,0.27667555,0.999243,0.000287,1e-06
163.0,-354.5,1.8,-194.47,0.0,0.26,0.707107,0.707107,0.27277064,0.999264,0.000279,1e-06
163.0,-352.5,1.8,-192.59,0.0,0.26,0.707107,0.707107,0.27747434,0.999238,0.000289,1e-06
163.0,-350.5,1.8,-190.72,0.0,0.26,0.707107,0.707107,0.2778769,0.999236,0.00029,1e-06
163.0,-348.5,1.8,-188.84,0.0,0.26,0.707107,0.707107,0.2759482,0.999247,0.000286,1e-06
163.0,-346.5,1.8,-186.97,0.0,0.26,0.707107,0.707107,0.2788897,0.99923,0.000292,1e-06
163.0,-344.5,1.8,-185.11,0.0,0.26,0.707107,0.707107,0.27933115,0.999228,0.000293,1e-06
163.0,-342.5,1.8,-183.24,0.0,0.26,0.707107,0.707107,0.27873817,0.999231,0.000291,1e-06
163.0,-340.5,1.8,-181.38,0.0,0.26,0.707107,0.707107,0.2805473,0.999221,0.000295,1e-06
163.0,-338.5,1.8,-179.52,0.0,0.26,0.707107,0.707107,0.28115228,0.999218,0.000296,1e-06
163.0,-336.5,1.8,-177.66,0.0,0.26,0.707107,0.707107,0.28126287,0.999217,0.000297,1e-06
163.0,-334.5,1.8,-175.81,0.0,0.26,0.707107,0.707107,0.28240553,0.999211,0.000299,1e-06
163.0,-332.5,1.8,-173.96,0.0,0.26,0.707107,0.707107,0.28266987,0.999209,0.0003,1e-06
163.0,-330.5,1.8,-172.12,0.0,0.26,0.707107,0.707107,0.28274566,0.999209,0.0003,1e-06
163.0,-328.5,1.8,-170.27,0.0,0.26,0.707107,0.707107,0.28404862,0.999202,0.000303,1e-06
163.0,-326.5,1.8,-168.43,0.0,0.26,0.707107,0.707107,0.28478223,0.999198,0.000304,1e-06
163.0,-324.5,1.8,-166.6,0.0,0.26,0.707107,0.707107,0.28440458,0.9992,0.000303,1e-06
163.0,-322.5,1.8,-164.77,0.0,0.26,0.707107,0.707107,0.28698555,0.999185,0.000309,1e-06
