X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
391,-254.5,1.8,-273.8,0.0,0.26,-0.707107,-0.707107,0.2776766523540244
391,-236.5,1.8,-266.21,0.0,0.26,-0.707107,-0.707107,0.2762385209337153
391,-232.5,1.8,-264.66,0.0,0.26,-0.707107,-0.707107,0.2747483976355874
391,-216.5,1.8,-258.98,0.0,0.26,-0.707107,-0.707107,0.2807078394227421
391,-210.5,1.8,-257.08,0.0,0.26,-0.707107,-0.707107,0.2802419648167853
391,-208.5,1.8,-256.47,0.0,0.26,-0.707107,-0.707107,0.2795505604827285
391,-202.5,1.8,-254.74,0.0,0.26,-0.707107,-0.707107,0.2839801850954643
391,-198.5,1.8,-253.66,0.0,0.26,-0.707107,-0.707107,0.280265294221838
391,-196.5,1.8,-253.14,0.0,0.26,-0.707107,-0.707107,0.2783999017261388
391,-190.5,1.8,-251.66,0.0,0.26,-0.707107,-0.707107,0.2815771285516434
391,-186.5,1.8,-250.76,0.0,0.26,-0.707107,-0.707107,0.2829444474184713
391,-184.5,1.8,-250.33,0.0,0.26,-0.707107,-0.707107,0.2857046124013861
391,-178.5,1.8,-249.13,0.0,0.26,-0.707107,-0.707107,0.2878554757488368
391,-172.5,1.8,-248.07,0.0,0.26,-0.707107,-0.707107,0.2881628214756847
391,-166.5,1.8,-247.15,0.0,0.26,-0.707107,-0.707107,0.2878448649449468
391,-156.5,1.8,-245.94,0.0,0.26,-0.707107,-0.707107,0.2852392683323465
391,-148.5,1.8,-245.26,0.0,0.26,-0.707107,-0.707107,0.2868320431269072
391,-146.5,1.8,-245.13,0.0,0.26,-0.707107,-0.707107,0.2857490819885083
391,-138.5,1.8,-244.78,0.0,0.26,-0.707107,-0.707107,0.2867546732658428
391,-134.5,1.8,-244.7,0.0,0.26,-0.707107,-0.707107,0.2797776503359484
391,-128.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2820677996570159
391,-124.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2807350458695107
391,-120.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2854986026834548
391,-116.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2863846873328474
391,-110.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.286609541692829
391,-108.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2872026252555281
391,-106.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2870274510822751
391,-104.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2869536743180648
391,-102.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2853989394280424
391,-98.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2863721166468038
391,-92.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2848235042140382
391,-90.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2784941199233571
391,-86.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2827414086402905
391,-84.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2758785483830672
391,-76.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2857612928592995
391,-74.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2790595479562764
391,-72.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2790106733780074
391,-68.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2773948059693779
391,-66.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2811329366259946
391,-62.5,1.8,-244.71,0.0,0.26,-0.707107,-0.707107,0.2787766421644756
391,-56.5,1.8,-244.87,0.0,0.26,-0.707107,-0.707107,0.2799767077173485
391,-54.5,1.8,-244.96,0.0,0.26,-0.707107,-0.707107,0.2839107723675462
391,-52.5,1.8,-245.07,0.0,0.26,-0.707107,-0.707107,0.2806771054183562
391,-50.5,1.8,-245.19,0.0,0.26,-0.707107,-0.707107,0.2803648892731941
391,-48.5,1.8,-245.32,0.0,0.26,-0.707107,-0.707107,0.2840017911173284
391,-46.5,1.8,-245.48,0.0,0.26,-0.707107,-0.707107,0.2806190563711016
391,-44.5,1.8,-245.65,0.0,0.26,-0.707107,-0.707107,0.2808403096471069
391,-42.5,1.8,-245.83,0.0,0.26,-0.707107,-0.707107,0.2832251318587683
391,-40.5,1.8,-246.03,0.0,0.26,-0.707107,-0.707107,0.2811451074730574
391,-38.5,1.8,-246.25,0.0,0.26,-0.707107,-0.707107,0.2810914974562212
391,-36.5,1.8,-246.48,0.0,0.26,-0.707107,-0.707107,0.2826336962755053
391,-34.5,1.8,-246.27,0.0,0.26,-0.707107,-0.707107,0.2812970928272414
391,-32.5,1.8,-245.29,0.0,0.26,-0.707107,-0.707107,0.2815676354474009
391,-30.5,1.8,-244.32,0.0,0.26,-0.707107,-0.707107,0.2819354362337491
391,-28.5,1.8,-243.37,0.0,0.26,-0.707107,-0.707107,0.2819875192245744
391,-26.5,1.8,-242.43,0.0,0.26,-0.707107,-0.707107,0.2819063601525716
391,-24.5,1.8,-241.5,0.0,0.26,-0.707107,-0.707107,0.2817755909226113
391,-22.5,1.8,-240.58,0.0,0.26,-0.707107,-0.707107,0.2819091787235035
391,-18.5,1.8,-238.79,0.0,0.26,-0.707107,-0.707107,0.2819312444920993
391,-16.5,1.8,-237.91,0.0,0.26,-0.707107,-0.707107,0.2819472412801988
391,-12.5,1.8,-236.2,0.0,0.26,-0.707107,-0.707107,0.2818534795274199
391,-10.5,1.8,-235.37,0.0,0.26,-0.707107,-0.707107,0.2817881267447527
391,-8.5,1.8,-234.55,0.0,0.26,-0.707107,-0.707107,0.281409776730269
391,-4.5,1.8,-232.95,0.0,0.26,-0.707107,-0.707107,0.2817258102302999
391,-2.5,1.8,-232.17,0.0,0.26,-0.707107,-0.707107,0.281696680273575
391,-0.5,1.8,-231.41,0.0,0.26,-0.707107,-0.707107,0.281471362980465
391,1.5,1.8,-230.66,0.0,0.26,-0.707107,-0.707107,0.2811611112355859
391,3.5,1.8,-229.93,0.0,0.26,-0.707107,-0.707107,0.2811130969958549
391,5.5,1.8,-229.21,0.0,0.26,-0.707107,-0.707107,0.2810164452359235
391,11.5,1.8,-227.15,0.0,0.26,-0.707107,-0.707107,0.2798078325453141
391,13.5,1.8,-226.49,0.0,0.26,-0.707107,-0.707107,0.2807613989160629
391,17.5,1.8,-225.23,0.0,0.26,-0.707107,-0.707107,0.2785581853792264
391,23.5,1.8,-223.45,0.0,0.26,-0.707107,-0.707107,0.2768640097349902
391,25.5,1.8,-222.89,0.0,0.26,-0.707107,-0.707107,0.2795568224026908
391,27.5,1.8,-222.35,0.0,0.26,-0.707107,-0.707107,0.2754865601673927
391,31.5,1.8,-221.31,0.0,0.26,-0.707107,-0.707107,0.2779443292290688
391,41.5,1.8,-219.02,0.0,0.26,-0.707107,-0.707107,0.2779448263138165
391,43.5,1.8,-218.62,0.0,0.26,-0.707107,-0.707107,0.2731843818151128
391,45.5,1.8,-218.23,0.0,0.26,-0.707107,-0.707107,0.269710427519673
391,49.5,1.8,-217.51,0.0,0.26,-0.707107,-0.707107,0.2707940127566957
391,51.5,1.8,-217.17,0.0,0.26,-0.707107,-0.707107,0.270655940779661
391,53.5,1.8,-216.85,0.0,0.26,-0.707107,-0.707107,0.2769524282468176
391,55.5,1.8,-216.56,0.0,0.26,-0.707107,-0.707107,0.2683478472581131
391,67.5,1.8,-215.14,0.0,0.26,-0.707107,-0.707107,0.2683382815783534
391,69.5,1.8,-214.97,0.0,0.26,-0.707107,-0.707107,0.2742327131743579
391,71.5,1.8,-214.82,0.0,0.26,-0.707107,-0.707107,0.2711063782820591
391,73.5,1.8,-214.68,0.0,0.26,-0.707107,-0.707107,0.2705147454678547
391,75.5,1.8,-214.57,0.0,0.26,-0.707107,-0.707107,0.2741409654714417
391,81.5,1.8,-214.33,0.0,0.26,-0.707107,-0.707107,0.2732435596517715
391,85.5,1.8,-214.27,0.0,0.26,-0.707107,-0.707107,0.2725056829254516
391,89.5,1.8,-214.28,0.0,0.26,-0.707107,-0.707107,0.2715464999972995
391,91.5,1.8,-214.31,0.0,0.26,-0.707107,-0.707107,0.2712148440587166
391,93.5,1.8,-214.36,0.0,0.26,-0.707107,-0.707107,0.2699046759699227
391,97.5,1.8,-214.52,0.0,0.26,-0.707107,-0.707107,0.2685473277252919
391,99.5,1.8,-214.63,0.0,0.26,-0.707107,-0.707107,0.266874045191826
391,101.5,1.8,-214.75,0.0,0.26,-0.707107,-0.707107,0.263336606202829
391,103.5,1.8,-214.9,0.0,0.26,-0.707107,-0.707107,0.2691890911664079
391,109.5,1.8,-215.44,0.0,0.26,-0.707107,-0.707107,0.2685211456171075
391,111.5,1.8,-215.66,0.0,0.26,-0.707107,-0.707107,0.261485379806609
391,115.5,1.8,-216.15,0.0,0.26,-0.707107,-0.707107,0.2674431487636319
391,117.5,1.8,-216.42,0.0,0.26,-0.707107,-0.707107,0.2615419271031855
391,121.5,1.8,-217.02,0.0,0.26,-0.707107,-0.707107,0.2664029731159682
391,123.5,1.8,-217.35,0.0,0.26,-0.707107,-0.707107,0.2653518670541654
391,125.5,1.8,-217.69,0.0,0.26,-0.707107,-0.707107,0.2659180876168082
391,127.5,1.8,-218.05,0.0,0.26,-0.707107,-0.707107,0.2656260623806563
391,133.5,1.8,-219.25,0.0,0.26,-0.707107,-0.707107,0.2629244152279368
391,145.5,1.8,-222.1,0.0,0.26,-0.707107,-0.707107,0.256170488688232
391,149.5,1.8,-223.19,0.0,0.26,-0.707107,-0.707107,0.2625169999455964
391,151.5,1.8,-223.76,0.0,0.26,-0.707107,-0.707107,0.2585783651501967
391,153.5,1.8,-224.34,0.0,0.26,-0.707107,-0.707107,0.260277888180694
391,155.5,1.8,-224.94,0.0,0.26,-0.707107,-0.707107,0.2617205240441911
391,157.5,1.8,-225.56,0.0,0.26,-0.707107,-0.707107,0.2614511308478086
391,163.5,1.8,-227.5,0.0,0.26,-0.707107,-0.707107,0.2563073117808188
391,167.5,1.8,-228.88,0.0,0.26,-0.707107,-0.707107,0.2555248257254886
391,171.5,1.8,-230.32,0.0,0.26,-0.707107,-0.707107,0.2598577868491555
391,175.5,1.8,-231.81,0.0,0.26,-0.707107,-0.707107,0.2548750929184692
391,179.5,1.8,-233.37,0.0,0.26,-0.707107,-0.707107,0.2589850316527639
391,181.5,1.8,-234.17,0.0,0.26,-0.707107,-0.707107,0.2588372007208911
391,183.5,1.8,-234.98,0.0,0.26,-0.707107,-0.707107,0.2585233302856059
391,197.5,1.8,-241.05,0.0,0.26,-0.707107,-0.707107,0.2564742289759226
391,205.5,1.8,-244.71,0.0,0.26,-0.707107,-0.707107,0.2578027116189328
391,209.5,1.8,-246.59,0.0,0.26,-0.707107,-0.707107,0.2527583612127604
391,215.5,1.8,-249.45,0.0,0.26,-0.707107,-0.707107,0.2584136437829534
391,219.5,1.8,-251.4,0.0,0.26,-0.707107,-0.707107,0.2559357929406941
391,225.5,1.8,-254.37,0.0,0.26,-0.707107,-0.707107,0.2492360744447793
391,227.5,1.8,-255.37,0.0,0.26,-0.707107,-0.707107,0.2593709455923963
391,231.5,1.8,-257.39,0.0,0.26,-0.707107,-0.707107,0.2599352858053884
391,233.5,1.8,-258.42,0.0,0.26,-0.707107,-0.707107,0.2599713623895884
391,235.5,1.8,-259.44,0.0,0.26,-0.707107,-0.707107,0.2535818989264219
391,237.5,1.8,-260.48,0.0,0.26,-0.707107,-0.707107,0.2540216218520344
391,241.5,1.8,-262.57,0.0,0.26,-0.707107,-0.707107,0.2587817659186975
391,243.5,1.8,-263.62,0.0,0.26,-0.707107,-0.707107,0.2636166251394294
391,245.5,1.8,-264.68,0.0,0.26,-0.707107,-0.707107,0.2634514622082878
391,249.5,1.8,-266.82,0.0,0.26,-0.707107,-0.707107,0.2625242714374588
391,251.5,1.8,-267.9,0.0,0.26,-0.707107,-0.707107,0.2641379960741751
391,253.5,1.8,-268.99,0.0,0.26,-0.707107,-0.707107,0.2646585006094258
391,255.5,1.8,-270.08,0.0,0.26,-0.707107,-0.707107,0.2688296482292738
391,257.5,1.8,-271.17,0.0,0.26,-0.707107,-0.707107,0.2668051966879153
391,263.5,1.8,-274.5,0.0,0.26,-0.707107,-0.707107,0.2700689480330432
391,267.5,1.8,-276.75,0.0,0.26,-0.707107,-0.707107,0.2785079147900678
391,275.5,1.8,-281.31,0.0,0.26,-0.707107,-0.707107,0.2874516175190659
391,279.5,1.8,-283.63,0.0,0.26,-0.707107,-0.707107,0.2939540116363307
391,283.5,1.8,-285.96,0.0,0.26,-0.707107,-0.707107,0.3032946623565326
391,285.5,1.8,-287.14,0.0,0.26,-0.707107,-0.707107,0.3045013000220127
391,295.5,1.8,-293.1,0.0,0.26,-0.707107,-0.707107,0.3349798047253893
391,297.5,1.8,-294.31,0.0,0.26,-0.707107,-0.707107,0.3294183904872826
391,299.5,1.8,-295.53,0.0,0.26,-0.707107,-0.707107,0.3433359417751536
391,301.5,1.8,-296.74,0.0,0.26,-0.707107,-0.707107,0.3577629659343705
391,303.5,1.8,-297.97,0.0,0.26,-0.707107,-0.707107,0.3603390643556842
391,305.5,1.8,-299.2,0.0,0.26,-0.707107,-0.707107,0.3754815085814542
391,309.5,1.8,-301.67,0.0,0.26,-0.707107,-0.707107,0.3988094266106901
391,315.5,1.8,-305.42,0.0,0.26,-0.707107,-0.707107,0.4107978574747003
391,317.5,1.8,-306.67,0.0,0.26,-0.707107,-0.707107,0.4146388695414503
391,319.5,1.8,-307.94,0.0,0.26,-0.707107,-0.707107,0.4074529701460717
391,321.5,1.8,-309.2,0.0,0.26,-0.707107,-0.707107,0.3978550883730508
391,325.5,1.8,-311.75,0.0,0.26,-0.707107,-0.707107,0.0
391,327.5,1.8,-313.04,0.0,0.26,-0.707107,-0.707107,0.0
391,-158.5,1.8,-246.15,0.0,0.26,-0.707107,-0.707107,0.2836760156052751
391,-136.5,1.8,-244.73,0.0,0.26,-0.707107,-0.707107,0.2800896169173181
391,-64.5,1.8,-244.69,0.0,0.26,-0.707107,-0.707107,0.2857847543290494
391,79.5,1.8,-214.39,0.0,0.26,-0.707107,-0.707107,0.2721551573559667
391,83.5,1.8,-214.29,0.0,0.26,-0.707107,-0.707107,0.2728834375476845
391,195.5,1.8,-240.15,0.0,0.26,-0.707107,-0.707107,0.2545167651579757
391,-332.5,1.8,-316.58,0.0,0.26,-0.707107,-0.707107,0.264020716816551
391,-302.5,1.8,-298.44,0.0,0.26,-0.707107,-0.707107,0.2605784979789967
391,-284.5,1.8,-288.52,0.0,0.26,-0.707107,-0.707107,0.2678734717494205
391,-268.5,1.8,-280.37,0.0,0.26,-0.707107,-0.707107,0.2741103568123616
391,-238.5,1.8,-267.01,0.0,0.26,-0.707107,-0.707107,0.2794591528894136
391,-226.5,1.8,-262.43,0.0,0.26,-0.707107,-0.707107,0.2781826693506297
391,-220.5,1.8,-260.32,0.0,0.26,-0.707107,-0.707107,0.2794617834399462
391,-160.5,1.8,-246.38,0.0,0.26,-0.707107,-0.707107,0.2876191627352339
391,-154.5,1.8,-245.75,0.0,0.26,-0.707107,-0.707107,0.2868208615107512
391,-152.5,1.8,-245.57,0.0,0.26,-0.707107,-0.707107,0.2870944266027079
391,-144.5,1.8,-245.02,0.0,0.26,-0.707107,-0.707107,0.2864622610517749
391,-114.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2874241852870753
391,-96.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2819278960570017
391,-60.5,1.8,-244.75,0.0,0.26,-0.707107,-0.707107,0.2825337110013168
391,-58.5,1.8,-244.8,0.0,0.26,-0.707107,-0.707107,0.2834042931400953
391,-6.5,1.8,-233.74,0.0,0.26,-0.707107,-0.707107,0.2816988947210235
391,9.5,1.8,-227.82,0.0,0.26,-0.707107,-0.707107,0.2803719951422284
391,19.5,1.8,-224.62,0.0,0.26,-0.707107,-0.707107,0.2802711586614727
391,35.5,1.8,-220.35,0.0,0.26,-0.707107,-0.707107,0.276760569407285
391,37.5,1.8,-219.89,0.0,0.26,-0.707107,-0.707107,0.2754629689255787
391,61.5,1.8,-215.77,0.0,0.26,-0.707107,-0.707107,0.2669324791238888
391,131.5,1.8,-218.83,0.0,0.26,-0.707107,-0.707107,0.2648497071758401
391,139.5,1.8,-220.6,0.0,0.26,-0.707107,-0.707107,0.2583539645059621
391,143.5,1.8,-221.58,0.0,0.26,-0.707107,-0.707107,0.2634340869874058
391,161.5,1.8,-226.84,0.0,0.26,-0.707107,-0.707107,0.258945309835335
391,-300.5,1.8,-297.3,0.0,0.26,-0.707107,-0.707107,0.2583600079239488
391,-262.5,1.8,-277.49,0.0,0.26,-0.707107,-0.707107,0.2756937602084259
391,-250.5,1.8,-272.03,0.0,0.26,-0.707107,-0.707107,0.2782562119987266
391,-112.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2873771423213745
391,-132.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2869741714950916
391,-88.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2836737051535791
391,-78.5,1.8,-244.68,0.0,0.26,-0.707107,-0.707107,0.2769853644389651
393,-326.5,1.8,-314.37,0.0,0.26,-0.707107,-0.707107,0.2639372122444284
393,-322.5,1.8,-311.91,0.0,0.26,-0.707107,-0.707107,0.2564031601101533
393,-234.5,1.8,-267.27,0.0,0.26,-0.707107,-0.707107,0.2790100768825866
393,-232.5,1.8,-266.51,0.0,0.26,-0.707107,-0.707107,0.2787343123365359
393,109.5,1.8,-217.43,0.0,0.26,-0.707107,-0.707107,0.2655215184804467
393,-344.5,1.8,-325.84,0.0,0.26,-0.707107,-0.707107,0.0
393,-330.5,1.8,-316.87,0.0,0.26,-0.707107,-0.707107,0.2626204792197854
393,-302.5,1.8,-300.09,0.0,0.26,-0.707107,-0.707107,0.2581779155242488
393,-204.5,1.8,-257.22,0.0,0.26,-0.707107,-0.707107,0.2824600263438707
393,-160.5,1.8,-248.36,0.0,0.26,-0.707107,-0.707107,0.283939898410086
393,-8.5,1.8,-236.38,0.0,0.26,-0.707107,-0.707107,0.2808553245666051
393,15.5,1.8,-227.75,0.0,0.26,-0.707107,-0.707107,0.2728058078145088
393,63.5,1.8,-217.53,0.0,0.26,-0.707107,-0.707107,0.2752859162178213
393,81.5,1.8,-216.33,0.0,0.26,-0.707107,-0.707107,0.2708167914715678
393,-348.5,1.8,-328.47,0.0,0.26,-0.707107,-0.707107,0.0
393,-346.5,1.8,-327.15,0.0,0.26,-0.707107,-0.707107,0.0
393,-320.5,1.8,-310.69,0.0,0.26,-0.707107,-0.707107,0.2598613217467819
393,-318.5,1.8,-309.48,0.0,0.26,-0.707107,-0.707107,0.2515344368191663
393,-310.5,1.8,-304.71,0.0,0.26,-0.707107,-0.707107,0.2585952529693576
393,-296.5,1.8,-296.71,0.0,0.26,-0.707107,-0.707107,0.2588356695796759
393,-288.5,1.8,-292.34,0.0,0.26,-0.707107,-0.707107,0.263716781831334
393,-286.5,1.8,-291.27,0.0,0.26,-0.707107,-0.707107,0.2639931696925367
393,-280.5,1.8,-288.13,0.0,0.26,-0.707107,-0.707107,0.2625388985210991
393,-264.5,1.8,-280.19,0.0,0.26,-0.707107,-0.707107,0.2722350194470161
393,-258.5,1.8,-277.4,0.0,0.26,-0.707107,-0.707107,0.2715387843726852
393,-246.5,1.8,-272.12,0.0,0.26,-0.707107,-0.707107,0.2752208514495494
393,-244.5,1.8,-271.28,0.0,0.26,-0.707107,-0.707107,0.2739270173799076
393,-242.5,1.8,-270.45,0.0,0.26,-0.707107,-0.707107,0.2776595031644476
393,-220.5,1.8,-262.2,0.0,0.26,-0.707107,-0.707107,0.2801217319312736
393,-200.5,1.8,-256.12,0.0,0.26,-0.707107,-0.707107,0.280869932142065
393,-186.5,1.8,-252.71,0.0,0.26,-0.707107,-0.707107,0.2844714608673768
393,-182.5,1.8,-251.87,0.0,0.26,-0.707107,-0.707107,0.2853351978983508
393,-136.5,1.8,-246.73,0.0,0.26,-0.707107,-0.707107,0.2861651662786413
393,-92.5,1.8,-246.68,0.0,0.26,-0.707107,-0.707107,0.2830252966190625
393,-30.5,1.8,-246.08,0.0,0.26,-0.707107,-0.707107,0.2815301213873403
393,7.5,1.8,-230.38,0.0,0.26,-0.707107,-0.707107,0.2804092360226737
393,11.5,1.8,-229.04,0.0,0.26,-0.707107,-0.707107,0.2720305330921754
393,29.5,1.8,-223.76,0.0,0.26,-0.707107,-0.707107,0.2766015459888079
393,33.5,1.8,-222.76,0.0,0.26,-0.707107,-0.707107,0.2681914201723849
393,71.5,1.8,-216.81,0.0,0.26,-0.707107,-0.707107,0.2743666496894362
393,85.5,1.8,-216.27,0.0,0.26,-0.707107,-0.707107,0.2714000463239684
393,89.5,1.8,-216.28,0.0,0.26,-0.707107,-0.707107,0.2637533719304394
393,95.5,1.8,-216.43,0.0,0.26,-0.707107,-0.707107,0.2633949467569745
393,153.5,1.8,-226.25,0.0,0.26,-0.707107,-0.707107,0.2615276037210963
393,211.5,1.8,-249.3,0.0,0.26,-0.707107,-0.707107,0.2585584392504301
393,261.5,1.8,-275.05,0.0,0.26,-0.707107,-0.707107,0.275727537932258
393,263.5,1.8,-276.16,0.0,0.26,-0.707107,-0.707107,0.2742559460752992
393,325.5,1.8,-313.29,0.0,0.26,-0.707107,-0.707107,0.0
393,-342.5,1.8,-324.53,0.0,0.26,-0.707107,-0.707107,0.3670423864253526
393,-334.5,1.8,-319.39,0.0,0.26,-0.707107,-0.707107,0.2615831007346809
393,-332.5,1.8,-318.13,0.0,0.26,-0.707107,-0.707107,0.2704631895994599
393,-298.5,1.8,-297.83,0.0,0.26,-0.707107,-0.707107,0.2606815857546899
393,-294.5,1.8,-295.6,0.0,0.26,-0.707107,-0.707107,0.2621241775516512
393,-284.5,1.8,-290.21,0.0,0.26,-0.707107,-0.707107,0.2664308997019806
393,-282.5,1.8,-289.17,0.0,0.26,-0.707107,-0.707107,0.2671958706286832
393,-270.5,1.8,-283.09,0.0,0.26,-0.707107,-0.707107,0.272074613988489
393,-268.5,1.8,-282.11,0.0,0.26,-0.707107,-0.707107,0.2630552638801225
393,-262.5,1.8,-279.25,0.0,0.26,-0.707107,-0.707107,0.2745462943457413
393,-260.5,1.8,-278.32,0.0,0.26,-0.707107,-0.707107,0.2742888803493278
393,-254.5,1.8,-275.59,0.0,0.26,-0.707107,-0.707107,0.276415860983099
393,-252.5,1.8,-274.71,0.0,0.26,-0.707107,-0.707107,0.2729794578943897
393,-248.5,1.8,-272.97,0.0,0.26,-0.707107,-0.707107,0.2761430776850836
393,-230.5,1.8,-265.76,0.0,0.26,-0.707107,-0.707107,0.275272189434792
393,-222.5,1.8,-262.89,0.0,0.26,-0.707107,-0.707107,0.2737325990785986
393,-218.5,1.8,-261.53,0.0,0.26,-0.707107,-0.707107,0.2802851556297082
393,-216.5,1.8,-260.88,0.0,0.26,-0.707107,-0.707107,0.280420256043287
393,-202.5,1.8,-256.66,0.0,0.26,-0.707107,-0.707107,0.2778882754332405
393,-198.5,1.8,-255.59,0.0,0.26,-0.707107,-0.707107,0.2835580801961503
393,-194.5,1.8,-254.57,0.0,0.26,-0.707107,-0.707107,0.284127826954353
393,-188.5,1.8,-253.15,0.0,0.26,-0.707107,-0.707107,0.2819100606318591
393,-180.5,1.8,-251.48,0.0,0.26,-0.707107,-0.707107,0.2829420462287301
393,-178.5,1.8,-251.09,0.0,0.26,-0.707107,-0.707107,0.2827030615192019
393,-176.5,1.8,-250.73,0.0,0.26,-0.707107,-0.707107,0.287143159179538
393,-156.5,1.8,-247.93,0.0,0.26,-0.707107,-0.707107,0.2755920535722304
393,-154.5,1.8,-247.74,0.0,0.26,-0.707107,-0.707107,0.2857686801419635
393,-142.5,1.8,-246.92,0.0,0.26,-0.707107,-0.707107,0.2855582318762818
393,-138.5,1.8,-246.77,0.0,0.26,-0.707107,-0.707107,0.2861910729289972
393,-130.5,1.8,-246.68,0.0,0.26,-0.707107,-0.707107,0.2836858804467809
393,-116.5,1.8,-246.68,0.0,0.26,-0.707107,-0.707107,0.2802069084798305
393,-114.5,1.8,-246.68,0.0,0.26,-0.707107,-0.707107,0.2867815743021938
393,-108.5,1.8,-246.68,0.0,0.26,-0.707107,-0.707107,0.2859306514991951
393,-96.5,1.8,-246.68,0.0,0.26,-0.707107,-0.707107,0.2857856369257243
393,-84.5,1.8,-246.68,0.0,0.26,-0.707107,-0.707107,0.2839189598613377
393,-74.5,1.8,-246.68,0.0,0.26,-0.707107,-0.707107,0.2816429076149969
393,-70.5,1.8,-246.68,0.0,0.26,-0.707107,-0.707107,0.2852713079899632
393,-68.5,1.8,-246.68,0.0,0.26,-0.707107,-0.707107,0.2794641400348223
393,-48.5,1.8,-247.32,0.0,0.26,-0.707107,-0.707107,0.2825195154082243
393,-46.5,1.8,-247.47,0.0,0.26,-0.707107,-0.707107,0.2792629200718778
393,-38.5,1.8,-248.24,0.0,0.26,-0.707107,-0.707107,0.2750036322430184
393,-16.5,1.8,-239.72,0.0,0.26,-0.707107,-0.707107,0.2733499081788789
393,-6.5,1.8,-235.58,0.0,0.26,-0.707107,-0.707107,0.2730036081703537
393,3.5,1.8,-231.79,0.0,0.26,-0.707107,-0.707107,0.2778649004160429
393,23.5,1.8,-225.37,0.0,0.26,-0.707107,-0.707107,0.2752994710958616
393,25.5,1.8,-224.82,0.0,0.26,-0.707107,-0.707107,0.2778335033577574
393,35.5,1.8,-222.29,0.0,0.26,-0.707107,-0.707107,0.2779537861696082
393,45.5,1.8,-220.19,0.0,0.26,-0.707107,-0.707107,0.2715301879423763
393,51.5,1.8,-219.15,0.0,0.26,-0.707107,-0.707107,0.2731347792482815
393,59.5,1.8,-218.0,0.0,0.26,-0.707107,-0.707107,0.2739855715217926
393,67.5,1.8,-217.13,0.0,0.26,-0.707107,-0.707107,0.2747825689458435
393,69.5,1.8,-216.97,0.0,0.26,-0.707107,-0.707107,0.272191624441904
393,73.5,1.8,-216.68,0.0,0.26,-0.707107,-0.707107,0.2741191346984369
393,77.5,1.8,-216.47,0.0,0.26,-0.707107,-0.707107,0.2724985258330361
393,83.5,1.8,-216.29,0.0,0.26,-0.707107,-0.707107,0.2684997683202507
393,91.5,1.8,-216.31,0.0,0.26,-0.707107,-0.707107,0.2707992027675062
393,101.5,1.8,-216.75,0.0,0.26,-0.707107,-0.707107,0.2645619178511976
393,107.5,1.8,-217.23,0.0,0.26,-0.707107,-0.707107,0.2658570950983526
393,113.5,1.8,-217.88,0.0,0.26,-0.707107,-0.707107,0.2673370736690618
393,115.5,1.8,-218.13,0.0,0.26,-0.707107,-0.707107,0.2671206462545656
393,121.5,1.8,-219.0,0.0,0.26,-0.707107,-0.707107,0.265694457704178
393,123.5,1.8,-219.32,0.0,0.26,-0.707107,-0.707107,0.2638209184088799
393,125.5,1.8,-219.66,0.0,0.26,-0.707107,-0.707107,0.2657943548852984
393,129.5,1.8,-220.4,0.0,0.26,-0.707107,-0.707107,0.2613682003792656
393,147.5,1.8,-224.56,0.0,0.26,-0.707107,-0.707107,0.2616814144898304
393,181.5,1.8,-236.0,0.0,0.26,-0.707107,-0.707107,0.2590046036868633
393,201.5,1.8,-244.65,0.0,0.26,-0.707107,-0.707107,0.2511575101890467
393,217.5,1.8,-252.17,0.0,0.26,-0.707107,-0.707107,0.2496236633093066
393,229.5,1.8,-258.1,0.0,0.26,-0.707107,-0.707107,0.2553139321993697
393,233.5,1.8,-260.13,0.0,0.26,-0.707107,-0.707107,0.2520564149935586
393,239.5,1.8,-263.23,0.0,0.26,-0.707107,-0.707107,0.2625809729174732
