X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
225,-402.5,1.8,-264.12,0.0,0.26,0,-1,0.284729999664298
225,-398.5,1.8,-260.63,0.0,0.26,0,-1,0.2845078639637218
225,-394.5,1.8,-257.15,0.0,0.26,0,-1,0.2751155488635306
225,-382.5,1.8,-246.77,0.0,0.26,0,-1,0.277644227965765
225,-380.5,1.8,-245.05,0.0,0.26,0,-1,0.2835642327355885
225,-378.5,1.8,-243.33,0.0,0.26,0,-1,0.2806863884091138
225,-374.5,1.8,-239.89,0.0,0.26,0,-1,0.2828401886738975
225,-350.5,1.8,-219.5,0.0,0.26,0,-1,0.2823034909130458
225,-336.5,1.8,-207.79,0.0,0.26,0,-1,0.2818421821052934
225,-332.5,1.8,-204.47,0.0,0.26,0,-1,0.2824443380222145
225,-330.5,1.8,-202.82,0.0,0.26,0,-1,0.2738710640714283
225,-318.5,1.8,-192.96,0.0,0.26,0,-1,0.2733279197430348
225,-314.5,1.8,-189.7,0.0,0.26,0,-1,0.2707569889376628
225,-306.5,1.8,-183.22,0.0,0.26,0,-1,0.2747995045219308
225,-302.5,1.8,-180.0,0.0,0.26,0,-1,0.2691624649057261
225,-296.5,1.8,-175.24,0.0,0.26,0,-1,0.2771135802913052
225,-294.5,1.8,-173.67,0.0,0.26,0,-1,0.2750986780233492
225,-264.5,1.8,-151.3,0.0,0.26,0,-1,0.2776136607487728
225,-256.5,1.8,-145.8,0.0,0.26,0,-1,0.2808510090822615
225,-254.5,1.8,-144.46,0.0,0.26,0,-1,0.2788138438344649
225,-252.5,1.8,-143.14,0.0,0.26,0,-1,0.2745857771881052
225,-238.5,1.8,-132.72,0.0,0.26,0,-1,0.281260611154596
225,-234.5,1.8,-129.52,0.0,0.26,0,-1,0.2819780244511118
225,-218.5,1.8,-117.22,0.0,0.26,0,-1,0.2850364472170063
225,-214.5,1.8,-114.28,0.0,0.26,0,-1,0.2858929546973021
225,-208.5,1.8,-110.01,0.0,0.26,0,-1,0.2871350908429134
225,-194.5,1.8,-100.72,0.0,0.26,0,-1,0.2901787769990885
225,-192.5,1.8,-99.49,0.0,0.26,0,-1,0.2860038351552565
225,-190.5,1.8,-98.27,0.0,0.26,0,-1,0.2864166230097661
225,-186.5,1.8,-95.93,0.0,0.26,0,-1,0.2943389183772468
225,-184.5,1.8,-94.8,0.0,0.26,0,-1,0.2923190573869312
225,-178.5,1.8,-91.59,0.0,0.26,0,-1,0.2935445235651077
225,-168.5,1.8,-86.9,0.0,0.26,0,-1,0.2955681242043379
225,-166.5,1.8,-86.07,0.0,0.26,0,-1,0.2984687094940206
225,-164.5,1.8,-85.27,0.0,0.26,0,-1,0.2963852051859349
225,-156.5,1.8,-82.52,0.0,0.26,0,-1,0.3004539062473924
225,-148.5,1.8,-80.47,0.0,0.26,0,-1,0.2995334290038246
225,-140.5,1.8,-79.18,0.0,0.26,0,-1,0.296398944435229
225,-136.5,1.8,-78.83,0.0,0.26,0,-1,0.3046941481853634
225,-130.5,1.8,-78.68,0.0,0.26,0,-1,0.2986156031039936
225,-128.5,1.8,-78.68,0.0,0.26,0,-1,0.3039889898105547
225,-126.5,1.8,-78.68,0.0,0.26,0,-1,0.3070610775853807
225,-124.5,1.8,-78.68,0.0,0.26,0,-1,0.3049916459616377
225,-108.5,1.8,-78.68,0.0,0.26,0,-1,0.3091404880121033
225,-94.5,1.8,-78.68,0.0,0.26,0,-1,0.3132685760394206
225,-60.5,1.8,-78.89,0.0,0.26,0,-1,0.3182008686367544
225,-50.5,1.8,-80.25,0.0,0.26,0,-1,0.3216192008844111
225,-44.5,1.8,-81.64,0.0,0.26,0,-1,0.3293944451597788
225,-26.5,1.8,-88.16,0.0,0.26,0,-1,0.3415027659396125
225,-14.5,1.8,-94.19,0.0,0.26,0,-1,0.3465622218448355
225,-12.5,1.8,-95.3,0.0,0.26,0,-1,0.3423516230959343
225,-10.5,1.8,-96.45,0.0,0.26,0,-1,0.3437342356835096
225,-8.5,1.8,-97.62,0.0,0.26,0,-1,0.3508027975021247
225,-6.5,1.8,-98.81,0.0,0.26,0,-1,0.3553472547811176
225,-4.5,1.8,-100.04,0.0,0.26,0,-1,0.3539016486964623
225,-0.5,1.8,-99.85,0.0,0.26,0,-1,0.3510656502883322
225,7.5,1.8,-92.93,0.0,0.26,0,-1,0.3568863983735033
225,11.5,1.8,-89.53,0.0,0.26,0,-1,0.3654309436143401
225,17.5,1.8,-84.54,0.0,0.26,0,-1,0.3632972279545322
225,21.5,1.8,-81.29,0.0,0.26,0,-1,0.3714502530077214
225,25.5,1.8,-78.11,0.0,0.26,0,-1,0.3734963141052081
225,27.5,1.8,-76.54,0.0,0.26,0,-1,0.3682391567918306
225,33.5,1.8,-71.99,0.0,0.26,0,-1,0.3798135891892203
225,37.5,1.8,-69.07,0.0,0.26,0,-1,0.3714056242061147
225,49.5,1.8,-61.07,0.0,0.26,0,-1,0.3734360548186245
225,57.5,1.8,-56.52,0.0,0.26,0,-1,0.3745603230411473
225,61.5,1.8,-54.54,0.0,0.26,0,-1,0.3816836746274893
225,63.5,1.8,-53.64,0.0,0.26,0,-1,0.3855355795478288
225,67.5,1.8,-52.02,0.0,0.26,0,-1,0.3764075052213856
225,69.5,1.8,-51.31,0.0,0.26,0,-1,0.3768446380291202
225,71.5,1.8,-50.67,0.0,0.26,0,-1,0.3838464881681079
225,75.5,1.8,-49.6,0.0,0.26,0,-1,0.3848754931330173
225,77.5,1.8,-49.17,0.0,0.26,0,-1,0.3787794880244458
225,79.5,1.8,-48.83,0.0,0.26,0,-1,0.3792671866062025
225,87.5,1.8,-48.27,0.0,0.26,0,-1,0.3811408896826292
225,91.5,1.8,-48.47,0.0,0.26,0,-1,0.388643662447551
225,95.5,1.8,-49.0,0.0,0.26,0,-1,0.3893947550180381
225,97.5,1.8,-49.39,0.0,0.26,0,-1,0.3829773823009344
225,101.5,1.8,-50.39,0.0,0.26,0,-1,0.3902514259162024
225,105.5,1.8,-51.68,0.0,0.26,0,-1,0.3906575750279223
225,107.5,1.8,-52.43,0.0,0.26,0,-1,0.3840509222605054
225,111.5,1.8,-54.11,0.0,0.26,0,-1,0.3910111078748166
225,117.5,1.8,-56.83,0.0,0.26,0,-1,0.3843258808683601
225,121.5,1.8,-58.71,0.0,0.26,0,-1,0.3909562279125759
225,125.5,1.8,-60.63,0.0,0.26,0,-1,0.3907126185052194
225,127.5,1.8,-61.61,0.0,0.26,0,-1,0.3838499021820106
225,133.5,1.8,-64.62,0.0,0.26,0,-1,0.3934879334916364
225,137.5,1.8,-66.69,0.0,0.26,0,-1,0.3827011460377039
225,141.5,1.8,-68.8,0.0,0.26,0,-1,0.3888231624720354
225,149.5,1.8,-73.14,0.0,0.26,0,-1,0.3805428305282423
225,151.5,1.8,-74.25,0.0,0.26,0,-1,0.3867823582256027
225,153.5,1.8,-75.37,0.0,0.26,0,-1,0.3897225130789027
225,155.5,1.8,-76.51,0.0,0.26,0,-1,0.385681900061145
225,161.5,1.8,-79.96,0.0,0.26,0,-1,0.3839255338076607
225,163.5,1.8,-81.13,0.0,0.26,0,-1,0.3866822102329598
225,167.5,1.8,-83.5,0.0,0.26,0,-1,0.3752199512980191
225,171.5,1.8,-85.91,0.0,0.26,0,-1,0.3802794431700271
225,177.5,1.8,-89.59,0.0,0.26,0,-1,0.3711866469662994
225,181.5,1.8,-92.08,0.0,0.26,0,-1,0.3758306553627307
225,183.5,1.8,-93.34,0.0,0.26,0,-1,0.378131880561714
225,185.5,1.8,-94.61,0.0,0.26,0,-1,0.3736877181190088
225,187.5,1.8,-95.88,0.0,0.26,0,-1,0.3663034474365653
225,191.5,1.8,-98.46,0.0,0.26,0,-1,0.3704923861237045
225,197.5,1.8,-102.38,0.0,0.26,0,-1,0.3605278990881325
225,211.5,1.8,-111.8,0.0,0.26,0,-1,0.3570928729923461
225,223.5,1.8,-120.14,0.0,0.26,0,-1,0.3504721469268927
225,241.5,1.8,-133.07,0.0,0.26,0,-1,0.3320515738767357
225,279.5,1.8,-152.03,0.0,0.26,0,-1,0.2920096506278073
225,283.5,1.8,-154.39,0.0,0.26,0,-1,0.2965865156487818
225,285.5,1.8,-155.59,0.0,0.26,0,-1,0.2933027622147554
225,299.5,1.8,-164.46,0.0,0.26,0,-1,0.2841378825413764
225,303.5,1.8,-167.12,0.0,0.26,0,-1,0.2787784396572627
225,307.5,1.8,-169.84,0.0,0.26,0,-1,0.2774863159811821
225,313.5,1.8,-174.0,0.0,0.26,0,-1,0.2829522878146953
225,317.5,1.8,-176.84,0.0,0.26,0,-1,0.2787895490553646
225,319.5,1.8,-178.28,0.0,0.26,0,-1,0.2800274015643533
225,323.5,1.8,-181.18,0.0,0.26,0,-1,0.2760837669269854
225,341.5,1.8,-194.72,0.0,0.26,0,-1,0.2710874839416141
225,347.5,1.8,-199.39,0.0,0.26,0,-1,0.2691461731303423
225,349.5,1.8,-200.96,0.0,0.26,0,-1,0.2640065563055961
225,353.5,1.8,-204.13,0.0,0.26,0,-1,0.2642341729666154
225,359.5,1.8,-208.93,0.0,0.26,0,-1,0.260514929200974
225,367.5,1.8,-215.43,0.0,0.26,0,-1,0.2654117451686312
225,385.5,1.8,-230.4,0.0,0.26,0,-1,0.2666415391851167
225,397.5,1.8,-240.61,0.0,0.26,0,-1,0.2683781218959451
225,421.5,1.8,-261.48,0.0,0.26,0,-1,0.3060148776521066
225,427.5,1.8,-266.78,0.0,0.26,0,-1,0.3306897663210182
225,441.5,1.8,-279.26,0.0,0.26,0,-1,0.4051994277155758
225,-466.5,1.8,-321.54,0.0,0.26,0,-1,0.2951475928056049
225,-438.5,1.8,-296.09,0.0,0.26,0,-1,0.2879883518506573
225,-416.5,1.8,-276.43,0.0,0.26,0,-1,0.2853288223557265
225,-290.5,1.8,-170.55,0.0,0.26,0,-1,0.2711085637896851
225,-170.5,1.8,-87.76,0.0,0.26,0,-1,0.2905010709635897
225,-42.5,1.8,-82.19,0.0,0.26,0,-1,0.3248689574630753
225,19.5,1.8,-82.91,0.0,0.26,0,-1,0.3643707575224008
225,83.5,1.8,-48.39,0.0,0.26,0,-1,0.3903654410269728
225,99.5,1.8,-49.85,0.0,0.26,0,-1,0.3832634561315579
225,129.5,1.8,-62.61,0.0,0.26,0,-1,0.3836942500251045
225,159.5,1.8,-78.8,0.0,0.26,0,-1,0.3779245316792264
225,267.5,1.8,-145.38,0.0,0.26,0,-1,0.3038362022699349
225,291.5,1.8,-159.3,0.0,0.26,0,-1,0.2933925501138375
225,297.5,1.8,-163.15,0.0,0.26,0,-1,0.2919192139474246
225,309.5,1.8,-171.22,0.0,0.26,0,-1,0.2851984773446103
225,325.5,1.8,-182.64,0.0,0.26,0,-1,0.2748894716452542
225,393.5,1.8,-237.18,0.0,0.26,0,-1,0.2683630496337293
225,399.5,1.8,-242.32,0.0,0.26,0,-1,0.2698533394804495
225,417.5,1.8,-257.97,0.0,0.26,0,-1,0.2909610468605604
225,-460.5,1.8,-316.05,0.0,0.26,0,-1,0.2826926266989495
225,-418.5,1.8,-278.21,0.0,0.26,0,-1,0.2821814989529987
225,-368.5,1.8,-234.76,0.0,0.26,0,-1,0.2828855179939389
225,-322.5,1.8,-196.23,0.0,0.26,0,-1,0.2747742988835204
225,-316.5,1.8,-191.33,0.0,0.26,0,-1,0.2756277365308277
225,-310.5,1.8,-186.45,0.0,0.26,0,-1,0.2632235461063792
225,-300.5,1.8,-178.41,0.0,0.26,0,-1,0.2696248566474089
225,-286.5,1.8,-167.47,0.0,0.26,0,-1,0.2781490980513776
225,-230.5,1.8,-126.37,0.0,0.26,0,-1,0.2781884510697681
225,-228.5,1.8,-124.81,0.0,0.26,0,-1,0.2830540485810752
225,-212.5,1.8,-112.84,0.0,0.26,0,-1,0.281766023432515
225,-150.5,1.8,-80.91,0.0,0.26,0,-1,0.2943637283078429
225,205.5,1.8,-107.72,0.0,0.26,0,-1,0.3613242791604966
225,217.5,1.8,-115.94,0.0,0.26,0,-1,0.3464519550722287
225,235.5,1.8,-128.71,0.0,0.26,0,-1,0.3371555986154699
225,251.5,1.8,-137.65,0.0,0.26,0,-1,0.323202975269851
225,261.5,1.8,-142.32,0.0,0.26,0,-1,0.3143472098944994
225,327.5,1.8,-184.12,0.0,0.26,0,-1,0.2763933059459718
225,335.5,1.8,-190.12,0.0,0.26,0,-1,0.272481182076701
225,365.5,1.8,-213.79,0.0,0.26,0,-1,0.257873089559176
225,387.5,1.8,-232.09,0.0,0.26,0,-1,0.2668667354201525
225,395.5,1.8,-238.89,0.0,0.26,0,-1,0.2654651389284936
225,429.5,1.8,-268.56,0.0,0.26,0,-1,0.3406005234510635
225,431.5,1.8,-270.33,0.0,0.26,0,-1,0.3445688231308135
225,-464.5,1.8,-319.71,0.0,0.26,0,-1,0.2921045058093375
225,-444.5,1.8,-301.51,0.0,0.26,0,-1,0.2871241435271753
225,-436.5,1.8,-294.29,0.0,0.26,0,-1,0.2843712400404133
225,-422.5,1.8,-281.76,0.0,0.26,0,-1,0.2847911894691296
225,-420.5,1.8,-279.98,0.0,0.26,0,-1,0.2836177012713393
225,-396.5,1.8,-258.89,0.0,0.26,0,-1,0.284063466637063
225,-392.5,1.8,-255.42,0.0,0.26,0,-1,0.2839139091451025
225,-386.5,1.8,-250.22,0.0,0.26,0,-1,0.2837552778318311
225,-354.5,1.8,-222.88,0.0,0.26,0,-1,0.2817775568900578
225,-352.5,1.8,-221.19,0.0,0.26,0,-1,0.2823921436039921
225,-328.5,1.8,-201.17,0.0,0.26,0,-1,0.2794505717045522
225,-242.5,1.8,-135.96,0.0,0.26,0,-1,0.2761140995342975
225,-232.5,1.8,-127.94,0.0,0.26,0,-1,0.2778300877861656
225,-226.5,1.8,-123.26,0.0,0.26,0,-1,0.2858398539358879
225,-198.5,1.8,-103.27,0.0,0.26,0,-1,0.2892875406760512
225,-188.5,1.8,-97.09,0.0,0.26,0,-1,0.2914449082273472
225,-182.5,1.8,-93.7,0.0,0.26,0,-1,0.2880991410728461
225,-180.5,1.8,-92.63,0.0,0.26,0,-1,0.2884969039170507
225,-172.5,1.8,-88.67,0.0,0.26,0,-1,0.2901210264583253
225,-120.5,1.8,-78.68,0.0,0.26,0,-1,0.3010075006466667
225,-116.5,1.8,-78.68,0.0,0.26,0,-1,0.3096112924014169
225,-112.5,1.8,-78.68,0.0,0.26,0,-1,0.3030964337305004
225,-88.5,1.8,-78.68,0.0,0.26,0,-1,0.3150235465985765
225,-74.5,1.8,-78.68,0.0,0.26,0,-1,0.3192420596795106
225,-70.5,1.8,-78.68,0.0,0.26,0,-1,0.3151779515708499
225,-58.5,1.8,-79.06,0.0,0.26,0,-1,0.3241056886981139
225,-32.5,1.8,-85.62,0.0,0.26,0,-1,0.3297244417049204
225,-28.5,1.8,-87.28,0.0,0.26,0,-1,0.3373535067404131
225,3.5,1.8,-96.37,0.0,0.26,0,-1,0.3628685791260712
225,39.5,1.8,-67.65,0.0,0.26,0,-1,0.3718176747124097
225,85.5,1.8,-48.29,0.0,0.26,0,-1,0.3873572483863806
225,123.5,1.8,-59.67,0.0,0.26,0,-1,0.3943870126566255
225,145.5,1.8,-70.95,0.0,0.26,0,-1,0.3880599825262303
225,165.5,1.8,-82.31,0.0,0.26,0,-1,0.3824839634304364
225,169.5,1.8,-84.7,0.0,0.26,0,-1,0.3745273430844212
225,189.5,1.8,-97.17,0.0,0.26,0,-1,0.3652861941512807
225,195.5,1.8,-101.07,0.0,0.26,0,-1,0.3679599623484856
225,201.5,1.8,-105.04,0.0,0.26,0,-1,0.3642336211979179
225,239.5,1.8,-131.61,0.0,0.26,0,-1,0.3283369370962868
225,263.5,1.8,-143.32,0.0,0.26,0,-1,0.315130500052091
225,337.5,1.8,-191.64,0.0,0.26,0,-1,0.2716581229388135
225,345.5,1.8,-197.82,0.0,0.26,0,-1,0.2699039451341474
225,371.5,1.8,-218.72,0.0,0.26,0,-1,0.2568134865312984
225,377.5,1.8,-223.69,0.0,0.26,0,-1,0.2570241055309289
225,401.5,1.8,-244.05,0.0,0.26,0,-1,0.2727376544392966
225,437.5,1.8,-275.68,0.0,0.26,0,-1,0.3811570712545454
225,-456.5,1.8,-312.4,0.0,0.26,0,-1,0.2831809513358895
225,-454.5,1.8,-310.58,0.0,0.26,0,-1,0.2833351470067975
225,-434.5,1.8,-292.49,0.0,0.26,0,-1,0.2878267291640883
225,-432.5,1.8,-290.7,0.0,0.26,0,-1,0.2836825586669171
225,-430.5,1.8,-288.9,0.0,0.26,0,-1,0.2873487165068675
225,-428.5,1.8,-287.11,0.0,0.26,0,-1,0.2870175792537544
225,-426.5,1.8,-285.33,0.0,0.26,0,-1,0.2828918505352588
225,-412.5,1.8,-272.9,0.0,0.26,0,-1,0.2793883204245237
225,-408.5,1.8,-269.38,0.0,0.26,0,-1,0.2847301443611779
225,-406.5,1.8,-267.62,0.0,0.26,0,-1,0.2775623299303238
225,-384.5,1.8,-248.49,0.0,0.26,0,-1,0.2822456849521273
225,-372.5,1.8,-238.18,0.0,0.26,0,-1,0.2782637462904849
225,-364.5,1.8,-231.35,0.0,0.26,0,-1,0.2826567869132702
225,-362.5,1.8,-229.65,0.0,0.26,0,-1,0.2824405896558951
225,-356.5,1.8,-224.57,0.0,0.26,0,-1,0.2786594356879485
225,-344.5,1.8,-214.47,0.0,0.26,0,-1,0.2770306434591659
225,-340.5,1.8,-211.12,0.0,0.26,0,-1,0.2797632595500713
225,-338.5,1.8,-209.46,0.0,0.26,0,-1,0.2807003143696068
225,-326.5,1.8,-199.52,0.0,0.26,0,-1,0.2732761497261917
225,-320.5,1.8,-194.59,0.0,0.26,0,-1,0.2792926077841996
225,-312.5,1.8,-188.07,0.0,0.26,0,-1,0.2721529057593036
225,-308.5,1.8,-184.83,0.0,0.26,0,-1,0.2716724985068132
225,-298.5,1.8,-176.82,0.0,0.26,0,-1,0.2744643812023357
225,-292.5,1.8,-172.1,0.0,0.26,0,-1,0.2709170864680296
225,-288.5,1.8,-169.0,0.0,0.26,0,-1,0.275685555886487
225,-282.5,1.8,-164.43,0.0,0.26,0,-1,0.271722817154868
225,-278.5,1.8,-161.43,0.0,0.26,0,-1,0.2764196085873281
225,-272.5,1.8,-157.02,0.0,0.26,0,-1,0.2724495989995573
225,-270.5,1.8,-155.57,0.0,0.26,0,-1,0.2726040876276346
225,-268.5,1.8,-154.13,0.0,0.26,0,-1,0.2772123318626249
225,-266.5,1.8,-152.71,0.0,0.26,0,-1,0.2797242557317362
225,-262.5,1.8,-149.91,0.0,0.26,0,-1,0.2733479150837351
225,-248.5,1.8,-140.54,0.0,0.26,0,-1,0.2796669043893245
225,-244.5,1.8,-137.6,0.0,0.26,0,-1,0.280313795167026
225,-236.5,1.8,-131.12,0.0,0.26,0,-1,0.283983305887187
225,-224.5,1.8,-121.73,0.0,0.26,0,-1,0.2838559326321656
225,-210.5,1.8,-111.41,0.0,0.26,0,-1,0.2821713379327149
225,-206.5,1.8,-108.62,0.0,0.26,0,-1,0.2899980059555065
225,-204.5,1.8,-107.25,0.0,0.26,0,-1,0.2880190568915541
225,-200.5,1.8,-104.57,0.0,0.26,0,-1,0.2842834537299312
225,-176.5,1.8,-90.58,0.0,0.26,0,-1,0.2964415471575735
225,-174.5,1.8,-89.61,0.0,0.26,0,-1,0.2943904447422076
225,-160.5,1.8,-83.81,0.0,0.26,0,-1,0.2924309778908992
225,-154.5,1.8,-81.94,0.0,0.26,0,-1,0.2983556844662536
225,-152.5,1.8,-81.4,0.0,0.26,0,-1,0.2939899133402723
225,-146.5,1.8,-80.07,0.0,0.26,0,-1,0.302496437901394
225,-144.5,1.8,-79.73,0.0,0.26,0,-1,0.3004080713079958
225,-142.5,1.8,-79.43,0.0,0.26,0,-1,0.295996578555103
225,-138.5,1.8,-78.98,0.0,0.26,0,-1,0.3016830682024724
225,-134.5,1.8,-78.73,0.0,0.26,0,-1,0.302635749054064
225,-132.5,1.8,-78.68,0.0,0.26,0,-1,0.2981822591125656
225,-122.5,1.8,-78.68,0.0,0.26,0,-1,0.300535588071006
225,-118.5,1.8,-78.68,0.0,0.26,0,-1,0.3064474443931086
225,-114.5,1.8,-78.68,0.0,0.26,0,-1,0.3075430568254438
225,-110.5,1.8,-78.68,0.0,0.26,0,-1,0.3036107031375022
225,-106.5,1.8,-78.68,0.0,0.26,0,-1,0.3123857617484871
225,-104.5,1.8,-78.68,0.0,0.26,0,-1,0.3103256526587049
225,-100.5,1.8,-78.68,0.0,0.26,0,-1,0.3064103876195138
225,-98.5,1.8,-78.68,0.0,0.26,0,-1,0.3120323347746199
225,-96.5,1.8,-78.68,0.0,0.26,0,-1,0.3153400369176113
225,-92.5,1.8,-78.68,0.0,0.26,0,-1,0.3087636037043595
225,-90.5,1.8,-78.68,0.0,0.26,0,-1,0.3093279549528704
225,-86.5,1.8,-78.68,0.0,0.26,0,-1,0.3183712532573043
225,-84.5,1.8,-78.68,0.0,0.26,0,-1,0.3162698879417735
225,-82.5,1.8,-78.68,0.0,0.26,0,-1,0.3117067067805122
225,-80.5,1.8,-78.68,0.0,0.26,0,-1,0.3122697393674606
225,-76.5,1.8,-78.68,0.0,0.26,0,-1,0.3213832850408817
225,-72.5,1.8,-78.68,0.0,0.26,0,-1,0.3146159595015132
225,-68.5,1.8,-78.68,0.0,0.26,0,-1,0.3209782052104942
225,-66.5,1.8,-78.68,0.0,0.26,0,-1,0.3243867565662514
225,-64.5,1.8,-78.7,0.0,0.26,0,-1,0.3222413155076375
225,-62.5,1.8,-78.77,0.0,0.26,0,-1,0.3175924076064009
225,-56.5,1.8,-79.28,0.0,0.26,0,-1,0.3276154314231235
225,-54.5,1.8,-79.56,0.0,0.26,0,-1,0.3255291770098908
225,-52.5,1.8,-79.88,0.0,0.26,0,-1,0.3209148323345043
225,-48.5,1.8,-80.66,0.0,0.26,0,-1,0.3276900776952539
225,-46.5,1.8,-81.13,0.0,0.26,0,-1,0.3313638819858638
225,-40.5,1.8,-82.79,0.0,0.26,0,-1,0.3257307359614846
225,-38.5,1.8,-83.44,0.0,0.26,0,-1,0.3320332197352739
225,-34.5,1.8,-84.85,0.0,0.26,0,-1,0.3341257661207937
225,-30.5,1.8,-86.43,0.0,0.26,0,-1,0.3307800007834088
225,-24.5,1.8,-89.08,0.0,0.26,0,-1,0.3398694120663313
225,-22.5,1.8,-90.04,0.0,0.26,0,-1,0.3355890926204968
225,-20.5,1.8,-91.03,0.0,0.26,0,-1,0.3368349758766529
225,-18.5,1.8,-92.05,0.0,0.26,0,-1,0.3436780702220461
225,-16.5,1.8,-93.1,0.0,0.26,0,-1,0.3480592776490965
225,-2.5,1.8,-101.28,0.0,0.26,0,-1,0.3496462142687714
225,13.5,1.8,-87.85,0.0,0.26,0,-1,0.3699060732248868
225,15.5,1.8,-86.19,0.0,0.26,0,-1,0.3681063473556698
225,23.5,1.8,-79.69,0.0,0.26,0,-1,0.3757211809758596
225,29.5,1.8,-75.0,0.0,0.26,0,-1,0.3689749131719501
225,31.5,1.8,-73.48,0.0,0.26,0,-1,0.3758334389416745
225,35.5,1.8,-70.51,0.0,0.26,0,-1,0.3771414855971514
225,41.5,1.8,-66.27,0.0,0.26,0,-1,0.378498107899592
225,45.5,1.8,-63.59,0.0,0.26,0,-1,0.3792500809998472
225,51.5,1.8,-59.86,0.0,0.26,0,-1,0.3800993364715915
225,53.5,1.8,-58.7,0.0,0.26,0,-1,0.3838205826996032
225,55.5,1.8,-57.59,0.0,0.26,0,-1,0.3807232822639043
225,59.5,1.8,-55.5,0.0,0.26,0,-1,0.3748700666947316
225,65.5,1.8,-52.8,0.0,0.26,0,-1,0.3825136619930319
225,73.5,1.8,-50.09,0.0,0.26,0,-1,0.3878353375051708
225,103.5,1.8,-51.0,0.0,0.26,0,-1,0.3939702974369286
225,109.5,1.8,-53.24,0.0,0.26,0,-1,0.3841836461472319
225,113.5,1.8,-55.01,0.0,0.26,0,-1,0.3945806377390917
225,115.5,1.8,-55.91,0.0,0.26,0,-1,0.3910704436745104
225,135.5,1.8,-65.65,0.0,0.26,0,-1,0.3896939857607137
225,139.5,1.8,-67.74,0.0,0.26,0,-1,0.3824239489013341
225,143.5,1.8,-69.87,0.0,0.26,0,-1,0.3919495349513963
225,147.5,1.8,-72.04,0.0,0.26,0,-1,0.3809421111034549
225,157.5,1.8,-77.65,0.0,0.26,0,-1,0.3784703528316965
225,173.5,1.8,-87.13,0.0,0.26,0,-1,0.382829768060443
225,175.5,1.8,-88.35,0.0,0.26,0,-1,0.3785055575407779
225,179.5,1.8,-90.83,0.0,0.26,0,-1,0.3703384455827371
225,193.5,1.8,-99.76,0.0,0.26,0,-1,0.3725140884540298
225,199.5,1.8,-103.71,0.0,0.26,0,-1,0.3593413508032812
225,203.5,1.8,-106.38,0.0,0.26,0,-1,0.3659733674455376
225,207.5,1.8,-109.07,0.0,0.26,0,-1,0.3538837655887282
225,213.5,1.8,-113.17,0.0,0.26,0,-1,0.3585765437415009
225,221.5,1.8,-118.73,0.0,0.26,0,-1,0.3492049717182984
225,225.5,1.8,-121.55,0.0,0.26,0,-1,0.3457238901659586
225,227.5,1.8,-122.97,0.0,0.26,0,-1,0.3384104062571764
225,233.5,1.8,-127.26,0.0,0.26,0,-1,0.34188326466836
225,245.5,1.8,-135.13,0.0,0.26,0,-1,0.3283578233518578
225,247.5,1.8,-135.95,0.0,0.26,0,-1,0.3213428128689447
225,249.5,1.8,-136.79,0.0,0.26,0,-1,0.3196840065706929
225,253.5,1.8,-138.54,0.0,0.26,0,-1,0.3240904984633481
225,257.5,1.8,-140.39,0.0,0.26,0,-1,0.3126612027201402
225,265.5,1.8,-144.34,0.0,0.26,0,-1,0.3106289811822945
225,273.5,1.8,-148.62,0.0,0.26,0,-1,0.3056853182513129
225,275.5,1.8,-149.74,0.0,0.26,0,-1,0.3010191509474713
225,277.5,1.8,-150.87,0.0,0.26,0,-1,0.2940076775576943
225,281.5,1.8,-153.2,0.0,0.26,0,-1,0.2954096457894682
225,295.5,1.8,-161.85,0.0,0.26,0,-1,0.2872931418818854
225,305.5,1.8,-168.47,0.0,0.26,0,-1,0.284433380169148
225,315.5,1.8,-175.42,0.0,0.26,0,-1,0.2808376469832881
225,329.5,1.8,-185.61,0.0,0.26,0,-1,0.2755680701119983
225,333.5,1.8,-188.61,0.0,0.26,0,-1,0.2698114189679003
225,339.5,1.8,-193.18,0.0,0.26,0,-1,0.271016158416537
225,343.5,1.8,-196.26,0.0,0.26,0,-1,0.2642108130022102
225,361.5,1.8,-210.54,0.0,0.26,0,-1,0.2648458145998013
225,373.5,1.8,-220.37,0.0,0.26,0,-1,0.2659685289157811
225,379.5,1.8,-225.36,0.0,0.26,0,-1,0.266375206130131
225,383.5,1.8,-228.71,0.0,0.26,0,-1,0.2582998710631285
225,389.5,1.8,-233.78,0.0,0.26,0,-1,0.2608560488150803
225,391.5,1.8,-235.48,0.0,0.26,0,-1,0.2673808369911162
225,407.5,1.8,-249.24,0.0,0.26,0,-1,0.2786710137998797
225,409.5,1.8,-250.97,0.0,0.26,0,-1,0.2757093655261811
225,425.5,1.8,-265.01,0.0,0.26,0,-1,0.3182734848101308
225,447.5,1.8,-284.65,0.0,0.26,0,-1,0.0
225,-448.5,1.8,-305.13,0.0,0.26,0,-1,0.2857234320745562
225,-388.5,1.8,-251.95,0.0,0.26,0,-1,0.2758247594722401
225,-366.5,1.8,-233.05,0.0,0.26,0,-1,0.2768530985534451
225,-348.5,1.8,-217.82,0.0,0.26,0,-1,0.2795933301306687
225,-346.5,1.8,-216.14,0.0,0.26,0,-1,0.2805080788641458
225,-324.5,1.8,-197.87,0.0,0.26,0,-1,0.2813055256202496
