X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
365,-34.5,1.8,-220.98,0.0,0.26,-0.707107,0.707107,0.2623449362119003
365,-30.5,1.8,-221.59,0.0,0.26,-0.707107,0.707107,0.2540276461861716
365,-20.5,1.8,-216.75,0.0,0.26,-0.707107,0.707107,0.2629189241914576
365,-16.5,1.8,-214.8,0.0,0.26,-0.707107,0.707107,0.2591310445040951
365,-12.5,1.8,-212.9,0.0,0.26,-0.707107,0.707107,0.257274551603497
365,-8.5,1.8,-211.06,0.0,0.26,-0.707107,0.707107,0.2648482363800923
365,-4.5,1.8,-209.28,0.0,0.26,-0.707107,0.707107,0.2558790463465012
365,3.5,1.8,-205.91,0.0,0.26,-0.707107,0.707107,0.263203927758369
365,9.5,1.8,-203.56,0.0,0.26,-0.707107,0.707107,0.2616239474709685
365,13.5,1.8,-202.07,0.0,0.26,-0.707107,0.707107,0.260724833602441
365,17.5,1.8,-200.65,0.0,0.26,-0.707107,0.707107,0.2677810090346252
365,21.5,1.8,-199.3,0.0,0.26,-0.707107,0.707107,0.2583817211466643
365,25.5,1.8,-198.03,0.0,0.26,-0.707107,0.707107,0.2667214775783912
365,27.5,1.8,-197.42,0.0,0.26,-0.707107,0.707107,0.2587346633823306
365,29.5,1.8,-196.82,0.0,0.26,-0.707107,0.707107,0.2657948910794757
365,31.5,1.8,-196.25,0.0,0.26,-0.707107,0.707107,0.2696955100217926
365,33.5,1.8,-195.69,0.0,0.26,-0.707107,0.707107,0.2614259129748342
365,37.5,1.8,-194.64,0.0,0.26,-0.707107,0.707107,0.2706703563955206
365,39.5,1.8,-194.14,0.0,0.26,-0.707107,0.707107,0.2647893820200588
365,41.5,1.8,-193.66,0.0,0.26,-0.707107,0.707107,0.2632783009016662
365,45.5,1.8,-192.77,0.0,0.26,-0.707107,0.707107,0.2677135151601756
365,47.5,1.8,-192.35,0.0,0.26,-0.707107,0.707107,0.2656168811773053
365,49.5,1.8,-191.95,0.0,0.26,-0.707107,0.707107,0.2704198780783513
365,51.5,1.8,-191.57,0.0,0.26,-0.707107,0.707107,0.2707471921340827
365,53.5,1.8,-191.21,0.0,0.26,-0.707107,0.707107,0.267331430710452
365,55.5,1.8,-190.87,0.0,0.26,-0.707107,0.707107,0.2685942220684324
365,57.5,1.8,-190.55,0.0,0.26,-0.707107,0.707107,0.2726300707358615
365,71.5,1.8,-188.9,0.0,0.26,-0.707107,0.707107,0.2734066590986647
365,79.5,1.8,-188.41,0.0,0.26,-0.707107,0.707107,0.2744313068511949
365,81.5,1.8,-188.34,0.0,0.26,-0.707107,0.707107,0.2747401170017616
365,83.5,1.8,-188.3,0.0,0.26,-0.707107,0.707107,0.2745491995328694
365,89.5,1.8,-188.28,0.0,0.26,-0.707107,0.707107,0.2763618068396687
365,91.5,1.8,-188.32,0.0,0.26,-0.707107,0.707107,0.2738070653793966
365,105.5,1.8,-189.17,0.0,0.26,-0.707107,0.707107,0.2701277007327671
365,117.5,1.8,-190.72,0.0,0.26,-0.707107,0.707107,0.2767952324410032
365,121.5,1.8,-191.4,0.0,0.26,-0.707107,0.707107,0.2816463950541581
365,123.5,1.8,-191.77,0.0,0.26,-0.707107,0.707107,0.2801335734140598
365,127.5,1.8,-192.57,0.0,0.26,-0.707107,0.707107,0.2824626424377859
365,133.5,1.8,-193.92,0.0,0.26,-0.707107,0.707107,0.2846813453816892
365,149.5,1.8,-198.36,0.0,0.26,-0.707107,0.707107,0.2853711919418706
365,153.5,1.8,-199.66,0.0,0.26,-0.707107,0.707107,0.2845697254376718
365,161.5,1.8,-202.46,0.0,0.26,-0.707107,0.707107,0.2893872029586436
365,167.5,1.8,-204.74,0.0,0.26,-0.707107,0.707107,0.2894480541131241
365,171.5,1.8,-206.35,0.0,0.26,-0.707107,0.707107,0.2907369002744602
365,175.5,1.8,-208.02,0.0,0.26,-0.707107,0.707107,0.2894106904379147
365,179.5,1.8,-209.75,0.0,0.26,-0.707107,0.707107,0.2873101160101402
365,181.5,1.8,-210.64,0.0,0.26,-0.707107,0.707107,0.2918102667661378
365,183.5,1.8,-211.53,0.0,0.26,-0.707107,0.707107,0.2838883978475818
365,185.5,1.8,-212.43,0.0,0.26,-0.707107,0.707107,0.2859911981458579
365,187.5,1.8,-213.34,0.0,0.26,-0.707107,0.707107,0.2924423742820105
365,189.5,1.8,-214.26,0.0,0.26,-0.707107,0.707107,0.2879722818167414
365,191.5,1.8,-215.19,0.0,0.26,-0.707107,0.707107,0.2906051964934911
365,193.5,1.8,-216.12,0.0,0.26,-0.707107,0.707107,0.2934802867308063
365,197.5,1.8,-218.01,0.0,0.26,-0.707107,0.707107,0.2940638537734881
365,201.5,1.8,-219.93,0.0,0.26,-0.707107,0.707107,0.2938985691744193
365,205.5,1.8,-221.87,0.0,0.26,-0.707107,0.707107,0.290932847918874
365,209.5,1.8,-223.85,0.0,0.26,-0.707107,0.707107,0.2881983482450507
365,213.5,1.8,-225.86,0.0,0.26,-0.707107,0.707107,0.2968390512853465
365,217.5,1.8,-227.89,0.0,0.26,-0.707107,0.707107,0.297602661328593
365,219.5,1.8,-228.92,0.0,0.26,-0.707107,0.707107,0.2978309454251597
365,227.5,1.8,-233.09,0.0,0.26,-0.707107,0.707107,0.2983118056191053
365,235.5,1.8,-237.38,0.0,0.26,-0.707107,0.707107,0.3001165234712639
365,239.5,1.8,-239.56,0.0,0.26,-0.707107,0.707107,0.3005406778345484
365,243.5,1.8,-241.77,0.0,0.26,-0.707107,0.707107,0.2916288237856627
365,245.5,1.8,-242.88,0.0,0.26,-0.707107,0.707107,0.3000579881721666
365,247.5,1.8,-244.0,0.0,0.26,-0.707107,0.707107,0.2997585780177473
365,249.5,1.8,-245.13,0.0,0.26,-0.707107,0.707107,0.3012783125164755
365,251.5,1.8,-246.26,0.0,0.26,-0.707107,0.707107,0.2999755515821022
365,255.5,1.8,-248.54,0.0,0.26,-0.707107,0.707107,0.2928135293625735
365,257.5,1.8,-249.69,0.0,0.26,-0.707107,0.707107,0.2962709699082012
365,259.5,1.8,-250.85,0.0,0.26,-0.707107,0.707107,0.301833617956238
365,261.5,1.8,-252.01,0.0,0.26,-0.707107,0.707107,0.3020307673976678
365,263.5,1.8,-253.17,0.0,0.26,-0.707107,0.707107,0.3019192113753133
365,267.5,1.8,-255.53,0.0,0.26,-0.707107,0.707107,0.2981299250434678
365,275.5,1.8,-260.3,0.0,0.26,-0.707107,0.707107,0.3003844523778886
365,277.5,1.8,-261.51,0.0,0.26,-0.707107,0.707107,0.3002838630358123
365,279.5,1.8,-262.72,0.0,0.26,-0.707107,0.707107,0.3037001118345791
365,281.5,1.8,-263.94,0.0,0.26,-0.707107,0.707107,0.3013891342078735
365,283.5,1.8,-265.17,0.0,0.26,-0.707107,0.707107,0.3041608745394407
365,285.5,1.8,-266.4,0.0,0.26,-0.707107,0.707107,0.3044849466708353
365,287.5,1.8,-267.63,0.0,0.26,-0.707107,0.707107,0.29867410299952
365,289.5,1.8,-268.87,0.0,0.26,-0.707107,0.707107,0.2991933751246831
365,291.5,1.8,-270.12,0.0,0.26,-0.707107,0.707107,0.3043914957027009
365,293.5,1.8,-271.37,0.0,0.26,-0.707107,0.707107,0.3031973483488498
365,295.5,1.8,-272.62,0.0,0.26,-0.707107,0.707107,0.296842020345227
365,297.5,1.8,-273.88,0.0,0.26,-0.707107,0.707107,0.3039407410968003
365,301.5,1.8,-276.42,0.0,0.26,-0.707107,0.707107,0.3027169535739264
365,305.5,1.8,-278.98,0.0,0.26,-0.707107,0.707107,0.3060428144241824
365,309.5,1.8,-281.56,0.0,0.26,-0.707107,0.707107,0.3008200589309631
365,313.5,1.8,-284.15,0.0,0.26,-0.707107,0.707107,0.3064705709915415
365,317.5,1.8,-286.77,0.0,0.26,-0.707107,0.707107,0.3062149603016882
365,319.5,1.8,-288.08,0.0,0.26,-0.707107,0.707107,0.3066407345967473
365,321.5,1.8,-289.4,0.0,0.26,-0.707107,0.707107,0.3003722168277667
365,323.5,1.8,-290.73,0.0,0.26,-0.707107,0.707107,0.3047434565660506
365,327.5,1.8,-293.39,0.0,0.26,-0.707107,0.707107,0.2986910017059953
365,331.5,1.8,-296.07,0.0,0.26,-0.707107,0.707107,0.3082299803433044
365,333.5,1.8,-297.42,0.0,0.26,-0.707107,0.707107,0.3020767746789782
365,347.5,1.8,-306.58,0.0,0.26,-0.707107,0.707107,0.3107418531981972
365,349.5,1.8,-307.61,0.0,0.26,-0.707107,0.707107,0.0
365,-376.5,1.8,-328.31,0.0,0.26,-0.707107,0.707107,0.0
365,-374.5,1.8,-326.82,0.0,0.26,-0.707107,0.707107,0.0
365,-372.5,1.8,-325.34,0.0,0.26,-0.707107,0.707107,0.0
365,-368.5,1.8,-322.39,0.0,0.26,-0.707107,0.707107,0.4182662858238754
365,-360.5,1.8,-316.56,0.0,0.26,-0.707107,0.707107,0.3985019234201541
365,-348.5,1.8,-307.99,0.0,0.26,-0.707107,0.707107,0.3345708810202087
365,-338.5,1.8,-301.03,0.0,0.26,-0.707107,0.707107,0.294836118161155
365,-334.5,1.8,-298.3,0.0,0.26,-0.707107,0.707107,0.2943683993070113
365,-330.5,1.8,-295.59,0.0,0.26,-0.707107,0.707107,0.2867452755436047
365,-296.5,1.8,-273.87,0.0,0.26,-0.707107,0.707107,0.2562859257107056
365,-292.5,1.8,-271.49,0.0,0.26,-0.707107,0.707107,0.2463061243982825
365,-290.5,1.8,-270.31,0.0,0.26,-0.707107,0.707107,0.2489944665068407
365,-288.5,1.8,-269.13,0.0,0.26,-0.707107,0.707107,0.2527934109803637
365,-286.5,1.8,-267.97,0.0,0.26,-0.707107,0.707107,0.2520686981348448
365,-284.5,1.8,-266.82,0.0,0.26,-0.707107,0.707107,0.2528659847707292
365,-282.5,1.8,-265.68,0.0,0.26,-0.707107,0.707107,0.2524100676880453
365,-280.5,1.8,-264.55,0.0,0.26,-0.707107,0.707107,0.2463370699033022
365,-278.5,1.8,-263.43,0.0,0.26,-0.707107,0.707107,0.2426263726743052
365,-276.5,1.8,-262.32,0.0,0.26,-0.707107,0.707107,0.2509286581730791
365,-274.5,1.8,-261.22,0.0,0.26,-0.707107,0.707107,0.2494424583270607
365,-270.5,1.8,-259.05,0.0,0.26,-0.707107,0.707107,0.2491947216706241
365,-268.5,1.8,-257.99,0.0,0.26,-0.707107,0.707107,0.2485666353061096
365,-264.5,1.8,-255.89,0.0,0.26,-0.707107,0.707107,0.2436728087725873
365,-262.5,1.8,-254.86,0.0,0.26,-0.707107,0.707107,0.2478913584150533
365,-260.5,1.8,-253.83,0.0,0.26,-0.707107,0.707107,0.2449362830019984
365,-258.5,1.8,-252.82,0.0,0.26,-0.707107,0.707107,0.2470657018285778
365,-254.5,1.8,-250.84,0.0,0.26,-0.707107,0.707107,0.2445049338516608
365,-252.5,1.8,-249.87,0.0,0.26,-0.707107,0.707107,0.2415582239362613
365,-250.5,1.8,-248.91,0.0,0.26,-0.707107,0.707107,0.2460994052542918
365,-246.5,1.8,-247.02,0.0,0.26,-0.707107,0.707107,0.2395142905574573
365,-242.5,1.8,-245.19,0.0,0.26,-0.707107,0.707107,0.2456472482389014
365,-234.5,1.8,-241.67,0.0,0.26,-0.707107,0.707107,0.2406928057181142
365,-230.5,1.8,-240.0,0.0,0.26,-0.707107,0.707107,0.2454613494710241
365,-226.5,1.8,-238.38,0.0,0.26,-0.707107,0.707107,0.2393837280838283
365,-224.5,1.8,-237.59,0.0,0.26,-0.707107,0.707107,0.2445193291955559
365,-220.5,1.8,-236.05,0.0,0.26,-0.707107,0.707107,0.2451493660189661
365,-200.5,1.8,-229.27,0.0,0.26,-0.707107,0.707107,0.2412591149755225
365,-182.5,1.8,-224.52,0.0,0.26,-0.707107,0.707107,0.2427210610833479
365,-178.5,1.8,-223.65,0.0,0.26,-0.707107,0.707107,0.2482887690111561
365,-176.5,1.8,-223.24,0.0,0.26,-0.707107,0.707107,0.2452679648574536
365,-174.5,1.8,-222.84,0.0,0.26,-0.707107,0.707107,0.2389457869841026
365,-170.5,1.8,-222.11,0.0,0.26,-0.707107,0.707107,0.2479184124832164
365,-168.5,1.8,-221.77,0.0,0.26,-0.707107,0.707107,0.2438761951018344
365,-150.5,1.8,-219.49,0.0,0.26,-0.707107,0.707107,0.2496709633662651
365,-146.5,1.8,-219.18,0.0,0.26,-0.707107,0.707107,0.2486622402647231
365,-144.5,1.8,-219.06,0.0,0.26,-0.707107,0.707107,0.2505637252459763
365,-142.5,1.8,-218.95,0.0,0.26,-0.707107,0.707107,0.2458246341705897
365,-140.5,1.8,-218.86,0.0,0.26,-0.707107,0.707107,0.2469083725633885
365,-138.5,1.8,-218.79,0.0,0.26,-0.707107,0.707107,0.2517212521367823
365,-136.5,1.8,-218.73,0.0,0.26,-0.707107,0.707107,0.24544099347662
365,-134.5,1.8,-218.7,0.0,0.26,-0.707107,0.707107,0.2455057971928199
365,-132.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2523688932976334
365,-130.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2478583999924486
365,-128.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2437980458006575
365,-124.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2507750210831926
365,-118.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2532094809645075
365,-116.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2501707244253187
365,-112.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2543078649522362
365,-108.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.254380488652359
365,-100.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2555397093271656
365,-96.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2559345927108551
365,-94.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2561293760831771
365,-90.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2559894401370762
365,-86.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2573155462840083
365,-78.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2545014380193696
365,-68.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2553714618774705
365,-64.5,1.8,-218.69,0.0,0.26,-0.707107,0.707107,0.2520894979638952
365,-60.5,1.8,-218.76,0.0,0.26,-0.707107,0.707107,0.259852228923469
365,-44.5,1.8,-219.76,0.0,0.26,-0.707107,0.707107,0.2518064990572725
365,-40.5,1.8,-220.19,0.0,0.26,-0.707107,0.707107,0.2618283942397711
365,-36.5,1.8,-220.7,0.0,0.26,-0.707107,0.707107,0.2556103793786554
365,-32.5,1.8,-221.27,0.0,0.26,-0.707107,0.707107,0.2574304568086264
365,-22.5,1.8,-217.75,0.0,0.26,-0.707107,0.707107,0.2608681008243913
365,-18.5,1.8,-215.77,0.0,0.26,-0.707107,0.707107,0.2545964080103018
365,-10.5,1.8,-211.97,0.0,0.26,-0.707107,0.707107,0.2575186149724008
365,-2.5,1.8,-208.42,0.0,0.26,-0.707107,0.707107,0.2647552930841513
365,1.5,1.8,-206.73,0.0,0.26,-0.707107,0.707107,0.2558514537001365
365,5.5,1.8,-205.11,0.0,0.26,-0.707107,0.707107,0.2662284714808173
365,7.5,1.8,-204.33,0.0,0.26,-0.707107,0.707107,0.2576720192476666
365,11.5,1.8,-202.81,0.0,0.26,-0.707107,0.707107,0.267104206137335
365,19.5,1.8,-199.97,0.0,0.26,-0.707107,0.707107,0.2635310235483212
365,65.5,1.8,-189.48,0.0,0.26,-0.707107,0.707107,0.2713694962184566
365,69.5,1.8,-189.07,0.0,0.26,-0.707107,0.707107,0.2731732384320352
365,73.5,1.8,-188.74,0.0,0.26,-0.707107,0.707107,0.2736168678658358
365,93.5,1.8,-188.38,0.0,0.26,-0.707107,0.707107,0.2733757988748703
365,95.5,1.8,-188.46,0.0,0.26,-0.707107,0.707107,0.2772193462556501
365,97.5,1.8,-188.56,0.0,0.26,-0.707107,0.707107,0.2750414411982606
365,99.5,1.8,-188.68,0.0,0.26,-0.707107,0.707107,0.2719124094503236
365,101.5,1.8,-188.82,0.0,0.26,-0.707107,0.707107,0.276276569079795
365,103.5,1.8,-188.98,0.0,0.26,-0.707107,0.707107,0.2783854242358738
365,107.5,1.8,-189.38,0.0,0.26,-0.707107,0.707107,0.2749810428957
365,111.5,1.8,-189.85,0.0,0.26,-0.707107,0.707107,0.2734090882308129
365,113.5,1.8,-190.12,0.0,0.26,-0.707107,0.707107,0.2738761428410018
365,119.5,1.8,-191.05,0.0,0.26,-0.707107,0.707107,0.2760385917112183
365,125.5,1.8,-192.16,0.0,0.26,-0.707107,0.707107,0.2808727688004133
365,147.5,1.8,-197.74,0.0,0.26,-0.707107,0.707107,0.2860626885944271
365,169.5,1.8,-205.54,0.0,0.26,-0.707107,0.707107,0.2904371504837814
365,173.5,1.8,-207.17,0.0,0.26,-0.707107,0.707107,0.2893619260678736
365,177.5,1.8,-208.88,0.0,0.26,-0.707107,0.707107,0.2857595138281014
365,195.5,1.8,-217.06,0.0,0.26,-0.707107,0.707107,0.2938404829250025
365,199.5,1.8,-218.96,0.0,0.26,-0.707107,0.707107,0.2924931534763669
365,203.5,1.8,-220.9,0.0,0.26,-0.707107,0.707107,0.2879232463394522
365,207.5,1.8,-222.86,0.0,0.26,-0.707107,0.707107,0.2958146301354591
365,211.5,1.8,-224.85,0.0,0.26,-0.707107,0.707107,0.2909771912299876
365,215.5,1.8,-226.87,0.0,0.26,-0.707107,0.707107,0.2971858527349736
365,221.5,1.8,-229.95,0.0,0.26,-0.707107,0.707107,0.2952314720692994
365,223.5,1.8,-230.99,0.0,0.26,-0.707107,0.707107,0.2911849235702722
365,225.5,1.8,-232.04,0.0,0.26,-0.707107,0.707107,0.2960784783393615
365,229.5,1.8,-234.16,0.0,0.26,-0.707107,0.707107,0.2933728728169589
365,231.5,1.8,-235.22,0.0,0.26,-0.707107,0.707107,0.2969450251970038
365,233.5,1.8,-236.3,0.0,0.26,-0.707107,0.707107,0.2986297275041091
365,237.5,1.8,-238.47,0.0,0.26,-0.707107,0.707107,0.2975710291384851
365,241.5,1.8,-240.66,0.0,0.26,-0.707107,0.707107,0.2957257411757422
365,271.5,1.8,-257.9,0.0,0.26,-0.707107,0.707107,0.3012704823377553
365,273.5,1.8,-259.1,0.0,0.26,-0.707107,0.707107,0.303060628368523
365,299.5,1.8,-275.15,0.0,0.26,-0.707107,0.707107,0.3057837236696226
365,303.5,1.8,-277.7,0.0,0.26,-0.707107,0.707107,0.3020043774953823
365,307.5,1.8,-280.26,0.0,0.26,-0.707107,0.707107,0.3063052224435594
365,311.5,1.8,-282.85,0.0,0.26,-0.707107,0.707107,0.3062998191339504
365,315.5,1.8,-285.46,0.0,0.26,-0.707107,0.707107,0.3007120876251916
365,325.5,1.8,-292.06,0.0,0.26,-0.707107,0.707107,0.3066511133225099
365,329.5,1.8,-294.73,0.0,0.26,-0.707107,0.707107,0.3051725269024837
365,337.5,1.8,-300.12,0.0,0.26,-0.707107,0.707107,0.3137650494923048
365,345.5,1.8,-305.57,0.0,0.26,-0.707107,0.707107,0.3105538793862507
365,351.5,1.8,-308.64,0.0,0.26,-0.707107,0.707107,0.0
365,353.5,1.8,-309.69,0.0,0.26,-0.707107,0.707107,0.0
365,-332.5,1.8,-296.94,0.0,0.26,-0.707107,0.707107,0.2828980382263317
365,-306.5,1.8,-280.01,0.0,0.26,-0.707107,0.707107,0.262496828273629
365,-298.5,1.8,-275.08,0.0,0.26,-0.707107,0.707107,0.2536052817790173
365,-266.5,1.8,-256.93,0.0,0.26,-0.707107,0.707107,0.240057384335633
365,-256.5,1.8,-251.83,0.0,0.26,-0.707107,0.707107,0.2467358311502333
365,-188.5,1.8,-225.96,0.0,0.26,-0.707107,0.707107,0.2466627474029158
365,-184.5,1.8,-224.98,0.0,0.26,-0.707107,0.707107,0.2476233438958909
365,-120.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.250627368471373
365,-104.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2549599240335981
365,-80.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2579542662114842
365,-76.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2537128353876393
365,-72.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2571047466473931
365,-48.5,1.8,-219.4,0.0,0.26,-0.707107,0.707107,0.2588960128277821
365,-24.5,1.8,-218.76,0.0,0.26,-0.707107,0.707107,0.2531801208719919
365,-14.5,1.8,-213.84,0.0,0.26,-0.707107,0.707107,0.2641299425351505
365,-6.5,1.8,-210.16,0.0,0.26,-0.707107,0.707107,0.2603143272236938
365,23.5,1.8,-198.66,0.0,0.26,-0.707107,0.707107,0.2672858537415757
365,35.5,1.8,-195.16,0.0,0.26,-0.707107,0.707107,0.2645078612435144
365,59.5,1.8,-190.25,0.0,0.26,-0.707107,0.707107,0.2694645394680696
365,77.5,1.8,-188.5,0.0,0.26,-0.707107,0.707107,0.2740744623411635
365,129.5,1.8,-193.0,0.0,0.26,-0.707107,0.707107,0.2839288029700774
365,141.5,1.8,-195.99,0.0,0.26,-0.707107,0.707107,0.2861515345465283
365,157.5,1.8,-201.02,0.0,0.26,-0.707107,0.707107,0.2810362606056859
365,163.5,1.8,-203.2,0.0,0.26,-0.707107,0.707107,0.2871229171426478
365,165.5,1.8,-203.97,0.0,0.26,-0.707107,0.707107,0.2891154799977698
365,343.5,1.8,-304.22,0.0,0.26,-0.707107,0.707107,0.3146065083315809
365,-352.5,1.8,-310.82,0.0,0.26,-0.707107,0.707107,0.3495629855803148
365,-350.5,1.8,-309.4,0.0,0.26,-0.707107,0.707107,0.3317221583092011
365,-312.5,1.8,-283.8,0.0,0.26,-0.707107,0.707107,0.2592603320699396
365,-308.5,1.8,-281.26,0.0,0.26,-0.707107,0.707107,0.2637126947889867
365,-304.5,1.8,-278.76,0.0,0.26,-0.707107,0.707107,0.2586825510893695
365,-300.5,1.8,-276.3,0.0,0.26,-0.707107,0.707107,0.2545527691673703
365,-248.5,1.8,-247.96,0.0,0.26,-0.707107,0.707107,0.2440511353487713
365,-244.5,1.8,-246.1,0.0,0.26,-0.707107,0.707107,0.2431024047972681
365,-240.5,1.8,-244.29,0.0,0.26,-0.707107,0.707107,0.245959005484812
365,-238.5,1.8,-243.4,0.0,0.26,-0.707107,0.707107,0.246064530531135
365,-228.5,1.8,-239.18,0.0,0.26,-0.707107,0.707107,0.2416437943258525
365,-222.5,1.8,-236.81,0.0,0.26,-0.707107,0.707107,0.2434513121097075
365,-218.5,1.8,-235.31,0.0,0.26,-0.707107,0.707107,0.2454664821124554
365,-202.5,1.8,-229.88,0.0,0.26,-0.707107,0.707107,0.2425259311792081
365,-196.5,1.8,-228.1,0.0,0.26,-0.707107,0.707107,0.2449472892385629
365,-190.5,1.8,-226.47,0.0,0.26,-0.707107,0.707107,0.2466843838425675
365,-152.5,1.8,-219.67,0.0,0.26,-0.707107,0.707107,0.2504987539039147
365,-126.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2520537219368062
365,-122.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2472647833188833
365,-114.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2512620275186111
365,-98.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2557991069924508
365,-42.5,1.8,-219.97,0.0,0.26,-0.707107,0.707107,0.2573139257990219
365,-0.5,1.8,-207.57,0.0,0.26,-0.707107,0.707107,0.2631616823824483
365,159.5,1.8,-201.73,0.0,0.26,-0.707107,0.707107,0.2832304866718223
365,335.5,1.8,-298.77,0.0,0.26,-0.707107,0.707107,0.3110233980684879
365,339.5,1.8,-301.48,0.0,0.26,-0.707107,0.707107,0.3125382054510374
365,341.5,1.8,-302.85,0.0,0.26,-0.707107,0.707107,0.3074141811758341
365,-92.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2564095656754265
365,-88.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.2555546799216758
365,-82.5,1.8,-218.68,0.0,0.26,-0.707107,0.707107,0.254533726692651
365,-58.5,1.8,-218.82,0.0,0.26,-0.707107,0.707107,0.2544214438976615
365,-28.5,1.8,-220.82,0.0,0.26,-0.707107,0.707107,0.2626307726036371
365,155.5,1.8,-200.33,0.0,0.26,-0.707107,0.707107,0.2884272148001125
365,-172.5,1.8,-222.47,0.0,0.26,-0.707107,0.707107,0.2467025582615961
365,-148.5,1.8,-219.33,0.0,0.26,-0.707107,0.707107,0.2488276984882443
367,-348.5,1.8,-309.42,0.0,0.26,-0.707107,0.707107,0.3397551666618011
367,-326.5,1.8,-294.41,0.0,0.26,-0.707107,0.707107,0.2835392158623179
367,-266.5,1.8,-258.64,0.0,0.26,-0.707107,0.707107,0.2491212797486336
367,-212.5,1.8,-235.04,0.0,0.26,-0.707107,0.707107,0.2451237959106453
367,-204.5,1.8,-232.4,0.0,0.26,-0.707107,0.707107,0.243596075662335
367,-198.5,1.8,-230.59,0.0,0.26,-0.707107,0.707107,0.2378354719373998
367,107.5,1.8,-191.36,0.0,0.26,-0.707107,0.707107,0.2799001682531803
367,149.5,1.8,-200.26,0.0,0.26,-0.707107,0.707107,0.2827026068257969
367,-354.5,1.8,-313.65,0.0,0.26,-0.707107,0.707107,0.3671830396574361
367,-324.5,1.8,-293.09,0.0,0.26,-0.707107,0.707107,0.2813149294351032
367,-320.5,1.8,-290.48,0.0,0.26,-0.707107,0.707107,0.2718822099102432
367,-318.5,1.8,-289.18,0.0,0.26,-0.707107,0.707107,0.2736460327764417
367,-4.5,1.8,-211.08,0.0,0.26,-0.707107,0.707107,0.2598665106349021
367,-2.5,1.8,-210.23,0.0,0.26,-0.707107,0.707107,0.2650779551342729
367,9.5,1.8,-205.41,0.0,0.26,-0.707107,0.707107,0.2626047742838276
367,15.5,1.8,-203.22,0.0,0.26,-0.707107,0.707107,0.2635803042861284
367,45.5,1.8,-194.72,0.0,0.26,-0.707107,0.707107,0.2715951862027691
367,55.5,1.8,-192.84,0.0,0.26,-0.707107,0.707107,0.2723378457711466
367,57.5,1.8,-192.53,0.0,0.26,-0.707107,0.707107,0.2724067268422377
367,69.5,1.8,-191.06,0.0,0.26,-0.707107,0.707107,0.2730093787918591
367,87.5,1.8,-190.27,0.0,0.26,-0.707107,0.707107,0.2746630279528881
367,91.5,1.8,-190.32,0.0,0.26,-0.707107,0.707107,0.2653567543902507
367,95.5,1.8,-190.45,0.0,0.26,-0.707107,0.707107,0.2771754816266319
367,137.5,1.8,-196.85,0.0,0.26,-0.707107,0.707107,0.277315694609175
367,157.5,1.8,-202.9,0.0,0.26,-0.707107,0.707107,0.2882268153889358
367,-374.5,1.8,-328.17,0.0,0.26,-0.707107,0.707107,0.0
367,-362.5,1.8,-319.39,0.0,0.26,-0.707107,0.707107,0.426783252869792
367,-328.5,1.8,-295.74,0.0,0.26,-0.707107,0.707107,0.2794698307296979
367,-292.5,1.8,-273.1,0.0,0.26,-0.707107,0.707107,0.2542217420830511
367,-280.5,1.8,-266.21,0.0,0.26,-0.707107,0.707107,0.2523728594329312
367,-260.5,1.8,-255.56,0.0,0.26,-0.707107,0.707107,0.2468131873076887
367,-258.5,1.8,-254.56,0.0,0.26,-0.707107,0.707107,0.2458461714334558
367,-232.5,1.8,-242.65,0.0,0.26,-0.707107,0.707107,0.2455833239096054
367,-206.5,1.8,-233.04,0.0,0.26,-0.707107,0.707107,0.2455950989838005
367,-202.5,1.8,-231.78,0.0,0.26,-0.707107,0.707107,0.2452085554794335
367,-190.5,1.8,-228.4,0.0,0.26,-0.707107,0.707107,0.2423080681805778
