X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
281,375.5,1.8,-257.46,0.0,0.26,0.707107,-0.707107,0.2919882885351331
281,385.5,1.8,-264.71,0.0,0.26,0.707107,-0.707107,0.287017592783385
281,387.5,1.8,-266.19,0.0,0.26,0.707107,-0.707107,0.2829108116648141
281,403.5,1.8,-278.2,0.0,0.26,0.707107,-0.707107,0.2865861732507594
281,417.5,1.8,-289.03,0.0,0.26,0.707107,-0.707107,0.0
281,-442.5,1.8,-327.18,0.0,0.26,0.707107,-0.707107,0.0
281,-434.5,1.8,-320.45,0.0,0.26,0.707107,-0.707107,0.2513935715135683
281,-432.5,1.8,-318.77,0.0,0.26,0.707107,-0.707107,0.2442874851594601
281,-430.5,1.8,-317.09,0.0,0.26,0.707107,-0.707107,0.2543741534086282
281,-428.5,1.8,-315.42,0.0,0.26,0.707107,-0.707107,0.254998115616782
281,-424.5,1.8,-312.08,0.0,0.26,0.707107,-0.707107,0.2591037656319849
281,-418.5,1.8,-307.09,0.0,0.26,0.707107,-0.707107,0.2555686184226706
281,-416.5,1.8,-305.43,0.0,0.26,0.707107,-0.707107,0.2567758471411391
281,-414.5,1.8,-303.77,0.0,0.26,0.707107,-0.707107,0.2587242459656399
281,-412.5,1.8,-302.12,0.0,0.26,0.707107,-0.707107,0.2536455530310299
281,-408.5,1.8,-298.82,0.0,0.26,0.707107,-0.707107,0.2618446687892792
281,-400.5,1.8,-292.25,0.0,0.26,0.707107,-0.707107,0.2629562647647645
281,-398.5,1.8,-290.61,0.0,0.26,0.707107,-0.707107,0.2603926980528955
281,-390.5,1.8,-284.09,0.0,0.26,0.707107,-0.707107,0.2685350332596704
281,-388.5,1.8,-282.47,0.0,0.26,0.707107,-0.707107,0.2613201927858357
281,-386.5,1.8,-280.85,0.0,0.26,0.707107,-0.707107,0.2692707335822425
281,-384.5,1.8,-279.24,0.0,0.26,0.707107,-0.707107,0.2655180512397546
281,-380.5,1.8,-276.01,0.0,0.26,0.707107,-0.707107,0.2710061123932636
281,-376.5,1.8,-272.8,0.0,0.26,0.707107,-0.707107,0.2710818351416874
281,-364.5,1.8,-263.31,0.0,0.26,0.707107,-0.707107,0.2713507897183385
281,-362.5,1.8,-261.75,0.0,0.26,0.707107,-0.707107,0.2695864030165918
281,-360.5,1.8,-260.19,0.0,0.26,0.707107,-0.707107,0.2704447035282284
281,-354.5,1.8,-255.56,0.0,0.26,0.707107,-0.707107,0.2664654769801502
281,-348.5,1.8,-250.98,0.0,0.26,0.707107,-0.707107,0.2737753163426315
281,-344.5,1.8,-247.96,0.0,0.26,0.707107,-0.707107,0.2799171562368737
281,-336.5,1.8,-242.02,0.0,0.26,0.707107,-0.707107,0.3014774258811509
281,-334.5,1.8,-240.55,0.0,0.26,0.707107,-0.707107,0.3056584103269705
281,-332.5,1.8,-239.09,0.0,0.26,0.707107,-0.707107,0.3203978859189643
281,-330.5,1.8,-237.64,0.0,0.26,0.707107,-0.707107,0.3289736300908373
281,-326.5,1.8,-234.76,0.0,0.26,0.707107,-0.707107,0.3522536444663714
281,-318.5,1.8,-229.09,0.0,0.26,0.707107,-0.707107,0.3862133361636936
281,-316.5,1.8,-227.7,0.0,0.26,0.707107,-0.707107,0.4062666706477937
281,-314.5,1.8,-226.32,0.0,0.26,0.707107,-0.707107,0.4189485147623338
281,-308.5,1.8,-222.22,0.0,0.26,0.707107,-0.707107,0.4531647061939038
281,-306.5,1.8,-220.73,0.0,0.26,0.707107,-0.707107,0.4702481632590413
281,-304.5,1.8,-219.15,0.0,0.26,0.707107,-0.707107,0.4794636007752954
281,-302.5,1.8,-217.58,0.0,0.26,0.707107,-0.707107,0.4912679356140468
281,-300.5,1.8,-216.01,0.0,0.26,0.707107,-0.707107,0.5024591083870884
281,-298.5,1.8,-214.45,0.0,0.26,0.707107,-0.707107,0.5134449350708412
281,-294.5,1.8,-211.35,0.0,0.26,0.707107,-0.707107,0.536289914094987
281,-292.5,1.8,-209.82,0.0,0.26,0.707107,-0.707107,0.5469243878735741
281,-290.5,1.8,-208.29,0.0,0.26,0.707107,-0.707107,0.5575942937042141
281,-288.5,1.8,-206.76,0.0,0.26,0.707107,-0.707107,0.5683087861029856
281,-286.5,1.8,-205.25,0.0,0.26,0.707107,-0.707107,0.5832664133722913
281,-276.5,1.8,-197.81,0.0,0.26,0.707107,-0.707107,0.6395358630800979
281,-274.5,1.8,-196.35,0.0,0.26,0.707107,-0.707107,0.6469241315778376
281,-272.5,1.8,-194.9,0.0,0.26,0.707107,-0.707107,0.6572675129717728
281,-268.5,1.8,-192.03,0.0,0.26,0.707107,-0.707107,0.6769872126032339
281,-266.5,1.8,-190.61,0.0,0.26,0.707107,-0.707107,0.6906172754324157
281,-238.5,1.8,-171.94,0.0,0.26,0.707107,-0.707107,0.7596507127257551
281,-234.5,1.8,-169.48,0.0,0.26,0.707107,-0.707107,0.761549830150442
281,-226.5,1.8,-164.75,0.0,0.26,0.707107,-0.707107,0.7654935127758866
281,-224.5,1.8,-163.6,0.0,0.26,0.707107,-0.707107,0.7601130579943703
281,-220.5,1.8,-161.37,0.0,0.26,0.707107,-0.707107,0.7569251324138226
281,-210.5,1.8,-156.08,0.0,0.26,0.707107,-0.707107,0.7383220014855156
281,-206.5,1.8,-154.1,0.0,0.26,0.707107,-0.707107,0.7278902214748946
281,-200.5,1.8,-151.27,0.0,0.26,0.707107,-0.707107,0.6919426640377127
281,-194.5,1.8,-148.64,0.0,0.26,0.707107,-0.707107,0.6474018437705449
281,-192.5,1.8,-147.8,0.0,0.26,0.707107,-0.707107,0.6309530557321862
281,-190.5,1.8,-146.99,0.0,0.26,0.707107,-0.707107,0.6134651803700578
281,-164.5,1.8,-138.64,0.0,0.26,0.707107,-0.707107,0.435158558351527
281,-154.5,1.8,-136.61,0.0,0.26,0.707107,-0.707107,0.4474026020227436
281,-150.5,1.8,-136.0,0.0,0.26,0.707107,-0.707107,0.4367403264179874
281,-148.5,1.8,-135.73,0.0,0.26,0.707107,-0.707107,0.4269856334914755
281,-138.5,1.8,-134.85,0.0,0.26,0.707107,-0.707107,0.3344052205568875
281,-134.5,1.8,-134.71,0.0,0.26,0.707107,-0.707107,0.2849143368123957
281,-132.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.2615948207742394
281,-130.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.2386911574189694
281,-128.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.2167807524071797
281,-126.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1964659191982931
281,-122.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1624164908844043
281,-118.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1425337477696044
281,-108.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1411637914742614
281,-102.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1567833499428034
281,-100.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1631273393413006
281,-98.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1701214926165376
281,-96.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1795050576633081
281,-94.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1879253695993308
281,-90.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.2071552698088263
281,-88.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.2175006091588459
281,-78.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.2732418679306915
281,-76.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.2858584157709884
281,-74.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.295052882418862
281,-72.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.304543284207477
281,-70.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.3137413537655628
281,-68.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.3227043135769103
281,-62.5,1.8,-134.73,0.0,0.26,0.707107,-0.707107,0.3504670408003832
281,-56.5,1.8,-135.03,0.0,0.26,0.707107,-0.707107,0.3809482319010403
281,-48.5,1.8,-135.85,0.0,0.26,0.707107,-0.707107,0.4199473279056328
281,-46.5,1.8,-136.12,0.0,0.26,0.707107,-0.707107,0.4339310649180571
281,-42.5,1.8,-136.76,0.0,0.26,0.707107,-0.707107,0.453882581716669
281,-38.5,1.8,-137.51,0.0,0.26,0.707107,-0.707107,0.4760166943732163
281,-36.5,1.8,-137.93,0.0,0.26,0.707107,-0.707107,0.4904921412827479
281,-34.5,1.8,-138.38,0.0,0.26,0.707107,-0.707107,0.4990941955872755
281,-32.5,1.8,-138.85,0.0,0.26,0.707107,-0.707107,0.5098192928378454
281,-24.5,1.8,-141.01,0.0,0.26,0.707107,-0.707107,0.5503703690645544
281,-18.5,1.8,-142.9,0.0,0.26,0.707107,-0.707107,0.5728827361202085
281,-16.5,1.8,-143.58,0.0,0.26,0.707107,-0.707107,0.5813754723369285
281,-12.5,1.8,-144.06,0.0,0.26,0.707107,-0.707107,0.5823973769969077
281,-10.5,1.8,-142.69,0.0,0.26,0.707107,-0.707107,0.5814657054580827
281,-6.5,1.8,-139.99,0.0,0.26,0.707107,-0.707107,0.5757472555725072
281,-4.5,1.8,-138.66,0.0,0.26,0.707107,-0.707107,0.5643854291376119
281,-2.5,1.8,-137.35,0.0,0.26,0.707107,-0.707107,0.555397799869394
281,-0.5,1.8,-136.06,0.0,0.26,0.707107,-0.707107,0.5458109444497825
281,1.5,1.8,-134.78,0.0,0.26,0.707107,-0.707107,0.5362118278821149
281,3.5,1.8,-133.52,0.0,0.26,0.707107,-0.707107,0.5299901421065851
281,5.5,1.8,-132.28,0.0,0.26,0.707107,-0.707107,0.5191455861614367
281,9.5,1.8,-129.86,0.0,0.26,0.707107,-0.707107,0.5085424682408177
281,11.5,1.8,-128.68,0.0,0.26,0.707107,-0.707107,0.5045066427147102
281,13.5,1.8,-127.51,0.0,0.26,0.707107,-0.707107,0.5035618710267051
281,15.5,1.8,-126.37,0.0,0.26,0.707107,-0.707107,0.4971599309661711
281,19.5,1.8,-124.16,0.0,0.26,0.707107,-0.707107,0.4900329357027594
281,23.5,1.8,-122.03,0.0,0.26,0.707107,-0.707107,0.4837171400446305
281,25.5,1.8,-121.01,0.0,0.26,0.707107,-0.707107,0.4755553306670833
281,27.5,1.8,-120.0,0.0,0.26,0.707107,-0.707107,0.4698320323248349
281,35.5,1.8,-116.25,0.0,0.26,0.707107,-0.707107,0.4418544450464135
281,37.5,1.8,-115.38,0.0,0.26,0.707107,-0.707107,0.4342395700699921
281,39.5,1.8,-114.54,0.0,0.26,0.707107,-0.707107,0.4265646804304054
281,43.5,1.8,-112.94,0.0,0.26,0.707107,-0.707107,0.4133762765717247
281,45.5,1.8,-112.19,0.0,0.26,0.707107,-0.707107,0.4034575118474698
281,49.5,1.8,-110.77,0.0,0.26,0.707107,-0.707107,0.3905491228029849
281,51.5,1.8,-110.11,0.0,0.26,0.707107,-0.707107,0.3846507878873998
281,55.5,1.8,-108.89,0.0,0.26,0.707107,-0.707107,0.3734741156577797
281,59.5,1.8,-107.81,0.0,0.26,0.707107,-0.707107,0.3650883199788247
281,61.5,1.8,-107.32,0.0,0.26,0.707107,-0.707107,0.3615413374001081
281,65.5,1.8,-106.44,0.0,0.26,0.707107,-0.707107,0.3552685061242663
281,67.5,1.8,-106.06,0.0,0.26,0.707107,-0.707107,0.3529666254706258
281,71.5,1.8,-105.4,0.0,0.26,0.707107,-0.707107,0.3492203288601538
281,73.5,1.8,-105.12,0.0,0.26,0.707107,-0.707107,0.3494831629341898
281,75.5,1.8,-104.89,0.0,0.26,0.707107,-0.707107,0.3462411147783554
281,77.5,1.8,-104.69,0.0,0.26,0.707107,-0.707107,0.3452136975944481
281,79.5,1.8,-104.53,0.0,0.26,0.707107,-0.707107,0.3442885484189464
281,83.5,1.8,-104.32,0.0,0.26,0.707107,-0.707107,0.3445763729480196
281,89.5,1.8,-104.3,0.0,0.26,0.707107,-0.707107,0.3412370778867754
281,91.5,1.8,-104.36,0.0,0.26,0.707107,-0.707107,0.340845110335186
281,95.5,1.8,-104.61,0.0,0.26,0.707107,-0.707107,0.340164830321736
281,97.5,1.8,-104.79,0.0,0.26,0.707107,-0.707107,0.3398906954697419
281,99.5,1.8,-105.01,0.0,0.26,0.707107,-0.707107,0.3396367447713785
281,103.5,1.8,-105.56,0.0,0.26,0.707107,-0.707107,0.3410386121164223
281,105.5,1.8,-105.89,0.0,0.26,0.707107,-0.707107,0.3391198061468
281,107.5,1.8,-106.26,0.0,0.26,0.707107,-0.707107,0.3389955693480976
281,111.5,1.8,-107.1,0.0,0.26,0.707107,-0.707107,0.3388304013320633
281,115.5,1.8,-108.08,0.0,0.26,0.707107,-0.707107,0.3389424098636139
281,123.5,1.8,-110.46,0.0,0.26,0.707107,-0.707107,0.3413323822763531
281,127.5,1.8,-111.84,0.0,0.26,0.707107,-0.707107,0.3399977399405711
281,131.5,1.8,-113.35,0.0,0.26,0.707107,-0.707107,0.3406452818086142
281,139.5,1.8,-116.72,0.0,0.26,0.707107,-0.707107,0.342762711208432
281,151.5,1.8,-122.24,0.0,0.26,0.707107,-0.707107,0.3469834597209679
281,153.5,1.8,-123.19,0.0,0.26,0.707107,-0.707107,0.3498326504123186
281,155.5,1.8,-124.16,0.0,0.26,0.707107,-0.707107,0.3486623201721215
281,159.5,1.8,-126.11,0.0,0.26,0.707107,-0.707107,0.3501924173559708
281,161.5,1.8,-127.1,0.0,0.26,0.707107,-0.707107,0.3509572978885797
281,167.5,1.8,-130.13,0.0,0.26,0.707107,-0.707107,0.3533693839103369
281,181.5,1.8,-137.52,0.0,0.26,0.707107,-0.707107,0.3579194935735398
281,183.5,1.8,-138.61,0.0,0.26,0.707107,-0.707107,0.3606019290558543
281,185.5,1.8,-139.71,0.0,0.26,0.707107,-0.707107,0.3589921814686016
281,195.5,1.8,-145.32,0.0,0.26,0.707107,-0.707107,0.3610409750968884
281,199.5,1.8,-147.62,0.0,0.26,0.707107,-0.707107,0.3616113784585913
281,205.5,1.8,-151.13,0.0,0.26,0.707107,-0.707107,0.3622857152946308
281,207.5,1.8,-152.31,0.0,0.26,0.707107,-0.707107,0.3624298428455561
281,209.5,1.8,-153.5,0.0,0.26,0.707107,-0.707107,0.3625629409344214
281,211.5,1.8,-154.7,0.0,0.26,0.707107,-0.707107,0.3626685463728106
281,215.5,1.8,-157.12,0.0,0.26,0.707107,-0.707107,0.362801165489022
281,219.5,1.8,-159.57,0.0,0.26,0.707107,-0.707107,0.3628116223084939
281,223.5,1.8,-162.04,0.0,0.26,0.707107,-0.707107,0.3648630693487037
281,225.5,1.8,-163.29,0.0,0.26,0.707107,-0.707107,0.3625817161599123
281,229.5,1.8,-165.81,0.0,0.26,0.707107,-0.707107,0.3622972344739439
281,237.5,1.8,-170.92,0.0,0.26,0.707107,-0.707107,0.3614103304488709
281,241.5,1.8,-173.52,0.0,0.26,0.707107,-0.707107,0.3608687654960859
281,245.5,1.8,-176.14,0.0,0.26,0.707107,-0.707107,0.3602131752428317
281,247.5,1.8,-177.46,0.0,0.26,0.707107,-0.707107,0.359874837697935
281,251.5,1.8,-180.11,0.0,0.26,0.707107,-0.707107,0.359177323623239
281,253.5,1.8,-181.45,0.0,0.26,0.707107,-0.707107,0.3609002880711167
281,255.5,1.8,-182.79,0.0,0.26,0.707107,-0.707107,0.3583806706211526
281,257.5,1.8,-184.14,0.0,0.26,0.707107,-0.707107,0.3579834735413109
281,265.5,1.8,-189.59,0.0,0.26,0.707107,-0.707107,0.3562160457140925
281,267.5,1.8,-190.97,0.0,0.26,0.707107,-0.707107,0.3557306968106968
281,275.5,1.8,-196.52,0.0,0.26,0.707107,-0.707107,0.3534906567982628
281,279.5,1.8,-199.33,0.0,0.26,0.707107,-0.707107,0.3521066152125551
281,281.5,1.8,-200.75,0.0,0.26,0.707107,-0.707107,0.3513982340207572
281,285.5,1.8,-202.98,0.0,0.26,0.707107,-0.707107,0.3505982132923903
281,291.5,1.8,-205.84,0.0,0.26,0.707107,-0.707107,0.3528916844446331
281,293.5,1.8,-206.82,0.0,0.26,0.707107,-0.707107,0.3509284005992817
281,295.5,1.8,-207.82,0.0,0.26,0.707107,-0.707107,0.3407561334858082
281,297.5,1.8,-208.83,0.0,0.26,0.707107,-0.707107,0.3502330712938849
281,299.5,1.8,-209.85,0.0,0.26,0.707107,-0.707107,0.3483326900619003
281,305.5,1.8,-213.01,0.0,0.26,0.707107,-0.707107,0.3430354974248375
281,309.5,1.8,-215.19,0.0,0.26,0.707107,-0.707107,0.3452497608234279
281,311.5,1.8,-216.3,0.0,0.26,0.707107,-0.707107,0.3383057230527277
281,313.5,1.8,-217.41,0.0,0.26,0.707107,-0.707107,0.3416424480665131
281,317.5,1.8,-219.69,0.0,0.26,0.707107,-0.707107,0.3420222440231638
281,319.5,1.8,-220.85,0.0,0.26,0.707107,-0.707107,0.3411742716677784
281,323.5,1.8,-223.2,0.0,0.26,0.707107,-0.707107,0.339193596568602
281,325.5,1.8,-224.39,0.0,0.26,0.707107,-0.707107,0.3381926324679364
281,327.5,1.8,-225.59,0.0,0.26,0.707107,-0.707107,0.3334813518055036
281,335.5,1.8,-230.52,0.0,0.26,0.707107,-0.707107,0.3269301200590589
281,347.5,1.8,-238.21,0.0,0.26,0.707107,-0.707107,0.3249401953308496
281,349.5,1.8,-239.53,0.0,0.26,0.707107,-0.707107,0.3227502144913391
281,351.5,1.8,-240.86,0.0,0.26,0.707107,-0.707107,0.3169316933086918
281,363.5,1.8,-249.01,0.0,0.26,0.707107,-0.707107,0.3108320221201475
281,377.5,1.8,-258.9,0.0,0.26,0.707107,-0.707107,0.2937783094177104
281,379.5,1.8,-260.34,0.0,0.26,0.707107,-0.707107,0.2929077030637693
281,381.5,1.8,-261.79,0.0,0.26,0.707107,-0.707107,0.2910769929246095
281,389.5,1.8,-267.67,0.0,0.26,0.707107,-0.707107,0.2759495868279776
281,391.5,1.8,-269.15,0.0,0.26,0.707107,-0.707107,0.2843570993919843
281,393.5,1.8,-270.64,0.0,0.26,0.707107,-0.707107,0.2771136737768057
281,405.5,1.8,-279.73,0.0,0.26,0.707107,-0.707107,0.3009750612437846
281,407.5,1.8,-281.27,0.0,0.26,0.707107,-0.707107,0.3247436297270422
281,409.5,1.8,-282.81,0.0,0.26,0.707107,-0.707107,0.322097970409409
281,413.5,1.8,-285.91,0.0,0.26,0.707107,-0.707107,0.3988147667631121
281,419.5,1.8,-290.6,0.0,0.26,0.707107,-0.707107,0.0
281,-422.5,1.8,-310.41,0.0,0.26,0.707107,-0.707107,0.259215284123204
281,-420.5,1.8,-308.75,0.0,0.26,0.707107,-0.707107,0.2579770467260199
281,-404.5,1.8,-295.53,0.0,0.26,0.707107,-0.707107,0.2628830017736277
281,-402.5,1.8,-293.88,0.0,0.26,0.707107,-0.707107,0.2634035735385468
281,-374.5,1.8,-271.21,0.0,0.26,0.707107,-0.707107,0.2684930598010703
281,-370.5,1.8,-268.03,0.0,0.26,0.707107,-0.707107,0.2728667581113776
281,-368.5,1.8,-266.45,0.0,0.26,0.707107,-0.707107,0.2722898672905011
281,-358.5,1.8,-258.64,0.0,0.26,0.707107,-0.707107,0.266879205271339
281,-356.5,1.8,-257.09,0.0,0.26,0.707107,-0.707107,0.2696019871549729
281,-352.5,1.8,-254.02,0.0,0.26,0.707107,-0.707107,0.2712212608857613
281,-350.5,1.8,-252.5,0.0,0.26,0.707107,-0.707107,0.2692446911184064
281,-342.5,1.8,-246.47,0.0,0.26,0.707107,-0.707107,0.2840838208321206
281,-338.5,1.8,-243.49,0.0,0.26,0.707107,-0.707107,0.2926824728337444
281,-328.5,1.8,-236.19,0.0,0.26,0.707107,-0.707107,0.3365016091543011
281,-324.5,1.8,-233.33,0.0,0.26,0.707107,-0.707107,0.354371776693351
281,-322.5,1.8,-231.91,0.0,0.26,0.707107,-0.707107,0.3722942123120799
281,-312.5,1.8,-224.94,0.0,0.26,0.707107,-0.707107,0.4207836430974954
281,-310.5,1.8,-223.58,0.0,0.26,0.707107,-0.707107,0.438946942858381
281,-296.5,1.8,-212.9,0.0,0.26,0.707107,-0.707107,0.5280885243993003
281,-280.5,1.8,-200.76,0.0,0.26,0.707107,-0.707107,0.613305408572545
281,-270.5,1.8,-193.46,0.0,0.26,0.707107,-0.707107,0.6673288256050143
281,-264.5,1.8,-189.2,0.0,0.26,0.707107,-0.707107,0.695566286616669
281,-254.5,1.8,-182.32,0.0,0.26,0.707107,-0.707107,0.7315850545987309
281,-252.5,1.8,-180.97,0.0,0.26,0.707107,-0.707107,0.7370323773233688
281,-250.5,1.8,-179.64,0.0,0.26,0.707107,-0.707107,0.7420141726158275
281,-248.5,1.8,-178.33,0.0,0.26,0.707107,-0.707107,0.7464554801803593
281,-246.5,1.8,-177.02,0.0,0.26,0.707107,-0.707107,0.7546220176656793
281,-242.5,1.8,-174.45,0.0,0.26,0.707107,-0.707107,0.7560372849788022
281,-240.5,1.8,-173.19,0.0,0.26,0.707107,-0.707107,0.7580583311499074
281,-236.5,1.8,-170.7,0.0,0.26,0.707107,-0.707107,0.7650650285844763
281,-230.5,1.8,-167.08,0.0,0.26,0.707107,-0.707107,0.7620038779548133
281,-228.5,1.8,-165.91,0.0,0.26,0.707107,-0.707107,0.7618553367309765
281,-216.5,1.8,-159.2,0.0,0.26,0.707107,-0.707107,0.7558956933980976
281,-214.5,1.8,-158.14,0.0,0.26,0.707107,-0.707107,0.7478750498750674
281,-198.5,1.8,-150.37,0.0,0.26,0.707107,-0.707107,0.6791215351486597
281,-184.5,1.8,-144.69,0.0,0.26,0.707107,-0.707107,0.5552126006483169
281,-176.5,1.8,-141.96,0.0,0.26,0.707107,-0.707107,0.4847321813114303
281,-174.5,1.8,-141.34,0.0,0.26,0.707107,-0.707107,0.4662511571898607
281,-172.5,1.8,-140.75,0.0,0.26,0.707107,-0.707107,0.4538000595936833
281,-170.5,1.8,-140.18,0.0,0.26,0.707107,-0.707107,0.4437331433189441
281,-162.5,1.8,-138.17,0.0,0.26,0.707107,-0.707107,0.4381667591122259
281,-158.5,1.8,-137.34,0.0,0.26,0.707107,-0.707107,0.4461404786740755
281,-156.5,1.8,-136.96,0.0,0.26,0.707107,-0.707107,0.4506583871114079
281,-144.5,1.8,-135.29,0.0,0.26,0.707107,-0.707107,0.3951005518314993
281,-116.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1381879501362333
281,-110.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.138040067075007
281,-92.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.1972689680725777
281,-86.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.2302344225643691
281,-84.5,1.8,-134.68,0.0,0.26,0.707107,-0.707107,0.2408616158312258
281,-58.5,1.8,-134.9,0.0,0.26,0.707107,-0.707107,0.3685420643621352
281,-44.5,1.8,-136.43,0.0,0.26,0.707107,-0.707107,0.4429042717552483
281,-14.5,1.8,-144.29,0.0,0.26,0.707107,-0.707107,0.5813270081126644
281,-8.5,1.8,-141.33,0.0,0.26,0.707107,-0.707107,0.578384744223244
281,7.5,1.8,-131.06,0.0,0.26,0.707107,-0.707107,0.5133266739680665
281,17.5,1.8,-125.25,0.0,0.26,0.707107,-0.707107,0.4937424950275383
281,31.5,1.8,-118.07,0.0,0.26,0.707107,-0.707107,0.4572157964561167
281,41.5,1.8,-113.72,0.0,0.26,0.707107,-0.707107,0.4189361762233606
281,63.5,1.8,-106.86,0.0,0.26,0.707107,-0.707107,0.36015385327696
281,85.5,1.8,-104.28,0.0,0.26,0.707107,-0.707107,0.3421661763046312
281,87.5,1.8,-104.27,0.0,0.26,0.707107,-0.707107,0.3416819643808527
281,93.5,1.8,-104.47,0.0,0.26,0.707107,-0.707107,0.3422636493582999
281,101.5,1.8,-105.27,0.0,0.26,0.707107,-0.707107,0.3394186634154878
281,119.5,1.8,-109.21,0.0,0.26,0.707107,-0.707107,0.3391112504037241
281,125.5,1.8,-111.14,0.0,0.26,0.707107,-0.707107,0.33974293189171
281,141.5,1.8,-117.62,0.0,0.26,0.707107,-0.707107,0.3433577344493222
281,143.5,1.8,-118.52,0.0,0.26,0.707107,-0.707107,0.3460251607100811
281,145.5,1.8,-119.44,0.0,0.26,0.707107,-0.707107,0.344842021074297
281,147.5,1.8,-120.36,0.0,0.26,0.707107,-0.707107,0.3455358133201952
281,157.5,1.8,-125.13,0.0,0.26,0.707107,-0.707107,0.3494249025729845
281,163.5,1.8,-128.1,0.0,0.26,0.707107,-0.707107,0.3538647282826638
281,171.5,1.8,-132.2,0.0,0.26,0.707107,-0.707107,0.3547791787296681
281,173.5,1.8,-133.25,0.0,0.26,0.707107,-0.707107,0.3576028068256139
281,177.5,1.8,-135.37,0.0,0.26,0.707107,-0.707107,0.3567866870165556
281,187.5,1.8,-140.81,0.0,0.26,0.707107,-0.707107,0.3594485693627117
281,189.5,1.8,-141.93,0.0,0.26,0.707107,-0.707107,0.3598845481982728
281,193.5,1.8,-144.18,0.0,0.26,0.707107,-0.707107,0.3628342020907623
281,201.5,1.8,-148.78,0.0,0.26,0.707107,-0.707107,0.3618569082054806
281,217.5,1.8,-158.34,0.0,0.26,0.707107,-0.707107,0.3628141238049062
281,221.5,1.8,-160.8,0.0,0.26,0.707107,-0.707107,0.3627703022073348
281,239.5,1.8,-172.22,0.0,0.26,0.707107,-0.707107,0.3611549723791912
281,249.5,1.8,-178.78,0.0,0.26,0.707107,-0.707107,0.3595385162419934
281,287.5,1.8,-203.92,0.0,0.26,0.707107,-0.707107,0.3509926837419069
281,289.5,1.8,-204.87,0.0,0.26,0.707107,-0.707107,0.3470122821599163
281,301.5,1.8,-210.89,0.0,0.26,0.707107,-0.707107,0.3406034620523218
281,303.5,1.8,-211.95,0.0,0.26,0.707107,-0.707107,0.3480177816254295
281,307.5,1.8,-214.1,0.0,0.26,0.707107,-0.707107,0.344397089498679
281,315.5,1.8,-218.55,0.0,0.26,0.707107,-0.707107,0.3401924876920043
281,321.5,1.8,-222.02,0.0,0.26,0.707107,-0.707107,0.3400561756851155
281,333.5,1.8,-229.27,0.0,0.26,0.707107,-0.707107,0.3319920220363665
281,345.5,1.8,-236.91,0.0,0.26,0.707107,-0.707107,0.3261722197608571
281,367.5,1.8,-251.8,0.0,0.26,0.707107,-0.707107,0.3068629265286947
281,383.5,1.8,-263.25,0.0,0.26,0.707107,-0.707107,0.2833528446922286
281,395.5,1.8,-272.14,0.0,0.26,0.707107,-0.707107,0.2778642725647993
281,397.5,1.8,-273.65,0.0,0.26,0.707107,-0.707107,0.2844613009079524
281,411.5,1.8,-284.35,0.0,0.26,0.707107,-0.707107,0.3615199810227649
281,415.5,1.8,-287.46,0.0,0.26,0.707107,-0.707107,0.0
281,-440.5,1.8,-325.5,0.0,0.26,0.707107,-0.707107,0.0
281,-438.5,1.8,-323.81,0.0,0.26,0.707107,-0.707107,0.0
281,-436.5,1.8,-322.13,0.0,0.26,0.707107,-0.707107,0.2595904465520533
281,-426.5,1.8,-313.75,0.0,0.26,0.707107,-0.707107,0.2535239211455737
281,-396.5,1.8,-288.98,0.0,0.26,0.707107,-0.707107,0.2658826775380616
281,-378.5,1.8,-274.41,0.0,0.26,0.707107,-0.707107,0.267187766871896
281,-372.5,1.8,-269.62,0.0,0.26,0.707107,-0.707107,0.2719992076354653
281,-346.5,1.8,-249.47,0.0,0.26,0.707107,-0.707107,0.2765081864008007
281,-284.5,1.8,-203.75,0.0,0.26,0.707107,-0.707107,0.5913163134995815
281,-278.5,1.8,-199.28,0.0,0.26,0.707107,-0.707107,0.6242920483169976
