X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
329,199.5,1.8,187.76,0,0.26,-1,-0,0.22801723976493354
329,203.5,1.8,189.85,0,0.26,-1,-0,0.2316429142944867
329,207.5,1.8,191.97,0,0.26,-1,-0,0.23169817516761654
329,215.5,1.8,196.3,0,0.26,-1,-0,0.23557921175010202
329,217.5,1.8,197.39,0,0.26,-1,-0,0.23409560664486162
329,219.5,1.8,198.5,0,0.26,-1,-0,0.23523438280477266
329,221.5,1.8,199.61,0,0.26,-1,-0,0.2364735831704854
329,223.5,1.8,200.74,0,0.26,-1,-0,0.23865203042163102
329,225.5,1.8,201.86,0,0.26,-1,-0,0.23893234788027465
329,227.5,1.8,203,0,0.26,-1,-0,0.23906757454935496
329,229.5,1.8,204.14,0,0.26,-1,-0,0.23918346716717767
329,231.5,1.8,205.29,0,0.26,-1,-0,0.23821566320563975
329,233.5,1.8,206.44,0,0.26,-1,-0,0.23953447505823658
329,235.5,1.8,207.6,0,0.26,-1,-0,0.23970089480799336
329,237.5,1.8,208.77,0,0.26,-1,-0,0.23898528563815852
329,239.5,1.8,209.94,0,0.26,-1,-0,0.23914695535509917
329,241.5,1.8,211.12,0,0.26,-1,-0,0.2406014152215624
329,243.5,1.8,212.31,0,0.26,-1,-0,0.23715116455694693
329,245.5,1.8,213.5,0,0.26,-1,-0,0.2365410292486584
329,249.5,1.8,215.91,0,0.26,-1,-0,0.2418807207785544
329,251.5,1.8,217.12,0,0.26,-1,-0,0.23966956830715888
329,253.5,1.8,218.34,0,0.26,-1,-0,0.23518025192512812
329,257.5,1.8,220.79,0,0.26,-1,-0,0.24270799605368074
329,259.5,1.8,222.02,0,0.26,-1,-0,0.2424421300985796
329,261.5,1.8,223.27,0,0.26,-1,-0,0.23997982773616483
329,263.5,1.8,224.51,0,0.26,-1,-0,0.24140000829498587
329,267.5,1.8,227.03,0,0.26,-1,-0,0.2430509334970739
329,271.5,1.8,229.56,0,0.26,-1,-0,0.2443666342644363
329,279.5,1.8,234.7,0,0.26,-1,-0,0.240926228471554
329,281.5,1.8,235.99,0,0.26,-1,-0,0.2407765668498926
329,283.5,1.8,237.3,0,0.26,-1,-0,0.2455820434154085
329,285.5,1.8,238.6,0,0.26,-1,-0,0.2477598695997772
329,287.5,1.8,239.92,0,0.26,-1,-0,0.24471254790674024
329,289.5,1.8,241.24,0,0.26,-1,-0,0.24686032938400385
329,291.5,1.8,242.56,0,0.26,-1,-0,0.2490895678632011
329,293.5,1.8,243.89,0,0.26,-1,-0,0.24848785256648337
329,295.5,1.8,245.22,0,0.26,-1,-0,0.24971601166424578
329,297.5,1.8,246.56,0,0.26,-1,-0,0.24636796086582113
329,303.5,1.8,250.61,0,0.26,-1,-0,0.24812306909068313
329,305.5,1.8,251.97,0,0.26,-1,-0,0.24513176119229038
329,307.5,1.8,253.33,0,0.26,-1,-0,0.24902907974752914
329,309.5,1.8,254.7,0,0.26,-1,-0,0.24950340668115242
329,311.5,1.8,256.07,0,0.26,-1,-0,0.2469969855507491
329,313.5,1.8,257.45,0,0.26,-1,-0,0.24487143270481004
329,317.5,1.8,260.22,0,0.26,-1,-0,0.251269851459872
329,319.5,1.8,261.4,0,0.26,-1,-0,0.2456743273714979
329,321.5,1.8,262.39,0,0.26,-1,-0,0.25333332428588634
329,325.5,1.8,264.4,0,0.26,-1,-0,0.25072146540255613
329,335.5,1.8,269.62,0,0.26,-1,-0,0.25900682773792927
329,339.5,1.8,271.78,0,0.26,-1,-0,0.26082099920566304
329,341.5,1.8,272.88,0,0.26,-1,-0,0.2535730466902373
329,343.5,1.8,273.98,0,0.26,-1,-0,0.26397498153049204
329,345.5,1.8,275.1,0,0.26,-1,-0,0.2621240827077215
329,347.5,1.8,276.23,0,0.26,-1,-0,0.26886280018679204
329,349.5,1.8,277.37,0,0.26,-1,-0,0.2714061226893239
329,351.5,1.8,278.51,0,0.26,-1,-0,0.2747871719032398
329,353.5,1.8,279.67,0,0.26,-1,-0,0.276878080228145
329,355.5,1.8,280.83,0,0.26,-1,-0,0.27463717791099157
329,357.5,1.8,282.01,0,0.26,-1,-0,0.28239826725127665
329,359.5,1.8,283.19,0,0.26,-1,-0,0.27920483525112627
329,361.5,1.8,284.39,0,0.26,-1,-0,0.2959253542435324
329,363.5,1.8,285.59,0,0.26,-1,-0,0.3010235389633945
329,369.5,1.8,289.25,0,0.26,-1,-0,0.34111968680851146
329,371.5,1.8,290.49,0,0.26,-1,-0,0.35268014308067797
329,375.5,1.8,292.99,0,0.26,-1,-0,0.3960573331518322
329,379.5,1.8,295.52,0,0.26,-1,-0,0.40079838124053807
329,381.5,1.8,296.8,0,0.26,-1,-0,NaN
329,385.5,1.8,299.38,0,0.26,-1,-0,NaN
329,-406.5,1.8,326.26,0,0.26,-1,-0,NaN
329,-402.5,1.8,323.22,0,0.26,-1,-0,0.40043248139685544
329,-398.5,1.8,320.21,0,0.26,-1,-0,0.39457454073586
329,-388.5,1.8,312.79,0,0.26,-1,-0,0.30893018657087234
329,-360.5,1.8,292.8,0,0.26,-1,-0,0.252243325925073
329,-356.5,1.8,289.73,0,0.26,-1,-0,0.2570456340760776
329,-352.5,1.8,286.64,0,0.26,-1,-0,0.25565056142316495
329,-346.5,1.8,282.04,0,0.26,-1,-0,0.25584587088416205
329,-342.5,1.8,279.01,0,0.26,-1,-0,0.24816999505158757
329,-338.5,1.8,275.99,0,0.26,-1,-0,0.2543007813566386
329,-334.5,1.8,273.01,0,0.26,-1,-0,0.2511159848142233
329,-296.5,1.8,246.09,0,0.26,-1,-0,0.2558981446938426
329,-292.5,1.8,243.42,0,0.26,-1,-0,0.2574936661852187
329,-288.5,1.8,240.8,0,0.26,-1,-0,0.25727537364149844
329,-284.5,1.8,238.21,0,0.26,-1,-0,0.25458300980194687
329,-280.5,1.8,235.67,0,0.26,-1,-0,0.25795176937085
329,-236.5,1.8,210.65,0,0.26,-1,-0,0.2601072740100477
329,-234.5,1.8,209.66,0,0.26,-1,-0,0.25499193212844296
329,-230.5,1.8,207.73,0,0.26,-1,-0,0.25633056056080405
329,-226.5,1.8,205.85,0,0.26,-1,-0,0.25700850584273216
329,-220.5,1.8,203.16,0,0.26,-1,-0,0.25871100122785895
329,-208.5,1.8,198.2,0,0.26,-1,-0,0.2551158211281848
329,-162.5,1.8,185.27,0,0.26,-1,-0,0.2545855642424608
329,-144.5,1.8,183.13,0,0.26,-1,-0,0.25080928243090345
329,125.5,1.8,157.05,0,0.26,-1,-0,0.2286601457394839
329,133.5,1.8,159.2,0,0.26,-1,-0,0.2279997463669809
329,147.5,1.8,163.83,0,0.26,-1,-0,0.22815024843250034
329,165.5,1.8,171.28,0,0.26,-1,-0,0.22892168236427562
329,197.5,1.8,186.73,0,0.26,-1,-0,0.23235083195532824
329,201.5,1.8,188.8,0,0.26,-1,-0,0.22614095912971313
329,205.5,1.8,190.91,0,0.26,-1,-0,0.23444721040582023
329,209.5,1.8,193.04,0,0.26,-1,-0,0.229291129391011
329,211.5,1.8,194.12,0,0.26,-1,-0,0.23113180479505974
329,213.5,1.8,195.2,0,0.26,-1,-0,0.2362813845852633
329,247.5,1.8,214.7,0,0.26,-1,-0,0.23871486677596582
329,255.5,1.8,219.56,0,0.26,-1,-0,0.23780370968530762
329,265.5,1.8,225.77,0,0.26,-1,-0,0.24296979264637053
329,269.5,1.8,228.29,0,0.26,-1,-0,0.24406522971966912
329,273.5,1.8,230.84,0,0.26,-1,-0,0.2437496588731563
329,277.5,1.8,233.4,0,0.26,-1,-0,0.2447723543506552
329,301.5,1.8,249.25,0,0.26,-1,-0,0.24969090704037328
329,315.5,1.8,258.83,0,0.26,-1,-0,0.25099666999866044
329,323.5,1.8,263.39,0,0.26,-1,-0,0.2541321662177475
329,327.5,1.8,265.42,0,0.26,-1,-0,0.25448673562861196
329,331.5,1.8,267.5,0,0.26,-1,-0,0.2576129038463031
329,333.5,1.8,268.55,0,0.26,-1,-0,0.25743179139768274
329,337.5,1.8,270.69,0,0.26,-1,-0,0.25291049641713415
329,367.5,1.8,288.02,0,0.26,-1,-0,0.3270822203986331
329,373.5,1.8,291.73,0,0.26,-1,-0,0.3718606462750061
329,377.5,1.8,294.25,0,0.26,-1,-0,0.40298467455259435
329,383.5,1.8,298.09,0,0.26,-1,-0,NaN
329,-250.5,1.8,217.96,0,0.26,-1,-0,0.25955825687773226
329,-150.5,1.8,183.65,0,0.26,-1,-0,0.25207578673294007
329,-136.5,1.8,182.74,0,0.26,-1,-0,0.24891519667322645
329,-132.5,1.8,182.68,0,0.26,-1,-0,0.25174096767358944
329,-120.5,1.8,182.68,0,0.26,-1,-0,0.2507684456382521
329,-98.5,1.8,182.68,0,0.26,-1,-0,0.24615733736172613
329,-76.5,1.8,182.68,0,0.26,-1,-0,0.24961350007396765
329,-64.5,1.8,182.69,0,0.26,-1,-0,0.2414558812212737
329,-62.5,1.8,182.72,0,0.26,-1,-0,0.24624229656559024
329,-60.5,1.8,182.77,0,0.26,-1,-0,0.2505628624768462
329,-28.5,1.8,186.54,0,0.26,-1,-0,0.24141603046940902
329,-26.5,1.8,186.96,0,0.26,-1,-0,0.24615517425322508
329,-22.5,1.8,187.5,0,0.26,-1,-0,0.24413788980099355
329,-20.5,1.8,186.34,0,0.26,-1,-0,0.24058587859140043
329,29.5,1.8,162.73,0,0.26,-1,-0,0.2414687318834245
329,37.5,1.8,160.08,0,0.26,-1,-0,0.24156222789478554
329,41.5,1.8,158.89,0,0.26,-1,-0,0.23224654706564526
329,129.5,1.8,158.08,0,0.26,-1,-0,0.2262595478852356
329,299.5,1.8,247.91,0,0.26,-1,-0,0.2456565486699039
329,-152.5,1.8,183.87,0,0.26,-1,-0,0.25233548197439626
331,-296.5,1.8,247.57,0,0.26,-1,-0,0.2563940268418836
331,-154.5,1.8,186.09,0,0.26,-1,-0,0.25524408702329876
331,145.5,1.8,164.98,0,0.26,-1,-0,0.2242089058229219
331,167.5,1.8,173.97,0,0.26,-1,-0,0.22853871528407654
331,169.5,1.8,174.88,0,0.26,-1,-0,0.22370482266939867
331,-324.5,1.8,267.04,0,0.26,-1,-0,0.2514749191487923
331,-318.5,1.8,262.74,0,0.26,-1,-0,0.2554018088319005
331,-206.5,1.8,199.28,0,0.26,-1,-0,0.2587410406193583
331,-180.5,1.8,191.04,0,0.26,-1,-0,0.2567483865686371
331,-168.5,1.8,188.33,0,0.26,-1,-0,0.25113547032866823
331,-160.5,1.8,186.92,0,0.26,-1,-0,0.25237766402441997
331,-86.5,1.8,184.68,0,0.26,-1,-0,0.24972612105544573
331,-70.5,1.8,184.68,0,0.26,-1,-0,0.24669337274078518
331,-56.5,1.8,184.94,0,0.26,-1,-0,0.24530243402075355
331,-54.5,1.8,185.05,0,0.26,-1,-0,0.2452488338653985
331,-28.5,1.8,188.5,0,0.26,-1,-0,0.24280180374885246
331,7.5,1.8,173.5,0,0.26,-1,-0,0.2398975754596248
331,9.5,1.8,172.6,0,0.26,-1,-0,0.24491823294435458
331,21.5,1.8,167.56,0,0.26,-1,-0,0.23844202152729133
331,41.5,1.8,160.81,0,0.26,-1,-0,0.23677521605269797
331,45.5,1.8,159.73,0,0.26,-1,-0,0.2402731870151059
331,69.5,1.8,155.24,0,0.26,-1,-0,0.23516062633570917
331,71.5,1.8,155.03,0,0.26,-1,-0,0.23592373106644082
331,75.5,1.8,154.69,0,0.26,-1,-0,0.23376672755533096
331,81.5,1.8,154.36,0,0.26,-1,-0,0.23373968568877004
331,93.5,1.8,154.4,0,0.26,-1,-0,0.23257644327734767
331,117.5,1.8,157.25,0,0.26,-1,-0,0.2298357392705884
331,125.5,1.8,158.99,0,0.26,-1,-0,0.2282530728894784
331,127.5,1.8,159.49,0,0.26,-1,-0,0.22799729737288996
331,163.5,1.8,172.18,0,0.26,-1,-0,0.22554007156162056
331,181.5,1.8,180.5,0,0.26,-1,-0,0.22877754060185373
331,365.5,1.8,288.39,0,0.26,-1,-0,0.3187342954272446
331,377.5,1.8,295.8,0,0.26,-1,-0,0.4046383219510674
331,-406.5,1.8,327.56,0,0.26,-1,-0,NaN
331,-400.5,1.8,323.04,0,0.26,-1,-0,0.40438737793910307
331,-398.5,1.8,321.54,0,0.26,-1,-0,0.4015463558505631
331,-392.5,1.8,317.08,0,0.26,-1,-0,0.3403788196333008
331,-384.5,1.8,311.22,0,0.26,-1,-0,0.3021038601975338
331,-356.5,1.8,291,0,0.26,-1,-0,0.2559179026552786
331,-350.5,1.8,286.39,0,0.26,-1,-0,0.2562939892023599
331,-334.5,1.8,274.35,0,0.26,-1,-0,0.254019732904553
331,-320.5,1.8,264.17,0,0.26,-1,-0,0.2554573046842298
331,-286.5,1.8,241.03,0,0.26,-1,-0,0.25432893681157076
331,-278.5,1.8,235.97,0,0.26,-1,-0,0.2548984233634807
331,-270.5,1.8,231.07,0,0.26,-1,-0,0.2581448207668665
331,-262.5,1.8,226.36,0,0.26,-1,-0,0.2552157134381171
331,-254.5,1.8,221.83,0,0.26,-1,-0,0.25113789000437026
331,-248.5,1.8,218.56,0,0.26,-1,-0,0.2586342150577364
331,-240.5,1.8,214.39,0,0.26,-1,-0,0.2600019899380221
331,-226.5,1.8,207.63,0,0.26,-1,-0,0.2596588954360247
331,-222.5,1.8,205.83,0,0.26,-1,-0,0.2594404053174052
331,-200.5,1.8,197.11,0,0.26,-1,-0,0.25276603539246933
331,-190.5,1.8,193.84,0,0.26,-1,-0,0.25557723845089725
331,-182.5,1.8,191.56,0,0.26,-1,-0,0.253442390998624
331,-176.5,1.8,190.05,0,0.26,-1,-0,0.2500134606856067
331,183.5,1.8,181.46,0,0.26,-1,-0,0.23178853005283745
331,189.5,1.8,184.41,0,0.26,-1,-0,0.2300768549093573
331,205.5,1.8,192.6,0,0.26,-1,-0,0.23501399982154245
331,217.5,1.8,199.06,0,0.26,-1,-0,0.237465035088179
331,247.5,1.8,216.3,0,0.26,-1,-0,0.2419579684988909
331,253.5,1.8,219.92,0,0.26,-1,-0,0.242336954797881
331,261.5,1.8,224.83,0,0.26,-1,-0,0.24318331242792296
331,269.5,1.8,229.84,0,0.26,-1,-0,0.24424228998240985
331,325.5,1.8,266.12,0,0.26,-1,-0,0.25375173382746596
331,333.5,1.8,270.25,0,0.26,-1,-0,0.2562133382622632
331,-404.5,1.8,326.05,0,0.26,-1,-0,NaN
331,-402.5,1.8,324.54,0,0.26,-1,-0,NaN
331,-396.5,1.8,320.05,0,0.26,-1,-0,0.39343367333721196
331,-394.5,1.8,318.56,0,0.26,-1,-0,0.3697931726745158
331,-388.5,1.8,314.14,0,0.26,-1,-0,0.31658880336526785
331,-386.5,1.8,312.68,0,0.26,-1,-0,0.31370490478215063
331,-382.5,1.8,309.77,0,0.26,-1,-0,0.2951276796517738
331,-380.5,1.8,308.33,0,0.26,-1,-0,0.2752598248808037
331,-378.5,1.8,306.89,0,0.26,-1,-0,0.28267873905621016
331,-376.5,1.8,305.46,0,0.26,-1,-0,0.2687076010145967
331,-374.5,1.8,304.04,0,0.26,-1,-0,0.27066649846983337
331,-372.5,1.8,302.62,0,0.26,-1,-0,0.26719022905269096
331,-368.5,1.8,299.8,0,0.26,-1,-0,0.26768856167719296
331,-366.5,1.8,298.4,0,0.26,-1,-0,0.2563786564435224
331,-364.5,1.8,297.01,0,0.26,-1,-0,0.26333232549728147
331,-362.5,1.8,295.63,0,0.26,-1,-0,0.25605555592446966
331,-360.5,1.8,294.1,0,0.26,-1,-0,0.25984496131314405
331,-358.5,1.8,292.55,0,0.26,-1,-0,0.2596011369077913
331,-354.5,1.8,289.45,0,0.26,-1,-0,0.25435394657746746
331,-352.5,1.8,287.92,0,0.26,-1,-0,0.256101339431161
331,-348.5,1.8,284.86,0,0.26,-1,-0,0.25502547927710434
331,-344.5,1.8,281.83,0,0.26,-1,-0,0.2515816358485033
331,-342.5,1.8,280.32,0,0.26,-1,-0,0.2536312780501439
331,-338.5,1.8,277.32,0,0.26,-1,-0,0.25082763330608426
331,-336.5,1.8,275.83,0,0.26,-1,-0,0.2506286620090098
331,-332.5,1.8,272.88,0,0.26,-1,-0,0.25372133987813117
331,-330.5,1.8,271.41,0,0.26,-1,-0,0.2502702467838865
331,-328.5,1.8,269.94,0,0.26,-1,-0,0.25294791664027316
331,-326.5,1.8,268.49,0,0.26,-1,-0,0.2547209122365023
331,-322.5,1.8,265.6,0,0.26,-1,-0,0.25126206580712884
331,-316.5,1.8,261.32,0,0.26,-1,-0,0.2554130646515323
331,-314.5,1.8,259.91,0,0.26,-1,-0,0.25322683159533715
331,-310.5,1.8,257.11,0,0.26,-1,-0,0.2562448650851623
331,-308.5,1.8,255.72,0,0.26,-1,-0,0.2534849641938513
331,-306.5,1.8,254.34,0,0.26,-1,-0,0.25104522190714873
331,-304.5,1.8,252.97,0,0.26,-1,-0,0.25310852934653644
331,-302.5,1.8,251.61,0,0.26,-1,-0,0.25617444820346663
331,-300.5,1.8,250.26,0,0.26,-1,-0,0.2565262913069627
331,-298.5,1.8,248.91,0,0.26,-1,-0,0.256590582302877
331,-294.5,1.8,246.25,0,0.26,-1,-0,0.2554486370468587
331,-292.5,1.8,244.93,0,0.26,-1,-0,0.25744026172959045
331,-290.5,1.8,243.62,0,0.26,-1,-0,0.2536021061300069
331,-288.5,1.8,242.32,0,0.26,-1,-0,0.2504615646063696
331,-284.5,1.8,239.75,0,0.26,-1,-0,0.25778143437564516
331,-282.5,1.8,238.48,0,0.26,-1,-0,0.25554411605102045
331,-280.5,1.8,237.22,0,0.26,-1,-0,0.25363166101815027
331,-276.5,1.8,234.73,0,0.26,-1,-0,0.2578270124898747
331,-274.5,1.8,233.5,0,0.26,-1,-0,0.2576232021178877
331,-272.5,1.8,232.28,0,0.26,-1,-0,0.25804222599844673
331,-268.5,1.8,229.88,0,0.26,-1,-0,0.2580433161150027
331,-266.5,1.8,228.69,0,0.26,-1,-0,0.2580024508883715
331,-264.5,1.8,227.52,0,0.26,-1,-0,0.25626968412729223
331,-260.5,1.8,225.21,0,0.26,-1,-0,0.2547101094638465
331,-258.5,1.8,224.07,0,0.26,-1,-0,0.25857017420374706
331,-256.5,1.8,222.94,0,0.26,-1,-0,0.25593075112441993
331,-252.5,1.8,220.72,0,0.26,-1,-0,0.25359129040667167
331,-250.5,1.8,219.64,0,0.26,-1,-0,0.2591952864082202
331,-246.5,1.8,217.5,0,0.26,-1,-0,0.25311704260063606
331,-244.5,1.8,216.45,0,0.26,-1,-0,0.253491414293612
331,-242.5,1.8,215.41,0,0.26,-1,-0,0.2580798843799804
331,-238.5,1.8,213.38,0,0.26,-1,-0,0.25652637239801646
331,-236.5,1.8,212.38,0,0.26,-1,-0,0.25735223017701375
331,-232.5,1.8,210.44,0,0.26,-1,-0,0.25978876207100565
331,-228.5,1.8,208.55,0,0.26,-1,-0,0.2597836085640985
331,-220.5,1.8,204.96,0,0.26,-1,-0,0.2593955980758278
331,-218.5,1.8,204.1,0,0.26,-1,-0,0.2591824998928137
331,-216.5,1.8,203.25,0,0.26,-1,-0,0.25822994106963787
331,-214.5,1.8,202.43,0,0.26,-1,-0,0.25912435651153265
331,-212.5,1.8,201.62,0,0.26,-1,-0,0.2565629454397108
331,-210.5,1.8,200.82,0,0.26,-1,-0,0.25593849716428674
331,-204.5,1.8,198.54,0,0.26,-1,-0,0.25554288767273886
331,-202.5,1.8,197.82,0,0.26,-1,-0,0.2526069298276782
331,-196.5,1.8,195.75,0,0.26,-1,-0,0.2568172900311435
331,-194.5,1.8,195.09,0,0.26,-1,-0,0.2509197661757123
331,-192.5,1.8,194.46,0,0.26,-1,-0,0.2502929406665214
331,-188.5,1.8,193.24,0,0.26,-1,-0,0.2571881845636228
331,-186.5,1.8,192.66,0,0.26,-1,-0,0.2524339732182205
331,-184.5,1.8,192.1,0,0.26,-1,-0,0.24836555952634037
331,-174.5,1.8,189.59,0,0.26,-1,-0,0.25117072311064115
331,-172.5,1.8,189.15,0,0.26,-1,-0,0.25644271502362237
331,-170.5,1.8,188.73,0,0.26,-1,-0,0.255092710915452
331,-164.5,1.8,187.58,0,0.26,-1,-0,0.25421666196376097
331,-158.5,1.8,186.63,0,0.26,-1,-0,0.2525049574071968
331,-156.5,1.8,186.35,0,0.26,-1,-0,0.2528013790887397
331,-150.5,1.8,185.64,0,0.26,-1,-0,0.25374548337189584
331,-148.5,1.8,185.45,0,0.26,-1,-0,0.2537886819060023
331,-146.5,1.8,185.28,0,0.26,-1,-0,0.25620907559004663
331,-144.5,1.8,185.13,0,0.26,-1,-0,0.2543244602373499
331,-142.5,1.8,185,0,0.26,-1,-0,0.2543713068420559
331,-140.5,1.8,184.89,0,0.26,-1,-0,0.25420898609528153
331,-138.5,1.8,184.81,0,0.26,-1,-0,0.2540334561631429
331,-134.5,1.8,184.7,0,0.26,-1,-0,0.2538793258387547
331,-132.5,1.8,184.68,0,0.26,-1,-0,0.2537524490577614
331,-130.5,1.8,184.68,0,0.26,-1,-0,0.25358696441739487
331,-128.5,1.8,184.68,0,0.26,-1,-0,0.25080298819800284
331,-124.5,1.8,184.68,0,0.26,-1,-0,0.25329481264320997
331,-118.5,1.8,184.68,0,0.26,-1,-0,0.252865272350551
331,-116.5,1.8,184.68,0,0.26,-1,-0,0.25277052169768494
331,-114.5,1.8,184.68,0,0.26,-1,-0,0.2527767036962666
331,-112.5,1.8,184.68,0,0.26,-1,-0,0.2924276658746473
331,-110.5,1.8,184.68,0,0.26,-1,-0,0.25259516006372645
331,-108.5,1.8,184.68,0,0.26,-1,-0,0.2519275045900549
331,-106.5,1.8,184.68,0,0.26,-1,-0,0.2517811610354578
331,-104.5,1.8,184.68,0,0.26,-1,-0,0.25163252149610804
331,-102.5,1.8,184.68,0,0.26,-1,-0,0.2522623405314076
331,-100.5,1.8,184.68,0,0.26,-1,-0,0.25056727682640806
331,-98.5,1.8,184.68,0,0.26,-1,-0,0.25031198525258674
331,-96.5,1.8,184.68,0,0.26,-1,-0,0.2501834221114106
331,-88.5,1.8,184.68,0,0.26,-1,-0,0.24887811225730627
331,-80.5,1.8,184.68,0,0.26,-1,-0,0.2479008307162316
331,-78.5,1.8,184.68,0,0.26,-1,-0,0.24749544929029615
331,-74.5,1.8,184.68,0,0.26,-1,-0,0.24746514639108602
331,-72.5,1.8,184.68,0,0.26,-1,-0,0.24708884351097654
331,-68.5,1.8,184.68,0,0.26,-1,-0,0.25060042708729563
331,-66.5,1.8,184.68,0,0.26,-1,-0,0.249138634662659
331,-64.5,1.8,184.69,0,0.26,-1,-0,0.246162330712778
331,-62.5,1.8,184.72,0,0.26,-1,-0,0.24609570043969886
331,-58.5,1.8,184.84,0,0.26,-1,-0,0.250273207134458
331,-50.5,1.8,185.35,0,0.26,-1,-0,0.24994177360462935
331,-48.5,1.8,185.53,0,0.26,-1,-0,0.24644620971779418
331,-46.5,1.8,185.73,0,0.26,-1,-0,0.24434086112049375
331,-44.5,1.8,185.96,0,0.26,-1,-0,0.24425144015700823
331,-42.5,1.8,186.2,0,0.26,-1,-0,0.24929826398836438
331,-38.5,1.8,186.76,0,0.26,-1,-0,0.24355559419888323
331,-36.5,1.8,187.06,0,0.26,-1,-0,0.24336633602795313
331,-34.5,1.8,187.39,0,0.26,-1,-0,0.24730158842623967
331,-32.5,1.8,187.74,0,0.26,-1,-0,0.24866222439784025
331,-30.5,1.8,188.11,0,0.26,-1,-0,0.24337959094752143
331,-26.5,1.8,188.91,0,0.26,-1,-0,0.24501652051503936
331,-24.5,1.8,189.35,0,0.26,-1,-0,0.24824963817717224
331,-22.5,1.8,189.12,0,0.26,-1,-0,0.24461059214569883
331,-20.5,1.8,187.97,0,0.26,-1,-0,0.24226486648302062
331,-18.5,1.8,186.84,0,0.26,-1,-0,0.24250292735315412
331,-16.5,1.8,185.72,0,0.26,-1,-0,0.24768945958270683
331,-12.5,1.8,183.52,0,0.26,-1,-0,0.2417994413959926
331,-10.5,1.8,182.45,0,0.26,-1,-0,0.24169826213464046
331,-8.5,1.8,181.39,0,0.26,-1,-0,0.24558345761492828
331,-6.5,1.8,180.34,0,0.26,-1,-0,0.24663466125653427
331,-4.5,1.8,179.31,0,0.26,-1,-0,0.241126389017487
331,-2.5,1.8,178.3,0,0.26,-1,-0,0.2405616983877708
331,-0.5,1.8,177.31,0,0.26,-1,-0,0.24280700320195242
331,1.5,1.8,176.33,0,0.26,-1,-0,0.24603216642774242
331,3.5,1.8,175.37,0,0.26,-1,-0,0.24237724812834224
331,5.5,1.8,174.43,0,0.26,-1,-0,0.23981367623005506
331,11.5,1.8,171.71,0,0.26,-1,-0,0.2433232974968532
331,13.5,1.8,170.84,0,0.26,-1,-0,0.2390864820924953
331,15.5,1.8,169.99,0,0.26,-1,-0,0.23895659472965036
331,17.5,1.8,169.16,0,0.26,-1,-0,0.24259139206682426
331,19.5,1.8,168.35,0,0.26,-1,-0,0.24359110722814434
331,23.5,1.8,166.79,0,0.26,-1,-0,0.23812080847811523
331,25.5,1.8,166.04,0,0.26,-1,-0,0.2398437128838525
331,27.5,1.8,165.31,0,0.26,-1,-0,0.24276038173329004
331,29.5,1.8,164.6,0,0.26,-1,-0,0.23890199771572423
331,31.5,1.8,163.91,0,0.26,-1,-0,0.23760376244573087
331,33.5,1.8,163.25,0,0.26,-1,-0,0.2373171716678803
331,35.5,1.8,162.61,0,0.26,-1,-0,0.24176554725003996
331,37.5,1.8,161.98,0,0.26,-1,-0,0.23997088470124112
331,39.5,1.8,161.39,0,0.26,-1,-0,0.23697410364614518
331,43.5,1.8,160.26,0,0.26,-1,-0,0.23925672480126664
331,49.5,1.8,158.74,0,0.26,-1,-0,0.2360813644865659
331,51.5,1.8,158.28,0,0.26,-1,-0,0.2360642337179734
331,53.5,1.8,157.84,0,0.26,-1,-0,0.23887216797424413
331,55.5,1.8,157.43,0,0.26,-1,-0,0.23524937222691053
331,57.5,1.8,157.04,0,0.26,-1,-0,0.23523540759266076
331,59.5,1.8,156.68,0,0.26,-1,-0,0.2351791754468507
331,61.5,1.8,156.34,0,0.26,-1,-0,0.23749355885713372
331,63.5,1.8,156.03,0,0.26,-1,-0,0.23559851036607346
331,65.5,1.8,155.74,0,0.26,-1,-0,0.23444743389278097
331,73.5,1.8,154.85,0,0.26,-1,-0,0.2340025096522514
331,77.5,1.8,154.55,0,0.26,-1,-0,0.2336406373979448
331,79.5,1.8,154.44,0,0.26,-1,-0,0.23477873232231591
331,83.5,1.8,154.3,0,0.26,-1,-0,0.23345987423318593
331,85.5,1.8,154.27,0,0.26,-1,-0,0.23323983322699343
331,87.5,1.8,154.27,0,0.26,-1,-0,0.23351553140009979
331,89.5,1.8,154.29,0,0.26,-1,-0,0.24941745071020877
331,91.5,1.8,154.33,0,0.26,-1,-0,0.2329430725576751
331,95.5,1.8,154.5,0,0.26,-1,-0,0.23236138096417638
331,99.5,1.8,154.77,0,0.26,-1,-0,0.23208011237094178
331,101.5,1.8,154.94,0,0.26,-1,-0,0.2318678540633306
331,103.5,1.8,155.14,0,0.26,-1,-0,0.23147807812563131
331,107.5,1.8,155.62,0,0.26,-1,-0,0.23105728152091132
331,109.5,1.8,155.89,0,0.26,-1,-0,0.23090294188925756
331,111.5,1.8,156.19,0,0.26,-1,-0,0.23067033026460154
331,113.5,1.8,156.52,0,0.26,-1,-0,0.22946583000939452
331,115.5,1.8,156.87,0,0.26,-1,-0,0.22999639187833654
331,119.5,1.8,157.65,0,0.26,-1,-0,0.22971031215804452
331,123.5,1.8,158.52,0,0.26,-1,-0,0.2665273014084387
331,129.5,1.8,160.01,0,0.26,-1,-0,0.22774816962759545
331,131.5,1.8,160.55,0,0.26,-1,-0,0.2291283742378508
331,135.5,1.8,161.7,0,0.26,-1,-0,0.2261907493533358
