X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
193,-448.5,1.8,293.09,0,0.26,-0.707107,-0.707107,0.2855052271478497
193,-430.5,1.8,276.16,0,0.26,-0.707107,-0.707107,0.29118950675044797
193,-422.5,1.8,268.68,0,0.26,-0.707107,-0.707107,0.29111992519786334
193,-416.5,1.8,263.09,0,0.26,-0.707107,-0.707107,0.2852194932227417
193,-414.5,1.8,261.23,0,0.26,-0.707107,-0.707107,0.2940861219304526
193,-410.5,1.8,257.51,0,0.26,-0.707107,-0.707107,0.2878853766297629
193,-404.5,1.8,251.96,0,0.26,-0.707107,-0.707107,0.29559232690696535
193,-388.5,1.8,237.26,0,0.26,-0.707107,-0.707107,0.30177635944473563
193,-384.5,1.8,233.61,0,0.26,-0.707107,-0.707107,0.3027465238116798
193,-376.5,1.8,226.35,0,0.26,-0.707107,-0.707107,0.304566680606668
193,-370.5,1.8,220.94,0,0.26,-0.707107,-0.707107,0.3061090261749827
193,-368.5,1.8,219.14,0,0.26,-0.707107,-0.707107,0.29952144761990634
193,-356.5,1.8,208.44,0,0.26,-0.707107,-0.707107,0.3010368989542501
193,-342.5,1.8,196.14,0,0.26,-0.707107,-0.707107,0.3143331783469917
193,-338.5,1.8,192.66,0,0.26,-0.707107,-0.707107,0.3148605283559012
193,-334.5,1.8,189.19,0,0.26,-0.707107,-0.707107,0.309519962615849
193,-312.5,1.8,170.29,0,0.26,-0.707107,-0.707107,0.31761172427704754
193,-310.5,1.8,168.59,0,0.26,-0.707107,-0.707107,0.30463483749952924
193,-302.5,1.8,161.82,0,0.26,-0.707107,-0.707107,0.3177648545450419
193,-288.5,1.8,150.1,0,0.26,-0.707107,-0.707107,0.3289703311198748
193,-284.5,1.8,146.79,0,0.26,-0.707107,-0.707107,0.3308164161288742
193,-272.5,1.8,136.92,0,0.26,-0.707107,-0.707107,0.33161572987708743
193,-270.5,1.8,135.29,0,0.26,-0.707107,-0.707107,0.33251767560178547
193,-266.5,1.8,132.05,0,0.26,-0.707107,-0.707107,0.342137447026791
193,-264.5,1.8,130.43,0,0.26,-0.707107,-0.707107,0.3401193642737924
193,-262.5,1.8,128.81,0,0.26,-0.707107,-0.707107,0.336367653241741
193,-258.5,1.8,125.61,0,0.26,-0.707107,-0.707107,0.34308175005697134
193,-254.5,1.8,122.44,0,0.26,-0.707107,-0.707107,0.34526655406664963
193,-246.5,1.8,116.27,0,0.26,-0.707107,-0.707107,0.3527622532059858
193,-238.5,1.8,110.33,0,0.26,-0.707107,-0.707107,0.3542053814338982
193,-232.5,1.8,106.05,0,0.26,-0.707107,-0.707107,0.35275459660273695
193,-230.5,1.8,104.66,0,0.26,-0.707107,-0.707107,0.35387687542808777
193,-216.5,1.8,95.56,0,0.26,-0.707107,-0.707107,0.36984127029095515
193,-210.5,1.8,91.66,0,0.26,-0.707107,-0.707107,0.36453823778872935
193,-208.5,1.8,89.95,0,0.26,-0.707107,-0.707107,0.3705403028218671
193,-206.5,1.8,88.24,0,0.26,-0.707107,-0.707107,0.37476325809898625
193,-202.5,1.8,84.87,0,0.26,-0.707107,-0.707107,0.3680857628931714
193,-200.5,1.8,83.21,0,0.26,-0.707107,-0.707107,0.36887985086276354
193,-196.5,1.8,79.93,0,0.26,-0.707107,-0.707107,0.3787412554939578
193,-194.5,1.8,78.32,0,0.26,-0.707107,-0.707107,0.37606920053167364
193,-186.5,1.8,72.05,0,0.26,-0.707107,-0.707107,0.3813857121363823
193,-180.5,1.8,67.59,0,0.26,-0.707107,-0.707107,0.3737547643472507
193,-172.5,1.8,62.05,0,0.26,-0.707107,-0.707107,0.3737173352505313
193,-170.5,1.8,60.75,0,0.26,-0.707107,-0.707107,0.37354871070972456
193,-160.5,1.8,54.89,0,0.26,-0.707107,-0.707107,0.37107108359879143
193,-156.5,1.8,52.9,0,0.26,-0.707107,-0.707107,0.377493221287343
193,-150.5,1.8,50.35,0,0.26,-0.707107,-0.707107,0.3659321240448968
193,-134.5,1.8,46.77,0,0.26,-0.707107,-0.707107,0.3562485473035414
193,-128.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.34926898294027614
193,-126.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.3494956484444766
193,-122.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.3369697178549452
193,-120.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.3344213930111486
193,-118.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.33621052389436096
193,-114.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.330671941703338
193,-110.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.32122545250162193
193,-106.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.3227420139331704
193,-104.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.31746297567376247
193,-100.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.3084403479548644
193,-92.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.2987731891401547
193,-88.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.2981487139912852
193,-82.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.2876297092307411
193,-80.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.28555766487410084
193,-76.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.2875821495763572
193,-60.5,1.8,47.04,0,0.26,-0.707107,-0.707107,0.26802716165974694
193,-58.5,1.8,47.32,0,0.26,-0.707107,-0.707107,0.2704830595172286
193,-54.5,1.8,48.14,0,0.26,-0.707107,-0.707107,0.2684377052965337
193,-52.5,1.8,48.67,0,0.26,-0.707107,-0.707107,0.2639103963993039
193,-44.5,1.8,51.51,0,0.26,-0.707107,-0.707107,0.2656759357461126
193,-38.5,1.8,54.32,0,0.26,-0.707107,-0.707107,0.2655107161177438
193,-32.5,1.8,57.62,0,0.26,-0.707107,-0.707107,0.2627358507339358
193,-28.5,1.8,60.05,0,0.26,-0.707107,-0.707107,0.26771920972588736
193,-24.5,1.8,62.65,0,0.26,-0.707107,-0.707107,0.269544557748509
193,-22.5,1.8,64,0,0.26,-0.707107,-0.707107,0.2665563533370518
193,-20.5,1.8,65.38,0,0.26,-0.707107,-0.707107,0.26759544948127645
193,-14.5,1.8,69.71,0,0.26,-0.707107,-0.707107,0.27582652643461103
193,-2.5,1.8,78.41,0,0.26,-0.707107,-0.707107,0.2833319107812453
193,-0.5,1.8,78.41,0,0.26,-0.707107,-0.707107,0.28572677433707155
193,1.5,1.8,78.41,0,0.26,-0.707107,-0.707107,0.29277822556929556
193,5.5,1.8,78.41,0,0.26,-0.707107,-0.707107,0.29906939838147373
193,7.5,1.8,78.41,0,0.26,-0.707107,-0.707107,0.29762611800005784
193,9.5,1.8,78.41,0,0.26,-0.707107,-0.707107,0.30093235133381907
193,29.5,1.8,59.67,0,0.26,-0.707107,-0.707107,0.3483135249258289
193,31.5,1.8,57.75,0,0.26,-0.707107,-0.707107,0.35987101549966444
193,35.5,1.8,53.92,0,0.26,-0.707107,-0.707107,0.3737122883201738
193,37.5,1.8,52.02,0,0.26,-0.707107,-0.707107,0.37491465555423936
193,39.5,1.8,50.12,0,0.26,-0.707107,-0.707107,0.3820986015403256
193,47.5,1.8,42.63,0,0.26,-0.707107,-0.707107,0.413194660431378
193,51.5,1.8,38.97,0,0.26,-0.707107,-0.707107,0.43560663085914886
193,57.5,1.8,33.61,0,0.26,-0.707107,-0.707107,0.45279778678671684
193,59.5,1.8,31.87,0,0.26,-0.707107,-0.707107,0.4603999940978653
193,61.5,1.8,30.17,0,0.26,-0.707107,-0.707107,0.4743723198374421
193,65.5,1.8,26.89,0,0.26,-0.707107,-0.707107,0.4871869565114248
193,67.5,1.8,25.32,0,0.26,-0.707107,-0.707107,0.4861553363334849
193,77.5,1.8,18.79,0,0.26,-0.707107,-0.707107,0.5016424801184411
193,81.5,1.8,17.14,0,0.26,-0.707107,-0.707107,0.5074146644695534
193,91.5,1.8,16.87,0,0.26,-0.707107,-0.707107,0.47429124494506664
193,97.5,1.8,19.23,0,0.26,-0.707107,-0.707107,0.43695915918252126
193,99.5,1.8,20.14,0,0.26,-0.707107,-0.707107,0.4265125361445163
193,103.5,1.8,22,0,0.26,-0.707107,-0.707107,0.4137434961974022
193,105.5,1.8,22.95,0,0.26,-0.707107,-0.707107,0.4007831082655553
193,111.5,1.8,25.89,0,0.26,-0.707107,-0.707107,0.3750592940238821
193,115.5,1.8,27.92,0,0.26,-0.707107,-0.707107,0.3593659020782736
193,133.5,1.8,37.67,0,0.26,-0.707107,-0.707107,0.30878498132802207
193,141.5,1.8,42.31,0,0.26,-0.707107,-0.707107,0.2884245771052876
193,143.5,1.8,43.5,0,0.26,-0.707107,-0.707107,0.285967675810643
193,149.5,1.8,47.13,0,0.26,-0.707107,-0.707107,0.26899264460211036
193,151.5,1.8,48.36,0,0.26,-0.707107,-0.707107,0.2681246026963899
193,155.5,1.8,50.85,0,0.26,-0.707107,-0.707107,0.26025194092526516
193,161.5,1.8,54.66,0,0.26,-0.707107,-0.707107,0.24959548665911258
193,163.5,1.8,55.95,0,0.26,-0.707107,-0.707107,0.2474816275410109
193,167.5,1.8,58.55,0,0.26,-0.707107,-0.707107,0.2362308187861626
193,171.5,1.8,61.19,0,0.26,-0.707107,-0.707107,0.23181076729560401
193,175.5,1.8,63.86,0,0.26,-0.707107,-0.707107,0.2245139045222006
193,179.5,1.8,66.57,0,0.26,-0.707107,-0.707107,0.21548200626867522
193,183.5,1.8,69.31,0,0.26,-0.707107,-0.707107,0.21206139439311616
193,185.5,1.8,70.69,0,0.26,-0.707107,-0.707107,0.20712769479030252
193,187.5,1.8,72.08,0,0.26,-0.707107,-0.707107,0.20169261233087027
193,193.5,1.8,76.3,0,0.26,-0.707107,-0.707107,0.19518767962171418
193,195.5,1.8,77.72,0,0.26,-0.707107,-0.707107,0.19061487206804506
193,197.5,1.8,79.14,0,0.26,-0.707107,-0.707107,0.18556300667277215
193,201.5,1.8,82.02,0,0.26,-0.707107,-0.707107,0.181799378886405
193,217.5,1.8,93.79,0,0.26,-0.707107,-0.707107,0.1623473884549133
193,223.5,1.8,97.25,0,0.26,-0.707107,-0.707107,0.16244672899445983
193,239.5,1.8,103.68,0,0.26,-0.707107,-0.707107,0.15786773714681288
193,241.5,1.8,104.63,0,0.26,-0.707107,-0.707107,0.16071360537651058
193,243.5,1.8,105.61,0,0.26,-0.707107,-0.707107,0.16293817411365272
193,245.5,1.8,106.61,0,0.26,-0.707107,-0.707107,0.16220837324154708
193,247.5,1.8,107.65,0,0.26,-0.707107,-0.707107,0.16063911323374042
193,253.5,1.8,110.91,0,0.26,-0.707107,-0.707107,0.1677625233378522
193,255.5,1.8,112.04,0,0.26,-0.707107,-0.707107,0.16740618112816624
193,259.5,1.8,114.39,0,0.26,-0.707107,-0.707107,0.16739360217359642
193,261.5,1.8,115.59,0,0.26,-0.707107,-0.707107,0.1712930368350159
193,265.5,1.8,118.07,0,0.26,-0.707107,-0.707107,0.17424802011202373
193,269.5,1.8,120.63,0,0.26,-0.707107,-0.707107,0.17444579374087094
193,275.5,1.8,124.61,0,0.26,-0.707107,-0.707107,0.18128736911217896
193,281.5,1.8,128.75,0,0.26,-0.707107,-0.707107,0.18337195355307098
193,283.5,1.8,130.16,0,0.26,-0.707107,-0.707107,0.18574216562333987
193,285.5,1.8,131.59,0,0.26,-0.707107,-0.707107,0.18552191391528208
193,287.5,1.8,133.03,0,0.26,-0.707107,-0.707107,0.18425804961498113
193,289.5,1.8,134.49,0,0.26,-0.707107,-0.707107,0.1941248902317571
193,293.5,1.8,137.44,0,0.26,-0.707107,-0.707107,0.20113795976868537
193,301.5,1.8,143.5,0,0.26,-0.707107,-0.707107,0.2023971438989022
193,307.5,1.8,148.16,0,0.26,-0.707107,-0.707107,0.20795727217342735
193,313.5,1.8,152.92,0,0.26,-0.707107,-0.707107,0.2134071650221076
193,333.5,1.8,169.35,0,0.26,-0.707107,-0.707107,0.2169645997641732
193,345.5,1.8,179.55,0,0.26,-0.707107,-0.707107,0.223647352233343
193,349.5,1.8,183,0,0.26,-0.707107,-0.707107,0.23011860147532576
193,359.5,1.8,191.72,0,0.26,-0.707107,-0.707107,0.23446632092059735
193,361.5,1.8,193.48,0,0.26,-0.707107,-0.707107,0.23522716841211486
193,371.5,1.8,202.34,0,0.26,-0.707107,-0.707107,0.23897723629668835
193,391.5,1.8,220.36,0,0.26,-0.707107,-0.707107,0.2454820401032889
193,395.5,1.8,224,0,0.26,-0.707107,-0.707107,0.24507792231287082
193,399.5,1.8,227.66,0,0.26,-0.707107,-0.707107,0.24934793294064694
193,405.5,1.8,233.16,0,0.26,-0.707107,-0.707107,0.2547103576274369
193,407.5,1.8,235,0,0.26,-0.707107,-0.707107,0.2563070265536962
193,415.5,1.8,242.39,0,0.26,-0.707107,-0.707107,0.266765351381263
193,419.5,1.8,246.09,0,0.26,-0.707107,-0.707107,0.2613092609257123
193,423.5,1.8,249.81,0,0.26,-0.707107,-0.707107,0.28059368999854556
193,431.5,1.8,257.27,0,0.26,-0.707107,-0.707107,0.3009917387442397
193,439.5,1.8,264.76,0,0.26,-0.707107,-0.707107,0.3325050778721662
193,447.5,1.8,272.28,0,0.26,-0.707107,-0.707107,0.37579546886848747
193,453.5,1.8,277.93,0,0.26,-0.707107,-0.707107,0.40641276935411136
193,459.5,1.8,283.6,0,0.26,-0.707107,-0.707107,NaN
193,-484.5,1.8,325.51,0,0.26,-0.707107,-0.707107,NaN
193,-480.5,1.8,321.88,0,0.26,-0.707107,-0.707107,NaN
193,-478.5,1.8,320.06,0,0.26,-0.707107,-0.707107,0.3176371204495919
193,-476.5,1.8,318.25,0,0.26,-0.707107,-0.707107,0.2920440713900806
193,-470.5,1.8,312.83,0,0.26,-0.707107,-0.707107,0.2738088648374811
193,-452.5,1.8,296.68,0,0.26,-0.707107,-0.707107,0.2796053153585752
193,-450.5,1.8,294.9,0,0.26,-0.707107,-0.707107,0.2776696728577257
193,-446.5,1.8,291.2,0,0.26,-0.707107,-0.707107,0.2886065509656722
193,-438.5,1.8,283.67,0,0.26,-0.707107,-0.707107,0.2908774004367691
193,-436.5,1.8,281.79,0,0.26,-0.707107,-0.707107,0.2892367540909173
193,-424.5,1.8,270.54,0,0.26,-0.707107,-0.707107,0.28566898760378723
193,-418.5,1.8,264.95,0,0.26,-0.707107,-0.707107,0.289560659237337
193,-412.5,1.8,259.37,0,0.26,-0.707107,-0.707107,0.29546993109930203
193,-402.5,1.8,250.12,0,0.26,-0.707107,-0.707107,0.2935338600754631
193,-396.5,1.8,244.59,0,0.26,-0.707107,-0.707107,0.29384700675718556
193,-390.5,1.8,239.09,0,0.26,-0.707107,-0.707107,0.3001710676449845
193,-380.5,1.8,229.98,0,0.26,-0.707107,-0.707107,0.2970896077771125
193,-358.5,1.8,210.21,0,0.26,-0.707107,-0.707107,0.30987315103958707
193,-350.5,1.8,203.14,0,0.26,-0.707107,-0.707107,0.3029061569215511
193,-346.5,1.8,199.63,0,0.26,-0.707107,-0.707107,0.30996099694830315
193,-340.5,1.8,194.39,0,0.26,-0.707107,-0.707107,0.3086478229020245
193,-290.5,1.8,151.77,0,0.26,-0.707107,-0.707107,0.3235777722693787
193,-282.5,1.8,145.13,0,0.26,-0.707107,-0.707107,0.32711478731183474
193,-278.5,1.8,141.84,0,0.26,-0.707107,-0.707107,0.33344840999698167
193,-250.5,1.8,119.33,0,0.26,-0.707107,-0.707107,0.3425671991215384
193,-244.5,1.8,114.76,0,0.26,-0.707107,-0.707107,0.3508353583005536
193,-234.5,1.8,107.46,0,0.26,-0.707107,-0.707107,0.3565749201376231
193,-226.5,1.8,101.95,0,0.26,-0.707107,-0.707107,0.36433256835783834
193,-220.5,1.8,98.04,0,0.26,-0.707107,-0.707107,0.35942791223431014
193,-218.5,1.8,96.78,0,0.26,-0.707107,-0.707107,0.36550019685552293
193,-214.5,1.8,94.35,0,0.26,-0.707107,-0.707107,0.36763560816676016
193,-212.5,1.8,93.18,0,0.26,-0.707107,-0.707107,0.3635703489975308
193,-204.5,1.8,86.55,0,0.26,-0.707107,-0.707107,0.37235836899469715
193,-190.5,1.8,75.14,0,0.26,-0.707107,-0.707107,0.3720767773497549
193,-188.5,1.8,73.59,0,0.26,-0.707107,-0.707107,0.37767284264892775
193,-184.5,1.8,70.54,0,0.26,-0.707107,-0.707107,0.3783833877095391
193,-182.5,1.8,69.05,0,0.26,-0.707107,-0.707107,0.3735303103696215
193,-174.5,1.8,63.39,0,0.26,-0.707107,-0.707107,0.3789251888025539
193,-166.5,1.8,58.27,0,0.26,-0.707107,-0.707107,0.3811506753813746
193,-154.5,1.8,51.99,0,0.26,-0.707107,-0.707107,0.37318174154605566
193,-148.5,1.8,49.64,0,0.26,-0.707107,-0.707107,0.3695008386467098
193,-144.5,1.8,48.42,0,0.26,-0.707107,-0.707107,0.3661846580227588
193,-142.5,1.8,47.93,0,0.26,-0.707107,-0.707107,0.3596719989678333
193,-138.5,1.8,47.18,0,0.26,-0.707107,-0.707107,0.3607382935354596
193,-136.5,1.8,46.93,0,0.26,-0.707107,-0.707107,0.36151227646840195
193,-132.5,1.8,46.69,0,0.26,-0.707107,-0.707107,0.34936936069657254
193,-130.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.3470865425319565
193,-124.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.3439779127426973
193,-116.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.33615237748585963
193,-108.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.3228419101842597
193,-94.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.30502141488823836
193,-72.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.27759221601872885
193,-70.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.275793543686253
193,-66.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.2784298699791546
193,-64.5,1.8,46.71,0,0.26,-0.707107,-0.707107,0.27450260388352704
193,-48.5,1.8,49.95,0,0.26,-0.707107,-0.707107,0.26633085797837663
193,-46.5,1.8,50.7,0,0.26,-0.707107,-0.707107,0.2683298497666482
193,-42.5,1.8,52.39,0,0.26,-0.707107,-0.707107,0.26175728325870984
193,-40.5,1.8,53.32,0,0.26,-0.707107,-0.707107,0.26169101125104716
193,-36.5,1.8,55.37,0,0.26,-0.707107,-0.707107,0.2682171727080968
193,-34.5,1.8,56.47,0,0.26,-0.707107,-0.707107,0.26615116844938724
193,-18.5,1.8,66.8,0,0.26,-0.707107,-0.707107,0.27277633438736826
193,-16.5,1.8,68.24,0,0.26,-0.707107,-0.707107,0.2768486073343439
193,-12.5,1.8,71.21,0,0.26,-0.707107,-0.707107,0.27324941415537773
193,-6.5,1.8,75.85,0,0.26,-0.707107,-0.707107,0.2857832391344043
193,11.5,1.8,77.14,0,0.26,-0.707107,-0.707107,0.30918739817798857
193,13.5,1.8,75.19,0,0.26,-0.707107,-0.707107,0.3163488257761613
193,17.5,1.8,71.29,0,0.26,-0.707107,-0.707107,0.3169680133309271
193,19.5,1.8,69.34,0,0.26,-0.707107,-0.707107,0.3214150668311152
193,23.5,1.8,65.46,0,0.26,-0.707107,-0.707107,0.3398759196263662
193,25.5,1.8,63.53,0,0.26,-0.707107,-0.707107,0.34221641405814507
193,41.5,1.8,48.23,0,0.26,-0.707107,-0.707107,0.3954474023058413
193,43.5,1.8,46.36,0,0.26,-0.707107,-0.707107,0.4073251867470485
193,49.5,1.8,40.79,0,0.26,-0.707107,-0.707107,0.4212335716273515
193,53.5,1.8,37.16,0,0.26,-0.707107,-0.707107,0.44789612968252734
193,55.5,1.8,35.37,0,0.26,-0.707107,-0.707107,0.4516455342544612
193,85.5,1.8,16.33,0,0.26,-0.707107,-0.707107,0.4981142645886775
193,87.5,1.8,16.27,0,0.26,-0.707107,-0.707107,0.4856989979471469
193,101.5,1.8,21.06,0,0.26,-0.707107,-0.707107,0.42115592469884655
193,109.5,1.8,24.9,0,0.26,-0.707107,-0.707107,0.37875511837200165
193,117.5,1.8,28.95,0,0.26,-0.707107,-0.707107,0.3484646109357371
193,121.5,1.8,31.06,0,0.26,-0.707107,-0.707107,0.33974322884809494
193,123.5,1.8,32.13,0,0.26,-0.707107,-0.707107,0.33588609332739355
193,147.5,1.8,45.91,0,0.26,-0.707107,-0.707107,0.27276283031234844
193,159.5,1.8,53.38,0,0.26,-0.707107,-0.707107,0.25047120523181615
193,165.5,1.8,57.24,0,0.26,-0.707107,-0.707107,0.24214782526344364
193,173.5,1.8,62.52,0,0.26,-0.707107,-0.707107,0.22964756360122993
193,177.5,1.8,65.21,0,0.26,-0.707107,-0.707107,0.2188462207891761
193,189.5,1.8,73.48,0,0.26,-0.707107,-0.707107,0.19841933084962035
193,191.5,1.8,74.88,0,0.26,-0.707107,-0.707107,0.1972174687268083
193,205.5,1.8,84.92,0,0.26,-0.707107,-0.707107,0.176353754525594
193,207.5,1.8,86.38,0,0.26,-0.707107,-0.707107,0.17193428344653253
193,209.5,1.8,87.85,0,0.26,-0.707107,-0.707107,0.16967982512024019
193,225.5,1.8,97.94,0,0.26,-0.707107,-0.707107,0.1603584997952786
193,231.5,1.8,100.2,0,0.26,-0.707107,-0.707107,0.15930431208990958
193,233.5,1.8,101.02,0,0.26,-0.707107,-0.707107,0.16077978467828355
193,299.5,1.8,141.96,0,0.26,-0.707107,-0.707107,0.2023866378566693
193,315.5,1.8,154.52,0,0.26,-0.707107,-0.707107,0.2142070243534416
193,321.5,1.8,159.39,0,0.26,-0.707107,-0.707107,0.2143212080237081
193,323.5,1.8,161.03,0,0.26,-0.707107,-0.707107,0.21699392044689075
193,327.5,1.8,164.34,0,0.26,-0.707107,-0.707107,0.21478473014786537
193,329.5,1.8,166,0,0.26,-0.707107,-0.707107,0.22211116621645277
193,335.5,1.8,171.03,0,0.26,-0.707107,-0.707107,0.2251318061208522
193,367.5,1.8,198.79,0,0.26,-0.707107,-0.707107,0.23651295556859586
193,369.5,1.8,200.56,0,0.26,-0.707107,-0.707107,0.23667208986762717
193,375.5,1.8,205.92,0,0.26,-0.707107,-0.707107,0.24048109063192405
193,383.5,1.8,213.11,0,0.26,-0.707107,-0.707107,0.24364067347894308
193,411.5,1.8,238.69,0,0.26,-0.707107,-0.707107,0.2571593676255205
193,421.5,1.8,247.95,0,0.26,-0.707107,-0.707107,0.2696775048119898
193,427.5,1.8,253.54,0,0.26,-0.707107,-0.707107,0.2739903120589117
193,449.5,1.8,274.16,0,0.26,-0.707107,-0.707107,0.3956723654123083
193,455.5,1.8,279.82,0,0.26,-0.707107,-0.707107,0.4062416034384964
193,461.5,1.8,285.5,0,0.26,-0.707107,-0.707107,NaN
193,-468.5,1.8,311.02,0,0.26,-0.707107,-0.707107,0.2712979741504019
193,-464.5,1.8,307.42,0,0.26,-0.707107,-0.707107,0.2731378034710998
193,-458.5,1.8,302.04,0,0.26,-0.707107,-0.707107,0.27784998811146033
193,-440.5,1.8,285.55,0,0.26,-0.707107,-0.707107,0.2906571800525512
193,-428.5,1.8,274.28,0,0.26,-0.707107,-0.707107,0.2920700026638615
193,-426.5,1.8,272.41,0,0.26,-0.707107,-0.707107,0.2925311132040074
193,-406.5,1.8,253.81,0,0.26,-0.707107,-0.707107,0.2969572145707785
193,-392.5,1.8,240.92,0,0.26,-0.707107,-0.707107,0.29871092192128573
193,-386.5,1.8,235.44,0,0.26,-0.707107,-0.707107,0.2962143486350052
193,-382.5,1.8,231.79,0,0.26,-0.707107,-0.707107,0.3032484155090017
193,-366.5,1.8,217.35,0,0.26,-0.707107,-0.707107,0.30603411244624235
193,-362.5,1.8,213.77,0,0.26,-0.707107,-0.707107,0.3005575265125213
193,-360.5,1.8,211.99,0,0.26,-0.707107,-0.707107,0.30794543287982884
193,-332.5,1.8,187.45,0,0.26,-0.707107,-0.707107,0.317472831996614
193,-330.5,1.8,185.73,0,0.26,-0.707107,-0.707107,0.3155128435980756
193,-326.5,1.8,182.28,0,0.26,-0.707107,-0.707107,0.3207174676386373
193,-322.5,1.8,178.84,0,0.26,-0.707107,-0.707107,0.3211463526157755
193,-318.5,1.8,175.41,0,0.26,-0.707107,-0.707107,0.32545964916794057
193,-300.5,1.8,160.14,0,0.26,-0.707107,-0.707107,0.3189256596412694
193,-298.5,1.8,158.46,0,0.26,-0.707107,-0.707107,0.3243997523993132
193,-294.5,1.8,155.11,0,0.26,-0.707107,-0.707107,0.32634885828982285
193,-292.5,1.8,153.44,0,0.26,-0.707107,-0.707107,0.3227233169024954
193,-286.5,1.8,148.44,0,0.26,-0.707107,-0.707107,0.33283830094692285
193,-260.5,1.8,127.21,0,0.26,-0.707107,-0.707107,0.33733475863392265
193,-242.5,1.8,113.27,0,0.26,-0.707107,-0.707107,0.3470519394079675
193,-236.5,1.8,108.88,0,0.26,-0.707107,-0.707107,0.35855426183518596
193,-222.5,1.8,99.32,0,0.26,-0.707107,-0.707107,0.35835366602915736
193,-198.5,1.8,81.56,0,0.26,-0.707107,-0.707107,0.3747260676018552
193,-192.5,1.8,76.72,0,0.26,-0.707107,-0.707107,0.37152942854601356
193,-176.5,1.8,64.76,0,0.26,-0.707107,-0.707107,0.3823125545425826
193,-162.5,1.8,55.97,0,0.26,-0.707107,-0.707107,0.37171619307291737
193,-86.5,1.8,46.68,0,0.26,-0.707107,-0.707107,0.2982681446190746
193,-56.5,1.8,47.69,0,0.26,-0.707107,-0.707107,0.2717532069411114
193,-26.5,1.8,61.33,0,0.26,-0.707107,-0.707107,0.271092187742227
193,33.5,1.8,55.83,0,0.26,-0.707107,-0.707107,0.3702706730570725
193,63.5,1.8,28.5,0,0.26,-0.707107,-0.707107,0.4854360294386308
193,93.5,1.8,17.51,0,0.26,-0.707107,-0.707107,0.46699126787673473
193,113.5,1.8,26.9,0,0.26,-0.707107,-0.707107,0.3696978804769871
193,129.5,1.8,35.42,0,0.26,-0.707107,-0.707107,0.3132825235122342
193,153.5,1.8,49.6,0,0.26,-0.707107,-0.707107,0.2659310350638301
193,199.5,1.8,80.58,0,0.26,-0.707107,-0.707107,0.18263445238595968
193,211.5,1.8,89.32,0,0.26,-0.707107,-0.707107,0.16960842826802713
193,219.5,1.8,95.3,0,0.26,-0.707107,-0.707107,0.1610168924738462
193,221.5,1.8,96.61,0,0.26,-0.707107,-0.707107,0.16198414345851525
193,227.5,1.8,98.66,0,0.26,-0.707107,-0.707107,0.15765448636807966
193,229.5,1.8,99.41,0,0.26,-0.707107,-0.707107,0.15728326926935526
193,235.5,1.8,101.88,0,0.26,-0.707107,-0.707107,0.15950338066209518
193,257.5,1.8,113.2,0,0.26,-0.707107,-0.707107,0.16612885304462424
193,271.5,1.8,121.94,0,0.26,-0.707107,-0.707107,0.17852450563761366
193,273.5,1.8,123.27,0,0.26,-0.707107,-0.707107,0.18167190752930523
193,291.5,1.8,135.96,0,0.26,-0.707107,-0.707107,0.19859373786994078
193,295.5,1.8,138.94,0,0.26,-0.707107,-0.707107,0.20174468273005042
193,297.5,1.8,140.44,0,0.26,-0.707107,-0.707107,0.20219543955607042
193,303.5,1.8,145.04,0,0.26,-0.707107,-0.707107,0.20684236517976617
193,309.5,1.8,149.74,0,0.26,-0.707107,-0.707107,0.2107673117360845
193,311.5,1.8,151.32,0,0.26,-0.707107,-0.707107,0.20714216218414655
193,337.5,1.8,172.72,0,0.26,-0.707107,-0.707107,0.22493440233564138
193,339.5,1.8,174.42,0,0.26,-0.707107,-0.707107,0.22085279573423441
193,347.5,1.8,181.28,0,0.26,-0.707107,-0.707107,0.2300549031516999
193,355.5,1.8,188.22,0,0.26,-0.707107,-0.707107,0.23294949095176526
193,357.5,1.8,189.97,0,0.26,-0.707107,-0.707107,0.22835545506730076
