X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
485,-4.5,1.8,321.53,0,0.26,0.707107,0.707107,0.2984563537490252
485,5.5,1.8,318.83,0,0.26,0.707107,0.707107,0.2963435674654671
485,15.5,1.8,316.43,0,0.26,0.707107,0.707107,0.2986376128508579
485,27.5,1.8,313.94,0,0.26,0.707107,0.707107,0.2970825494444009
485,49.5,1.8,310.53,0,0.26,0.707107,0.707107,0.2869991692212944
485,65.5,1.8,309.01,0,0.26,0.707107,0.707107,0.28762115816787037
485,67.5,1.8,308.88,0,0.26,0.707107,0.707107,0.2881655990339026
485,95.5,1.8,308.38,0,0.26,0.707107,0.707107,0.27147598362088654
485,99.5,1.8,308.52,0,0.26,0.707107,0.707107,0.2734339394134896
485,111.5,1.8,309.24,0,0.26,0.707107,0.707107,0.2740710685097594
485,127.5,1.8,310.91,0,0.26,0.707107,0.707107,0.25054680006970853
485,129.5,1.8,311.18,0,0.26,0.707107,0.707107,0.2422085438180997
485,139.5,1.8,312.7,0,0.26,0.707107,0.707107,0.2293200104677935
485,157.5,1.8,316.22,0,0.26,0.707107,0.707107,0.21396380930367415
485,161.5,1.8,317.13,0,0.26,0.707107,0.707107,0.2337772631805902
485,171.5,1.8,319.63,0,0.26,0.707107,0.707107,NaN
485,-196.5,1.8,344.84,0,0.26,0.707107,0.707107,NaN
485,-190.5,1.8,343.76,0,0.26,0.707107,0.707107,0.3343789662806725
485,-172.5,1.8,341.14,0,0.26,0.707107,0.707107,0.28069722851633894
485,-170.5,1.8,340.9,0,0.26,0.707107,0.707107,0.28908510979160634
485,-154.5,1.8,339.45,0,0.26,0.707107,0.707107,0.28943571216025094
485,-134.5,1.8,338.69,0,0.26,0.707107,0.707107,0.29536171630334274
485,-124.5,1.8,338.68,0,0.26,0.707107,0.707107,0.2976933190047656
485,-110.5,1.8,338.68,0,0.26,0.707107,0.707107,0.29139345059844757
485,-108.5,1.8,338.68,0,0.26,0.707107,0.707107,0.30006343019830867
485,-106.5,1.8,338.68,0,0.26,0.707107,0.707107,0.2950606772607544
485,-56.5,1.8,338.82,0,0.26,0.707107,0.707107,0.2922482432698313
485,-34.5,1.8,331.31,0,0.26,0.707107,0.707107,0.3017808374255273
485,-26.5,1.8,328.46,0,0.26,0.707107,0.707107,0.2998344705869113
485,-14.5,1.8,324.52,0,0.26,0.707107,0.707107,0.299228643378436
485,19.5,1.8,315.55,0,0.26,0.707107,0.707107,0.2981511369030717
485,41.5,1.8,311.59,0,0.26,0.707107,0.707107,0.28669527007228185
485,75.5,1.8,308.48,0,0.26,0.707107,0.707107,0.2861923518267777
485,135.5,1.8,312.05,0,0.26,0.707107,0.707107,0.23688353418859176
485,137.5,1.8,312.37,0,0.26,0.707107,0.707107,0.2306862716377236
485,141.5,1.8,313.04,0,0.26,0.707107,0.707107,0.22525628548430537
485,-152.5,1.8,339.32,0,0.26,0.707107,0.707107,0.2807263558485453
485,-54.5,1.8,338.88,0,0.26,0.707107,0.707107,0.3024437917856192
485,13.5,1.8,316.89,0,0.26,0.707107,0.707107,0.29385162103528595
485,103.5,1.8,308.71,0,0.26,0.707107,0.707107,0.27566522231287655
485,-126.5,1.8,338.68,0,0.26,0.707107,0.707107,0.294291545906709
487,-148.5,1.8,341.1,0,0.26,0.707107,0.707107,0.28842495441949245
487,125.5,1.8,312.64,0,0.26,0.707107,0.707107,0.25664360082199555
487,-4.5,1.8,323.45,0,0.26,0.707107,0.707107,0.2966984813494468
487,75.5,1.8,310.48,0,0.26,0.707107,0.707107,0.28012765768926934
487,99.5,1.8,310.52,0,0.26,0.707107,0.707107,0.2800368516906147
487,-184.5,1.8,344.76,0,0.26,0.707107,0.707107,0.3284727169379654
487,-180.5,1.8,344.17,0,0.26,0.707107,0.707107,0.31802772691107617
487,-176.5,1.8,343.62,0,0.26,0.707107,0.707107,0.2940442555462982
487,-172.5,1.8,343.12,0,0.26,0.707107,0.707107,0.279419822614324
487,-150.5,1.8,341.2,0,0.26,0.707107,0.707107,0.284300310450375
487,-146.5,1.8,341,0,0.26,0.707107,0.707107,0.281370860694633
487,-136.5,1.8,340.71,0,0.26,0.707107,0.707107,0.2936513358668862
487,-126.5,1.8,340.68,0,0.26,0.707107,0.707107,0.29610880496316777
487,-124.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2946655483155473
487,-38.5,1.8,334.65,0,0.26,0.707107,0.707107,0.30189963004630554
487,-32.5,1.8,332.45,0,0.26,0.707107,0.707107,0.2923914777811587
487,-18.5,1.8,327.68,0,0.26,0.707107,0.707107,0.29715007526581066
487,-12.5,1.8,325.8,0,0.26,0.707107,0.707107,0.29576047659944205
487,1.5,1.8,321.81,0,0.26,0.707107,0.707107,0.29265502943091204
487,3.5,1.8,321.28,0,0.26,0.707107,0.707107,0.2975986896788942
487,11.5,1.8,319.3,0,0.26,0.707107,0.707107,0.2985880957164373
487,21.5,1.8,317.09,0,0.26,0.707107,0.707107,0.2873104145500152
487,29.5,1.8,315.53,0,0.26,0.707107,0.707107,0.28872050710663694
487,31.5,1.8,315.17,0,0.26,0.707107,0.707107,0.29661367039358505
487,51.5,1.8,312.28,0,0.26,0.707107,0.707107,0.29275056629185137
487,67.5,1.8,310.87,0,0.26,0.707107,0.707107,0.2866753068188878
487,83.5,1.8,310.28,0,0.26,0.707107,0.707107,0.27668657388708456
487,85.5,1.8,310.27,0,0.26,0.707107,0.707107,0.28155863337529485
487,87.5,1.8,310.27,0,0.26,0.707107,0.707107,0.27481672795955114
487,91.5,1.8,310.3,0,0.26,0.707107,0.707107,0.27623246869399265
487,95.5,1.8,310.38,0,0.26,0.707107,0.707107,0.27885328519986335
487,101.5,1.8,310.6,0,0.26,0.707107,0.707107,0.27737186805272496
487,111.5,1.8,311.23,0,0.26,0.707107,0.707107,0.26899543683644234
487,113.5,1.8,311.39,0,0.26,0.707107,0.707107,0.272675127636355
487,115.5,1.8,311.57,0,0.26,0.707107,0.707107,0.2616887475300965
487,117.5,1.8,311.76,0,0.26,0.707107,0.707107,0.2687248759389179
487,119.5,1.8,311.96,0,0.26,0.707107,0.707107,0.25765734963242504
487,123.5,1.8,312.4,0,0.26,0.707107,0.707107,0.25366824448576336
487,141.5,1.8,315.01,0,0.26,0.707107,0.707107,0.22080692865691387
487,143.5,1.8,315.36,0,0.26,0.707107,0.707107,0.21862098163222704
487,145.5,1.8,315.73,0,0.26,0.707107,0.707107,0.20815100629005415
487,147.5,1.8,316.1,0,0.26,0.707107,0.707107,0.21500681163765104
487,149.5,1.8,316.49,0,0.26,0.707107,0.707107,0.20430938716445862
487,159.5,1.8,318.62,0,0.26,0.707107,0.707107,0.22351163139894337
487,163.5,1.8,319.55,0,0.26,0.707107,0.707107,0.2430802672678777
487,167.5,1.8,320.53,0,0.26,0.707107,0.707107,NaN
487,173.5,1.8,322.09,0,0.26,0.707107,0.707107,NaN
487,175.5,1.8,322.63,0,0.26,0.707107,0.707107,NaN
487,-186.5,1.8,345.07,0,0.26,0.707107,0.707107,0.3399993224885275
487,-156.5,1.8,341.59,0,0.26,0.707107,0.707107,0.28929167288879776
487,-142.5,1.8,340.85,0,0.26,0.707107,0.707107,0.28109554976945295
487,-112.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2979400876449344
487,-50.5,1.8,339.33,0,0.26,0.707107,0.707107,0.30220834312006717
487,37.5,1.8,314.18,0,0.26,0.707107,0.707107,0.2902456056178545
487,57.5,1.8,311.66,0,0.26,0.707107,0.707107,0.2911138227332439
487,109.5,1.8,311.08,0,0.26,0.707107,0.707107,0.27590886271099146
487,139.5,1.8,314.67,0,0.26,0.707107,0.707107,0.22751736294286942
487,155.5,1.8,317.73,0,0.26,0.707107,0.707107,0.2172398607252295
487,-198.5,1.8,347.18,0,0.26,0.707107,0.707107,NaN
487,-196.5,1.8,346.8,0,0.26,0.707107,0.707107,NaN
487,-188.5,1.8,345.4,0,0.26,0.707107,0.707107,NaN
487,-182.5,1.8,344.46,0,0.26,0.707107,0.707107,0.3213890525424745
487,-178.5,1.8,343.89,0,0.26,0.707107,0.707107,0.30537679063310397
487,-174.5,1.8,343.37,0,0.26,0.707107,0.707107,0.29543576523181314
487,-170.5,1.8,342.89,0,0.26,0.707107,0.707107,0.29284288128247526
487,-168.5,1.8,342.67,0,0.26,0.707107,0.707107,0.27761906970361955
487,-166.5,1.8,342.46,0,0.26,0.707107,0.707107,0.2875775015495098
487,-164.5,1.8,342.26,0,0.26,0.707107,0.707107,0.28379213930748737
487,-162.5,1.8,342.08,0,0.26,0.707107,0.707107,0.28735649179048683
487,-158.5,1.8,341.74,0,0.26,0.707107,0.707107,0.28846851277877966
487,-152.5,1.8,341.32,0,0.26,0.707107,0.707107,0.28607987878248337
487,-144.5,1.8,340.92,0,0.26,0.707107,0.707107,0.2906522692667005
487,-138.5,1.8,340.75,0,0.26,0.707107,0.707107,0.28188467421364244
487,-134.5,1.8,340.69,0,0.26,0.707107,0.707107,0.28750414969485794
487,-132.5,1.8,340.68,0,0.26,0.707107,0.707107,0.29481671887124306
487,-128.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2956801522992609
487,-116.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2982562876092949
487,-114.5,1.8,340.68,0,0.26,0.707107,0.707107,0.29240085747544403
487,-108.5,1.8,340.68,0,0.26,0.707107,0.707107,0.29737881374090946
487,-106.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2919818490485838
487,-104.5,1.8,340.68,0,0.26,0.707107,0.707107,0.29704551534698165
487,-102.5,1.8,340.68,0,0.26,0.707107,0.707107,0.29332533439384945
487,-98.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2944588423904547
487,-96.5,1.8,340.68,0,0.26,0.707107,0.707107,0.29685633980966686
487,-94.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2968560174124203
487,-86.5,1.8,340.68,0,0.26,0.707107,0.707107,0.3018528568039776
487,-82.5,1.8,340.68,0,0.26,0.707107,0.707107,0.30205001480925475
487,-80.5,1.8,340.68,0,0.26,0.707107,0.707107,0.3020651456870223
487,-78.5,1.8,340.68,0,0.26,0.707107,0.707107,0.3020780038562735
487,-76.5,1.8,340.68,0,0.26,0.707107,0.707107,0.30208292327003994
487,-72.5,1.8,340.68,0,0.26,0.707107,0.707107,0.30163009214310377
487,-70.5,1.8,340.68,0,0.26,0.707107,0.707107,0.30096102187849605
487,-68.5,1.8,340.68,0,0.26,0.707107,0.707107,0.3001222130328066
487,-66.5,1.8,340.68,0,0.26,0.707107,0.707107,0.30178741300956696
487,-64.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2984543061248654
487,-62.5,1.8,340.7,0,0.26,0.707107,0.707107,0.30226464018398136
487,-60.5,1.8,340.73,0,0.26,0.707107,0.707107,0.2967569332174166
487,-58.5,1.8,340.77,0,0.26,0.707107,0.707107,0.302239241023712
487,-48.5,1.8,338.53,0,0.26,0.707107,0.707107,0.2925743761041986
487,-44.5,1.8,336.95,0,0.26,0.707107,0.707107,0.29114222832589487
487,-42.5,1.8,336.17,0,0.26,0.707107,0.707107,0.3019623576520304
487,-36.5,1.8,333.91,0,0.26,0.707107,0.707107,0.2917684587694188
487,-30.5,1.8,331.74,0,0.26,0.707107,0.707107,0.30015236455869654
487,-26.5,1.8,330.34,0,0.26,0.707107,0.707107,0.29914847029712444
487,-24.5,1.8,329.66,0,0.26,0.707107,0.707107,0.2940918861813343
487,-22.5,1.8,328.99,0,0.26,0.707107,0.707107,0.29813706103794047
487,-14.5,1.8,326.42,0,0.26,0.707107,0.707107,0.2962553768105491
487,-10.5,1.8,325.2,0,0.26,0.707107,0.707107,0.295434785264544
487,-8.5,1.8,324.6,0,0.26,0.707107,0.707107,0.29633329836609346
487,-6.5,1.8,324.02,0,0.26,0.707107,0.707107,0.2945581172819118
487,-2.5,1.8,322.89,0,0.26,0.707107,0.707107,0.293637611701328
487,-0.5,1.8,322.34,0,0.26,0.707107,0.707107,0.297089131157244
487,5.5,1.8,320.77,0,0.26,0.707107,0.707107,0.29148072889898047
487,7.5,1.8,320.27,0,0.26,0.707107,0.707107,0.298168249536001
487,9.5,1.8,319.78,0,0.26,0.707107,0.707107,0.2901682666333997
487,13.5,1.8,318.83,0,0.26,0.707107,0.707107,0.2888710669822734
487,15.5,1.8,318.38,0,0.26,0.707107,0.707107,0.2986226052536007
487,17.5,1.8,317.93,0,0.26,0.707107,0.707107,0.2876891888943019
487,19.5,1.8,317.5,0,0.26,0.707107,0.707107,0.29815949064442665
487,25.5,1.8,316.28,0,0.26,0.707107,0.707107,0.28799841201764736
487,27.5,1.8,315.9,0,0.26,0.707107,0.707107,0.2971261339711507
487,33.5,1.8,314.83,0,0.26,0.707107,0.707107,0.28950271525280846
487,39.5,1.8,313.87,0,0.26,0.707107,0.707107,0.2952163611738873
487,41.5,1.8,313.57,0,0.26,0.707107,0.707107,0.291040929022644
487,43.5,1.8,313.29,0,0.26,0.707107,0.707107,0.2938904648631317
487,45.5,1.8,313.02,0,0.26,0.707107,0.707107,0.29182910674151613
487,47.5,1.8,312.76,0,0.26,0.707107,0.707107,0.2923258659096026
487,49.5,1.8,312.51,0,0.26,0.707107,0.707107,0.29256364284952335
487,53.5,1.8,312.06,0,0.26,0.707107,0.707107,0.2921757780986278
487,55.5,1.8,311.85,0,0.26,0.707107,0.707107,0.2916842615248295
487,59.5,1.8,311.47,0,0.26,0.707107,0.707107,0.2906580564084104
487,63.5,1.8,311.15,0,0.26,0.707107,0.707107,0.2896253751139991
487,65.5,1.8,311,0,0.26,0.707107,0.707107,0.2884166298785838
487,69.5,1.8,310.75,0,0.26,0.707107,0.707107,0.28477901557123636
487,71.5,1.8,310.65,0,0.26,0.707107,0.707107,0.28310398746082444
487,73.5,1.8,310.56,0,0.26,0.707107,0.707107,0.2826759195090741
487,77.5,1.8,310.41,0,0.26,0.707107,0.707107,0.2822835280038647
487,79.5,1.8,310.35,0,0.26,0.707107,0.707107,0.27864984563232054
487,81.5,1.8,310.31,0,0.26,0.707107,0.707107,0.28187708581133125
487,93.5,1.8,310.33,0,0.26,0.707107,0.707107,0.2818470342509325
487,103.5,1.8,310.7,0,0.26,0.707107,0.707107,0.278589986722537
487,105.5,1.8,310.82,0,0.26,0.707107,0.707107,0.2778782582022622
487,107.5,1.8,310.94,0,0.26,0.707107,0.707107,0.2749777481816273
487,121.5,1.8,312.17,0,0.26,0.707107,0.707107,0.26322956308656714
487,127.5,1.8,312.89,0,0.26,0.707107,0.707107,0.25033532239866374
487,129.5,1.8,313.16,0,0.26,0.707107,0.707107,0.2486701214124319
487,131.5,1.8,313.44,0,0.26,0.707107,0.707107,0.24603226406015705
487,137.5,1.8,314.34,0,0.26,0.707107,0.707107,0.23304800363423564
487,151.5,1.8,316.89,0,0.26,0.707107,0.707107,0.2125417024073179
487,153.5,1.8,317.31,0,0.26,0.707107,0.707107,0.21085888950685877
487,157.5,1.8,318.17,0,0.26,0.707107,0.707107,0.22339348617654822
487,161.5,1.8,319.08,0,0.26,0.707107,0.707107,0.23078104562678936
487,171.5,1.8,321.56,0,0.26,0.707107,0.707107,NaN
487,-194.5,1.8,346.43,0,0.26,0.707107,0.707107,NaN
487,-192.5,1.8,346.08,0,0.26,0.707107,0.707107,NaN
487,-190.5,1.8,345.73,0,0.26,0.707107,0.707107,NaN
487,-160.5,1.8,341.9,0,0.26,0.707107,0.707107,0.2881039709297252
487,-130.5,1.8,340.68,0,0.26,0.707107,0.707107,0.292930514938596
487,-120.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2975085421095399
487,-100.5,1.8,340.68,0,0.26,0.707107,0.707107,0.29702312257719565
487,-92.5,1.8,340.68,0,0.26,0.707107,0.707107,0.29823587756951536
487,-90.5,1.8,340.68,0,0.26,0.707107,0.707107,0.29970565001601535
487,-88.5,1.8,340.68,0,0.26,0.707107,0.707107,0.3010808345863644
487,-74.5,1.8,340.68,0,0.26,0.707107,0.707107,0.3021413492782777
487,61.5,1.8,311.3,0,0.26,0.707107,0.707107,0.2900929622283529
487,133.5,1.8,313.73,0,0.26,0.707107,0.707107,0.24306363617330726
487,-140.5,1.8,340.79,0,0.26,0.707107,0.707107,0.29270726398543084
487,-110.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2905988405344232
487,-84.5,1.8,340.68,0,0.26,0.707107,0.707107,0.3019896179645397
487,-56.5,1.8,340.82,0,0.26,0.707107,0.707107,0.2954399353060044
487,-54.5,1.8,340.88,0,0.26,0.707107,0.707107,0.3023376112031295
487,-52.5,1.8,340.15,0,0.26,0.707107,0.707107,0.2940508278651051
487,-40.5,1.8,335.41,0,0.26,0.707107,0.707107,0.29113558138231294
487,-34.5,1.8,333.17,0,0.26,0.707107,0.707107,0.3012194216726285
487,-28.5,1.8,331.03,0,0.26,0.707107,0.707107,0.2931542635792618
487,-20.5,1.8,328.33,0,0.26,0.707107,0.707107,0.2946919008906398
487,35.5,1.8,314.5,0,0.26,0.707107,0.707107,0.2959573615959959
487,89.5,1.8,310.28,0,0.26,0.707107,0.707107,0.28171487716964266
487,97.5,1.8,310.44,0,0.26,0.707107,0.707107,0.2808350404233965
487,135.5,1.8,314.03,0,0.26,0.707107,0.707107,0.23736969688411863
487,165.5,1.8,320.04,0,0.26,0.707107,0.707107,NaN
487,169.5,1.8,321.04,0,0.26,0.707107,0.707107,NaN
487,-154.5,1.8,341.45,0,0.26,0.707107,0.707107,0.2882451058825185
487,-122.5,1.8,340.68,0,0.26,0.707107,0.707107,0.297004126842573
487,-46.5,1.8,337.73,0,0.26,0.707107,0.707107,0.30202409342562037
487,23.5,1.8,316.68,0,0.26,0.707107,0.707107,0.2976574302925081
487,-118.5,1.8,340.68,0,0.26,0.707107,0.707107,0.2952429667241308
487,-16.5,1.8,327.04,0,0.26,0.707107,0.707107,0.29520366821924715
489,-182.5,1.8,346.44,0,0.26,0.707107,0.707107,NaN
489,-148.5,1.8,343.09,0,0.26,0.707107,0.707107,0.28946061552529556
489,-146.5,1.8,343,0,0.26,0.707107,0.707107,0.28882863565323164
489,117.5,1.8,313.75,0,0.26,0.707107,0.707107,0.2689925017938277
489,161.5,1.8,321.02,0,0.26,0.707107,0.707107,NaN
489,-188.5,1.8,347.37,0,0.26,0.707107,0.707107,NaN
489,-130.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2833075036426651
489,-110.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29621716156507044
489,-102.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29582365915622216
489,-54.5,1.8,342.79,0,0.26,0.707107,0.707107,0.3011726574964795
489,87.5,1.8,312.27,0,0.26,0.707107,0.707107,0.28086208535685675
489,127.5,1.8,314.88,0,0.26,0.707107,0.707107,0.2545958285076233
489,155.5,1.8,319.68,0,0.26,0.707107,0.707107,0.21823548696436096
489,157.5,1.8,320.12,0,0.26,0.707107,0.707107,0.23013060755657966
489,165.5,1.8,321.97,0,0.26,0.707107,0.707107,NaN
489,-192.5,1.8,348.05,0,0.26,0.707107,0.707107,NaN
489,-190.5,1.8,347.7,0,0.26,0.707107,0.707107,NaN
489,-186.5,1.8,347.05,0,0.26,0.707107,0.707107,NaN
489,-184.5,1.8,346.74,0,0.26,0.707107,0.707107,NaN
489,-178.5,1.8,345.87,0,0.26,0.707107,0.707107,0.32808929232332495
489,-176.5,1.8,345.61,0,0.26,0.707107,0.707107,0.33337098229449835
489,-170.5,1.8,344.88,0,0.26,0.707107,0.707107,0.29497700161070545
489,-166.5,1.8,344.45,0,0.26,0.707107,0.707107,0.2834977959642644
489,-164.5,1.8,344.25,0,0.26,0.707107,0.707107,0.29299312821808915
489,-162.5,1.8,344.07,0,0.26,0.707107,0.707107,0.27693366163430855
489,-160.5,1.8,343.89,0,0.26,0.707107,0.707107,0.2912697318182995
489,-154.5,1.8,343.44,0,0.26,0.707107,0.707107,0.2878834630090966
489,-140.5,1.8,342.79,0,0.26,0.707107,0.707107,0.2914856263522329
489,-136.5,1.8,342.71,0,0.26,0.707107,0.707107,0.29252985097401496
489,-132.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29341514273985086
489,-124.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29284509758854904
489,-122.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29298488154300817
489,-114.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2975489137625067
489,-112.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2977147383479632
489,-106.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2946870865511123
489,-100.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29293475180638584
489,-80.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2970439390555218
489,-76.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29889028153965236
489,-44.5,1.8,338.79,0,0.26,0.707107,0.707107,0.2995690764835137
489,-42.5,1.8,338.02,0,0.26,0.707107,0.707107,0.30190813252125204
489,-38.5,1.8,336.51,0,0.26,0.707107,0.707107,0.3011904047385535
489,-36.5,1.8,335.77,0,0.26,0.707107,0.707107,0.29737485484918524
489,-28.5,1.8,332.91,0,0.26,0.707107,0.707107,0.295075285302768
489,-18.5,1.8,329.58,0,0.26,0.707107,0.707107,0.2967240398027342
489,-10.5,1.8,327.11,0,0.26,0.707107,0.707107,0.2953256257205007
489,-6.5,1.8,325.94,0,0.26,0.707107,0.707107,0.2946635238042273
489,-2.5,1.8,324.81,0,0.26,0.707107,0.707107,0.2939192811058952
489,1.5,1.8,323.74,0,0.26,0.707107,0.707107,0.29309186413381927
489,3.5,1.8,323.21,0,0.26,0.707107,0.707107,0.2969413500126802
489,7.5,1.8,322.2,0,0.26,0.707107,0.707107,0.2973827835467136
489,9.5,1.8,321.72,0,0.26,0.707107,0.707107,0.2939650987154031
489,13.5,1.8,320.78,0,0.26,0.707107,0.707107,0.2944981677353458
489,15.5,1.8,320.33,0,0.26,0.707107,0.707107,0.29798325736806325
489,25.5,1.8,318.25,0,0.26,0.707107,0.707107,0.2964498031947517
489,67.5,1.8,312.87,0,0.26,0.707107,0.707107,0.2858673516209609
489,83.5,1.8,312.28,0,0.26,0.707107,0.707107,0.2799337090036233
489,85.5,1.8,312.27,0,0.26,0.707107,0.707107,0.2795948805901669
489,91.5,1.8,312.3,0,0.26,0.707107,0.707107,0.28196515934769656
489,93.5,1.8,312.33,0,0.26,0.707107,0.707107,0.28147099013997773
489,95.5,1.8,312.38,0,0.26,0.707107,0.707107,0.2811031053487118
489,99.5,1.8,312.51,0,0.26,0.707107,0.707107,0.2773628616285673
489,101.5,1.8,312.6,0,0.26,0.707107,0.707107,0.27675840007466096
489,115.5,1.8,313.56,0,0.26,0.707107,0.707107,0.2625825756918768
489,119.5,1.8,313.95,0,0.26,0.707107,0.707107,0.2623339424586632
489,121.5,1.8,314.16,0,0.26,0.707107,0.707107,0.26492434834939727
489,125.5,1.8,314.63,0,0.26,0.707107,0.707107,0.2590522743634605
489,129.5,1.8,315.14,0,0.26,0.707107,0.707107,0.25007660597156695
489,131.5,1.8,315.42,0,0.26,0.707107,0.707107,0.24577319015621635
489,137.5,1.8,316.32,0,0.26,0.707107,0.707107,0.23541806666911858
489,145.5,1.8,317.69,0,0.26,0.707107,0.707107,0.22005096212463315
489,149.5,1.8,318.45,0,0.26,0.707107,0.707107,0.21876052929200393
489,159.5,1.8,320.57,0,0.26,0.707107,0.707107,NaN
489,163.5,1.8,321.49,0,0.26,0.707107,0.707107,NaN
489,-118.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2966649391607109
489,-116.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2970713368923602
489,-108.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29467996001136876
489,-96.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2929018820831041
489,-88.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2932330257776731
489,-46.5,1.8,339.57,0,0.26,0.707107,0.707107,0.30194280801572526
489,23.5,1.8,318.64,0,0.26,0.707107,0.707107,0.2976803645227448
489,43.5,1.8,315.27,0,0.26,0.707107,0.707107,0.29369224819470224
489,123.5,1.8,314.39,0,0.26,0.707107,0.707107,0.2611936980834356
489,-180.5,1.8,346.15,0,0.26,0.707107,0.707107,0.3403940468321861
489,-172.5,1.8,345.11,0,0.26,0.707107,0.707107,0.3044772593529545
489,-168.5,1.8,344.66,0,0.26,0.707107,0.707107,0.29493138740614644
489,-152.5,1.8,343.31,0,0.26,0.707107,0.707107,0.2874844704899705
489,-150.5,1.8,343.2,0,0.26,0.707107,0.707107,0.28858967808312774
489,-142.5,1.8,342.85,0,0.26,0.707107,0.707107,0.2850393579773526
489,-128.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2933226865449861
489,-126.5,1.8,342.68,0,0.26,0.707107,0.707107,0.28809731309796993
489,-98.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29677159419124466
489,-94.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29741003716151837
489,-92.5,1.8,342.68,0,0.26,0.707107,0.707107,0.292864779772113
489,-90.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2979955506385234
489,-86.5,1.8,342.68,0,0.26,0.707107,0.707107,0.2987572048290793
489,-84.5,1.8,342.68,0,0.26,0.707107,0.707107,0.29504359482338555
489,-78.5,1.8,342.68,0,0.26,0.707107,0.707107,0.3005976450103348
489,-74.5,1.8,342.68,0,0.26,0.707107,0.707107,0.3016760182170154
489,-72.5,1.8,342.68,0,0.26,0.707107,0.707107,0.30078629673574037
489,-70.5,1.8,342.68,0,0.26,0.707107,0.707107,0.3021324735349874
489,-68.5,1.8,342.68,0,0.26,0.707107,0.707107,0.3022247767991112
489,-64.5,1.8,342.68,0,0.26,0.707107,0.707107,0.3021862979470476
489,-60.5,1.8,342.73,0,0.26,0.707107,0.707107,0.30210991206813376
489,-58.5,1.8,342.77,0,0.26,0.707107,0.707107,0.299747135897103
489,-56.5,1.8,342.82,0,0.26,0.707107,0.707107,0.30219488846710235
489,-52.5,1.8,341.97,0,0.26,0.707107,0.707107,0.302165281443065
489,-50.5,1.8,341.16,0,0.26,0.707107,0.707107,0.30210552223492915
489,-48.5,1.8,340.36,0,0.26,0.707107,0.707107,0.30103155283877137
489,-32.5,1.8,334.32,0,0.26,0.707107,0.707107,0.29618745092980625
489,-30.5,1.8,333.61,0,0.26,0.707107,0.707107,0.29932569974154927
489,-24.5,1.8,331.54,0,0.26,0.707107,0.707107,0.2945340844229823
489,-22.5,1.8,330.88,0,0.26,0.707107,0.707107,0.29759234417927216
489,-20.5,1.8,330.22,0,0.26,0.707107,0.707107,0.2950104591014395
489,-16.5,1.8,328.94,0,0.26,0.707107,0.707107,0.29538148186583213
489,-14.5,1.8,328.32,0,0.26,0.707107,0.707107,0.29596978083874237
489,-12.5,1.8,327.71,0,0.26,0.707107,0.707107,0.2957301049767876
489,-8.5,1.8,326.52,0,0.26,0.707107,0.707107,0.2961055733468124
489,-4.5,1.8,325.37,0,0.26,0.707107,0.707107,0.29631749055458945
489,5.5,1.8,322.7,0,0.26,0.707107,0.707107,0.2934271460360006
489,11.5,1.8,321.24,0,0.26,0.707107,0.707107,0.2976984982488772
489,17.5,1.8,319.89,0,0.26,0.707107,0.707107,0.295067458232834
489,19.5,1.8,319.46,0,0.26,0.707107,0.707107,0.298168012592677
489,21.5,1.8,319.04,0,0.26,0.707107,0.707107,0.2956691420313998
489,27.5,1.8,317.87,0,0.26,0.707107,0.707107,0.2971664180705015
489,29.5,1.8,317.5,0,0.26,0.707107,0.707107,0.29690930063307447
489,33.5,1.8,316.8,0,0.26,0.707107,0.707107,0.2963788302185904
489,35.5,1.8,316.47,0,0.26,0.707107,0.707107,0.2936492932946732
